CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
France,,2021-04-10,1.013875,0,1.0447198152542114
France,,2021-04-11,1.013875,67199,1.0354729890823364
France,,2021-04-12,1.013875,0,1.0362610816955566
France,,2021-04-13,1.013875,11939,1.0321415662765503
France,,2021-04-14,1.013875,36991,1.027199149131775
France,,2021-04-15,1.013875,26190,1.0255720615386963
France,,2021-04-16,1.013875,21779,1.0224710702896118
France,,2021-04-17,1.013875,0,1.019169569015503
France,,2021-04-18,1.013875,52585,1.0173457860946655
France,,2021-04-19,1.013875,0,1.0138750076293945
Gabon,,2021-04-05,0.9814676,369,1.0006380081176758
Gabon,,2021-04-06,0.9814676,0,0.9958885908126831
Gabon,,2021-04-07,0.9814676,406,0.9959821701049805
Gabon,,2021-04-08,0.9814676,0,0.9921758770942688
Gabon,,2021-04-09,0.9814676,300,0.9875211715698242
Gabon,,2021-04-10,0.9814676,0,0.9897233843803406
Gabon,,2021-04-11,0.9814676,0,0.9867977499961853
Gabon,,2021-04-12,0.9814676,355,0.986421525478363
Gabon,,2021-04-13,0.9814676,0,0.9845548272132874
Gabon,,2021-04-14,0.9814676,390,0.9845383763313293
Gabon,,2021-04-15,0.9814676,0,0.9836996793746948
Gabon,,2021-04-16,0.9814676,282,0.9827802181243896
Gabon,,2021-04-17,0.9814676,0,0.982874870300293
Gabon,,2021-04-18,0.9814676,0,0.9816272854804993
Gabon,,2021-04-19,0.9814676,336,0.981467604637146
Gambia,,2021-04-05,0.9730988,0,0.9796924591064453
Gambia,,2021-04-06,0.9730988,25,0.9800541400909424
Gambia,,2021-04-07,0.9730988,10,0.9791824817657471
Gambia,,2021-04-08,0.9730988,0,0.9830312132835388
Gambia,,2021-04-09,0.9730988,0,0.9796596169471741
Gambia,,2021-04-10,0.9730988,44,0.9763124585151672
Gambia,,2021-04-11,0.9730988,0,0.9814087748527527
Gambia,,2021-04-12,0.9730988,0,0.9761589169502258
Gambia,,2021-04-13,0.9730988,23,0.9767236709594727
Gambia,,2021-04-14,0.9730988,8,0.9750293493270874
Gambia,,2021-04-15,0.9730988,0,0.9740704298019409
Gambia,,2021-04-16,0.9730988,0,0.9739855527877808
Gambia,,2021-04-17,0.9730988,41,0.9729019999504089
Gambia,,2021-04-18,0.9730988,0,0.972470760345459
Gambia,,2021-04-19,0.9730988,0,0.9730988144874573
Georgia,,2021-04-05,0.9854432,466,1.0061030387878418
Georgia,,2021-04-06,0.9854432,711,1.0073939561843872
Georgia,,2021-04-07,0.9854432,648,1.005850076675415
Georgia,,2021-04-08,0.9854432,511,1.0007284879684448
Georgia,,2021-04-09,0.9854432,535,0.9991748929023743
Georgia,,2021-04-10,0.9854432,575,0.9963611960411072
Georgia,,2021-04-11,0.9854432,446,0.9938585758209229
Georgia,,2021-04-12,0.9854432,449,0.9942059516906738
Georgia,,2021-04-13,0.9854432,684,0.992104709148407
Georgia,,2021-04-14,0.9854432,616,0.9906279444694519
Georgia,,2021-04-15,0.9854432,476,0.9899299144744873
Georgia,,2021-04-16,0.9854432,497,0.9890511631965637
Georgia,,2021-04-17,0.9854432,532,0.9874443411827087
Georgia,,2021-04-18,0.9854432,397,0.9864740371704102
Georgia,,2021-04-19,0.9854432,397,0.9854431748390198
Germany,,2021-04-05,1.0134094,0,1.0694721937179565
Germany,,2021-04-06,1.0134094,8279,1.066508173942566
Germany,,2021-04-07,1.0134094,15073,1.0615956783294678
Germany,,2021-04-08,1.0134094,21227,1.0520936250686646
Germany,,2021-04-09,1.0134094,18204,1.0466123819351196
Germany,,2021-04-10,1.0134094,14060,1.0420044660568237
Germany,,2021-04-11,1.0134094,7645,1.0361515283584595
Germany,,2021-04-12,1.0134094,0,1.0349383354187012
Germany,,2021-04-13,1.0134094,3171,1.0308678150177002
Germany,,2021-04-14,1.0134094,9790,1.0267256498336792
Germany,,2021-04-15,1.0134094,16056,1.0247445106506348
Germany,,2021-04-16,1.0134094,13095,1.0217695236206055
Germany,,2021-04-17,1.0134094,9075,1.0188177824020386
Germany,,2021-04-18,1.0134094,2815,1.0163679122924805
Germany,,2021-04-19,1.0134094,0,1.0134093761444092
Ghana,,2021-04-05,0.962822,0,0.9592645764350891
Ghana,,2021-04-06,0.962822,0,0.958314836025238
Ghana,,2021-04-07,0.962822,270,0.9566970467567444
Ghana,,2021-04-08,0.962822,0,0.9592982530593872
Ghana,,2021-04-09,0.962822,71,0.9657201170921326
Ghana,,2021-04-10,0.962822,0,0.968913733959198
Ghana,,2021-04-11,0.962822,90,0.967966616153717
Ghana,,2021-04-12,0.962822,0,0.9664218425750732
Ghana,,2021-04-13,0.962822,0,0.9674538373947144
Ghana,,2021-04-14,0.962822,252,0.966782808303833
Ghana,,2021-04-15,0.962822,0,0.965445339679718
Ghana,,2021-04-16,0.962822,53,0.9646080732345581
Ghana,,2021-04-17,0.962822,0,0.9637584686279297
Ghana,,2021-04-18,0.962822,72,0.9634532332420349
Ghana,,2021-04-19,0.962822,0,0.9628220200538635
Greece,,2021-04-05,1.0112531,0,1.064910650253296
Greece,,2021-04-06,1.0112531,4043,1.0643059015274048
Greece,,2021-04-07,1.0112531,3269,1.0616281032562256
Greece,,2021-04-08,1.0112531,2930,1.0498030185699463
Greece,,2021-04-09,1.0112531,2420,1.0447990894317627
Greece,,2021-04-10,1.0112531,2509,1.0388795137405396
Greece,,2021-04-11,1.0112531,1130,1.031693458557129
Greece,,2021-04-12,1.0112531,0,1.0326861143112183
Greece,,2021-04-13,1.0112531,3169,1.0281693935394287
Greece,,2021-04-14,1.0112531,2339,1.0235315561294556
Greece,,2021-04-15,1.0112531,2020,1.0221552848815918
Greece,,2021-04-16,1.0112531,1489,1.0190725326538086
Greece,,2021-04-17,1.0112531,1612,1.016693115234375
Greece,,2021-04-18,1.0112531,226,1.0143811702728271
Greece,,2021-04-19,1.0112531,0,1.0112531185150146
Greenland,,2021-04-05,0.8211064,0,0.7369835376739502
Greenland,,2021-04-06,0.8211064,0,0.715167224407196
Greenland,,2021-04-07,0.8211064,0,0.6090901494026184
Greenland,,2021-04-08,0.8211064,0,0.6456261873245239
Greenland,,2021-04-09,0.8211064,0,0.6941792368888855
Greenland,,2021-04-10,0.8211064,0,0.750061571598053
Greenland,,2021-04-11,0.8211064,0,0.7429473996162415
Greenland,,2021-04-12,0.8211064,0,0.6954901218414307
Greenland,,2021-04-13,0.8211064,0,0.722878098487854
Greenland,,2021-04-14,0.8211064,0,0.7602254152297974
Greenland,,2021-04-15,0.8211064,0,0.7689679861068726
Greenland,,2021-04-16,0.8211064,0,0.7789946794509888
Greenland,,2021-04-17,0.8211064,0,0.7914832234382629
Greenland,,2021-04-18,0.8211064,0,0.805833637714386
Greenland,,2021-04-19,0.8211064,0,0.8211063742637634
Guam,,2021-04-05,0.9805011,3,0.9976288080215454
Guam,,2021-04-06,0.9805011,1,1.0004208087921143
Guam,,2021-04-07,0.9805011,2,1.001563549041748
Guam,,2021-04-08,0.9805011,2,0.9962939023971558
Guam,,2021-04-09,0.9805011,1,0.9919952154159546
Guam,,2021-04-10,0.9805011,3,0.9893407225608826
Guam,,2021-04-11,0.9805011,0,0.988284707069397
Guam,,2021-04-12,0.9805011,2,0.9878446459770203
Guam,,2021-04-13,0.9805011,0,0.9855759739875793
Guam,,2021-04-14,0.9805011,1,0.9846787452697754
Guam,,2021-04-15,0.9805011,1,0.9846093058586121
Guam,,2021-04-16,0.9805011,0,0.9840333461761475
Guam,,2021-04-17,0.9805011,2,0.982816219329834
Guam,,2021-04-18,0.9805011,0,0.9824394583702087
Guam,,2021-04-19,0.9805011,1,0.980501115322113
Guatemala,,2021-04-05,0.9751774,0,0.9831754565238953
Guatemala,,2021-04-06,0.9751774,239,0.980276882648468
Guatemala,,2021-04-07,0.9751774,0,0.9794601798057556
Guatemala,,2021-04-08,0.9751774,884,0.980387806892395
Guatemala,,2021-04-09,0.9751774,245,0.9819143414497375
Guatemala,,2021-04-10,0.9751774,171,0.9832478165626526
Guatemala,,2021-04-11,0.9751774,198,0.9817450046539307
Guatemala,,2021-04-12,0.9751774,0,0.9801710844039917
Guatemala,,2021-04-13,0.9751774,201,0.9797926545143127
Guatemala,,2021-04-14,0.9751774,0,0.9790132641792297
Guatemala,,2021-04-15,0.9751774,844,0.9781705141067505
Guatemala,,2021-04-16,0.9751774,204,0.9771548509597778
Guatemala,,2021-04-17,0.9751774,131,0.9769152998924255
Guatemala,,2021-04-18,0.9751774,157,0.9760544896125793
Guatemala,,2021-04-19,0.9751774,0,0.9751774072647095
Guinea,,2021-04-05,0.97659975,0,0.98574298620224
Guinea,,2021-04-06,0.97659975,9,0.9827189445495605
Guinea,,2021-04-07,0.97659975,103,0.9810587763786316
Guinea,,2021-04-08,0.97659975,162,0.9791863560676575
Guinea,,2021-04-09,0.97659975,133,0.9797724485397339
Guinea,,2021-04-10,0.97659975,79,0.9790032505989075
Guinea,,2021-04-11,0.97659975,74,0.9799405336380005
Guinea,,2021-04-12,0.97659975,0,0.9785667657852173
Guinea,,2021-04-13,0.97659975,0,0.9783575534820557
Guinea,,2021-04-14,0.97659975,90,0.9782398343086243
Guinea,,2021-04-15,0.97659975,149,0.9777466058731079
Guinea,,2021-04-16,0.97659975,120,0.9774925112724304
Guinea,,2021-04-17,0.97659975,66,0.9771161675453186
Guinea,,2021-04-18,0.97659975,62,0.9770148396492004
Guinea,,2021-04-19,0.97659975,0,0.9765997529029846
Guyana,,2021-04-05,0.984565,0,1.0056480169296265
Guyana,,2021-04-06,0.984565,7,1.0040323734283447
Guyana,,2021-04-07,0.984565,53,1.0006771087646484
Guyana,,2021-04-08,0.984565,122,1.0000742673873901
Guyana,,2021-04-09,0.984565,66,0.9977215528488159
Guyana,,2021-04-10,0.984565,88,0.9959288835525513
Guyana,,2021-04-11,0.984565,34,0.9959721565246582
Guyana,,2021-04-12,0.984565,0,0.9934404492378235
Guyana,,2021-04-13,0.984565,0,0.991624653339386
Guyana,,2021-04-14,0.984565,40,0.9906720519065857
Guyana,,2021-04-15,0.984565,109,0.9890041947364807
Guyana,,2021-04-16,0.984565,51,0.9880448579788208
Guyana,,2021-04-17,0.984565,73,0.9868148565292358
Guyana,,2021-04-18,0.984565,20,0.9855748414993286
Guyana,,2021-04-19,0.984565,0,0.984565019607544
Haiti,,2021-04-05,0.97706944,0,0.9848908185958862
Haiti,,2021-04-06,0.97706944,3,0.9867560863494873
Haiti,,2021-04-07,0.97706944,8,0.9848924875259399
Haiti,,2021-04-08,0.97706944,22,0.980344295501709
Haiti,,2021-04-09,0.97706944,10,0.9766858816146851
Haiti,,2021-04-10,0.97706944,1,0.9768010377883911
Haiti,,2021-04-11,0.97706944,1,0.9783622026443481
Haiti,,2021-04-12,0.97706944,0,0.978948712348938
Haiti,,2021-04-13,0.97706944,2,0.9790040254592896
Haiti,,2021-04-14,0.97706944,7,0.9788967370986938
Haiti,,2021-04-15,0.97706944,21,0.9789412021636963
Haiti,,2021-04-16,0.97706944,9,0.9785311818122864
Haiti,,2021-04-17,0.97706944,0,0.9787369966506958
Haiti,,2021-04-18,0.97706944,0,0.9773615002632141
Haiti,,2021-04-19,0.97706944,0,0.9770694375038147
Honduras,,2021-04-05,0.97792315,0,0.9872533679008484
Honduras,,2021-04-06,0.97792315,504,0.9859834909439087
Honduras,,2021-04-07,0.97792315,491,0.984636664390564
Honduras,,2021-04-08,0.97792315,641,0.9830403923988342
Honduras,,2021-04-09,0.97792315,0,0.9836043119430542
Honduras,,2021-04-10,0.97792315,374,0.9826639890670776
Honduras,,2021-04-11,0.97792315,446,0.9820396900177002
Honduras,,2021-04-12,0.97792315,0,0.9814692735671997
Honduras,,2021-04-13,0.97792315,458,0.980658769607544
Honduras,,2021-04-14,0.97792315,445,0.9803575277328491
Honduras,,2021-04-15,0.97792315,594,0.9795092940330505
Honduras,,2021-04-16,0.97792315,0,0.9794658422470093
Honduras,,2021-04-17,0.97792315,325,0.9787688255310059
Honduras,,2021-04-18,0.97792315,397,0.9784705638885498
Honduras,,2021-04-19,0.97792315,0,0.9779231548309326
Hong Kong,,2021-04-05,0.97028345,0,0.9712913632392883
Hong Kong,,2021-04-06,0.97028345,4,0.9800931215286255
Hong Kong,,2021-04-07,0.97028345,3,0.9835577607154846
Hong Kong,,2021-04-08,0.97028345,10,0.9818646907806396
Hong Kong,,2021-04-09,0.97028345,16,0.9797236919403076
Hong Kong,,2021-04-10,0.97028345,0,0.9753426313400269
Hong Kong,,2021-04-11,0.97028345,4,0.972119152545929
Hong Kong,,2021-04-12,0.97028345,0,0.9735853672027588
Hong Kong,,2021-04-13,0.97028345,1,0.9710952639579773
Hong Kong,,2021-04-14,0.97028345,0,0.9698547720909119
Hong Kong,,2021-04-15,0.97028345,7,0.9683651924133301
Hong Kong,,2021-04-16,0.97028345,14,0.9682073593139648
Hong Kong,,2021-04-17,0.97028345,0,0.9680799245834351
Hong Kong,,2021-04-18,0.97028345,2,0.9686115980148315
Hong Kong,,2021-04-19,0.97028345,0,0.9702834486961365
Hungary,,2021-04-05,1.0232998,0,1.1034455299377441
Hungary,,2021-04-06,1.0232998,2773,1.1011089086532593
Hungary,,2021-04-07,1.0232998,4506,1.0948426723480225
Hungary,,2021-04-08,1.0232998,6344,1.0770353078842163
Hungary,,2021-04-09,1.0232998,5931,1.0695979595184326
Hungary,,2021-04-10,1.0232998,5451,1.0617170333862305
Hungary,,2021-04-11,1.0232998,3397,1.0516314506530762
Hungary,,2021-04-12,1.0232998,0,1.0523128509521484
Hungary,,2021-04-13,1.0232998,0,1.0461905002593994
Hungary,,2021-04-14,1.0232998,1199,1.039670705795288
Hungary,,2021-04-15,1.0232998,3287,1.0385816097259521
Hungary,,2021-04-16,1.0232998,3083,1.034140944480896
Hungary,,2021-04-17,1.0232998,2900,1.0301034450531006
Hungary,,2021-04-18,1.0232998,1147,1.0274462699890137
Hungary,,2021-04-19,1.0232998,0,1.0232998132705688
Iceland,,2021-04-05,1.0172808,20,1.0810503959655762
Iceland,,2021-04-06,1.0172808,11,1.0827915668487549
Iceland,,2021-04-07,1.0172808,10,1.0778493881225586
Iceland,,2021-04-08,1.0172808,0,1.0672225952148438
Iceland,,2021-04-09,1.0172808,0,1.0612736940383911
Iceland,,2021-04-10,1.0172808,17,1.046614408493042
Iceland,,2021-04-11,1.0172808,0,1.0384024381637573
Iceland,,2021-04-12,1.0172808,16,1.0424199104309082
Iceland,,2021-04-13,1.0172808,7,1.0357325077056885
Iceland,,2021-04-14,1.0172808,6,1.031185269355774
Iceland,,2021-04-15,1.0172808,0,1.030094027519226
Iceland,,2021-04-16,1.0172808,0,1.0258210897445679
Iceland,,2021-04-17,1.0172808,13,1.0232734680175781
Iceland,,2021-04-18,1.0172808,0,1.0214864015579224
Iceland,,2021-04-19,1.0172808,12,1.0172808170318604
India,,2021-04-05,1.0044975,208310,1.0460786819458008
India,,2021-04-06,1.0044975,72185,1.0462141036987305
India,,2021-04-07,1.0044975,88883,1.0437440872192383
India,,2021-04-08,1.0044975,91787,1.0357489585876465
India,,2021-04-09,1.0044975,96075,1.0321407318115234
India,,2021-04-10,1.0044975,96872,1.0275665521621704
India,,2021-04-11,1.0044975,103319,1.02252995967865
India,,2021-04-12,1.0044975,207315,1.0224838256835938
India,,2021-04-13,1.0044975,67610,1.0187300443649292
India,,2021-04-14,1.0044975,80501,1.0151991844177246
India,,2021-04-15,1.0044975,81046,1.0138964653015137
India,,2021-04-16,1.0044975,82569,1.0112286806106567
India,,2021-04-17,1.0044975,81076,1.009105920791626
India,,2021-04-18,1.0044975,85266,1.007057785987854
India,,2021-04-19,1.0044975,186715,1.0044975280761719
Indonesia,,2021-04-05,0.9808156,0,0.9928192496299744
Indonesia,,2021-04-06,0.9808156,4042,0.9929530620574951
Indonesia,,2021-04-07,0.9808156,5263,0.9926937818527222
Indonesia,,2021-04-08,0.9808156,5352,0.9901352524757385
Indonesia,,2021-04-09,0.9808156,4490,0.9886738061904907
Indonesia,,2021-04-10,0.9808156,3473,0.9870061874389648
Indonesia,,2021-04-11,0.9808156,5816,0.9850650429725647
Indonesia,,2021-04-12,0.9808156,0,0.985569953918457
Indonesia,,2021-04-13,0.9808156,3084,0.984332263469696
Indonesia,,2021-04-14,0.9808156,4292,0.9835837483406067
Indonesia,,2021-04-15,0.9808156,4395,0.9830500483512878
Indonesia,,2021-04-16,0.9808156,3542,0.9824256896972656
Indonesia,,2021-04-17,0.9808156,2539,0.9818207025527954
Indonesia,,2021-04-18,0.9808156,4892,0.9812607169151306
Indonesia,,2021-04-19,0.9808156,0,0.980815589427948
Iran,,2021-04-05,0.9830233,11019,0.9998276829719543
Iran,,2021-04-06,0.9830233,10740,1.002765417098999
Iran,,2021-04-07,0.9830233,10742,1.001733422279358
Iran,,2021-04-08,0.9830233,11729,0.9962533712387085
Iran,,2021-04-09,0.9830233,11516,0.9947014451026917
Iran,,2021-04-10,0.9830233,11026,0.9915383458137512
Iran,,2021-04-11,0.9830233,11056,0.988591194152832
Iran,,2021-04-12,0.9830233,10515,0.9900596141815186
Iran,,2021-04-13,0.9830233,10090,0.9881367087364197
Iran,,2021-04-14,0.9830233,9983,0.9866457581520081
Iran,,2021-04-15,0.9830233,10966,0.9864888191223145
Iran,,2021-04-16,0.9830233,10681,0.9854424595832825
Iran,,2021-04-17,0.9830233,10139,0.98460853099823
Iran,,2021-04-18,0.9830233,10115,0.983740508556366
Iran,,2021-04-19,0.9830233,9534,0.9830232858657837
Iraq,,2021-04-05,0.98285884,5787,1.0003058910369873
Iraq,,2021-04-06,0.98285884,6026,0.9993835091590881
Iraq,,2021-04-07,0.98285884,6641,0.998076856136322
Iraq,,2021-04-08,0.98285884,5869,0.9950738549232483
Iraq,,2021-04-09,0.98285884,5674,0.9935633540153503
Iraq,,2021-04-10,0.98285884,5097,0.9917101860046387
Iraq,,2021-04-11,0.98285884,5004,0.9900529384613037
Iraq,,2021-04-12,0.98285884,5415,0.9897717833518982
Iraq,,2021-04-13,0.98285884,5604,0.988442599773407
Iraq,,2021-04-14,0.98285884,6175,0.9872070550918579
Iraq,,2021-04-15,0.98285884,5377,0.9863911271095276
Iraq,,2021-04-16,0.98285884,5149,0.9853547811508179
Iraq,,2021-04-17,0.98285884,4505,0.9844359755516052
Iraq,,2021-04-18,0.98285884,4385,0.9836001992225647
Iraq,,2021-04-19,0.98285884,4779,0.9828588366508484
Ireland,,2021-04-05,1.0085497,0,1.058274745941162
Ireland,,2021-04-06,1.0085497,279,1.056928277015686
Ireland,,2021-04-07,1.0085497,302,1.052011489868164
Ireland,,2021-04-08,1.0085497,610,1.0435296297073364
Ireland,,2021-04-09,1.0085497,438,1.0383142232894897
Ireland,,2021-04-10,1.0085497,355,1.0336081981658936
Ireland,,2021-04-11,1.0085497,290,1.0291452407836914
Ireland,,2021-04-12,1.0085497,0,1.0281665325164795
Ireland,,2021-04-13,1.0085497,104,1.0240472555160522
Ireland,,2021-04-14,1.0085497,127,1.0205329656600952
Ireland,,2021-04-15,1.0085497,444,1.018959403038025
Ireland,,2021-04-16,1.0085497,280,1.0160905122756958
Ireland,,2021-04-17,1.0085497,207,1.013741374015808
Ireland,,2021-04-18,1.0085497,149,1.0111207962036133
Ireland,,2021-04-19,1.0085497,0,1.008549690246582
Israel,,2021-04-05,0.9885948,0,1.2306625843048096
Israel,,2021-04-06,0.9885948,0,1.2331328392028809
Israel,,2021-04-07,0.9885948,0,1.2039769887924194
Israel,,2021-04-08,0.9885948,0,1.0827161073684692
Israel,,2021-04-09,0.9885948,0,1.0733935832977295
Israel,,2021-04-10,0.9885948,110,1.0268983840942383
Israel,,2021-04-11,0.9885948,31,0.9513229727745056
Israel,,2021-04-12,0.9885948,0,1.054793357849121
Israel,,2021-04-13,0.9885948,0,1.0331473350524902
Israel,,2021-04-14,0.9885948,0,0.996489405632019
Israel,,2021-04-15,0.9885948,0,1.0365753173828125
Israel,,2021-04-16,0.9885948,0,1.0111048221588135
Israel,,2021-04-17,0.9885948,42,1.013008952140808
Israel,,2021-04-18,0.9885948,0,1.0158826112747192
Israel,,2021-04-19,0.9885948,0,0.9885947704315186
Italy,,2021-04-05,1.0047274,0,1.0477904081344604
Italy,,2021-04-06,1.0047274,12266,1.0474687814712524
Italy,,2021-04-07,1.0047274,19556,1.0443886518478394
Italy,,2021-04-08,1.0047274,16851,1.036283254623413
Italy,,2021-04-09,1.0047274,16164,1.032386064529419
Italy,,2021-04-10,1.0047274,15198,1.0279731750488281
Italy,,2021-04-11,1.0047274,11615,1.0226856470108032
Italy,,2021-04-12,1.0047274,0,1.0226200819015503
Italy,,2021-04-13,1.0047274,5484,1.0189204216003418
Italy,,2021-04-14,1.0047274,12774,1.0153700113296509
Italy,,2021-04-15,1.0047274,10302,1.0140516757965088
Italy,,2021-04-16,1.0047274,9827,1.0115234851837158
Italy,,2021-04-17,1.0047274,9220,1.0091981887817383
Italy,,2021-04-18,1.0047274,5970,1.0071746110916138
Italy,,2021-04-19,1.0047274,0,1.0047273635864258
Jamaica,,2021-04-05,0.97195053,0,0.9779760241508484
Jamaica,,2021-04-06,0.97195053,276,0.9753382802009583
Jamaica,,2021-04-07,0.97195053,321,0.9740690588951111
Jamaica,,2021-04-08,0.97195053,242,0.9749895930290222
Jamaica,,2021-04-09,0.97195053,363,0.9754575490951538
Jamaica,,2021-04-10,0.97195053,424,0.9757606983184814
Jamaica,,2021-04-11,0.97195053,157,0.9755683541297913
Jamaica,,2021-04-12,0.97195053,0,0.9738860726356506
Jamaica,,2021-04-13,0.97195053,217,0.9736174941062927
Jamaica,,2021-04-14,0.97195053,260,0.973191499710083
Jamaica,,2021-04-15,0.97195053,182,0.9727856516838074
Jamaica,,2021-04-16,0.97195053,305,0.9724209904670715
Jamaica,,2021-04-17,0.97195053,368,0.9721142053604126
Jamaica,,2021-04-18,0.97195053,102,0.9718726873397827
Jamaica,,2021-04-19,0.97195053,0,0.9719505310058594
Japan,,2021-04-05,0.99209136,5070,1.0197715759277344
Japan,,2021-04-06,0.99209136,2538,1.0205583572387695
Japan,,2021-04-07,0.99209136,3268,1.0190552473068237
Japan,,2021-04-08,0.99209136,2894,1.0125747919082642
Japan,,2021-04-09,0.99209136,2994,1.0101276636123657
Japan,,2021-04-10,0.99209136,2935,1.0065380334854126
Japan,,2021-04-11,0.99209136,2543,1.0027995109558105
Japan,,2021-04-12,0.99209136,5162,1.0036799907684326
Japan,,2021-04-13,0.99209136,2567,1.0010287761688232
Japan,,2021-04-14,0.99209136,3240,0.998572587966919
Japan,,2021-04-15,0.99209136,2851,0.998101532459259
Japan,,2021-04-16,0.99209136,2912,0.9964156746864319
Japan,,2021-04-17,0.99209136,2818,0.9948786497116089
Japan,,2021-04-18,0.99209136,2393,0.9935412406921387
Japan,,2021-04-19,0.99209136,4977,0.9920913577079773
Jordan,,2021-04-05,0.98328996,0,1.0020958185195923
Jordan,,2021-04-06,0.98328996,7273,0.9998961091041565
Jordan,,2021-04-07,0.98328996,5999,0.9982895255088806
Jordan,,2021-04-08,0.98328996,5878,0.9971391558647156
Jordan,,2021-04-09,0.98328996,4128,0.9955539703369141
Jordan,,2021-04-10,0.98328996,3359,0.9940155148506165
Jordan,,2021-04-11,0.98328996,5317,0.9926130175590515
Jordan,,2021-04-12,0.98328996,0,0.9912400245666504
Jordan,,2021-04-13,0.98328996,6384,0.9898912906646729
Jordan,,2021-04-14,0.98328996,5084,0.9884957075119019
Jordan,,2021-04-15,0.98328996,4944,0.9872952103614807
Jordan,,2021-04-16,0.98328996,3189,0.9860714077949524
Jordan,,2021-04-17,0.98328996,2419,0.9849730134010315
Jordan,,2021-04-18,0.98328996,4387,0.9841693639755249
Jordan,,2021-04-19,0.98328996,0,0.9832899570465088
Kazakhstan,,2021-04-05,0.9904667,3699,1.016684889793396
Kazakhstan,,2021-04-06,0.9904667,2023,1.0176339149475098
Kazakhstan,,2021-04-07,0.9904667,2217,1.0156855583190918
Kazakhstan,,2021-04-08,0.9904667,2314,1.0098856687545776
Kazakhstan,,2021-04-09,0.9904667,2316,1.0075956583023071
Kazakhstan,,2021-04-10,0.9904667,2176,1.0043727159500122
Kazakhstan,,2021-04-11,0.9904667,1956,1.0011457204818726
Kazakhstan,,2021-04-12,0.9904667,3721,1.0013749599456787
Kazakhstan,,2021-04-13,0.9904667,2004,0.9989524483680725
Kazakhstan,,2021-04-14,0.9904667,2162,0.996799886226654
Kazakhstan,,2021-04-15,0.9904667,2249,0.9961848258972168
Kazakhstan,,2021-04-16,0.9904667,2225,0.9945586323738098
Kazakhstan,,2021-04-17,0.9904667,2059,0.992986798286438
Kazakhstan,,2021-04-18,0.9904667,1819,0.9916821718215942
Kazakhstan,,2021-04-19,0.9904667,3565,0.9904667139053345
Kenya,,2021-04-05,0.9867186,2225,1.009674310684204
Kenya,,2021-04-06,0.9867186,1597,1.0059187412261963
Kenya,,2021-04-07,0.9867186,1460,1.0040167570114136
Kenya,,2021-04-08,0.9867186,1019,1.0030487775802612
Kenya,,2021-04-09,0.9867186,1872,1.0017354488372803
Kenya,,2021-04-10,0.9867186,1190,1.000229835510254
Kenya,,2021-04-11,0.9867186,898,0.9984394311904907
Kenya,,2021-04-12,0.9867186,2193,0.996573269367218
Kenya,,2021-04-13,0.9867186,1540,0.9950191974639893
Kenya,,2021-04-14,0.9867186,1390,0.9936653971672058
Kenya,,2021-04-15,0.9867186,930,0.9917592406272888
Kenya,,2021-04-16,0.9867186,1768,0.9906248450279236
Kenya,,2021-04-17,0.9867186,1071,0.9890258312225342
Kenya,,2021-04-18,0.9867186,770,0.987957239151001
Kenya,,2021-04-19,0.9867186,2055,0.9867185950279236
Kosovo,,2021-04-05,0.98898995,5197,1.0149738788604736
Kosovo,,2021-04-06,0.98898995,888,1.014794945716858
Kosovo,,2021-04-07,0.98898995,157,1.0170860290527344
Kosovo,,2021-04-08,0.98898995,1975,1.0068773031234741
Kosovo,,2021-04-09,0.98898995,61,1.004896640777588
Kosovo,,2021-04-10,0.98898995,44,1.0028020143508911
Kosovo,,2021-04-11,0.98898995,19,0.9997351765632629
Kosovo,,2021-04-12,0.98898995,5229,1.0013041496276855
Kosovo,,2021-04-13,0.98898995,897,0.9985257387161255
Kosovo,,2021-04-14,0.98898995,136,0.994999885559082
Kosovo,,2021-04-15,0.98898995,1947,0.9941699504852295
Kosovo,,2021-04-16,0.98898995,17,0.9925097823143005
Kosovo,,2021-04-17,0.98898995,0,0.9930728673934937
Kosovo,,2021-04-18,0.98898995,0,0.9909524917602539
Kosovo,,2021-04-19,0.98898995,5151,0.9889899492263794
Kuwait,,2021-04-05,1.007724,0,1.0547077655792236
Kuwait,,2021-04-06,1.007724,1048,1.0541151762008667
Kuwait,,2021-04-07,1.007724,1043,1.0508452653884888
Kuwait,,2021-04-08,1.007724,1127,1.0416948795318604
Kuwait,,2021-04-09,1.007724,928,1.037691354751587
Kuwait,,2021-04-10,1.007724,915,1.032902479171753
Kuwait,,2021-04-11,1.007724,864,1.0270378589630127
Kuwait,,2021-04-12,1.007724,0,1.0271153450012207
Kuwait,,2021-04-13,1.007724,706,1.023139476776123
Kuwait,,2021-04-14,1.007724,702,1.0193166732788086
Kuwait,,2021-04-15,1.007724,800,1.0179370641708374
Kuwait,,2021-04-16,1.007724,608,1.01506769657135
Kuwait,,2021-04-17,1.007724,607,1.0126525163650513
Kuwait,,2021-04-18,1.007724,567,1.0105557441711426
Kuwait,,2021-04-19,1.007724,0,1.0077240467071533
Kyrgyz Republic,,2021-04-05,0.99221426,296,1.021688461303711
Kyrgyz Republic,,2021-04-06,0.99221426,140,1.0227080583572388
Kyrgyz Republic,,2021-04-07,0.99221426,287,1.0200743675231934
Kyrgyz Republic,,2021-04-08,0.99221426,17,1.0131951570510864
