CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
France,,2021-05-13,1.0208352,5044,1.031454086303711
France,,2021-05-14,1.0208352,4476,1.0278325080871582
France,,2021-05-15,1.0208352,7555,1.0254584550857544
France,,2021-05-16,1.0208352,0,1.024176001548767
France,,2021-05-17,1.0208352,0,1.0208351612091064
Gabon,,2021-05-03,0.9743788,0,0.9689093232154846
Gabon,,2021-05-04,0.9743788,0,0.9680685997009277
Gabon,,2021-05-05,0.9743788,0,0.9708147644996643
Gabon,,2021-05-06,0.9743788,234,0.9710160493850708
Gabon,,2021-05-07,0.9743788,242,0.9722935557365417
Gabon,,2021-05-08,0.9743788,0,0.975831151008606
Gabon,,2021-05-09,0.9743788,0,0.9758034944534302
Gabon,,2021-05-10,0.9743788,0,0.9760409593582153
Gabon,,2021-05-11,0.9743788,0,0.9762991070747375
Gabon,,2021-05-12,0.9743788,0,0.9762981534004211
Gabon,,2021-05-13,0.9743788,221,0.9751101136207581
Gabon,,2021-05-14,0.9743788,229,0.9746965765953064
Gabon,,2021-05-15,0.9743788,0,0.9733889698982239
Gabon,,2021-05-16,0.9743788,0,0.9729459881782532
Gabon,,2021-05-17,0.9743788,0,0.9743788242340088
Gambia,,2021-05-03,0.9804856,0,0.979724645614624
Gambia,,2021-05-04,0.9804856,23,0.9718570113182068
Gambia,,2021-05-05,0.9804856,1,0.974280059337616
Gambia,,2021-05-06,0.9804856,1,0.9791448712348938
Gambia,,2021-05-07,0.9804856,10,0.9804516434669495
Gambia,,2021-05-08,0.9804856,0,0.9819513559341431
Gambia,,2021-05-09,0.9804856,2,0.9825453162193298
Gambia,,2021-05-10,0.9804856,0,0.9823964238166809
Gambia,,2021-05-11,0.9804856,22,0.9833728075027466
Gambia,,2021-05-12,0.9804856,0,0.9839417338371277
Gambia,,2021-05-13,0.9804856,0,0.9837033748626709
Gambia,,2021-05-14,0.9804856,9,0.983750581741333
Gambia,,2021-05-15,0.9804856,0,0.982220470905304
Gambia,,2021-05-16,0.9804856,1,0.9817007184028625
Gambia,,2021-05-17,0.9804856,0,0.9804856181144714
Georgia,,2021-05-03,0.9964827,1633,1.0173332691192627
Georgia,,2021-05-04,0.9964827,1692,1.0154129266738892
Georgia,,2021-05-05,0.9964827,1647,1.0136902332305908
Georgia,,2021-05-06,0.9964827,1497,1.0107007026672363
Georgia,,2021-05-07,0.9964827,1520,1.0086870193481445
Georgia,,2021-05-08,0.9964827,1181,1.007603406906128
Georgia,,2021-05-09,0.9964827,1002,1.0058174133300781
Georgia,,2021-05-10,0.9964827,1634,1.0046390295028687
Georgia,,2021-05-11,0.9964827,1675,1.0032490491867065
Georgia,,2021-05-12,0.9964827,1614,1.0018926858901978
Georgia,,2021-05-13,0.9964827,1451,1.0007990598678589
Georgia,,2021-05-14,0.9964827,1460,0.9994519352912903
Georgia,,2021-05-15,0.9964827,1111,0.9984323382377625
Georgia,,2021-05-16,0.9964827,923,0.9974682331085205
Georgia,,2021-05-17,0.9964827,1546,0.9964826703071594
Germany,,2021-05-03,1.028009,0,1.1034966707229614
Germany,,2021-05-04,1.028009,1975,1.1015214920043945
Germany,,2021-05-05,1.028009,12878,1.0967047214508057
Germany,,2021-05-06,1.028009,14483,1.0811257362365723
Germany,,2021-05-07,1.028009,14233,1.072364330291748
Germany,,2021-05-08,1.028009,9034,1.0603582859039307
Germany,,2021-05-09,1.028009,6958,1.0523654222488403
Germany,,2021-05-10,1.028009,0,1.0536924600601196
Germany,,2021-05-11,1.028009,0,1.0469425916671753
Germany,,2021-05-12,1.028009,3204,1.041556715965271
Germany,,2021-05-13,1.028009,6088,1.0393683910369873
Germany,,2021-05-14,1.028009,7100,1.0357979536056519
Germany,,2021-05-15,1.028009,3063,1.0332566499710083
Germany,,2021-05-16,1.028009,1956,1.0308865308761597
Germany,,2021-05-17,1.028009,0,1.028009057044983
Ghana,,2021-05-03,0.99577606,131,1.0221680402755737
Ghana,,2021-05-04,0.99577606,212,1.0188133716583252
Ghana,,2021-05-05,0.99577606,47,1.0114785432815552
Ghana,,2021-05-06,0.99577606,45,1.0087212324142456
Ghana,,2021-05-07,0.99577606,0,1.003677487373352
Ghana,,2021-05-08,0.99577606,31,1.0006877183914185
Ghana,,2021-05-09,0.99577606,0,1.0027706623077393
Ghana,,2021-05-10,0.99577606,123,0.9997424483299255
Ghana,,2021-05-11,0.99577606,203,0.9973474740982056
Ghana,,2021-05-12,0.99577606,39,0.9977469444274902
Ghana,,2021-05-13,0.99577606,37,0.9983767867088318
Ghana,,2021-05-14,0.99577606,0,0.9968087673187256
Ghana,,2021-05-15,0.99577606,22,0.99698805809021
Ghana,,2021-05-16,0.99577606,0,0.9961086511611938
Ghana,,2021-05-17,0.99577606,114,0.9957760572433472
Greece,,2021-05-03,1.0203674,0,1.0805360078811646
Greece,,2021-05-04,1.0203674,2465,1.0781080722808838
Greece,,2021-05-05,1.0203674,1900,1.072337031364441
Greece,,2021-05-06,1.0203674,1493,1.0616824626922607
Greece,,2021-05-07,1.0203674,1208,1.055233120918274
Greece,,2021-05-08,1.0203674,499,1.046616554260254
Greece,,2021-05-09,1.0203674,0,1.0408837795257568
Greece,,2021-05-10,1.0203674,0,1.0406166315078735
Greece,,2021-05-11,1.0203674,1539,1.0358458757400513
Greece,,2021-05-12,1.0203674,1041,1.0318169593811035
Greece,,2021-05-13,1.0203674,728,1.02972412109375
Greece,,2021-05-14,1.0203674,523,1.0268700122833252
Greece,,2021-05-15,1.0203674,0,1.0248889923095703
Greece,,2021-05-16,1.0203674,0,1.022714376449585
Greece,,2021-05-17,1.0203674,0,1.0203673839569092
Greenland,,2021-05-03,0.32838038,0,0.3367019593715668
Greenland,,2021-05-04,0.32838038,0,0.3367019593715668
Greenland,,2021-05-05,0.32838038,0,0.3346054255962372
Greenland,,2021-05-06,0.32838038,0,0.33933010697364807
Greenland,,2021-05-07,0.32838038,0,0.3448818624019623
Greenland,,2021-05-08,0.32838038,0,0.35048285126686096
Greenland,,2021-05-09,0.32838038,0,0.34936171770095825
Greenland,,2021-05-10,0.32838038,0,0.34721675515174866
Greenland,,2021-05-11,0.32838038,0,0.34583353996276855
Greenland,,2021-05-12,0.32838038,0,0.34295666217803955
Greenland,,2021-05-13,0.32838038,0,0.3403708338737488
Greenland,,2021-05-14,0.32838038,0,0.33637556433677673
Greenland,,2021-05-15,0.32838038,0,0.3338235318660736
Greenland,,2021-05-16,0.32838038,0,0.3301592767238617
Greenland,,2021-05-17,0.32838038,0,0.32838037610054016
Guam,,2021-05-03,1.0007617,25,1.0259358882904053
Guam,,2021-05-04,1.0007617,18,1.0244337320327759
Guam,,2021-05-05,1.0007617,14,1.0243737697601318
Guam,,2021-05-06,1.0007617,9,1.0204390287399292
Guam,,2021-05-07,1.0007617,6,1.0178471803665161
Guam,,2021-05-08,1.0007617,12,1.0138897895812988
Guam,,2021-05-09,1.0007617,7,1.0115127563476562
Guam,,2021-05-10,1.0007617,26,1.0117669105529785
Guam,,2021-05-11,1.0007617,18,1.0092443227767944
Guam,,2021-05-12,1.0007617,14,1.0068001747131348
Guam,,2021-05-13,1.0007617,9,1.0058908462524414
Guam,,2021-05-14,1.0007617,6,1.0048580169677734
Guam,,2021-05-15,1.0007617,12,1.003246545791626
Guam,,2021-05-16,1.0007617,7,1.0018891096115112
Guam,,2021-05-17,1.0007617,26,1.0007617473602295
Guatemala,,2021-05-03,0.98757565,0,0.9991904497146606
Guatemala,,2021-05-04,0.98757565,1037,0.996124267578125
Guatemala,,2021-05-05,0.98757565,1535,0.9944071769714355
Guatemala,,2021-05-06,0.98757565,1568,0.9947529435157776
Guatemala,,2021-05-07,0.98757565,1366,0.9947924017906189
Guatemala,,2021-05-08,0.98757565,753,0.9953681826591492
Guatemala,,2021-05-09,0.98757565,147,0.9942578077316284
Guatemala,,2021-05-10,0.98757565,0,0.9927626848220825
Guatemala,,2021-05-11,0.98757565,963,0.9920654892921448
Guatemala,,2021-05-12,0.98757565,1458,0.9914951920509338
Guatemala,,2021-05-13,0.98757565,1487,0.990835964679718
Guatemala,,2021-05-14,0.98757565,1280,0.9898402690887451
Guatemala,,2021-05-15,0.98757565,663,0.9889798164367676
Guatemala,,2021-05-16,0.98757565,54,0.9883716702461243
Guatemala,,2021-05-17,0.98757565,0,0.9875756502151489
Guinea,,2021-05-03,0.97699183,0,0.9723841547966003
Guinea,,2021-05-04,0.97699183,51,0.9721989035606384
Guinea,,2021-05-05,0.97699183,32,0.9751394987106323
Guinea,,2021-05-06,0.97699183,119,0.974951982498169
Guinea,,2021-05-07,0.97699183,0,0.9757720828056335
Guinea,,2021-05-08,0.97699183,24,0.9769238233566284
Guinea,,2021-05-09,0.97699183,49,0.977391242980957
Guinea,,2021-05-10,0.97699183,0,0.9777073264122009
Guinea,,2021-05-11,0.97699183,44,0.9778899550437927
Guinea,,2021-05-12,0.97699183,25,0.978205680847168
Guinea,,2021-05-13,0.97699183,112,0.9783331155776978
Guinea,,2021-05-14,0.97699183,0,0.9780375361442566
Guinea,,2021-05-15,0.97699183,17,0.9771925806999207
Guinea,,2021-05-16,0.97699183,42,0.9768097400665283
Guinea,,2021-05-17,0.97699183,0,0.9769918322563171
Guyana,,2021-05-03,1.0086616,0,1.0469530820846558
Guyana,,2021-05-04,1.0086616,58,1.045445442199707
Guyana,,2021-05-05,1.0086616,122,1.042744517326355
Guyana,,2021-05-06,1.0086616,98,1.0354020595550537
Guyana,,2021-05-07,1.0086616,132,1.0316863059997559
Guyana,,2021-05-08,1.0086616,76,1.0271687507629395
Guyana,,2021-05-09,1.0086616,63,1.0232291221618652
Guyana,,2021-05-10,1.0086616,0,1.0228235721588135
Guyana,,2021-05-11,1.0086616,10,1.0198144912719727
Guyana,,2021-05-12,1.0086616,77,1.017061710357666
Guyana,,2021-05-13,1.0086616,56,1.0156577825546265
Guyana,,2021-05-14,1.0086616,93,1.0134201049804688
Guyana,,2021-05-15,1.0086616,40,1.0118989944458008
Guyana,,2021-05-16,1.0086616,30,1.0105252265930176
Guyana,,2021-05-17,1.0086616,0,1.0086616277694702
Haiti,,2021-05-03,0.98992664,8,1.00504469871521
Haiti,,2021-05-04,0.98992664,5,1.0016127824783325
Haiti,,2021-05-05,0.98992664,17,0.9980683922767639
Haiti,,2021-05-06,0.98992664,15,0.9975963830947876
Haiti,,2021-05-07,0.98992664,13,0.9956774115562439
Haiti,,2021-05-08,0.98992664,14,0.9959867596626282
Haiti,,2021-05-09,0.98992664,5,0.9956271052360535
Haiti,,2021-05-10,0.98992664,7,0.9939003586769104
Haiti,,2021-05-11,0.98992664,4,0.9931039214134216
Haiti,,2021-05-12,0.98992664,16,0.9930208921432495
Haiti,,2021-05-13,0.98992664,14,0.9920699596405029
Haiti,,2021-05-14,0.98992664,12,0.9912003874778748
Haiti,,2021-05-15,0.98992664,13,0.9910061359405518
Haiti,,2021-05-16,0.98992664,4,0.9903267025947571
Haiti,,2021-05-17,0.98992664,6,0.9899266362190247
Honduras,,2021-05-03,0.992002,595,1.0083990097045898
Honduras,,2021-05-04,0.992002,477,1.0094127655029297
Honduras,,2021-05-05,0.992002,1082,1.0067254304885864
Honduras,,2021-05-06,0.992002,2757,1.0054210424423218
Honduras,,2021-05-07,0.992002,1269,1.0017951726913452
Honduras,,2021-05-08,0.992002,823,0.9985504746437073
Honduras,,2021-05-09,0.992002,0,0.9991554617881775
Honduras,,2021-05-10,0.992002,577,0.9975008368492126
Honduras,,2021-05-11,0.992002,445,0.9955204129219055
Honduras,,2021-05-12,0.992002,1049,0.9952449202537537
Honduras,,2021-05-13,0.992002,2716,0.9941194653511047
Honduras,,2021-05-14,0.992002,1220,0.9929364323616028
Honduras,,2021-05-15,0.992002,775,0.9930083751678467
Honduras,,2021-05-16,0.992002,0,0.9921693801879883
Honduras,,2021-05-17,0.992002,522,0.992002010345459
Hong Kong,,2021-05-03,1.0024148,0,1.0353471040725708
Hong Kong,,2021-05-04,1.0024148,5,1.0320055484771729
Hong Kong,,2021-05-05,1.0024148,4,1.0253013372421265
Hong Kong,,2021-05-06,1.0024148,12,1.0216584205627441
Hong Kong,,2021-05-07,1.0024148,1,1.0188915729522705
Hong Kong,,2021-05-08,1.0024148,5,1.0172019004821777
Hong Kong,,2021-05-09,1.0024148,0,1.017093300819397
Hong Kong,,2021-05-10,1.0024148,0,1.013953447341919
Hong Kong,,2021-05-11,1.0024148,2,1.0113648176193237
Hong Kong,,2021-05-12,1.0024148,2,1.0096421241760254
Hong Kong,,2021-05-13,1.0024148,10,1.0082982778549194
Hong Kong,,2021-05-14,1.0024148,0,1.006973385810852
Hong Kong,,2021-05-15,1.0024148,3,1.0046896934509277
Hong Kong,,2021-05-16,1.0024148,0,1.0037709474563599
Hong Kong,,2021-05-17,1.0024148,0,1.0024148225784302
Hungary,,2021-05-03,1.0370537,0,1.1388053894042969
Hungary,,2021-05-04,1.0370537,0,1.1381349563598633
Hungary,,2021-05-05,1.0370537,0,1.1344265937805176
Hungary,,2021-05-06,1.0370537,920,1.1114345788955688
Hungary,,2021-05-07,1.0370537,959,1.0980894565582275
Hungary,,2021-05-08,1.0370537,744,1.0785863399505615
Hungary,,2021-05-09,1.0370537,590,1.0666757822036743
Hungary,,2021-05-10,1.0370537,0,1.0715397596359253
Hungary,,2021-05-11,1.0370537,0,1.061517357826233
Hungary,,2021-05-12,1.0370537,0,1.0536092519760132
Hungary,,2021-05-13,1.0370537,24,1.0511418581008911
Hungary,,2021-05-14,1.0370537,295,1.0466575622558594
Hungary,,2021-05-15,1.0370537,263,1.043627142906189
Hungary,,2021-05-16,1.0370537,245,1.040927767753601
Hungary,,2021-05-17,1.0370537,0,1.0370537042617798
Iceland,,2021-05-03,1.0318371,0,1.1208548545837402
Iceland,,2021-05-04,1.0318371,16,1.1170960664749146
Iceland,,2021-05-05,1.0318371,6,1.1105422973632812
Iceland,,2021-05-06,1.0318371,6,1.0931440591812134
Iceland,,2021-05-07,1.0318371,2,1.081730842590332
Iceland,,2021-05-08,1.0318371,0,1.0664799213409424
Iceland,,2021-05-09,1.0318371,0,1.0572187900543213
Iceland,,2021-05-10,1.0318371,0,1.0605340003967285
Iceland,,2021-05-11,1.0318371,12,1.0528860092163086
Iceland,,2021-05-12,1.0318371,1,1.046514630317688
Iceland,,2021-05-13,1.0318371,2,1.0439296960830688
Iceland,,2021-05-14,1.0318371,0,1.0403040647506714
Iceland,,2021-05-15,1.0318371,0,1.0382328033447266
Iceland,,2021-05-16,1.0318371,0,1.0353879928588867
Iceland,,2021-05-17,1.0318371,0,1.0318371057510376
India,,2021-05-03,1.0146383,461728,1.0630671977996826
India,,2021-05-04,1.0146383,372944,1.0609197616577148
India,,2021-05-05,1.0146383,377423,1.0566439628601074
India,,2021-05-06,1.0146383,363243,1.0484950542449951
India,,2021-05-07,1.0146383,365490,1.0435034036636353
India,,2021-05-08,1.0146383,334424,1.0371721982955933
India,,2021-05-09,1.0146383,297301,1.0327321290969849
India,,2021-05-10,1.0146383,388780,1.0321087837219238
India,,2021-05-11,1.0146383,290566,1.0281754732131958
India,,2021-05-12,1.0146383,288429,1.0249037742614746
India,,2021-05-13,1.0146383,271295,1.0229973793029785
India,,2021-05-14,1.0146383,270977,1.0205168724060059
India,,2021-05-15,1.0146383,239486,1.0186461210250854
India,,2021-05-16,1.0146383,201715,1.0167087316513062
India,,2021-05-17,1.0146383,293065,1.0146383047103882
Indonesia,,2021-05-03,0.99483734,0,1.012532353401184
Indonesia,,2021-05-04,0.99483734,4160,1.012311339378357
Indonesia,,2021-05-05,0.99483734,4699,1.0110375881195068
Indonesia,,2021-05-06,0.99483734,5198,1.0079060792922974
Indonesia,,2021-05-07,0.99483734,4817,1.00607168674469
Indonesia,,2021-05-08,0.99483734,3771,1.0034728050231934
Indonesia,,2021-05-09,0.99483734,3624,1.0019240379333496
Indonesia,,2021-05-10,0.99483734,0,1.0018008947372437
Indonesia,,2021-05-11,0.99483734,3345,1.0002809762954712
Indonesia,,2021-05-12,0.99483734,3864,0.9990307092666626
Indonesia,,2021-05-13,0.99483734,4361,0.9982485771179199
Indonesia,,2021-05-14,0.99483734,3988,0.9972597360610962
Indonesia,,2021-05-15,0.99483734,2953,0.9964168667793274
Indonesia,,2021-05-16,0.99483734,2802,0.995631217956543
Indonesia,,2021-05-17,0.99483734,0,0.9948373436927795
Iran,,2021-05-03,0.987037,7354,0.9967819452285767
Iran,,2021-05-04,0.987037,20390,0.9950971603393555
Iran,,2021-05-05,0.987037,20982,0.9941679239273071
Iran,,2021-05-06,0.987037,19182,0.9942498803138733
Iran,,2021-05-07,0.987037,18518,0.9939321279525757
Iran,,2021-05-08,0.987037,16289,0.9935875535011292
Iran,,2021-05-09,0.987037,17808,0.992730438709259
Iran,,2021-05-10,0.987037,6365,0.9918469786643982
Iran,,2021-05-11,0.987037,19131,0.9912635684013367
Iran,,2021-05-12,0.987037,19597,0.9904994368553162
Iran,,2021-05-13,0.987037,17658,0.9897554516792297
Iran,,2021-05-14,0.987037,16927,0.9890174865722656
Iran,,2021-05-15,0.987037,14635,0.9882827997207642
Iran,,2021-05-16,0.987037,16108,0.9876518845558167
Iran,,2021-05-17,0.987037,4432,0.9870370030403137
Iraq,,2021-05-03,0.98631924,0,0.9943439364433289
Iraq,,2021-05-04,0.98631924,6834,0.9930999875068665
Iraq,,2021-05-05,0.98631924,6504,0.9920675754547119
Iraq,,2021-05-06,0.98631924,6506,0.9917482137680054
Iraq,,2021-05-07,0.98631924,5971,0.9912217259407043
Iraq,,2021-05-08,0.98631924,4724,0.9908210039138794
Iraq,,2021-05-09,0.98631924,4110,0.9903339147567749
Iraq,,2021-05-10,0.98631924,0,0.9897351264953613
Iraq,,2021-05-11,0.98631924,6349,0.9892609715461731
Iraq,,2021-05-12,0.98631924,6009,0.9887664318084717
Iraq,,2021-05-13,0.98631924,6000,0.9882435202598572
Iraq,,2021-05-14,0.98631924,5457,0.9877639412879944
Iraq,,2021-05-15,0.98631924,4201,0.9872428774833679
Iraq,,2021-05-16,0.98631924,3581,0.9867751598358154
Iraq,,2021-05-17,0.98631924,0,0.9863192439079285
Ireland,,2021-05-03,1.0258504,0,1.0966639518737793
Ireland,,2021-05-04,1.0258504,243,1.097675085067749
Ireland,,2021-05-05,1.0258504,179,1.094130039215088
Ireland,,2021-05-06,1.0258504,251,1.078145146369934
Ireland,,2021-05-07,1.0258504,327,1.0690399408340454
Ireland,,2021-05-08,1.0258504,345,1.056056022644043
Ireland,,2021-05-09,1.0258504,186,1.04828679561615
Ireland,,2021-05-10,1.0258504,0,1.050689458847046
Ireland,,2021-05-11,1.0258504,34,1.043638825416565
Ireland,,2021-05-12,1.0258504,0,1.038185954093933
Ireland,,2021-05-13,1.0258504,78,1.0363458395004272
Ireland,,2021-05-14,1.0258504,176,1.0329679250717163
Ireland,,2021-05-15,1.0258504,214,1.0306899547576904
Ireland,,2021-05-16,1.0258504,72,1.0286415815353394
Ireland,,2021-05-17,1.0258504,0,1.0258504152297974
Israel,,2021-05-03,1.0481181,0,1.2990901470184326
Israel,,2021-05-04,1.0481181,0,1.298285722732544
Israel,,2021-05-05,1.0481181,0,1.2871296405792236
Israel,,2021-05-06,1.0481181,0,1.2216323614120483
Israel,,2021-05-07,1.0481181,13,1.1792491674423218
Israel,,2021-05-08,1.0481181,0,1.1167892217636108
Israel,,2021-05-09,1.0481181,33,1.0816665887832642
Israel,,2021-05-10,1.0481181,0,1.1184443235397339
Israel,,2021-05-11,1.0481181,0,1.0917731523513794
Israel,,2021-05-12,1.0481181,0,1.0698764324188232
Israel,,2021-05-13,1.0481181,0,1.067610263824463
Israel,,2021-05-14,1.0481181,0,1.0612424612045288
Israel,,2021-05-15,1.0481181,0,1.058104157447815
Israel,,2021-05-16,1.0481181,17,1.0554128885269165
Israel,,2021-05-17,1.0481181,0,1.0481181144714355
Italy,,2021-05-03,1.0235866,0,1.088388204574585
Italy,,2021-05-04,1.0235866,4890,1.0886985063552856
Italy,,2021-05-05,1.0235866,7773,1.0844982862472534
Italy,,2021-05-06,1.0235866,8215,1.070604681968689
Italy,,2021-05-07,1.0235866,7351,1.0630135536193848
Italy,,2021-05-08,1.0235866,6904,1.0519298315048218
Italy,,2021-05-09,1.0235866,3394,1.0449386835098267
Italy,,2021-05-10,1.0235866,0,1.046478509902954
Italy,,2021-05-11,1.0235866,0,1.0404272079467773
Italy,,2021-05-12,1.0235866,2729,1.0355396270751953
Italy,,2021-05-13,1.0235866,3760,1.0336663722991943
Italy,,2021-05-14,1.0235866,3430,1.030457615852356
Italy,,2021-05-15,1.0235866,3509,1.0283123254776
Italy,,2021-05-16,1.0235866,473,1.0262510776519775
Italy,,2021-05-17,1.0235866,0,1.023586630821228
Jamaica,,2021-05-03,0.9846287,0,0.9895917177200317
Jamaica,,2021-05-04,0.9846287,36,0.9893902540206909
Jamaica,,2021-05-05,0.9846287,51,0.9897871017456055
Jamaica,,2021-05-06,0.9846287,93,0.9883685111999512
Jamaica,,2021-05-07,0.9846287,136,0.9878352880477905
Jamaica,,2021-05-08,0.9846287,172,0.9873195886611938
Jamaica,,2021-05-09,0.9846287,64,0.986574649810791
Jamaica,,2021-05-10,0.9846287,0,0.9870738983154297
Jamaica,,2021-05-11,0.9846287,11,0.9868445992469788
Jamaica,,2021-05-12,0.9846287,27,0.9860315918922424
Jamaica,,2021-05-13,0.9846287,70,0.9857994914054871
Jamaica,,2021-05-14,0.9846287,114,0.9856886267662048
Jamaica,,2021-05-15,0.9846287,150,0.9852752089500427
Jamaica,,2021-05-16,0.9846287,43,0.9849274158477783
Jamaica,,2021-05-17,0.9846287,0,0.9846286773681641
Japan,,2021-05-03,0.99497586,7497,1.013785481452942
Japan,,2021-05-04,0.99497586,5251,1.0125410556793213
Japan,,2021-05-05,0.99497586,5963,1.0109326839447021
Japan,,2021-05-06,0.99497586,5937,1.0082247257232666
Japan,,2021-05-07,0.99497586,4633,1.0066659450531006
Japan,,2021-05-08,0.99497586,5835,1.0044893026351929
Japan,,2021-05-09,0.99497586,5609,1.002729058265686
Japan,,2021-05-10,0.99497586,7140,1.0022497177124023
Japan,,2021-05-11,0.99497586,4773,1.0007758140563965
Japan,,2021-05-12,0.99497586,5435,0.9995429515838623
Japan,,2021-05-13,0.99497586,5317,0.99864661693573
Japan,,2021-05-14,0.99497586,3971,0.9976151585578918
Japan,,2021-05-15,0.99497586,5144,0.9967605471611023
Japan,,2021-05-16,0.99497586,4898,0.9958767294883728
Japan,,2021-05-17,0.99497586,6409,0.9949758648872375
Jordan,,2021-05-03,0.9847479,0,0.990567684173584
Jordan,,2021-05-04,0.9847479,1429,0.9908416867256165
Jordan,,2021-05-05,0.9847479,1538,0.9903286099433899
Jordan,,2021-05-06,0.9847479,1191,0.9891305565834045
Jordan,,2021-05-07,0.9847479,1204,0.9882846474647522
Jordan,,2021-05-08,0.9847479,363,0.9870026111602783
Jordan,,2021-05-09,0.9847479,493,0.986284077167511
Jordan,,2021-05-10,0.9847479,0,0.986301064491272
Jordan,,2021-05-11,0.9847479,1111,0.9856992363929749
Jordan,,2021-05-12,0.9847479,1201,0.9853050112724304
Jordan,,2021-05-13,0.9847479,873,0.9852502942085266
Jordan,,2021-05-14,0.9847479,894,0.9851172566413879
Jordan,,2021-05-15,0.9847479,71,0.9849701523780823
Jordan,,2021-05-16,0.9847479,218,0.9848645329475403
Jordan,,2021-05-17,0.9847479,0,0.9847478866577148
Kazakhstan,,2021-05-03,0.9964538,0,1.017338752746582
Kazakhstan,,2021-05-04,0.9964538,2683,1.0169274806976318
Kazakhstan,,2021-05-05,0.9964538,2777,1.0152156352996826
Kazakhstan,,2021-05-06,0.9964538,2690,1.0120371580123901
Kazakhstan,,2021-05-07,0.9964538,2557,1.0099378824234009
Kazakhstan,,2021-05-08,0.9964538,2544,1.0069568157196045
Kazakhstan,,2021-05-09,0.9964538,2253,1.0051008462905884
Kazakhstan,,2021-05-10,0.9964538,0,1.0046528577804565
Kazakhstan,,2021-05-11,0.9964538,2032,1.00287663936615
Kazakhstan,,2021-05-12,0.9964538,2125,1.0013470649719238
Kazakhstan,,2021-05-13,0.9964538,2041,1.0003368854522705
Kazakhstan,,2021-05-14,0.9964538,1924,0.9991588592529297
Kazakhstan,,2021-05-15,0.9964538,1928,0.9983126521110535
Kazakhstan,,2021-05-16,0.9964538,1656,0.9973686337471008
Kazakhstan,,2021-05-17,0.9964538,0,0.9964538216590881
Kenya,,2021-05-03,0.97958624,0,0.9803525805473328
Kenya,,2021-05-04,0.97958624,413,0.979540228843689
Kenya,,2021-05-05,0.97958624,735,0.9785158038139343
Kenya,,2021-05-06,0.97958624,400,0.9787669777870178
Kenya,,2021-05-07,0.97958624,407,0.9794312715530396
Kenya,,2021-05-08,0.97958624,649,0.9798909425735474
Kenya,,2021-05-09,0.97958624,284,0.9797056913375854
Kenya,,2021-05-10,0.97958624,0,0.9796010851860046
Kenya,,2021-05-11,0.97958624,327,0.9797433614730835
Kenya,,2021-05-12,0.97958624,652,0.9799165725708008
Kenya,,2021-05-13,0.97958624,320,0.9799505472183228
Kenya,,2021-05-14,0.97958624,329,0.9797841310501099
Kenya,,2021-05-15,0.97958624,573,0.9797832369804382
Kenya,,2021-05-16,0.97958624,210,0.9796977043151855
Kenya,,2021-05-17,0.97958624,0,0.9795862436294556
Kosovo,,2021-05-03,0.96548635,0,0.9574096202850342
Kosovo,,2021-05-04,0.96548635,0,0.9501275420188904
Kosovo,,2021-05-05,0.96548635,0,0.9419748187065125
Kosovo,,2021-05-06,0.96548635,0,0.9492647051811218
Kosovo,,2021-05-07,0.96548635,0,0.9515360593795776
Kosovo,,2021-05-08,0.96548635,0,0.9573742747306824
Kosovo,,2021-05-09,0.96548635,0,0.9629036784172058
Kosovo,,2021-05-10,0.96548635,0,0.9605888724327087
Kosovo,,2021-05-11,0.96548635,0,0.9615504741668701
Kosovo,,2021-05-12,0.96548635,0,0.9647042751312256
Kosovo,,2021-05-13,0.96548635,0,0.9648981690406799
Kosovo,,2021-05-14,0.96548635,0,0.9662747383117676
Kosovo,,2021-05-15,0.96548635,0,0.9656314253807068
Kosovo,,2021-05-16,0.96548635,0,0.9663881659507751
Kosovo,,2021-05-17,0.96548635,0,0.9654863476753235
Kuwait,,2021-05-03,1.0229725,0,1.0870440006256104
Kuwait,,2021-05-04,1.0229725,975,1.0871129035949707
Kuwait,,2021-05-05,1.0229725,990,1.0828373432159424
Kuwait,,2021-05-06,1.0229725,885,1.069333553314209
Kuwait,,2021-05-07,1.0229725,891,1.0619640350341797
Kuwait,,2021-05-08,1.0229725,725,1.0512772798538208
Kuwait,,2021-05-09,1.0229725,776,1.0444104671478271
Kuwait,,2021-05-10,1.0229725,0,1.045727252960205
Kuwait,,2021-05-11,1.0229725,464,1.0397132635116577
Kuwait,,2021-05-12,1.0229725,509,1.0349432229995728
Kuwait,,2021-05-13,1.0229725,446,1.03294837474823
Kuwait,,2021-05-14,1.0229725,487,1.029711127281189
Kuwait,,2021-05-15,1.0229725,357,1.0276402235031128
Kuwait,,2021-05-16,1.0229725,442,1.025537371635437
Kuwait,,2021-05-17,1.0229725,0,1.0229724645614624
Kyrgyz Republic,,2021-05-03,0.99316096,437,1.0081003904342651
Kyrgyz Republic,,2021-05-04,0.99316096,270,1.0082262754440308
Kyrgyz Republic,,2021-05-05,0.99316096,344,1.0076507329940796
Kyrgyz Republic,,2021-05-06,0.99316096,362,1.0055292844772339
Kyrgyz Republic,,2021-05-07,0.99316096,344,1.004216194152832
Kyrgyz Republic,,2021-05-08,0.99316096,484,1.0018503665924072
Kyrgyz Republic,,2021-05-09,0.99316096,311,1.0000718832015991
Kyrgyz Republic,,2021-05-10,0.99316096,440,1.0000280141830444
