CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Indonesia,,2021-05-04,0.97651845,3826,0.9985204339027405
Indonesia,,2021-05-05,0.97651845,4358,0.9961126446723938
Indonesia,,2021-05-06,0.97651845,0,0.9959982633590698
Indonesia,,2021-05-07,0.97651845,4038,0.9937103390693665
Indonesia,,2021-05-08,0.97651845,3009,0.9912880063056946
Indonesia,,2021-05-09,0.97651845,2760,0.9899181127548218
Indonesia,,2021-05-10,0.97651845,4206,0.9878456592559814
Indonesia,,2021-05-11,0.97651845,2832,0.9860888123512268
Indonesia,,2021-05-12,0.97651845,3367,0.9846628308296204
Indonesia,,2021-05-13,0.97651845,0,0.9831791520118713
Indonesia,,2021-05-14,0.97651845,3038,0.9821717143058777
Indonesia,,2021-05-15,0.97651845,2043,0.9812807440757751
Indonesia,,2021-05-16,0.97651845,1815,0.9805042743682861
Indonesia,,2021-05-17,0.97651845,3300,0.9800587892532349
Indonesia,,2021-05-18,0.97651845,1952,0.9794940948486328
Indonesia,,2021-05-19,0.97651845,2533,0.9791648387908936
Indonesia,,2021-05-20,0.97651845,0,0.9789378046989441
Indonesia,,2021-05-21,0.97651845,2217,0.9786798357963562
Indonesia,,2021-05-22,0.97651845,1277,0.978435754776001
Indonesia,,2021-05-23,0.97651845,1071,0.978295087814331
Indonesia,,2021-05-24,0.97651845,2592,0.9780766367912292
Indonesia,,2021-05-25,0.97651845,1282,0.9779554009437561
Indonesia,,2021-05-26,0.97651845,1895,0.9777791500091553
Indonesia,,2021-05-27,0.97651845,0,0.9776138663291931
Indonesia,,2021-05-28,0.97651845,1616,0.9774922132492065
Indonesia,,2021-05-29,0.97651845,709,0.9773548245429993
Indonesia,,2021-05-30,0.97651845,532,0.9772499799728394
Indonesia,,2021-05-31,0.97651845,2081,0.9771535396575928
Indonesia,,2021-06-01,0.97651845,797,0.9770665168762207
Indonesia,,2021-06-02,0.97651845,1435,0.9769943356513977
Indonesia,,2021-06-03,0.97651845,0,0.9769367575645447
Indonesia,,2021-06-04,0.97651845,1171,0.9768775701522827
Indonesia,,2021-06-05,0.97651845,289,0.976836085319519
Indonesia,,2021-06-06,0.97651845,140,0.9767942428588867
Indonesia,,2021-06-07,0.97651845,1708,0.9767591953277588
Indonesia,,2021-06-08,0.97651845,442,0.9767298698425293
Indonesia,,2021-06-09,0.97651845,1098,0.9767028093338013
Indonesia,,2021-06-10,0.97651845,0,0.9766780734062195
Indonesia,,2021-06-11,0.97651845,851,0.9766595959663391
Indonesia,,2021-06-12,0.97651845,0,0.9766392111778259
Indonesia,,2021-06-13,0.97651845,0,0.9766234755516052
Indonesia,,2021-06-14,0.97651845,1431,0.9766093492507935
Indonesia,,2021-06-15,0.97651845,181,0.9765955209732056
Indonesia,,2021-06-16,0.97651845,852,0.9765844345092773
Indonesia,,2021-06-17,0.97651845,0,0.9765741229057312
Indonesia,,2021-06-18,0.97651845,617,0.9765651226043701
Indonesia,,2021-06-19,0.97651845,0,0.9765576124191284
Indonesia,,2021-06-20,0.97651845,0,0.9765505194664001
Indonesia,,2021-06-21,0.97651845,1210,0.976544201374054
Indonesia,,2021-06-22,0.97651845,0,0.9765393733978271
Indonesia,,2021-06-23,0.97651845,652,0.976534366607666
Indonesia,,2021-06-24,0.97651845,0,0.9765303730964661
Indonesia,,2021-06-25,0.97651845,426,0.9765267968177795
Indonesia,,2021-06-26,0.97651845,0,0.9765236377716064
Indonesia,,2021-06-27,0.97651845,0,0.9765208959579468
Indonesia,,2021-06-28,0.97651845,1029,0.976518452167511
Iran,,2021-04-29,0.9765101,26066,1.003212571144104
Iran,,2021-04-30,0.9765101,22982,0.9992488026618958
Iran,,2021-05-01,0.9765101,17735,0.9953962564468384
Iran,,2021-05-02,0.9765101,18509,0.994769811630249
Iran,,2021-05-03,0.9765101,19932,0.992295503616333
Iran,,2021-05-04,0.9765101,19602,0.990516722202301
Iran,,2021-05-05,0.9765101,19991,0.9883320331573486
Iran,,2021-05-06,0.9765101,23987,0.9857251644134521
Iran,,2021-05-07,0.9765101,20746,0.9844287633895874
Iran,,2021-05-08,0.9765101,15369,0.9832518696784973
Iran,,2021-05-09,0.9765101,16030,0.982143223285675
Iran,,2021-05-10,0.9765101,17393,0.9813562631607056
Iran,,2021-05-11,0.9765101,16777,0.9805808663368225
Iran,,2021-05-12,0.9765101,17099,0.9800090789794922
Iran,,2021-05-13,0.9765101,21059,0.9797989130020142
Iran,,2021-05-14,0.9765101,17831,0.9793761372566223
Iran,,2021-05-15,0.9765101,12475,0.9789945483207703
Iran,,2021-05-16,0.9765101,13183,0.9788027405738831
Iran,,2021-05-17,0.9765101,14380,0.9784940481185913
Iran,,2021-05-18,0.9765101,13817,0.9782598614692688
Iran,,2021-05-19,0.9765101,14194,0.9780911207199097
Iran,,2021-05-20,0.9765101,18091,0.9779375791549683
Iran,,2021-05-21,0.9765101,14930,0.9777857661247253
Iran,,2021-05-22,0.9765101,9634,0.9776294827461243
Iran,,2021-05-23,0.9765101,10220,0.9774918556213379
Iran,,2021-05-24,0.9765101,11498,0.9773826003074646
Iran,,2021-05-25,0.9765101,11003,0.9772661328315735
Iran,,2021-05-26,0.9765101,11458,0.9771716594696045
Iran,,2021-05-27,0.9765101,15431,0.9770826101303101
Iran,,2021-05-28,0.9765101,12346,0.9770060181617737
Iran,,2021-05-29,0.9765101,7124,0.9769448637962341
Iran,,2021-05-30,0.9765101,7476,0.9768897294998169
Iran,,2021-05-31,0.9765101,8888,0.976839542388916
Iran,,2021-06-01,0.9765101,8428,0.9768010377883911
Iran,,2021-06-02,0.9765101,8971,0.9767643213272095
Iran,,2021-06-03,0.9765101,13028,0.9767327904701233
Iran,,2021-06-04,0.9765101,10026,0.9767078161239624
Iran,,2021-06-05,0.9765101,4884,0.9766812920570374
Iran,,2021-06-06,0.9765101,4954,0.9766606092453003
Iran,,2021-06-07,0.9765101,6469,0.9766427278518677
Iran,,2021-06-08,0.9765101,6100,0.976625382900238
Iran,,2021-06-09,0.9765101,6738,0.9766104817390442
Iran,,2021-06-10,0.9765101,10886,0.9765975475311279
Iran,,2021-06-11,0.9765101,7971,0.9765855073928833
Iran,,2021-06-12,0.9765101,2915,0.9765757918357849
Iran,,2021-06-13,0.9765101,3064,0.9765664935112
Iran,,2021-06-14,0.9765101,4656,0.9765583276748657
Iran,,2021-06-15,0.9765101,4361,0.9765515327453613
Iran,,2021-06-16,0.9765101,5071,0.9765453338623047
Iran,,2021-06-17,0.9765101,9287,0.9765398502349854
Iran,,2021-06-18,0.9765101,6438,0.9765352010726929
Iran,,2021-06-19,0.9765101,1446,0.976530909538269
Iran,,2021-06-20,0.9765101,1653,0.9765272736549377
Iran,,2021-06-21,0.9765101,3004,0.9765241146087646
Iran,,2021-06-22,0.9765101,2792,0.9765212535858154
Iran,,2021-06-23,0.9765101,3566,0.9765188097953796
Iran,,2021-06-24,0.9765101,7858,0.9765164852142334
Iran,,2021-06-25,0.9765101,5081,0.9765146374702454
Iran,,2021-06-26,0.9765101,188,0.9765129685401917
Iran,,2021-06-27,0.9765101,416,0.9765114188194275
Iran,,2021-06-28,0.9765101,1833,0.9765101075172424
Iraq,,2021-04-29,0.97650784,1374,0.9945815801620483
Iraq,,2021-04-30,0.97650784,7640,0.9929293990135193
Iraq,,2021-05-01,0.97650784,6496,0.9906372427940369
Iraq,,2021-05-02,0.97650784,5489,0.9887381792068481
Iraq,,2021-05-03,0.97650784,5927,0.987043023109436
Iraq,,2021-05-04,0.97650784,6477,0.9852052330970764
Iraq,,2021-05-05,0.97650784,6143,0.9839299917221069
Iraq,,2021-05-06,0.97650784,582,0.98322993516922
Iraq,,2021-05-07,0.97650784,6828,0.9823064804077148
Iraq,,2021-05-08,0.97650784,5667,0.9813898801803589
Iraq,,2021-05-09,0.97650784,4656,0.9808158874511719
Iraq,,2021-05-10,0.97650784,5090,0.9801710247993469
Iraq,,2021-05-11,0.97650784,5644,0.9797480702400208
Iraq,,2021-05-12,0.97650784,5316,0.9793280363082886
Iraq,,2021-05-13,0.97650784,0,0.9789491295814514
Iraq,,2021-05-14,0.97650784,6012,0.9786500930786133
Iraq,,2021-05-15,0.97650784,4864,0.9784389138221741
Iraq,,2021-05-16,0.97650784,3867,0.9782283306121826
Iraq,,2021-05-17,0.97650784,4316,0.978085458278656
Iraq,,2021-05-18,0.97650784,4884,0.9778968691825867
Iraq,,2021-05-19,0.97650784,4571,0.9777483344078064
Iraq,,2021-05-20,0.97650784,0,0.9776061773300171
Iraq,,2021-05-21,0.97650784,5278,0.9774736166000366
Iraq,,2021-05-22,0.97650784,4146,0.9773544669151306
Iraq,,2021-05-23,0.97650784,3164,0.9772428870201111
Iraq,,2021-05-24,0.97650784,3629,0.9771507382392883
Iraq,,2021-05-25,0.97650784,4213,0.9770686030387878
Iraq,,2021-05-26,0.97650784,3916,0.9769981503486633
Iraq,,2021-05-27,0.97650784,0,0.976934552192688
Iraq,,2021-05-28,0.97650784,4637,0.9768835306167603
Iraq,,2021-05-29,0.97650784,3521,0.9768339395523071
Iraq,,2021-05-30,0.97650784,2555,0.9767962098121643
Iraq,,2021-05-31,0.97650784,3035,0.9767603278160095
Iraq,,2021-06-01,0.97650784,3634,0.9767292141914368
Iraq,,2021-06-02,0.97650784,3352,0.9767019748687744
Iraq,,2021-06-03,0.97650784,0,0.9766785502433777
Iraq,,2021-06-04,0.97650784,4087,0.9766566753387451
Iraq,,2021-06-05,0.97650784,2985,0.9766393303871155
Iraq,,2021-06-06,0.97650784,2033,0.9766224026679993
Iraq,,2021-06-07,0.97650784,2527,0.9766079783439636
Iraq,,2021-06-08,0.97650784,3139,0.976595401763916
Iraq,,2021-06-09,0.97650784,2870,0.97658371925354
Iraq,,2021-06-10,0.97650784,0,0.9765738844871521
Iraq,,2021-06-11,0.97650784,3617,0.9765650033950806
Iraq,,2021-06-12,0.97650784,2528,0.976557195186615
Iraq,,2021-06-13,0.97650784,1588,0.9765502214431763
Iraq,,2021-06-14,0.97650784,2094,0.9765444993972778
Iraq,,2021-06-15,0.97650784,2717,0.9765390157699585
Iraq,,2021-06-16,0.97650784,2469,0.9765344262123108
Iraq,,2021-06-17,0.97650784,0,0.9765302538871765
Iraq,,2021-06-18,0.97650784,3217,0.9765267372131348
Iraq,,2021-06-19,0.97650784,2138,0.9765235781669617
Iraq,,2021-06-20,0.97650784,1209,0.9765208959579468
Iraq,,2021-06-21,0.97650784,1693,0.9765183329582214
Iraq,,2021-06-22,0.97650784,2327,0.9765162467956543
Iraq,,2021-06-23,0.97650784,2081,0.9765143394470215
Iraq,,2021-06-24,0.97650784,0,0.9765126705169678
Iraq,,2021-06-25,0.97650784,2840,0.9765111804008484
Iraq,,2021-06-26,0.97650784,1773,0.9765099883079529
Iraq,,2021-06-27,0.97650784,846,0.9765087962150574
Iraq,,2021-06-28,0.97650784,1347,0.976507842540741
Ireland,,2021-04-29,0.97749674,0,1.133301854133606
Ireland,,2021-04-30,0.97749674,389,1.137182593345642
Ireland,,2021-05-01,0.97749674,401,1.1301348209381104
Ireland,,2021-05-02,0.97749674,354,1.125166416168213
Ireland,,2021-05-03,0.97749674,343,1.1201882362365723
Ireland,,2021-05-04,0.97749674,304,1.112848162651062
Ireland,,2021-05-05,0.97749674,238,1.10915207862854
Ireland,,2021-05-06,0.97749674,0,1.1118677854537964
Ireland,,2021-05-07,0.97749674,252,1.1070853471755981
Ireland,,2021-05-08,0.97749674,262,1.1026870012283325
Ireland,,2021-05-09,0.97749674,215,1.1004043817520142
Ireland,,2021-05-10,0.97749674,202,1.0961228609085083
Ireland,,2021-05-11,0.97749674,162,1.0919511318206787
Ireland,,2021-05-12,0.97749674,96,1.0879206657409668
Ireland,,2021-05-13,0.97749674,0,1.082547664642334
Ireland,,2021-05-14,0.97749674,111,1.0784811973571777
Ireland,,2021-05-15,0.97749674,131,1.073392629623413
Ireland,,2021-05-16,0.97749674,93,1.0689449310302734
Ireland,,2021-05-17,0.97749674,90,1.0646618604660034
Ireland,,2021-05-18,0.97749674,59,1.0599374771118164
Ireland,,2021-05-19,0.97749674,2,1.0560685396194458
Ireland,,2021-05-20,0.97749674,0,1.0520530939102173
Ireland,,2021-05-21,0.97749674,26,1.048148512840271
Ireland,,2021-05-22,0.97749674,58,1.0441970825195312
Ireland,,2021-05-23,0.97749674,30,1.0402926206588745
Ireland,,2021-05-24,0.97749674,37,1.0365092754364014
Ireland,,2021-05-25,0.97749674,15,1.0326892137527466
Ireland,,2021-05-26,0.97749674,0,1.028957486152649
Ireland,,2021-05-27,0.97749674,0,1.0253292322158813
Ireland,,2021-05-28,0.97749674,0,1.021810531616211
Ireland,,2021-05-29,0.97749674,24,1.0183883905410767
Ireland,,2021-05-30,0.97749674,3,1.0150941610336304
Ireland,,2021-05-31,0.97749674,16,1.0119504928588867
Ireland,,2021-06-01,0.97749674,0,1.008898377418518
Ireland,,2021-06-02,0.97749674,0,1.0060374736785889
Ireland,,2021-06-03,0.97749674,0,1.0032544136047363
Ireland,,2021-06-04,0.97749674,0,1.00064218044281
Ireland,,2021-06-05,0.97749674,11,0.9981508255004883
Ireland,,2021-06-06,0.97749674,0,0.995773196220398
Ireland,,2021-06-07,0.97749674,7,0.9935539364814758
Ireland,,2021-06-08,0.97749674,0,0.9914302825927734
Ireland,,2021-06-09,0.97749674,0,0.9894497394561768
Ireland,,2021-06-10,0.97749674,0,0.9875839948654175
Ireland,,2021-06-11,0.97749674,0,0.9858328104019165
Ireland,,2021-06-12,0.97749674,5,0.984498918056488
Ireland,,2021-06-13,0.97749674,0,0.9832963347434998
Ireland,,2021-06-14,0.97749674,2,0.982316792011261
Ireland,,2021-06-15,0.97749674,0,0.981458306312561
Ireland,,2021-06-16,0.97749674,0,0.9807570576667786
Ireland,,2021-06-17,0.97749674,0,0.9801653623580933
Ireland,,2021-06-18,0.97749674,0,0.9797271490097046
Ireland,,2021-06-19,0.97749674,2,0.9793142080307007
Ireland,,2021-06-20,0.97749674,0,0.9789785146713257
Ireland,,2021-06-21,0.97749674,0,0.9787097573280334
Ireland,,2021-06-22,0.97749674,0,0.9784696698188782
Ireland,,2021-06-23,0.97749674,0,0.9782756567001343
Ireland,,2021-06-24,0.97749674,0,0.9781025052070618
Ireland,,2021-06-25,0.97749674,0,0.9779454469680786
Ireland,,2021-06-26,0.97749674,1,0.9777781367301941
Ireland,,2021-06-27,0.97749674,0,0.9776362776756287
Ireland,,2021-06-28,0.97749674,0,0.9774967432022095
Israel,,2021-04-29,1.1656408,0,1.5362799167633057
Israel,,2021-04-30,1.1656408,0,1.5364445447921753
Israel,,2021-05-01,1.1656408,0,1.492591381072998
Israel,,2021-05-02,1.1656408,0,1.4468110799789429
Israel,,2021-05-03,1.1656408,0,1.3913137912750244
Israel,,2021-05-04,1.1656408,38,1.3397051095962524
Israel,,2021-05-05,1.1656408,54,1.289833426475525
Israel,,2021-05-06,1.1656408,0,1.3438293933868408
Israel,,2021-05-07,1.1656408,0,1.3327118158340454
Israel,,2021-05-08,1.1656408,0,1.3149558305740356
Israel,,2021-05-09,1.1656408,0,1.3275805711746216
Israel,,2021-05-10,1.1656408,0,1.3297847509384155
Israel,,2021-05-11,1.1656408,6,1.3334308862686157
Israel,,2021-05-12,1.1656408,33,1.3350414037704468
Israel,,2021-05-13,1.1656408,0,1.3046551942825317
Israel,,2021-05-14,1.1656408,0,1.294575810432434
Israel,,2021-05-15,1.1656408,0,1.2831645011901855
Israel,,2021-05-16,1.1656408,0,1.2577239274978638
Israel,,2021-05-17,1.1656408,0,1.2432096004486084
Israel,,2021-05-18,1.1656408,0,1.2279760837554932
Israel,,2021-05-19,1.1656408,19,1.2227215766906738
Israel,,2021-05-20,1.1656408,0,1.2432492971420288
Israel,,2021-05-21,1.1656408,0,1.2409900426864624
Israel,,2021-05-22,1.1656408,0,1.2344343662261963
Israel,,2021-05-23,1.1656408,0,1.2477718591690063
Israel,,2021-05-24,1.1656408,0,1.245652198791504
Israel,,2021-05-25,1.1656408,0,1.2464596033096313
Israel,,2021-05-26,1.1656408,11,1.2460203170776367
Israel,,2021-05-27,1.1656408,0,1.2377387285232544
Israel,,2021-05-28,1.1656408,0,1.2343121767044067
Israel,,2021-05-29,1.1656408,0,1.2355841398239136
Israel,,2021-05-30,1.1656408,0,1.2265136241912842
Israel,,2021-05-31,1.1656408,0,1.2265697717666626
Israel,,2021-06-01,1.1656408,0,1.2219963073730469
Israel,,2021-06-02,1.1656408,6,1.2198667526245117
Israel,,2021-06-03,1.1656408,0,1.2190980911254883
Israel,,2021-06-04,1.1656408,0,1.2178643941879272
Israel,,2021-06-05,1.1656408,0,1.2146646976470947
Israel,,2021-06-06,1.1656408,0,1.215689778327942
Israel,,2021-06-07,1.1656408,0,1.2136893272399902
Israel,,2021-06-08,1.1656408,0,1.2112350463867188
Israel,,2021-06-09,1.1656408,3,1.2107850313186646
Israel,,2021-06-10,1.1656408,0,1.207688570022583
Israel,,2021-06-11,1.1656408,0,1.2055171728134155
Israel,,2021-06-12,1.1656408,0,1.2040255069732666
Israel,,2021-06-13,1.1656408,0,1.201119303703308
Israel,,2021-06-14,1.1656408,0,1.1988215446472168
Israel,,2021-06-15,1.1656408,0,1.1969146728515625
Israel,,2021-06-16,1.1656408,1,1.1943094730377197
Israel,,2021-06-17,1.1656408,0,1.1922019720077515
Israel,,2021-06-18,1.1656408,0,1.1900088787078857
Israel,,2021-06-19,1.1656408,0,1.1875325441360474
Israel,,2021-06-20,1.1656408,0,1.1854982376098633
Israel,,2021-06-21,1.1656408,0,1.183205485343933
Israel,,2021-06-22,1.1656408,0,1.1807771921157837
Israel,,2021-06-23,1.1656408,0,1.1785303354263306
Israel,,2021-06-24,1.1656408,0,1.1760692596435547
Israel,,2021-06-25,1.1656408,0,1.1736760139465332
Israel,,2021-06-26,1.1656408,0,1.1710686683654785
Israel,,2021-06-27,1.1656408,0,1.1683605909347534
Israel,,2021-06-28,1.1656408,0,1.1656408309936523
Italy,,2021-04-29,0.977186,0,1.1247546672821045
Italy,,2021-04-30,0.977186,12425,1.1239595413208008
Italy,,2021-05-01,0.977186,11016,1.1185120344161987
Italy,,2021-05-02,0.977186,9955,1.1135210990905762
Italy,,2021-05-03,0.977186,4915,1.1089363098144531
Italy,,2021-05-04,0.977186,6602,1.1047288179397583
Italy,,2021-05-05,0.977186,9376,1.1005290746688843
Italy,,2021-05-06,0.977186,0,1.0999391078948975
Italy,,2021-05-07,0.977186,8052,1.0956958532333374
Italy,,2021-05-08,0.977186,6661,1.0915392637252808
Italy,,2021-05-09,0.977186,5678,1.0881786346435547
Italy,,2021-05-10,0.977186,749,1.0839182138442993
Italy,,2021-05-11,0.977186,2573,1.0794284343719482
Italy,,2021-05-12,0.977186,5493,1.0752578973770142
Italy,,2021-05-13,0.977186,0,1.0703920125961304
Italy,,2021-05-14,0.977186,4156,1.0662072896957397
Italy,,2021-05-15,0.977186,3092,1.061574101448059
Italy,,2021-05-16,0.977186,2445,1.0571926832199097
Italy,,2021-05-17,0.977186,0,1.0530880689620972
Italy,,2021-05-18,0.977186,0,1.0488083362579346
Italy,,2021-05-19,0.977186,2865,1.0449377298355103
Italy,,2021-05-20,0.977186,0,1.0410255193710327
Italy,,2021-05-21,0.977186,1790,1.0371930599212646
Italy,,2021-05-22,0.977186,1104,1.033456802368164
Italy,,2021-05-23,0.977186,786,1.0297449827194214
Italy,,2021-05-24,0.977186,0,1.0261424779891968
Italy,,2021-05-25,0.977186,0,1.0226181745529175
Italy,,2021-05-26,0.977186,1395,1.0191686153411865
Italy,,2021-05-27,0.977186,0,1.0158666372299194
Italy,,2021-05-28,0.977186,575,1.01267671585083
Italy,,2021-05-29,0.977186,156,1.0096046924591064
Italy,,2021-05-30,0.977186,53,1.0066730976104736
Italy,,2021-05-31,0.977186,0,1.0038836002349854
Italy,,2021-06-01,0.977186,0,1.0012106895446777
Italy,,2021-06-02,0.977186,806,0.9986996650695801
Italy,,2021-06-03,0.977186,0,0.996292769908905
Italy,,2021-06-04,0.977186,125,0.9940347671508789
Italy,,2021-06-05,0.977186,0,0.9919007420539856
Italy,,2021-06-06,0.977186,0,0.9898819327354431
Italy,,2021-06-07,0.977186,0,0.9879990220069885
Italy,,2021-06-08,0.977186,0,0.9862204194068909
Italy,,2021-06-09,0.977186,517,0.9847808480262756
Italy,,2021-06-10,0.977186,0,0.9835655093193054
Italy,,2021-06-11,0.977186,0,0.9825327396392822
Italy,,2021-06-12,0.977186,0,0.9816443920135498
Italy,,2021-06-13,0.977186,0,0.9809097647666931
Italy,,2021-06-14,0.977186,0,0.9802946448326111
Italy,,2021-06-15,0.977186,0,0.9798188209533691
Italy,,2021-06-16,0.977186,337,0.9794065356254578
Italy,,2021-06-17,0.977186,0,0.9790509343147278
Italy,,2021-06-18,0.977186,0,0.9787656664848328
Italy,,2021-06-19,0.977186,0,0.9785237908363342
Italy,,2021-06-20,0.977186,0,0.9783173203468323
Italy,,2021-06-21,0.977186,0,0.9781404137611389
Italy,,2021-06-22,0.977186,0,0.9779804944992065
Italy,,2021-06-23,0.977186,205,0.9778161644935608
Italy,,2021-06-24,0.977186,0,0.9776666760444641
Italy,,2021-06-25,0.977186,0,0.9775276184082031
Italy,,2021-06-26,0.977186,0,0.9774026870727539
Italy,,2021-06-27,0.977186,0,0.977287232875824
Italy,,2021-06-28,0.977186,0,0.9771860241889954
Jamaica,,2021-04-29,0.97650486,0,0.9868438243865967
Jamaica,,2021-04-30,0.97650486,103,0.9855135679244995
Jamaica,,2021-05-01,0.97650486,188,0.9832560420036316
Jamaica,,2021-05-02,0.97650486,102,0.9829415082931519
Jamaica,,2021-05-03,0.97650486,107,0.9817740321159363
Jamaica,,2021-05-04,0.97650486,34,0.9804040789604187
Jamaica,,2021-05-05,0.97650486,48,0.9799051284790039
Jamaica,,2021-05-06,0.97650486,0,0.9805988073348999
Jamaica,,2021-05-07,0.97650486,73,0.9798039197921753
Jamaica,,2021-05-08,0.97650486,159,0.9796825051307678
Jamaica,,2021-05-09,0.97650486,75,0.9793441295623779
Jamaica,,2021-05-10,0.97650486,81,0.978795051574707
Jamaica,,2021-05-11,0.97650486,9,0.9786798357963562
Jamaica,,2021-05-12,0.97650486,24,0.9782625436782837
Jamaica,,2021-05-13,0.97650486,0,0.9779769778251648
Jamaica,,2021-05-14,0.97650486,50,0.9777936935424805
Jamaica,,2021-05-15,0.97650486,137,0.9777693152427673
Jamaica,,2021-05-16,0.97650486,54,0.9775733351707458
Jamaica,,2021-05-17,0.97650486,61,0.9774795770645142
Jamaica,,2021-05-18,0.97650486,0,0.9773224592208862
Jamaica,,2021-05-19,0.97650486,6,0.9772407412528992
Jamaica,,2021-05-20,0.97650486,0,0.9771466851234436
Jamaica,,2021-05-21,0.97650486,33,0.9770689606666565
Jamaica,,2021-05-22,0.97650486,121,0.9769855737686157
Jamaica,,2021-05-23,0.97650486,39,0.9769307971000671
Jamaica,,2021-05-24,0.97650486,46,0.9768784046173096
Jamaica,,2021-05-25,0.97650486,0,0.9768327474594116
Jamaica,,2021-05-26,0.97650486,0,0.9767905473709106
Jamaica,,2021-05-27,0.97650486,0,0.9767618179321289
Jamaica,,2021-05-28,0.97650486,19,0.9767332077026367
Jamaica,,2021-05-29,0.97650486,108,0.9767021536827087
Jamaica,,2021-05-30,0.97650486,26,0.9766822457313538
Jamaica,,2021-05-31,0.97650486,34,0.9766564965248108
Jamaica,,2021-06-01,0.97650486,0,0.9766405820846558
Jamaica,,2021-06-02,0.97650486,0,0.9766228199005127
Jamaica,,2021-06-03,0.97650486,0,0.9766085147857666
Jamaica,,2021-06-04,0.97650486,8,0.9765928983688354
Jamaica,,2021-06-05,0.97650486,97,0.976584255695343
Jamaica,,2021-06-06,0.97650486,16,0.9765724539756775
Jamaica,,2021-06-07,0.97650486,24,0.9765650033950806
Jamaica,,2021-06-08,0.97650486,0,0.9765568375587463
Jamaica,,2021-06-09,0.97650486,0,0.9765498042106628
Jamaica,,2021-06-10,0.97650486,0,0.9765438437461853
Jamaica,,2021-06-11,0.97650486,0,0.9765390753746033
Jamaica,,2021-06-12,0.97650486,88,0.9765341877937317
Jamaica,,2021-06-13,0.97650486,8,0.9765303730964661
Jamaica,,2021-06-14,0.97650486,16,0.9765267968177795
Jamaica,,2021-06-15,0.97650486,0,0.9765235781669617
Jamaica,,2021-06-16,0.97650486,0,0.9765210747718811
Jamaica,,2021-06-17,0.97650486,0,0.9765183329582214
Jamaica,,2021-06-18,0.97650486,0,0.9765163064002991
Jamaica,,2021-06-19,0.97650486,81,0.9765143394470215
Jamaica,,2021-06-20,0.97650486,1,0.9765127897262573
Jamaica,,2021-06-21,0.97650486,10,0.9765111804008484
Jamaica,,2021-06-22,0.97650486,0,0.9765099883079529
Jamaica,,2021-06-23,0.97650486,0,0.9765086770057678
Jamaica,,2021-06-24,0.97650486,0,0.976507842540741
Jamaica,,2021-06-25,0.97650486,0,0.9765069484710693
Jamaica,,2021-06-26,0.97650486,75,0.9765061736106873
Jamaica,,2021-06-27,0.97650486,0,0.97650545835495
Jamaica,,2021-06-28,0.97650486,4,0.9765048623085022
Japan,,2021-04-29,0.9765204,10706,1.0153512954711914
Japan,,2021-04-30,0.9765204,5574,1.0145223140716553
Japan,,2021-05-01,0.9765204,5913,1.0107593536376953
Japan,,2021-05-02,0.9765204,4770,1.0076009035110474
Japan,,2021-05-03,0.9765204,3323,1.004467248916626
Japan,,2021-05-04,0.9765204,4777,1.000862956047058
Japan,,2021-05-05,0.9765204,5447,0.998225748538971
Japan,,2021-05-06,0.9765204,10311,0.9978216886520386
Japan,,2021-05-07,0.9765204,5077,0.9954352378845215
Japan,,2021-05-08,0.9765204,5319,0.9929993152618408
Japan,,2021-05-09,0.9765204,4060,0.9912813305854797
Japan,,2021-05-10,0.9765204,2492,0.989185631275177
Japan,,2021-05-11,0.9765204,3838,0.9873855113983154
Japan,,2021-05-12,0.9765204,4461,0.985630452632904
Japan,,2021-05-13,0.9765204,9244,0.9841736555099487
Japan,,2021-05-14,0.9765204,3991,0.98299241065979
Japan,,2021-05-15,0.9765204,4227,0.9819962978363037
Japan,,2021-05-16,0.9765204,2975,0.9811131358146667
Japan,,2021-05-17,0.9765204,1426,0.9805634617805481
Japan,,2021-05-18,0.9765204,2784,0.9798612594604492
Japan,,2021-05-19,0.9765204,3383,0.9795268774032593
Japan,,2021-05-20,0.9765204,8177,0.9791916012763977
Japan,,2021-05-21,0.9765204,2944,0.9788839221000671
Japan,,2021-05-22,0.9765204,3201,0.9786211252212524
Japan,,2021-05-23,0.9765204,1949,0.9784266352653503
Japan,,2021-05-24,0.9765204,407,0.9782049059867859
Japan,,2021-05-25,0.9765204,1768,0.9780822992324829
Japan,,2021-05-26,0.9765204,2374,0.977912962436676
Japan,,2021-05-27,0.9765204,7183,0.9777292609214783
Japan,,2021-05-28,0.9765204,1975,0.9776078462600708
Japan,,2021-05-29,0.9765204,2251,0.9774529933929443
Japan,,2021-05-30,0.9765204,1009,0.9773435592651367
Japan,,2021-05-31,0.9765204,0,0.9772306084632874
Japan,,2021-06-01,0.9765204,815,0.9771364331245422
Japan,,2021-06-02,0.9765204,1434,0.9770511388778687
Japan,,2021-06-03,0.9765204,6264,0.9769880175590515
Japan,,2021-06-04,0.9765204,1088,0.976919949054718
Japan,,2021-06-05,0.9765204,1393,0.9768746495246887
Japan,,2021-06-06,0.9765204,168,0.9768252968788147
Japan,,2021-06-07,0.9765204,0,0.9767884016036987
Japan,,2021-06-08,0.9765204,0,0.9767543077468872
Japan,,2021-06-09,0.9765204,591,0.9767245650291443
Japan,,2021-06-10,0.9765204,5457,0.9766975045204163
Japan,,2021-06-11,0.9765204,324,0.9766759276390076
