CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Kazakhstan,,2021-03-31,0.90882784,92,0.9088611006736755
Kazakhstan,,2021-04-01,0.90882784,196,0.9088585376739502
Kazakhstan,,2021-04-02,0.90882784,210,0.9088555574417114
Kazakhstan,,2021-04-03,0.90882784,0,0.9088516235351562
Kazakhstan,,2021-04-04,0.90882784,0,0.9088459610939026
Kazakhstan,,2021-04-05,0.90882784,0,0.9088398218154907
Kazakhstan,,2021-04-06,0.90882784,0,0.9088349938392639
Kazakhstan,,2021-04-07,0.90882784,46,0.9088321328163147
Kazakhstan,,2021-04-08,0.90882784,154,0.9088307023048401
Kazakhstan,,2021-04-09,0.90882784,172,0.9088295102119446
Kazakhstan,,2021-04-10,0.90882784,0,0.9088287353515625
Kazakhstan,,2021-04-11,0.90882784,0,0.9088280200958252
Kazakhstan,,2021-04-12,0.90882784,0,0.9088274836540222
Kazakhstan,,2021-04-13,0.90882784,0,0.9088273048400879
Kazakhstan,,2021-04-14,0.90882784,12,0.9088271856307983
Kazakhstan,,2021-04-15,0.90882784,123,0.9088271260261536
Kazakhstan,,2021-04-16,0.90882784,144,0.9088269472122192
Kazakhstan,,2021-04-17,0.90882784,0,0.908827006816864
Kazakhstan,,2021-04-18,0.90882784,0,0.9088271260261536
Kazakhstan,,2021-04-19,0.90882784,0,0.9088271260261536
Kazakhstan,,2021-04-20,0.90882784,0,0.9088271856307983
Kazakhstan,,2021-04-21,0.90882784,0,0.9088273644447327
Kazakhstan,,2021-04-22,0.90882784,98,0.9088273644447327
Kazakhstan,,2021-04-23,0.90882784,120,0.9088274836540222
Kazakhstan,,2021-04-24,0.90882784,0,0.908827543258667
Kazakhstan,,2021-04-25,0.90882784,0,0.9088278412818909
Kazakhstan,,2021-04-26,0.90882784,0,0.9088276624679565
Kazakhstan,,2021-04-27,0.90882784,0,0.9088277816772461
Kazakhstan,,2021-04-28,0.90882784,0,0.9088278412818909
Kenya,,2021-02-27,0.9088278,0,0.913023829460144
Kenya,,2021-02-28,0.9088278,82,0.913224458694458
Kenya,,2021-03-01,0.9088278,0,0.9140907526016235
Kenya,,2021-03-02,0.9088278,87,0.9132499098777771
Kenya,,2021-03-03,0.9088278,181,0.9119429588317871
Kenya,,2021-03-04,0.9088278,185,0.9098843336105347
Kenya,,2021-03-05,0.9088278,324,0.9078848958015442
Kenya,,2021-03-06,0.9088278,0,0.9066208600997925
Kenya,,2021-03-07,0.9088278,2,0.9063318967819214
Kenya,,2021-03-08,0.9088278,0,0.9061534404754639
Kenya,,2021-03-09,0.9088278,14,0.9061041474342346
Kenya,,2021-03-10,0.9088278,115,0.906124472618103
Kenya,,2021-03-11,0.9088278,125,0.906133234500885
Kenya,,2021-03-12,0.9088278,270,0.9062267541885376
Kenya,,2021-03-13,0.9088278,0,0.9062478542327881
Kenya,,2021-03-14,0.9088278,0,0.9063653349876404
Kenya,,2021-03-15,0.9088278,0,0.9062734842300415
Kenya,,2021-03-16,0.9088278,0,0.9065808057785034
Kenya,,2021-03-17,0.9088278,68,0.9070979952812195
Kenya,,2021-03-18,0.9088278,83,0.9079249501228333
Kenya,,2021-03-19,0.9088278,232,0.9083398580551147
Kenya,,2021-03-20,0.9088278,0,0.9086185097694397
Kenya,,2021-03-21,0.9088278,0,0.9086630940437317
Kenya,,2021-03-22,0.9088278,0,0.9087216854095459
Kenya,,2021-03-23,0.9088278,0,0.9087852239608765
Kenya,,2021-03-24,0.9088278,33,0.9088364243507385
Kenya,,2021-03-25,0.9088278,51,0.9088684320449829
Kenya,,2021-03-26,0.9088278,203,0.9088834524154663
Kenya,,2021-03-27,0.9088278,0,0.9088900089263916
Kenya,,2021-03-28,0.9088278,0,0.908892035484314
Kenya,,2021-03-29,0.9088278,0,0.908891499042511
Kenya,,2021-03-30,0.9088278,0,0.90888911485672
Kenya,,2021-03-31,0.9088278,7,0.9088857769966125
Kenya,,2021-04-01,0.9088278,27,0.9088814854621887
Kenya,,2021-04-02,0.9088278,181,0.9088773131370544
Kenya,,2021-04-03,0.9088278,0,0.9088708162307739
Kenya,,2021-04-04,0.9088278,0,0.9088618755340576
Kenya,,2021-04-05,0.9088278,0,0.9088506698608398
Kenya,,2021-04-06,0.9088278,0,0.9088416695594788
Kenya,,2021-04-07,0.9088278,0,0.9088360071182251
Kenya,,2021-04-08,0.9088278,8,0.9088331460952759
Kenya,,2021-04-09,0.9088278,163,0.9088312983512878
Kenya,,2021-04-10,0.9088278,0,0.908829927444458
Kenya,,2021-04-11,0.9088278,0,0.9088283181190491
Kenya,,2021-04-12,0.9088278,0,0.9088274836540222
Kenya,,2021-04-13,0.9088278,0,0.9088268280029297
Kenya,,2021-04-14,0.9088278,0,0.9088266491889954
Kenya,,2021-04-15,0.9088278,0,0.908826470375061
Kenya,,2021-04-16,0.9088278,148,0.908826470375061
Kenya,,2021-04-17,0.9088278,0,0.908826470375061
Kenya,,2021-04-18,0.9088278,0,0.908826470375061
Kenya,,2021-04-19,0.9088278,0,0.9088265895843506
Kenya,,2021-04-20,0.9088278,0,0.9088266491889954
Kenya,,2021-04-21,0.9088278,0,0.9088268280029297
Kenya,,2021-04-22,0.9088278,0,0.908827006816864
Kenya,,2021-04-23,0.9088278,133,0.9088271856307983
Kenya,,2021-04-24,0.9088278,0,0.9088273644447327
Kenya,,2021-04-25,0.9088278,0,0.9088274836540222
Kenya,,2021-04-26,0.9088278,0,0.9088276624679565
Kenya,,2021-04-27,0.9088278,0,0.9088276624679565
Kenya,,2021-04-28,0.9088278,0,0.9088277816772461
Kosovo,,2021-02-27,0.90882766,0,0.9134740233421326
Kosovo,,2021-02-28,0.90882766,778,0.913637101650238
Kosovo,,2021-03-01,0.90882766,0,0.9145160913467407
Kosovo,,2021-03-02,0.90882766,30,0.9139561653137207
Kosovo,,2021-03-03,0.90882766,615,0.9126570820808411
Kosovo,,2021-03-04,0.90882766,237,0.9104799628257751
Kosovo,,2021-03-05,0.90882766,257,0.9083645343780518
Kosovo,,2021-03-06,0.90882766,0,0.9069259762763977
Kosovo,,2021-03-07,0.90882766,604,0.906641960144043
Kosovo,,2021-03-08,0.90882766,0,0.9065591096878052
Kosovo,,2021-03-09,0.90882766,0,0.9065610766410828
Kosovo,,2021-03-10,0.90882766,459,0.9064122438430786
Kosovo,,2021-03-11,0.90882766,95,0.9061788320541382
Kosovo,,2021-03-12,0.90882766,128,0.9062999486923218
Kosovo,,2021-03-13,0.90882766,0,0.9064121246337891
Kosovo,,2021-03-14,0.90882766,487,0.9064617156982422
Kosovo,,2021-03-15,0.90882766,0,0.9062382578849792
Kosovo,,2021-03-16,0.90882766,0,0.9064979553222656
Kosovo,,2021-03-17,0.90882766,353,0.9070338606834412
Kosovo,,2021-03-18,0.90882766,0,0.9079203009605408
Kosovo,,2021-03-19,0.90882766,42,0.9083355665206909
Kosovo,,2021-03-20,0.90882766,0,0.9086044430732727
Kosovo,,2021-03-21,0.90882766,408,0.9086464643478394
Kosovo,,2021-03-22,0.90882766,0,0.9087056517601013
Kosovo,,2021-03-23,0.90882766,0,0.9087714552879333
Kosovo,,2021-03-24,0.90882766,282,0.9088250994682312
Kosovo,,2021-03-25,0.90882766,0,0.9088595509529114
Kosovo,,2021-03-26,0.90882766,0,0.9088751077651978
Kosovo,,2021-03-27,0.90882766,0,0.9088814854621887
Kosovo,,2021-03-28,0.90882766,347,0.9088847041130066
Kosovo,,2021-03-29,0.90882766,0,0.9088864326477051
Kosovo,,2021-03-30,0.90882766,0,0.9088866114616394
Kosovo,,2021-03-31,0.90882766,226,0.9088832139968872
Kosovo,,2021-04-01,0.90882766,0,0.9088797569274902
Kosovo,,2021-04-02,0.90882766,0,0.908876359462738
Kosovo,,2021-04-03,0.90882766,0,0.9088709950447083
Kosovo,,2021-04-04,0.90882766,296,0.9088625907897949
Kosovo,,2021-04-05,0.90882766,0,0.9088510870933533
Kosovo,,2021-04-06,0.90882766,0,0.9088417291641235
Kosovo,,2021-04-07,0.90882766,179,0.9088362455368042
Kosovo,,2021-04-08,0.90882766,0,0.9088336229324341
Kosovo,,2021-04-09,0.90882766,0,0.9088316559791565
Kosovo,,2021-04-10,0.90882766,0,0.9088301062583923
Kosovo,,2021-04-11,0.90882766,254,0.9088286757469177
Kosovo,,2021-04-12,0.90882766,0,0.9088276624679565
Kosovo,,2021-04-13,0.90882766,0,0.9088271260261536
Kosovo,,2021-04-14,0.90882766,140,0.9088267683982849
Kosovo,,2021-04-15,0.90882766,0,0.9088266491889954
Kosovo,,2021-04-16,0.90882766,0,0.908826470375061
Kosovo,,2021-04-17,0.90882766,0,0.908826470375061
Kosovo,,2021-04-18,0.90882766,218,0.908826470375061
Kosovo,,2021-04-19,0.90882766,0,0.9088266491889954
Kosovo,,2021-04-20,0.90882766,0,0.9088266491889954
Kosovo,,2021-04-21,0.90882766,108,0.9088268280029297
Kosovo,,2021-04-22,0.90882766,0,0.908827006816864
Kosovo,,2021-04-23,0.90882766,0,0.9088271856307983
Kosovo,,2021-04-24,0.90882766,0,0.9088273644447327
Kosovo,,2021-04-25,0.90882766,188,0.9088274836540222
Kosovo,,2021-04-26,0.90882766,0,0.908827543258667
Kosovo,,2021-04-27,0.90882766,0,0.9088276624679565
Kosovo,,2021-04-28,0.90882766,80,0.9088276624679565
Kuwait,,2021-02-27,0.90882784,0,0.9115656614303589
Kuwait,,2021-02-28,0.90882784,169,0.9113909006118774
Kuwait,,2021-03-01,0.90882784,365,0.9118035435676575
Kuwait,,2021-03-02,0.90882784,526,0.9110166430473328
Kuwait,,2021-03-03,0.90882784,560,0.9099878072738647
Kuwait,,2021-03-04,0.90882784,620,0.908471405506134
Kuwait,,2021-03-05,0.90882784,662,0.9070972800254822
Kuwait,,2021-03-06,0.90882784,0,0.906296968460083
Kuwait,,2021-03-07,0.90882784,0,0.9061919450759888
Kuwait,,2021-03-08,0.90882784,61,0.9061503410339355
Kuwait,,2021-03-09,0.90882784,255,0.9061904549598694
Kuwait,,2021-03-10,0.90882784,320,0.9062824249267578
Kuwait,,2021-03-11,0.90882784,407,0.9063707590103149
Kuwait,,2021-03-12,0.90882784,473,0.9065287709236145
Kuwait,,2021-03-13,0.90882784,0,0.9066445231437683
Kuwait,,2021-03-14,0.90882784,0,0.9068384766578674
Kuwait,,2021-03-15,0.90882784,0,0.9068588614463806
Kuwait,,2021-03-16,0.90882784,94,0.9071431756019592
Kuwait,,2021-03-17,0.90882784,177,0.9075592756271362
Kuwait,,2021-03-18,0.90882784,281,0.9081822633743286
Kuwait,,2021-03-19,0.90882784,361,0.9084876775741577
Kuwait,,2021-03-20,0.90882784,0,0.9086926579475403
Kuwait,,2021-03-21,0.90882784,0,0.908730149269104
Kuwait,,2021-03-22,0.90882784,0,0.908775269985199
Kuwait,,2021-03-23,0.90882784,0,0.9088216423988342
Kuwait,,2021-03-24,0.90882784,65,0.9088573455810547
Kuwait,,2021-03-25,0.90882784,184,0.9088782072067261
Kuwait,,2021-03-26,0.90882784,278,0.9088869094848633
Kuwait,,2021-03-27,0.90882784,0,0.9088889360427856
Kuwait,,2021-03-28,0.90882784,0,0.9088877439498901
Kuwait,,2021-03-29,0.90882784,0,0.9088850617408752
Kuwait,,2021-03-30,0.90882784,0,0.9088812470436096
Kuwait,,2021-03-31,0.90882784,0,0.9088766574859619
Kuwait,,2021-04-01,0.90882784,121,0.9088717103004456
Kuwait,,2021-04-02,0.90882784,223,0.9088671803474426
Kuwait,,2021-04-03,0.90882784,0,0.9088610410690308
Kuwait,,2021-04-04,0.90882784,0,0.9088533520698547
Kuwait,,2021-04-05,0.90882784,0,0.9088445901870728
Kuwait,,2021-04-06,0.90882784,0,0.9088379144668579
Kuwait,,2021-04-07,0.90882784,0,0.9088336229324341
Kuwait,,2021-04-08,0.90882784,65,0.9088312387466431
Kuwait,,2021-04-09,0.90882784,176,0.908829927444458
Kuwait,,2021-04-10,0.90882784,0,0.908828854560852
Kuwait,,2021-04-11,0.90882784,0,0.9088278412818909
Kuwait,,2021-04-12,0.90882784,0,0.9088271856307983
Kuwait,,2021-04-13,0.90882784,0,0.9088268280029297
Kuwait,,2021-04-14,0.90882784,0,0.9088265895843506
Kuwait,,2021-04-15,0.90882784,25,0.908826470375061
Kuwait,,2021-04-16,0.90882784,143,0.908826470375061
Kuwait,,2021-04-17,0.90882784,0,0.908826470375061
Kuwait,,2021-04-18,0.90882784,0,0.9088266491889954
Kuwait,,2021-04-19,0.90882784,0,0.9088268280029297
Kuwait,,2021-04-20,0.90882784,0,0.9088269472122192
Kuwait,,2021-04-21,0.90882784,0,0.908827006816864
Kuwait,,2021-04-22,0.90882784,0,0.9088271856307983
Kuwait,,2021-04-23,0.90882784,119,0.9088273644447327
Kuwait,,2021-04-24,0.90882784,0,0.9088274836540222
Kuwait,,2021-04-25,0.90882784,0,0.9088276624679565
Kuwait,,2021-04-26,0.90882784,0,0.9088278412818909
Kuwait,,2021-04-27,0.90882784,0,0.9088276624679565
Kuwait,,2021-04-28,0.90882784,0,0.9088278412818909
Kyrgyz Republic,,2021-02-27,0.90882784,0,0.912329375743866
Kyrgyz Republic,,2021-02-28,0.90882784,71,0.9125202298164368
Kyrgyz Republic,,2021-03-01,0.90882784,0,0.9126026630401611
Kyrgyz Republic,,2021-03-02,0.90882784,47,0.9118096828460693
Kyrgyz Republic,,2021-03-03,0.90882784,1,0.9107980728149414
Kyrgyz Republic,,2021-03-04,0.90882784,44,0.9092901945114136
Kyrgyz Republic,,2021-03-05,0.90882784,31,0.9080624580383301
Kyrgyz Republic,,2021-03-06,0.90882784,0,0.9072072505950928
Kyrgyz Republic,,2021-03-07,0.90882784,53,0.9070388674736023
Kyrgyz Republic,,2021-03-08,0.90882784,0,0.9070183038711548
Kyrgyz Republic,,2021-03-09,0.90882784,30,0.9070354104042053
Kyrgyz Republic,,2021-03-10,0.90882784,0,0.9068734049797058
Kyrgyz Republic,,2021-03-11,0.90882784,29,0.906855583190918
Kyrgyz Republic,,2021-03-12,0.90882784,17,0.9069358706474304
Kyrgyz Republic,,2021-03-13,0.90882784,0,0.9070165753364563
Kyrgyz Republic,,2021-03-14,0.90882784,41,0.9071042537689209
Kyrgyz Republic,,2021-03-15,0.90882784,0,0.9071407914161682
Kyrgyz Republic,,2021-03-16,0.90882784,19,0.9073627591133118
Kyrgyz Republic,,2021-03-17,0.90882784,0,0.9077568650245667
Kyrgyz Republic,,2021-03-18,0.90882784,19,0.9082998633384705
Kyrgyz Republic,,2021-03-19,0.90882784,8,0.9085376858711243
Kyrgyz Republic,,2021-03-20,0.90882784,0,0.9086854457855225
Kyrgyz Republic,,2021-03-21,0.90882784,33,0.9087206125259399
Kyrgyz Republic,,2021-03-22,0.90882784,0,0.9087631106376648
Kyrgyz Republic,,2021-03-23,0.90882784,11,0.908805787563324
Kyrgyz Republic,,2021-03-24,0.90882784,0,0.9088384509086609
Kyrgyz Republic,,2021-03-25,0.90882784,12,0.9088586568832397
Kyrgyz Republic,,2021-03-26,0.90882784,2,0.9088671803474426
Kyrgyz Republic,,2021-03-27,0.90882784,0,0.9088708162307739
Kyrgyz Republic,,2021-03-28,0.90882784,27,0.9088720679283142
Kyrgyz Republic,,2021-03-29,0.90882784,0,0.9088724851608276
Kyrgyz Republic,,2021-03-30,0.90882784,6,0.9088711738586426
Kyrgyz Republic,,2021-03-31,0.90882784,0,0.9088682532310486
Kyrgyz Republic,,2021-04-01,0.90882784,7,0.9088647961616516
Kyrgyz Republic,,2021-04-02,0.90882784,0,0.9088610410690308
Kyrgyz Republic,,2021-04-03,0.90882784,0,0.9088562726974487
Kyrgyz Republic,,2021-04-04,0.90882784,23,0.9088495969772339
Kyrgyz Republic,,2021-04-05,0.90882784,0,0.9088420867919922
Kyrgyz Republic,,2021-04-06,0.90882784,2,0.9088364243507385
Kyrgyz Republic,,2021-04-07,0.90882784,0,0.9088330268859863
Kyrgyz Republic,,2021-04-08,0.90882784,4,0.9088314175605774
Kyrgyz Republic,,2021-04-09,0.90882784,0,0.9088300466537476
Kyrgyz Republic,,2021-04-10,0.90882784,0,0.9088290333747864
Kyrgyz Republic,,2021-04-11,0.90882784,20,0.9088281393051147
Kyrgyz Republic,,2021-04-12,0.90882784,0,0.9088274836540222
Kyrgyz Republic,,2021-04-13,0.90882784,0,0.9088271856307983
Kyrgyz Republic,,2021-04-14,0.90882784,0,0.908827006816864
Kyrgyz Republic,,2021-04-15,0.90882784,1,0.9088269472122192
Kyrgyz Republic,,2021-04-16,0.90882784,0,0.9088268280029297
Kyrgyz Republic,,2021-04-17,0.90882784,0,0.9088268280029297
Kyrgyz Republic,,2021-04-18,0.90882784,18,0.9088268280029297
Kyrgyz Republic,,2021-04-19,0.90882784,0,0.908827006816864
Kyrgyz Republic,,2021-04-20,0.90882784,0,0.9088271260261536
Kyrgyz Republic,,2021-04-21,0.90882784,0,0.9088271856307983
Kyrgyz Republic,,2021-04-22,0.90882784,0,0.9088273644447327
Kyrgyz Republic,,2021-04-23,0.90882784,0,0.9088273644447327
Kyrgyz Republic,,2021-04-24,0.90882784,0,0.908827543258667
Kyrgyz Republic,,2021-04-25,0.90882784,16,0.908827543258667
Kyrgyz Republic,,2021-04-26,0.90882784,0,0.9088277816772461
Kyrgyz Republic,,2021-04-27,0.90882784,0,0.9088276624679565
Kyrgyz Republic,,2021-04-28,0.90882784,0,0.9088278412818909
Laos,,2021-02-27,0.9088283,0,0.8779826164245605
Laos,,2021-02-28,0.9088283,0,0.8641871809959412
Laos,,2021-03-01,0.9088283,0,0.864220917224884
Laos,,2021-03-02,0.9088283,0,0.875245213508606
Laos,,2021-03-03,0.9088283,0,0.890235424041748
Laos,,2021-03-04,0.9088283,0,0.9079136848449707
Laos,,2021-03-05,0.9088283,0,0.9134376645088196
Laos,,2021-03-06,0.9088283,0,0.9115439057350159
Laos,,2021-03-07,0.9088283,0,0.9126291275024414
Laos,,2021-03-08,0.9088283,0,0.9142404794692993
Laos,,2021-03-09,0.9088283,0,0.9146966338157654
Laos,,2021-03-10,0.9088283,0,0.9155189990997314
Laos,,2021-03-11,0.9088283,0,0.914905846118927
Laos,,2021-03-12,0.9088283,0,0.9156287908554077
Laos,,2021-03-13,0.9088283,0,0.9167526960372925
Laos,,2021-03-14,0.9088283,0,0.9196550250053406
Laos,,2021-03-15,0.9088283,0,0.9212902188301086
Laos,,2021-03-16,0.9088283,0,0.9202935099601746
Laos,,2021-03-17,0.9088283,0,0.9146262407302856
Laos,,2021-03-18,0.9088283,0,0.9108490347862244
Laos,,2021-03-19,0.9088283,0,0.9093084931373596
Laos,,2021-03-20,0.9088283,0,0.9100474119186401
Laos,,2021-03-21,0.9088283,0,0.9097397923469543
Laos,,2021-03-22,0.9088283,0,0.9093372821807861
Laos,,2021-03-23,0.9088283,0,0.9090059995651245
Laos,,2021-03-24,0.9088283,0,0.9088242650032043
Laos,,2021-03-25,0.9088283,0,0.9087589979171753
Laos,,2021-03-26,0.9088283,0,0.9087160229682922
Laos,,2021-03-27,0.9088283,0,0.9086809158325195
Laos,,2021-03-28,0.9088283,0,0.9086548089981079
Laos,,2021-03-29,0.9088283,0,0.9086424708366394
Laos,,2021-03-30,0.9088283,0,0.9086301326751709
Laos,,2021-03-31,0.9088283,0,0.9086207151412964
Laos,,2021-04-01,0.9088283,0,0.9086011648178101
Laos,,2021-04-02,0.9088283,0,0.9085872173309326
Laos,,2021-04-03,0.9088283,0,0.9086013436317444
Laos,,2021-04-04,0.9088283,0,0.9086325168609619
Laos,,2021-04-05,0.9088283,0,0.908695638179779
Laos,,2021-04-06,0.9088283,0,0.9087551832199097
Laos,,2021-04-07,0.9088283,0,0.9087854027748108
Laos,,2021-04-08,0.9088283,0,0.9087960124015808
Laos,,2021-04-09,0.9088283,0,0.9088043570518494
Laos,,2021-04-10,0.9088283,0,0.9088131189346313
Laos,,2021-04-11,0.9088283,0,0.9088211059570312
Laos,,2021-04-12,0.9088283,0,0.9088261127471924
Laos,,2021-04-13,0.9088283,0,0.908828854560852
Laos,,2021-04-14,0.9088283,0,0.9088305234909058
Laos,,2021-04-15,0.9088283,0,0.9088314175605774
Laos,,2021-04-16,0.9088283,0,0.9088320732116699
Laos,,2021-04-17,0.9088283,0,0.9088324308395386
Laos,,2021-04-18,0.9088283,0,0.9088326096534729
Laos,,2021-04-19,0.9088283,0,0.9088326096534729
Laos,,2021-04-20,0.9088283,0,0.9088326096534729
Laos,,2021-04-21,0.9088283,0,0.9088322520256042
Laos,,2021-04-22,0.9088283,0,0.9088316559791565
Laos,,2021-04-23,0.9088283,0,0.9088307619094849
Laos,,2021-04-24,0.9088283,0,0.9088297486305237
Laos,,2021-04-25,0.9088283,0,0.9088291525840759
Laos,,2021-04-26,0.9088283,0,0.9088286757469177
Laos,,2021-04-27,0.9088283,0,0.9088284969329834
Laos,,2021-04-28,0.9088283,0,0.9088283181190491
Latvia,,2021-02-27,0.9088278,0,0.9122058749198914
Latvia,,2021-02-28,0.9088278,49,0.9122978448867798
Latvia,,2021-03-01,0.9088278,0,0.9129967093467712
Latvia,,2021-03-02,0.9088278,363,0.9122722148895264
Latvia,,2021-03-03,0.9088278,702,0.9111836552619934
Latvia,,2021-03-04,0.9088278,553,0.9094854593276978
Latvia,,2021-03-05,0.9088278,486,0.9078760147094727
Latvia,,2021-03-06,0.9088278,0,0.9068962931632996
Latvia,,2021-03-07,0.9088278,0,0.9067055583000183
Latvia,,2021-03-08,0.9088278,0,0.9065859913825989
Latvia,,2021-03-09,0.9088278,143,0.9065384864807129
Latvia,,2021-03-10,0.9088278,502,0.9065354466438293
Latvia,,2021-03-11,0.9088278,373,0.9065284132957458
Latvia,,2021-03-12,0.9088278,325,0.9065930247306824
Latvia,,2021-03-13,0.9088278,0,0.9066296219825745
Latvia,,2021-03-14,0.9088278,0,0.9067586064338684
Latvia,,2021-03-15,0.9088278,0,0.9066986441612244
Latvia,,2021-03-16,0.9088278,0,0.9069759845733643
Latvia,,2021-03-17,0.9088278,369,0.9074153900146484
Latvia,,2021-03-18,0.9088278,253,0.9080984592437744
Latvia,,2021-03-19,0.9088278,219,0.9084338545799255
Latvia,,2021-03-20,0.9088278,0,0.9086584448814392
Latvia,,2021-03-21,0.9088278,0,0.9086964726448059
Latvia,,2021-03-22,0.9088278,0,0.9087454080581665
Latvia,,2021-03-23,0.9088278,0,0.9087973237037659
Latvia,,2021-03-24,0.9088278,272,0.9088387489318848
Latvia,,2021-03-25,0.9088278,166,0.9088641405105591
Latvia,,2021-03-26,0.9088278,142,0.9088756442070007
Latvia,,2021-03-27,0.9088278,0,0.9088807106018066
Latvia,,2021-03-28,0.9088278,0,0.9088821411132812
Latvia,,2021-03-29,0.9088278,0,0.9088819622993469
Latvia,,2021-03-30,0.9088278,0,0.9088798761367798
Latvia,,2021-03-31,0.9088278,203,0.9088769555091858
Latvia,,2021-04-01,0.9088278,105,0.9088730216026306
Latvia,,2021-04-02,0.9088278,88,0.9088690876960754
Latvia,,2021-04-03,0.9088278,0,0.9088636040687561
Latvia,,2021-04-04,0.9088278,0,0.9088559746742249
Latvia,,2021-04-05,0.9088278,0,0.908846378326416
Latvia,,2021-04-06,0.9088278,0,0.9088391661643982
Latvia,,2021-04-07,0.9088278,153,0.9088343977928162
Latvia,,2021-04-08,0.9088278,61,0.9088322520256042
Latvia,,2021-04-09,0.9088278,49,0.9088307023048401
Latvia,,2021-04-10,0.9088278,0,0.908829391002655
Latvia,,2021-04-11,0.9088278,0,0.9088283181190491
Latvia,,2021-04-12,0.9088278,0,0.9088274836540222
Latvia,,2021-04-13,0.9088278,0,0.908827006816864
Latvia,,2021-04-14,0.9088278,118,0.9088267683982849
Latvia,,2021-04-15,0.9088278,31,0.9088265895843506
Latvia,,2021-04-16,0.9088278,22,0.9088266491889954
Latvia,,2021-04-17,0.9088278,0,0.9088265895843506
Latvia,,2021-04-18,0.9088278,0,0.9088267683982849
Latvia,,2021-04-19,0.9088278,0,0.9088267683982849
Latvia,,2021-04-20,0.9088278,0,0.9088268280029297
Latvia,,2021-04-21,0.9088278,93,0.908827006816864
Latvia,,2021-04-22,0.9088278,10,0.9088271260261536
Latvia,,2021-04-23,0.9088278,4,0.9088273644447327
Latvia,,2021-04-24,0.9088278,0,0.9088273644447327
Latvia,,2021-04-25,0.9088278,0,0.9088274836540222
Latvia,,2021-04-26,0.9088278,0,0.9088276624679565
Latvia,,2021-04-27,0.9088278,0,0.9088276624679565
Latvia,,2021-04-28,0.9088278,76,0.9088277816772461
Lebanon,,2021-02-27,0.9088278,0,0.9122220277786255
Lebanon,,2021-02-28,0.9088278,311,0.9122745394706726
Lebanon,,2021-03-01,0.9088278,279,0.9129098653793335
Lebanon,,2021-03-02,0.9088278,1559,0.9122543931007385
Lebanon,,2021-03-03,0.9088278,2435,0.911232054233551
Lebanon,,2021-03-04,0.9088278,2466,0.9096108675003052
Lebanon,,2021-03-05,0.9088278,2441,0.9080380201339722
Lebanon,,2021-03-06,0.9088278,0,0.907066822052002
Lebanon,,2021-03-07,0.9088278,0,0.9068476557731628
Lebanon,,2021-03-08,0.9088278,0,0.906719446182251
Lebanon,,2021-03-09,0.9088278,752,0.9066802859306335
Lebanon,,2021-03-10,0.9088278,1701,0.9067017436027527
Lebanon,,2021-03-11,0.9088278,1799,0.9067234992980957
Lebanon,,2021-03-12,0.9088278,1835,0.9068108797073364
Lebanon,,2021-03-13,0.9088278,0,0.9068601727485657
Lebanon,,2021-03-14,0.9088278,0,0.9069662094116211
Lebanon,,2021-03-15,0.9088278,0,0.9068915247917175
Lebanon,,2021-03-16,0.9088278,203,0.9071250557899475
Lebanon,,2021-03-17,0.9088278,1203,0.9075117707252502
Lebanon,,2021-03-18,0.9088278,1349,0.9081392288208008
Lebanon,,2021-03-19,0.9088278,1427,0.9084556102752686
Lebanon,,2021-03-20,0.9088278,0,0.9086678624153137
Lebanon,,2021-03-21,0.9088278,0,0.9087022542953491
Lebanon,,2021-03-22,0.9088278,0,0.9087471961975098
Lebanon,,2021-03-23,0.9088278,0,0.9087961912155151
Lebanon,,2021-03-24,0.9088278,815,0.9088355302810669
Lebanon,,2021-03-25,0.9088278,997,0.9088602066040039
Lebanon,,2021-03-26,0.9088278,1109,0.9088716506958008
Lebanon,,2021-03-27,0.9088278,0,0.9088765978813171
Lebanon,,2021-03-28,0.9088278,0,0.9088778495788574
Lebanon,,2021-03-29,0.9088278,0,0.9088771939277649
Lebanon,,2021-03-30,0.9088278,0,0.9088752865791321
Lebanon,,2021-03-31,0.9088278,523,0.9088722467422485
Lebanon,,2021-04-01,0.9088278,733,0.9088687300682068
Lebanon,,2021-04-02,0.9088278,871,0.9088653326034546
Lebanon,,2021-04-03,0.9088278,0,0.9088605046272278
Lebanon,,2021-04-04,0.9088278,0,0.9088537096977234
Lebanon,,2021-04-05,0.9088278,0,0.9088451862335205
Lebanon,,2021-04-06,0.9088278,0,0.9088383316993713
Lebanon,,2021-04-07,0.9088278,304,0.9088340401649475
Lebanon,,2021-04-08,0.9088278,536,0.9088319540023804
Lebanon,,2021-04-09,0.9088278,693,0.9088305234909058
Lebanon,,2021-04-10,0.9088278,0,0.908829391002655
Lebanon,,2021-04-11,0.9088278,0,0.9088283181190491
Lebanon,,2021-04-12,0.9088278,0,0.908827543258667
Lebanon,,2021-04-13,0.9088278,0,0.9088271260261536
Lebanon,,2021-04-14,0.9088278,140,0.9088268280029297
Lebanon,,2021-04-15,0.9088278,389,0.9088268280029297
Lebanon,,2021-04-16,0.9088278,561,0.9088268280029297
Lebanon,,2021-04-17,0.9088278,0,0.9088267683982849
Lebanon,,2021-04-18,0.9088278,0,0.9088268280029297
Lebanon,,2021-04-19,0.9088278,0,0.9088268280029297
