CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
France,,2021-06-10,1.0401841,0,1.008967399597168
France,,2021-06-11,1.0401841,0,1.011565089225769
France,,2021-06-12,1.0401841,0,0.9898333549499512
France,,2021-06-13,1.0401841,0,0.9776743054389954
France,,2021-06-14,1.0401841,71163,1.0401841402053833
Gabon,,2021-05-31,0.95165336,0,0.9563870429992676
Gabon,,2021-06-01,0.95165336,73,0.9612841606140137
Gabon,,2021-06-02,0.95165336,51,0.9632782936096191
Gabon,,2021-06-03,0.95165336,0,0.9625132083892822
Gabon,,2021-06-04,0.95165336,103,0.9612810015678406
Gabon,,2021-06-05,0.95165336,0,0.9584571719169617
Gabon,,2021-06-06,0.95165336,0,0.957619845867157
Gabon,,2021-06-07,0.95165336,0,0.957553505897522
Gabon,,2021-06-08,0.95165336,62,0.9563430547714233
Gabon,,2021-06-09,0.95165336,40,0.9548705816268921
Gabon,,2021-06-10,0.95165336,0,0.9547361135482788
Gabon,,2021-06-11,0.95165336,92,0.9545653462409973
Gabon,,2021-06-12,0.95165336,0,0.9534730315208435
Gabon,,2021-06-13,0.95165336,0,0.9523389339447021
Gabon,,2021-06-14,0.95165336,0,0.9516533613204956
Gambia,,2021-05-31,0.96927387,3,0.9875473976135254
Gambia,,2021-06-01,0.96927387,0,0.9940906167030334
Gambia,,2021-06-02,0.96927387,0,0.9963754415512085
Gambia,,2021-06-03,0.96927387,11,0.9853624105453491
Gambia,,2021-06-04,0.96927387,0,0.984155535697937
Gambia,,2021-06-05,0.96927387,0,0.9819555878639221
Gambia,,2021-06-06,0.96927387,0,0.9794886708259583
Gambia,,2021-06-07,0.96927387,2,0.9787407517433167
Gambia,,2021-06-08,0.96927387,0,0.9767877459526062
Gambia,,2021-06-09,0.96927387,0,0.9761780500411987
Gambia,,2021-06-10,0.96927387,10,0.9749558568000793
Gambia,,2021-06-11,0.96927387,0,0.9739474058151245
Gambia,,2021-06-12,0.96927387,0,0.9724231958389282
Gambia,,2021-06-13,0.96927387,0,0.9702410697937012
Gambia,,2021-06-14,0.96927387,1,0.9692738652229309
Georgia,,2021-05-31,0.9622513,0,0.9812586307525635
Georgia,,2021-06-01,0.9622513,1172,0.9810701012611389
Georgia,,2021-06-02,0.9622513,829,0.9801111817359924
Georgia,,2021-06-03,0.9622513,311,0.9774627685546875
Georgia,,2021-06-04,0.9622513,852,0.9754047393798828
Georgia,,2021-06-05,0.9622513,783,0.9737747311592102
Georgia,,2021-06-06,0.9622513,518,0.972112238407135
Georgia,,2021-06-07,0.9622513,0,0.9707894325256348
Georgia,,2021-06-08,0.9622513,959,0.9696974158287048
Georgia,,2021-06-09,0.9622513,617,0.9680575728416443
Georgia,,2021-06-10,0.9622513,106,0.966907799243927
Georgia,,2021-06-11,0.9622513,650,0.9658637642860413
Georgia,,2021-06-12,0.9622513,587,0.9644435048103333
Georgia,,2021-06-13,0.9622513,326,0.9634169936180115
Georgia,,2021-06-14,0.9622513,0,0.9622513055801392
Germany,,2021-05-31,1.031203,0,1.1463114023208618
Germany,,2021-06-01,1.031203,0,1.1465955972671509
Germany,,2021-06-02,1.031203,0,1.1464077234268188
Germany,,2021-06-03,1.031203,1313,1.12314772605896
Germany,,2021-06-04,1.031203,3154,1.1023184061050415
Germany,,2021-06-05,1.031203,2022,1.0871299505233765
Germany,,2021-06-06,1.031203,1200,1.0769968032836914
Germany,,2021-06-07,1.031203,0,1.0708396434783936
Germany,,2021-06-08,1.031203,0,1.0629700422286987
Germany,,2021-06-09,1.031203,0,1.0545986890792847
Germany,,2021-06-10,1.031203,0,1.0492135286331177
Germany,,2021-06-11,1.031203,1227,1.044609785079956
Germany,,2021-06-12,1.031203,655,1.0403103828430176
Germany,,2021-06-13,1.031203,235,1.0358781814575195
Germany,,2021-06-14,1.031203,0,1.031203031539917
Ghana,,2021-05-31,0.96506107,0,0.9831702709197998
Ghana,,2021-06-01,0.96506107,58,0.9801134467124939
Ghana,,2021-06-02,0.96506107,0,0.9803379774093628
Ghana,,2021-06-03,0.96506107,3,0.9792512655258179
Ghana,,2021-06-04,0.96506107,43,0.9790559411048889
Ghana,,2021-06-05,0.96506107,0,0.9778658151626587
Ghana,,2021-06-06,0.96506107,113,0.9746769070625305
Ghana,,2021-06-07,0.96506107,0,0.9735292792320251
Ghana,,2021-06-08,0.96506107,48,0.9731010794639587
Ghana,,2021-06-09,0.96506107,0,0.9715065956115723
Ghana,,2021-06-10,0.96506107,0,0.969815194606781
Ghana,,2021-06-11,0.96506107,33,0.9683458805084229
Ghana,,2021-06-12,0.96506107,0,0.9678491950035095
Ghana,,2021-06-13,0.96506107,103,0.9665545225143433
Ghana,,2021-06-14,0.96506107,0,0.9650610685348511
Greece,,2021-05-31,1.0234714,0,1.1194334030151367
Greece,,2021-06-01,1.0234714,1053,1.1208332777023315
Greece,,2021-06-02,1.0234714,276,1.1206271648406982
Greece,,2021-06-03,1.0234714,660,1.1009695529937744
Greece,,2021-06-04,1.0234714,785,1.0842117071151733
Greece,,2021-06-05,1.0234714,510,1.0719637870788574
Greece,,2021-06-06,1.0234714,52,1.0636796951293945
Greece,,2021-06-07,1.0234714,0,1.0582947731018066
Greece,,2021-06-08,1.0234714,310,1.051862359046936
Greece,,2021-06-09,1.0234714,0,1.0450612306594849
Greece,,2021-06-10,1.0234714,103,1.0401813983917236
Greece,,2021-06-11,1.0234714,348,1.0361151695251465
Greece,,2021-06-12,1.0234714,176,1.0318677425384521
Greece,,2021-06-13,1.0234714,0,1.0276479721069336
Greece,,2021-06-14,1.0234714,0,1.0234713554382324
Greenland,,2021-05-31,1.0207099,0,1.0747259855270386
Greenland,,2021-06-01,1.0207099,0,1.1158690452575684
Greenland,,2021-06-02,1.0207099,0,1.1228301525115967
Greenland,,2021-06-03,1.0207099,1,1.096134066581726
Greenland,,2021-06-04,1.0207099,0,1.0803027153015137
Greenland,,2021-06-05,1.0207099,0,1.0414173603057861
Greenland,,2021-06-06,1.0207099,2,1.0038721561431885
Greenland,,2021-06-07,1.0207099,0,1.0088452100753784
Greenland,,2021-06-08,1.0207099,0,1.0003900527954102
Greenland,,2021-06-09,1.0207099,0,0.9871846437454224
Greenland,,2021-06-10,1.0207099,0,1.038815975189209
Greenland,,2021-06-11,1.0207099,0,1.0276424884796143
Greenland,,2021-06-12,1.0207099,0,1.0258406400680542
Greenland,,2021-06-13,1.0207099,1,1.021810531616211
Greenland,,2021-06-14,1.0207099,0,1.0207098722457886
Guam,,2021-05-31,0.95089555,0,0.9660956859588623
Guam,,2021-06-01,0.95089555,4,0.9605159163475037
Guam,,2021-06-02,0.95089555,1,0.9577879905700684
Guam,,2021-06-03,0.95089555,10,0.9587337374687195
Guam,,2021-06-04,0.95089555,1,0.9589908719062805
Guam,,2021-06-05,0.95089555,0,0.9592697620391846
Guam,,2021-06-06,0.95089555,0,0.9585332870483398
Guam,,2021-06-07,0.95089555,0,0.9568644165992737
Guam,,2021-06-08,0.95089555,3,0.9556949734687805
Guam,,2021-06-09,0.95089555,0,0.9552466869354248
Guam,,2021-06-10,0.95089555,9,0.9540485739707947
Guam,,2021-06-11,0.95089555,0,0.9531543254852295
Guam,,2021-06-12,0.95089555,0,0.9525039792060852
Guam,,2021-06-13,0.95089555,0,0.9519357681274414
Guam,,2021-06-14,0.95089555,0,0.9508955478668213
Guatemala,,2021-05-31,0.96755135,0,0.9879068732261658
Guatemala,,2021-06-01,0.96755135,1044,0.9889063835144043
Guatemala,,2021-06-02,0.96755135,1335,0.9889950752258301
Guatemala,,2021-06-03,0.96755135,884,0.985876739025116
Guatemala,,2021-06-04,0.96755135,1420,0.9823886156082153
Guatemala,,2021-06-05,0.96755135,725,0.9798617362976074
Guatemala,,2021-06-06,0.96755135,198,0.97806715965271
Guatemala,,2021-06-07,0.96755135,0,0.9768761396408081
Guatemala,,2021-06-08,0.96755135,839,0.9753377437591553
Guatemala,,2021-06-09,0.96755135,1124,0.9736713767051697
Guatemala,,2021-06-10,0.96755135,672,0.9725016951560974
Guatemala,,2021-06-11,0.96755135,1209,0.9711698889732361
Guatemala,,2021-06-12,0.96755135,516,0.9700250625610352
Guatemala,,2021-06-13,0.96755135,0,0.9688565731048584
Guatemala,,2021-06-14,0.96755135,0,0.9675513505935669
Guinea,,2021-05-31,0.9611623,0,0.9752808809280396
Guinea,,2021-06-01,0.9611623,4,0.9810444116592407
Guinea,,2021-06-02,0.9611623,17,0.9808346033096313
Guinea,,2021-06-03,0.9611623,26,0.9784682989120483
Guinea,,2021-06-04,0.9611623,0,0.9759625792503357
Guinea,,2021-06-05,0.9611623,58,0.9710085391998291
Guinea,,2021-06-06,0.9611623,0,0.9696300625801086
Guinea,,2021-06-07,0.9611623,0,0.9692094922065735
Guinea,,2021-06-08,0.9611623,0,0.9668624401092529
Guinea,,2021-06-09,0.9611623,12,0.9654682278633118
Guinea,,2021-06-10,0.9611623,21,0.9660096168518066
Guinea,,2021-06-11,0.9611623,0,0.9643805027008057
Guinea,,2021-06-12,0.9611623,53,0.9636625051498413
Guinea,,2021-06-13,0.9611623,0,0.9631465673446655
Guinea,,2021-06-14,0.9611623,0,0.9611623287200928
Guyana,,2021-05-31,1.0023049,0,1.0654115676879883
Guyana,,2021-06-01,1.0023049,48,1.0636619329452515
Guyana,,2021-06-02,1.0023049,266,1.0600794553756714
Guyana,,2021-06-03,1.0023049,41,1.0502110719680786
Guyana,,2021-06-04,1.0023049,13,1.041029453277588
Guyana,,2021-06-05,1.0023049,44,1.0349342823028564
Guyana,,2021-06-06,1.0023049,36,1.0293916463851929
Guyana,,2021-06-07,1.0023049,0,1.0260018110275269
Guyana,,2021-06-08,1.0023049,0,1.0216608047485352
Guyana,,2021-06-09,1.0023049,202,1.0174916982650757
Guyana,,2021-06-10,1.0023049,0,1.014366865158081
Guyana,,2021-06-11,1.0023049,0,1.0111565589904785
Guyana,,2021-06-12,1.0023049,0,1.0082097053527832
Guyana,,2021-06-13,1.0023049,0,1.0052791833877563
Guyana,,2021-06-14,1.0023049,0,1.0023049116134644
Haiti,,2021-05-31,0.993633,471,1.0405268669128418
Haiti,,2021-06-01,0.993633,141,1.0384225845336914
Haiti,,2021-06-02,0.993633,148,1.035739779472351
Haiti,,2021-06-03,0.993633,151,1.0289291143417358
Haiti,,2021-06-04,0.993633,178,1.0233739614486694
Haiti,,2021-06-05,0.993633,246,1.0187841653823853
Haiti,,2021-06-06,0.993633,137,1.0158398151397705
Haiti,,2021-06-07,0.993633,489,1.0127208232879639
Haiti,,2021-06-08,0.993633,154,1.0091440677642822
Haiti,,2021-06-09,0.993633,157,1.0059778690338135
Haiti,,2021-06-10,0.993633,155,1.0030488967895508
Haiti,,2021-06-11,0.993633,178,1.0004181861877441
Haiti,,2021-06-12,0.993633,244,0.9985821843147278
Haiti,,2021-06-13,0.993633,130,0.9956942796707153
Haiti,,2021-06-14,0.993633,479,0.993632972240448
Honduras,,2021-05-31,0.96132696,0,0.9824727177619934
Honduras,,2021-06-01,0.96132696,708,0.9795644879341125
Honduras,,2021-06-02,0.96132696,899,0.9745088815689087
Honduras,,2021-06-03,0.96132696,558,0.9729543328285217
Honduras,,2021-06-04,0.96132696,737,0.9727073311805725
Honduras,,2021-06-05,0.96132696,386,0.972111165523529
Honduras,,2021-06-06,0.96132696,0,0.9707360863685608
Honduras,,2021-06-07,0.96132696,0,0.9686166644096375
Honduras,,2021-06-08,0.96132696,582,0.9674205780029297
Honduras,,2021-06-09,0.96132696,774,0.9664437174797058
Honduras,,2021-06-10,0.96132696,423,0.965967059135437
Honduras,,2021-06-11,0.96132696,604,0.9647242426872253
Honduras,,2021-06-12,0.96132696,255,0.9631727337837219
Honduras,,2021-06-13,0.96132696,0,0.9621578454971313
Honduras,,2021-06-14,0.96132696,0,0.9613269567489624
Hong Kong,,2021-05-31,0.98569083,0,1.0297715663909912
Hong Kong,,2021-06-01,0.98569083,1,1.0295450687408447
Hong Kong,,2021-06-02,0.98569083,0,1.0234344005584717
Hong Kong,,2021-06-03,0.98569083,0,1.0177494287490845
Hong Kong,,2021-06-04,0.98569083,0,1.0125854015350342
Hong Kong,,2021-06-05,0.98569083,0,1.0071001052856445
Hong Kong,,2021-06-06,0.98569083,0,1.0040063858032227
Hong Kong,,2021-06-07,0.98569083,0,1.0020744800567627
Hong Kong,,2021-06-08,0.98569083,0,0.9985514879226685
Hong Kong,,2021-06-09,0.98569083,0,0.9959723353385925
Hong Kong,,2021-06-10,0.98569083,0,0.9948258399963379
Hong Kong,,2021-06-11,0.98569083,0,0.9919981360435486
Hong Kong,,2021-06-12,0.98569083,0,0.9900153279304504
Hong Kong,,2021-06-13,0.98569083,0,0.9880871772766113
Hong Kong,,2021-06-14,0.98569083,0,0.9856908321380615
Hungary,,2021-05-31,1.0460451,0,1.2126225233078003
Hungary,,2021-06-01,1.0460451,0,1.2110936641693115
Hungary,,2021-06-02,1.0460451,0,1.2103825807571411
Hungary,,2021-06-03,1.0460451,0,1.1748276948928833
Hungary,,2021-06-04,1.0460451,45,1.1429877281188965
Hungary,,2021-06-05,1.0460451,175,1.1199779510498047
Hungary,,2021-06-06,1.0460451,152,1.104893445968628
Hungary,,2021-06-07,1.0460451,0,1.096394419670105
Hungary,,2021-06-08,1.0460451,0,1.0857453346252441
Hungary,,2021-06-09,1.0460451,0,1.074355125427246
Hungary,,2021-06-10,1.0460451,0,1.0674718618392944
Hungary,,2021-06-11,1.0460451,0,1.0617018938064575
Hungary,,2021-06-12,1.0460451,45,1.0564191341400146
Hungary,,2021-06-13,1.0460451,73,1.0510939359664917
Hungary,,2021-06-14,1.0460451,0,1.0460450649261475
Iceland,,2021-05-31,1.0356033,0,1.1664198637008667
Iceland,,2021-06-01,1.0356033,0,1.1698453426361084
Iceland,,2021-06-02,1.0356033,0,1.1683708429336548
Iceland,,2021-06-03,1.0356033,0,1.1390165090560913
Iceland,,2021-06-04,1.0356033,0,1.1175758838653564
Iceland,,2021-06-05,1.0356033,8,1.095884919166565
Iceland,,2021-06-06,1.0356033,0,1.0841869115829468
Iceland,,2021-06-07,1.0356033,0,1.0791438817977905
Iceland,,2021-06-08,1.0356033,0,1.070196509361267
Iceland,,2021-06-09,1.0356033,0,1.060632586479187
Iceland,,2021-06-10,1.0356033,0,1.056936502456665
Iceland,,2021-06-11,1.0356033,0,1.0504937171936035
Iceland,,2021-06-12,1.0356033,5,1.045807123184204
Iceland,,2021-06-13,1.0356033,0,1.0409677028656006
Iceland,,2021-06-14,1.0356033,0,1.0356032848358154
India,,2021-05-31,0.9793475,0,1.0125865936279297
India,,2021-06-01,0.9793475,140949,1.0115081071853638
India,,2021-06-02,0.9793475,145257,1.0105133056640625
India,,2021-06-03,0.9793475,121117,1.0057519674301147
India,,2021-06-04,0.9793475,108055,1.0016305446624756
India,,2021-06-05,0.9793475,101654,0.9982549548149109
India,,2021-06-06,0.9793475,90931,0.9954940676689148
India,,2021-06-07,0.9793475,0,0.9934640526771545
India,,2021-06-08,0.9793475,79826,0.9911164045333862
India,,2021-06-09,0.9793475,86755,0.9886162281036377
India,,2021-06-10,0.9793475,66317,0.9866457581520081
India,,2021-06-11,0.9793475,56748,0.9847713708877563
India,,2021-06-12,0.9793475,54090,0.9829398393630981
India,,2021-06-13,0.9793475,47168,0.9811002612113953
India,,2021-06-14,0.9793475,0,0.9793475270271301
Indonesia,,2021-05-31,0.9815699,0,1.0139230489730835
Indonesia,,2021-06-01,0.9815699,4339,1.0177090167999268
Indonesia,,2021-06-02,0.9815699,4331,1.0182483196258545
Indonesia,,2021-06-03,0.9815699,5327,1.0114189386367798
Indonesia,,2021-06-04,0.9815699,4731,1.0053324699401855
Indonesia,,2021-06-05,0.9815699,5322,1.000550627708435
Indonesia,,2021-06-06,0.9815699,4839,0.9975255131721497
Indonesia,,2021-06-07,0.9815699,0,0.9957194924354553
Indonesia,,2021-06-08,0.9815699,2936,0.9929571151733398
Indonesia,,2021-06-09,0.9815699,2901,0.9902791976928711
Indonesia,,2021-06-10,0.9815699,3910,0.9885871410369873
Indonesia,,2021-06-11,0.9815699,3346,0.9869475364685059
Indonesia,,2021-06-12,0.9815699,3970,0.9853116869926453
Indonesia,,2021-06-13,0.9815699,3519,0.9835245013237
Indonesia,,2021-06-14,0.9815699,0,0.9815698862075806
Iran,,2021-05-31,0.9577012,0,0.9711063504219055
Iran,,2021-06-01,0.9577012,9569,0.9723268151283264
Iran,,2021-06-02,0.9577012,8251,0.9722392559051514
Iran,,2021-06-03,0.9577012,7756,0.9702184200286865
Iran,,2021-06-04,0.9577012,8001,0.9681403636932373
Iran,,2021-06-05,0.9577012,4870,0.9664228558540344
Iran,,2021-06-06,0.9577012,6405,0.9650891423225403
Iran,,2021-06-07,0.9577012,0,0.9641724228858948
Iran,,2021-06-08,0.9577012,7134,0.9630823135375977
Iran,,2021-06-09,0.9577012,5901,0.9619593620300293
Iran,,2021-06-10,0.9577012,5500,0.9610239267349243
Iran,,2021-06-11,0.9577012,5843,0.9602441191673279
Iran,,2021-06-12,0.9577012,2810,0.9595003128051758
Iran,,2021-06-13,0.9577012,4433,0.9585928916931152
Iran,,2021-06-14,0.9577012,0,0.9577012062072754
Iraq,,2021-05-31,0.96203244,0,0.9771233797073364
Iraq,,2021-06-01,0.96203244,4352,0.9798099994659424
Iraq,,2021-06-02,0.96203244,4160,0.9803774952888489
Iraq,,2021-06-03,0.96203244,3984,0.9769687056541443
Iraq,,2021-06-04,0.96203244,3358,0.9737862348556519
Iraq,,2021-06-05,0.96203244,2540,0.9714130759239197
Iraq,,2021-06-06,0.96203244,2746,0.969865620136261
Iraq,,2021-06-07,0.96203244,0,0.9689753651618958
Iraq,,2021-06-08,0.96203244,3602,0.9676834344863892
Iraq,,2021-06-09,0.96203244,3410,0.9663705825805664
Iraq,,2021-06-10,0.96203244,3250,0.9655154347419739
Iraq,,2021-06-11,0.96203244,2632,0.9647649526596069
Iraq,,2021-06-12,0.96203244,1828,0.9639578461647034
Iraq,,2021-06-13,0.96203244,2045,0.9629874229431152
Iraq,,2021-06-14,0.96203244,0,0.9620324373245239
Ireland,,2021-05-31,1.0338511,0,1.1578075885772705
Ireland,,2021-06-01,1.0338511,0,1.1574941873550415
Ireland,,2021-06-02,1.0338511,92,1.1574217081069946
Ireland,,2021-06-03,1.0338511,94,1.1317375898361206
Ireland,,2021-06-04,1.0338511,156,1.1093263626098633
Ireland,,2021-06-05,1.0338511,194,1.0928350687026978
Ireland,,2021-06-06,1.0338511,152,1.0815314054489136
Ireland,,2021-06-07,1.0338511,0,1.0749398469924927
Ireland,,2021-06-08,1.0338511,0,1.0667444467544556
Ireland,,2021-06-09,1.0338511,0,1.0578666925430298
Ireland,,2021-06-10,1.0338511,0,1.0522959232330322
Ireland,,2021-06-11,1.0338511,12,1.0475016832351685
Ireland,,2021-06-12,1.0338511,89,1.0429776906967163
Ireland,,2021-06-13,1.0338511,76,1.0382826328277588
Ireland,,2021-06-14,1.0338511,0,1.033851146697998
Israel,,2021-05-31,1.0560123,0,1.3180118799209595
Israel,,2021-06-01,1.0560123,0,1.3154561519622803
Israel,,2021-06-02,1.0560123,0,1.3146518468856812
Israel,,2021-06-03,1.0560123,0,1.2614009380340576
Israel,,2021-06-04,1.0560123,0,1.2061208486557007
Israel,,2021-06-05,1.0560123,9,1.1644442081451416
Israel,,2021-06-06,1.0560123,0,1.1397491693496704
Israel,,2021-06-07,1.0560123,0,1.1267874240875244
Israel,,2021-06-08,1.0560123,0,1.11090886592865
Israel,,2021-06-09,1.0560123,0,1.093327283859253
Israel,,2021-06-10,1.0560123,0,1.0835367441177368
Israel,,2021-06-11,1.0560123,0,1.0746715068817139
Israel,,2021-06-12,1.0560123,4,1.0682077407836914
Israel,,2021-06-13,1.0560123,0,1.0624511241912842
Israel,,2021-06-14,1.0560123,0,1.0560122728347778
Italy,,2021-05-31,1.0263963,0,1.1306157112121582
Italy,,2021-06-01,1.0263963,0,1.1310467720031738
Italy,,2021-06-02,1.0263963,789,1.130833625793457
Italy,,2021-06-03,1.0263963,1239,1.1095792055130005
Italy,,2021-06-04,1.0263963,1177,1.0914627313613892
Italy,,2021-06-05,1.0263963,1202,1.078047513961792
Italy,,2021-06-06,1.0263963,1206,1.068787932395935
Italy,,2021-06-07,1.0263963,0,1.0632041692733765
Italy,,2021-06-08,1.0263963,0,1.0560243129730225
Italy,,2021-06-09,1.0263963,0,1.0484596490859985
Italy,,2021-06-10,1.0263963,0,1.0436292886734009
Italy,,2021-06-11,1.0263963,169,1.0392097234725952
Italy,,2021-06-12,1.0263963,460,1.0349220037460327
Italy,,2021-06-13,1.0263963,663,1.030534029006958
Italy,,2021-06-14,1.0263963,0,1.0263962745666504
Jamaica,,2021-05-31,0.97045565,0,0.99189692735672
Jamaica,,2021-06-01,0.97045565,10,0.993691623210907
Jamaica,,2021-06-02,0.97045565,3,0.9936081767082214
Jamaica,,2021-06-03,0.97045565,61,0.989681601524353
Jamaica,,2021-06-04,0.97045565,90,0.9867925047874451
Jamaica,,2021-06-05,0.97045565,68,0.9842305779457092
Jamaica,,2021-06-06,0.97045565,76,0.9818305373191833
Jamaica,,2021-06-07,0.97045565,0,0.980656087398529
Jamaica,,2021-06-08,0.97045565,0,0.9789137840270996
Jamaica,,2021-06-09,0.97045565,0,0.9769237637519836
Jamaica,,2021-06-10,0.97045565,42,0.9754509329795837
Jamaica,,2021-06-11,0.97045565,72,0.9740980267524719
Jamaica,,2021-06-12,0.97045565,51,0.9728907942771912
Jamaica,,2021-06-13,0.97045565,60,0.9715345501899719
Jamaica,,2021-06-14,0.97045565,0,0.9704556465148926
Japan,,2021-05-31,0.96891004,0,0.9928496479988098
Japan,,2021-06-01,0.96891004,2871,0.990242600440979
Japan,,2021-06-02,0.96891004,3466,0.9885037541389465
Japan,,2021-06-03,0.96891004,3035,0.9868501424789429
Japan,,2021-06-04,0.96891004,2592,0.9849197864532471
Japan,,2021-06-05,0.96891004,2470,0.9829124808311462
Japan,,2021-06-06,0.96891004,1729,0.9809967875480652
Japan,,2021-06-07,0.96891004,0,0.9794023036956787
Japan,,2021-06-08,0.96891004,1631,0.9778698682785034
Japan,,2021-06-09,0.96891004,2243,0.9762351512908936
Japan,,2021-06-10,0.96891004,1845,0.9746508002281189
Japan,,2021-06-11,0.96891004,1452,0.9730902910232544
Japan,,2021-06-12,0.96891004,1387,0.9716304540634155
Japan,,2021-06-13,0.96891004,697,0.9702612161636353
Japan,,2021-06-14,0.96891004,0,0.9689100384712219
Jordan,,2021-05-31,0.9933557,3058,1.044887900352478
Jordan,,2021-06-01,0.9933557,0,1.0490766763687134
Jordan,,2021-06-02,0.9933557,0,1.0493571758270264
Jordan,,2021-06-03,0.9933557,2382,1.0358561277389526
Jordan,,2021-06-04,0.9933557,344,1.024688482284546
Jordan,,2021-06-05,0.9933557,0,1.017732858657837
Jordan,,2021-06-06,0.9933557,0,1.0148813724517822
Jordan,,2021-06-07,0.9933557,2727,1.0121846199035645
Jordan,,2021-06-08,0.9933557,0,1.0083991289138794
Jordan,,2021-06-09,0.9933557,0,1.0041252374649048
Jordan,,2021-06-10,0.9933557,1885,1.0023314952850342
Jordan,,2021-06-11,0.9933557,0,1.0007481575012207
Jordan,,2021-06-12,0.9933557,0,0.9969534873962402
Jordan,,2021-06-13,0.9933557,0,0.9954793453216553
Jordan,,2021-06-14,0.9933557,2266,0.9933556914329529
Kazakhstan,,2021-05-31,0.98562235,0,1.0239074230194092
Kazakhstan,,2021-06-01,0.98562235,1311,1.022258996963501
Kazakhstan,,2021-06-02,0.98562235,1415,1.0211280584335327
Kazakhstan,,2021-06-03,0.98562235,1253,1.015116572380066
Kazakhstan,,2021-06-04,0.98562235,1098,1.0101816654205322
Kazakhstan,,2021-06-05,0.98562235,0,1.0066932439804077
Kazakhstan,,2021-06-06,0.98562235,2449,1.0031338930130005
Kazakhstan,,2021-06-07,0.98562235,0,1.0010185241699219
Kazakhstan,,2021-06-08,0.98562235,701,0.9984824061393738
Kazakhstan,,2021-06-09,0.98562235,823,0.9954051375389099
Kazakhstan,,2021-06-10,0.98562235,697,0.9932737350463867
Kazakhstan,,2021-06-11,0.98562235,573,0.9912524223327637
Kazakhstan,,2021-06-12,0.98562235,0,0.9891737103462219
Kazakhstan,,2021-06-13,0.98562235,1948,0.9870200753211975
Kazakhstan,,2021-06-14,0.98562235,0,0.9856223464012146
Kenya,,2021-05-31,0.96704394,0,0.985589325428009
Kenya,,2021-06-01,0.96704394,333,0.9873155355453491
Kenya,,2021-06-02,0.96704394,384,0.9881634712219238
Kenya,,2021-06-03,0.96704394,286,0.9834796190261841
Kenya,,2021-06-04,0.96704394,285,0.9805905222892761
Kenya,,2021-06-05,0.96704394,382,0.9780129194259644
Kenya,,2021-06-06,0.96704394,99,0.9763583540916443
Kenya,,2021-06-07,0.96704394,0,0.9752017259597778
Kenya,,2021-06-08,0.96704394,268,0.9739063382148743
Kenya,,2021-06-09,0.96704394,318,0.9722059965133667
Kenya,,2021-06-10,0.96704394,221,0.9712926149368286
Kenya,,2021-06-11,0.96704394,221,0.9702290296554565
Kenya,,2021-06-12,0.96704394,320,0.9693368673324585
Kenya,,2021-06-13,0.96704394,37,0.9681588411331177
Kenya,,2021-06-14,0.96704394,0,0.967043936252594
Kosovo,,2021-05-31,0.9354219,0,0.9459347128868103
Kosovo,,2021-06-01,0.9354219,78,0.9606152176856995
Kosovo,,2021-06-02,0.9354219,31,0.9574640989303589
Kosovo,,2021-06-03,0.9354219,8,0.9450008869171143
Kosovo,,2021-06-04,0.9354219,4,0.9441246390342712
Kosovo,,2021-06-05,0.9354219,0,0.9447330832481384
Kosovo,,2021-06-06,0.9354219,38,0.9460190534591675
Kosovo,,2021-06-07,0.9354219,0,0.9415682554244995
Kosovo,,2021-06-08,0.9354219,65,0.937614381313324
Kosovo,,2021-06-09,0.9354219,19,0.9360393285751343
Kosovo,,2021-06-10,0.9354219,0,0.934886634349823
Kosovo,,2021-06-11,0.9354219,0,0.9343905448913574
Kosovo,,2021-06-12,0.9354219,0,0.9330186247825623
Kosovo,,2021-06-13,0.9354219,27,0.9336829781532288
Kosovo,,2021-06-14,0.9354219,0,0.935421884059906
Kuwait,,2021-05-31,1.0080247,0,1.0766074657440186
Kuwait,,2021-06-01,1.0080247,934,1.0782339572906494
Kuwait,,2021-06-02,1.0080247,734,1.0784912109375
Kuwait,,2021-06-03,1.0080247,800,1.0649077892303467
Kuwait,,2021-06-04,1.0080247,858,1.0529752969741821
Kuwait,,2021-06-05,1.0080247,611,1.044181227684021
Kuwait,,2021-06-06,1.0080247,594,1.0378799438476562
Kuwait,,2021-06-07,1.0080247,0,1.03407883644104
Kuwait,,2021-06-08,1.0080247,449,1.029196858406067
Kuwait,,2021-06-09,1.0080247,282,1.0238322019577026
Kuwait,,2021-06-10,1.0080247,388,1.020482063293457
Kuwait,,2021-06-11,1.0080247,485,1.017299771308899
Kuwait,,2021-06-12,1.0080247,274,1.0142271518707275
Kuwait,,2021-06-13,1.0080247,291,1.0111478567123413
Kuwait,,2021-06-14,1.0080247,0,1.0080246925354004
Kyrgyz Republic,,2021-05-31,0.96201533,0,0.9792136549949646
Kyrgyz Republic,,2021-06-01,0.96201533,257,0.9804762601852417
Kyrgyz Republic,,2021-06-02,0.96201533,166,0.9801944494247437
Kyrgyz Republic,,2021-06-03,0.96201533,331,0.9777162671089172
Kyrgyz Republic,,2021-06-04,0.96201533,235,0.9749161601066589
Kyrgyz Republic,,2021-06-05,0.96201533,305,0.9727146029472351
Kyrgyz Republic,,2021-06-06,0.96201533,281,0.970981776714325
Kyrgyz Republic,,2021-06-07,0.96201533,0,0.9699711799621582
Kyrgyz Republic,,2021-06-08,0.96201533,203,0.9684693217277527
