CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
France,,2021-07-07,1.0131626,0,1.0326651334762573
France,,2021-07-08,1.0131626,0,1.0313596725463867
France,,2021-07-09,1.0131626,0,1.0236862897872925
France,,2021-07-10,1.0131626,247,1.0232290029525757
France,,2021-07-11,1.0131626,326,1.0188615322113037
France,,2021-07-12,1.0131626,0,1.013162612915039
Gabon,,2021-06-28,0.9080527,0,0.9468429684638977
Gabon,,2021-06-29,0.9080527,13,0.9470372200012207
Gabon,,2021-06-30,0.9080527,66,0.9521073698997498
Gabon,,2021-07-01,0.9080527,0,0.9418479204177856
Gabon,,2021-07-02,0.9080527,18,0.9337287545204163
Gabon,,2021-07-03,0.9080527,0,0.9308679103851318
Gabon,,2021-07-04,0.9080527,0,0.9249759316444397
Gabon,,2021-07-05,0.9080527,0,0.9270600080490112
Gabon,,2021-07-06,0.9080527,4,0.9220046401023865
Gabon,,2021-07-07,0.9080527,57,0.9188393354415894
Gabon,,2021-07-08,0.9080527,0,0.9168712496757507
Gabon,,2021-07-09,0.9080527,10,0.9141711592674255
Gabon,,2021-07-10,0.9080527,0,0.9114064574241638
Gabon,,2021-07-11,0.9080527,0,0.9095097184181213
Gabon,,2021-07-12,0.9080527,0,0.9080526828765869
Gambia,,2021-06-28,0.9568221,26,1.022497534751892
Gambia,,2021-06-29,0.9568221,1,1.0276814699172974
Gambia,,2021-06-30,0.9568221,0,1.0189417600631714
Gambia,,2021-07-01,0.9568221,9,1.0087430477142334
Gambia,,2021-07-02,0.9568221,10,0.9961255788803101
Gambia,,2021-07-03,0.9568221,2,0.985608696937561
Gambia,,2021-07-04,0.9568221,0,0.9771993160247803
Gambia,,2021-07-05,0.9568221,24,0.981026828289032
Gambia,,2021-07-06,0.9568221,0,0.9748439192771912
Gambia,,2021-07-07,0.9568221,0,0.9705696702003479
Gambia,,2021-07-08,0.9568221,7,0.9674904942512512
Gambia,,2021-07-09,0.9568221,8,0.9634941220283508
Gambia,,2021-07-10,0.9568221,0,0.9616149067878723
Gambia,,2021-07-11,0.9568221,0,0.9600330591201782
Gambia,,2021-07-12,0.9568221,22,0.9568220973014832
Georgia,,2021-06-28,0.9299427,0,0.9815916419029236
Georgia,,2021-06-29,0.9299427,715,0.9822073578834534
Georgia,,2021-06-30,0.9299427,556,0.9761711955070496
Georgia,,2021-07-01,0.9299427,421,0.9687240719795227
Georgia,,2021-07-02,0.9299427,454,0.962959349155426
Georgia,,2021-07-03,0.9299427,499,0.9554334282875061
Georgia,,2021-07-04,0.9299427,331,0.9499652981758118
Georgia,,2021-07-05,0.9299427,0,0.9502490162849426
Georgia,,2021-07-06,0.9299427,467,0.9461897015571594
Georgia,,2021-07-07,0.9299427,318,0.9424985647201538
Georgia,,2021-07-08,0.9299427,198,0.9401896595954895
Georgia,,2021-07-09,0.9299427,243,0.9371499419212341
Georgia,,2021-07-10,0.9299427,304,0.935072124004364
Georgia,,2021-07-11,0.9299427,149,0.9324020743370056
Georgia,,2021-07-12,0.9299427,0,0.9299427270889282
Germany,,2021-06-28,1.0221763,0,1.197528600692749
Germany,,2021-06-29,1.0221763,0,1.1975537538528442
Germany,,2021-06-30,1.0221763,0,1.1828374862670898
Germany,,2021-07-01,1.0221763,42,1.1436998844146729
Germany,,2021-07-02,1.0221763,94,1.1175929307937622
Germany,,2021-07-03,1.0221763,117,1.0767196416854858
Germany,,2021-07-04,1.0221763,227,1.0510189533233643
Germany,,2021-07-05,1.0221763,0,1.0747078657150269
Germany,,2021-07-06,1.0221763,0,1.0575535297393799
Germany,,2021-07-07,1.0221763,0,1.0437675714492798
Germany,,2021-07-08,1.0221763,0,1.0415891408920288
Germany,,2021-07-09,1.0221763,0,1.0333783626556396
Germany,,2021-07-10,1.0221763,0,1.0324195623397827
Germany,,2021-07-11,1.0221763,128,1.0280613899230957
Germany,,2021-07-12,1.0221763,0,1.0221762657165527
Ghana,,2021-06-28,0.9350263,0,0.9857220649719238
Ghana,,2021-06-29,0.9350263,166,0.9845044612884521
Ghana,,2021-06-30,0.9350263,0,0.9851441979408264
Ghana,,2021-07-01,0.9350263,10,0.9743690490722656
Ghana,,2021-07-02,0.9350263,0,0.9716153144836426
Ghana,,2021-07-03,0.9350263,0,0.962631344795227
Ghana,,2021-07-04,0.9350263,92,0.9560438990592957
Ghana,,2021-07-05,0.9350263,0,0.9582382440567017
Ghana,,2021-07-06,0.9350263,148,0.9527557492256165
Ghana,,2021-07-07,0.9350263,0,0.9494516253471375
Ghana,,2021-07-08,0.9350263,0,0.947706401348114
Ghana,,2021-07-09,0.9350263,0,0.9439701437950134
Ghana,,2021-07-10,0.9350263,0,0.9413536787033081
Ghana,,2021-07-11,0.9350263,73,0.9382554292678833
Ghana,,2021-07-12,0.9350263,0,0.9350262880325317
Greece,,2021-06-28,1.0125986,0,1.1627079248428345
Greece,,2021-06-29,1.0125986,0,1.1631839275360107
Greece,,2021-06-30,1.0125986,23,1.1514562368392944
Greece,,2021-07-01,1.0125986,52,1.1186599731445312
Greece,,2021-07-02,1.0125986,74,1.0983312129974365
Greece,,2021-07-03,1.0125986,133,1.0645501613616943
Greece,,2021-07-04,1.0125986,62,1.0430753231048584
Greece,,2021-07-05,1.0125986,0,1.0606801509857178
Greece,,2021-07-06,1.0125986,0,1.0461373329162598
Greece,,2021-07-07,1.0125986,0,1.0343668460845947
Greece,,2021-07-08,1.0125986,0,1.0317072868347168
Greece,,2021-07-09,1.0125986,0,1.0240839719772339
Greece,,2021-07-10,1.0125986,61,1.0224696397781372
Greece,,2021-07-11,1.0125986,16,1.0179649591445923
Greece,,2021-07-12,1.0125986,0,1.0125986337661743
Greenland,,2021-06-28,1.0088996,0,1.1477339267730713
Greenland,,2021-06-29,1.0088996,0,1.150713324546814
Greenland,,2021-06-30,1.0088996,0,1.1395467519760132
Greenland,,2021-07-01,1.0088996,0,1.112479567527771
Greenland,,2021-07-02,1.0088996,0,1.0927952527999878
Greenland,,2021-07-03,1.0088996,0,1.0571938753128052
Greenland,,2021-07-04,1.0088996,0,1.0384511947631836
Greenland,,2021-07-05,1.0088996,0,1.0557838678359985
Greenland,,2021-07-06,1.0088996,0,1.0429106950759888
Greenland,,2021-07-07,1.0088996,0,1.0314453840255737
Greenland,,2021-07-08,1.0088996,0,1.0286165475845337
Greenland,,2021-07-09,1.0088996,0,1.021132230758667
Greenland,,2021-07-10,1.0088996,0,1.0189666748046875
Greenland,,2021-07-11,1.0088996,0,1.0151777267456055
Greenland,,2021-07-12,1.0088996,0,1.0088995695114136
Guam,,2021-06-28,0.93255025,10,0.9903570413589478
Guam,,2021-06-29,0.93255025,19,0.9900060296058655
Guam,,2021-06-30,0.93255025,5,0.9856184720993042
Guam,,2021-07-01,0.93255025,4,0.9767626523971558
Guam,,2021-07-02,0.93255025,10,0.9665170311927795
Guam,,2021-07-03,0.93255025,0,0.9578015804290771
Guam,,2021-07-04,0.93255025,0,0.9509453177452087
Guam,,2021-07-05,0.93255025,7,0.9512537717819214
Guam,,2021-07-06,0.93255025,16,0.9457972645759583
Guam,,2021-07-07,0.93255025,2,0.9416162371635437
Guam,,2021-07-08,0.93255025,1,0.9387748837471008
Guam,,2021-07-09,0.93255025,7,0.9374859929084778
Guam,,2021-07-10,0.93255025,0,0.9354726076126099
Guam,,2021-07-11,0.93255025,0,0.9339665174484253
Guam,,2021-07-12,0.93255025,4,0.9325502514839172
Guatemala,,2021-06-28,0.9340681,0,0.9893550276756287
Guatemala,,2021-06-29,0.9340681,1507,0.9894388914108276
Guatemala,,2021-06-30,0.9340681,1617,0.9835558533668518
Guatemala,,2021-07-01,0.9340681,1490,0.9761102199554443
Guatemala,,2021-07-02,0.9340681,1768,0.9701443314552307
Guatemala,,2021-07-03,0.9340681,1314,0.962633490562439
Guatemala,,2021-07-04,0.9340681,172,0.9569662809371948
Guatemala,,2021-07-05,0.9340681,0,0.9566115140914917
Guatemala,,2021-07-06,0.9340681,925,0.9520770311355591
Guatemala,,2021-07-07,0.9340681,1044,0.9480719566345215
Guatemala,,2021-07-08,0.9340681,940,0.9452590346336365
Guatemala,,2021-07-09,0.9340681,1243,0.9419360756874084
Guatemala,,2021-07-10,0.9340681,820,0.9396729469299316
Guatemala,,2021-07-11,0.9340681,0,0.9367085695266724
Guatemala,,2021-07-12,0.9340681,0,0.9340680837631226
Guinea,,2021-06-28,0.94123983,61,1.0029908418655396
Guinea,,2021-06-29,0.94123983,5,1.0063434839248657
Guinea,,2021-06-30,0.94123983,31,0.9963946342468262
Guinea,,2021-07-01,0.94123983,29,0.9857922792434692
Guinea,,2021-07-02,0.94123983,29,0.9761855602264404
Guinea,,2021-07-03,0.94123983,29,0.965427577495575
Guinea,,2021-07-04,0.94123983,0,0.9580020904541016
Guinea,,2021-07-05,0.94123983,50,0.9590484499931335
Guinea,,2021-07-06,0.94123983,0,0.9545913934707642
Guinea,,2021-07-07,0.94123983,19,0.9503330588340759
Guinea,,2021-07-08,0.94123983,18,0.9484748840332031
Guinea,,2021-07-09,0.94123983,18,0.9460691213607788
Guinea,,2021-07-10,0.94123983,19,0.9446110129356384
Guinea,,2021-07-11,0.94123983,0,0.9435763359069824
Guinea,,2021-07-12,0.94123983,40,0.9412398338317871
Guyana,,2021-06-28,0.99436855,0,1.110244870185852
Guyana,,2021-06-29,0.99436855,0,1.1113381385803223
Guyana,,2021-06-30,0.99436855,0,1.100270390510559
Guyana,,2021-07-01,0.99436855,233,1.0781880617141724
Guyana,,2021-07-02,0.99436855,19,1.0627179145812988
Guyana,,2021-07-03,0.99436855,17,1.0401298999786377
Guyana,,2021-07-04,0.99436855,29,1.0254501104354858
Guyana,,2021-07-05,0.99436855,0,1.0337977409362793
Guyana,,2021-07-06,0.99436855,0,1.0233545303344727
Guyana,,2021-07-07,0.99436855,0,1.014611840248108
Guyana,,2021-07-08,0.99436855,171,1.0114288330078125
Guyana,,2021-07-09,0.99436855,0,1.0053832530975342
Guyana,,2021-07-10,0.99436855,0,1.0029975175857544
Guyana,,2021-07-11,0.99436855,0,0.9988337755203247
Guyana,,2021-07-12,0.99436855,0,0.9943685531616211
Haiti,,2021-06-28,0.9184375,0,0.9647306799888611
Haiti,,2021-06-29,0.9184375,84,0.962853193283081
Haiti,,2021-06-30,0.9184375,110,0.957737147808075
Haiti,,2021-07-01,0.9184375,98,0.9524466395378113
Haiti,,2021-07-02,0.9184375,87,0.9473048448562622
Haiti,,2021-07-03,0.9184375,68,0.9416911005973816
Haiti,,2021-07-04,0.9184375,62,0.9373775720596313
Haiti,,2021-07-05,0.9184375,0,0.936240017414093
Haiti,,2021-07-06,0.9184375,50,0.9333757758140564
Haiti,,2021-07-07,0.9184375,77,0.9304579496383667
Haiti,,2021-07-08,0.9184375,66,0.9283389449119568
Haiti,,2021-07-09,0.9184375,56,0.9257707595825195
Haiti,,2021-07-10,0.9184375,39,0.9234024286270142
Haiti,,2021-07-11,0.9184375,34,0.9209269881248474
Haiti,,2021-07-12,0.9184375,0,0.9184374809265137
Honduras,,2021-06-28,0.9394657,0,0.9992178082466125
Honduras,,2021-06-29,0.9394657,768,0.9977992177009583
Honduras,,2021-06-30,0.9394657,349,0.9893826842308044
Honduras,,2021-07-01,0.9394657,908,0.9807277321815491
Honduras,,2021-07-02,0.9394657,1267,0.9744821786880493
Honduras,,2021-07-03,0.9394657,1003,0.9687093496322632
Honduras,,2021-07-04,0.9394657,0,0.9638587236404419
Honduras,,2021-07-05,0.9394657,0,0.9614132642745972
Honduras,,2021-07-06,0.9394657,448,0.9574344158172607
Honduras,,2021-07-07,0.9394657,15,0.9537299871444702
Honduras,,2021-07-08,0.9394657,594,0.9513963460922241
Honduras,,2021-07-09,0.9394657,970,0.9480707049369812
Honduras,,2021-07-10,0.9394657,725,0.945578396320343
Honduras,,2021-07-11,0.9394657,0,0.9430028796195984
Honduras,,2021-07-12,0.9394657,0,0.9394657015800476
Hong Kong,,2021-06-28,0.989296,0,1.0999860763549805
Hong Kong,,2021-06-29,0.989296,3,1.1089584827423096
Hong Kong,,2021-06-30,0.989296,0,1.0997071266174316
Hong Kong,,2021-07-01,0.989296,3,1.0723059177398682
Hong Kong,,2021-07-02,0.989296,1,1.0629783868789673
Hong Kong,,2021-07-03,0.989296,0,1.0348771810531616
Hong Kong,,2021-07-04,0.989296,3,1.016013264656067
Hong Kong,,2021-07-05,0.989296,0,1.0308494567871094
Hong Kong,,2021-07-06,0.989296,0,1.0183608531951904
Hong Kong,,2021-07-07,0.989296,0,1.008753776550293
Hong Kong,,2021-07-08,0.989296,1,1.005831003189087
Hong Kong,,2021-07-09,0.989296,0,0.9990279674530029
Hong Kong,,2021-07-10,0.989296,0,0.9974145889282227
Hong Kong,,2021-07-11,0.989296,2,0.9940221905708313
Hong Kong,,2021-07-12,0.989296,0,0.989296019077301
Hungary,,2021-06-28,1.0301088,0,1.2421631813049316
Hungary,,2021-06-29,1.0301088,0,1.2461711168289185
Hungary,,2021-06-30,1.0301088,14,1.22859787940979
Hungary,,2021-07-01,1.0301088,14,1.1762497425079346
Hungary,,2021-07-02,1.0301088,29,1.1436710357666016
Hungary,,2021-07-03,1.0301088,0,1.081179141998291
Hungary,,2021-07-04,1.0301088,0,1.0447392463684082
Hungary,,2021-07-05,1.0301088,0,1.0890130996704102
Hungary,,2021-07-06,1.0301088,0,1.066962718963623
Hungary,,2021-07-07,1.0301088,0,1.0486557483673096
Hungary,,2021-07-08,1.0301088,0,1.0484137535095215
Hungary,,2021-07-09,1.0301088,15,1.0387578010559082
Hungary,,2021-07-10,1.0301088,0,1.0410135984420776
Hungary,,2021-07-11,1.0301088,0,1.0371863842010498
Hungary,,2021-07-12,1.0301088,0,1.0301088094711304
Iceland,,2021-06-28,1.0312196,0,1.2537366151809692
Iceland,,2021-06-29,1.0312196,0,1.2611712217330933
Iceland,,2021-06-30,1.0312196,0,1.242738962173462
Iceland,,2021-07-01,1.0312196,0,1.182023525238037
Iceland,,2021-07-02,1.0312196,0,1.1504881381988525
Iceland,,2021-07-03,1.0312196,3,1.0793211460113525
Iceland,,2021-07-04,1.0312196,0,1.037768006324768
Iceland,,2021-07-05,1.0312196,0,1.0925302505493164
Iceland,,2021-07-06,1.0312196,0,1.0679165124893188
Iceland,,2021-07-07,1.0312196,0,1.0482659339904785
Iceland,,2021-07-08,1.0312196,0,1.0492039918899536
Iceland,,2021-07-09,1.0312196,0,1.0387157201766968
Iceland,,2021-07-10,1.0312196,1,1.0427454710006714
Iceland,,2021-07-11,1.0312196,0,1.0386872291564941
Iceland,,2021-07-12,1.0312196,0,1.0312196016311646
India,,2021-06-28,0.94698554,0,1.010931372642517
India,,2021-06-29,0.94698554,22186,1.0120139122009277
India,,2021-06-30,0.94698554,25492,1.0038541555404663
India,,2021-07-01,0.94698554,23774,0.994531512260437
India,,2021-07-02,0.94698554,21951,0.9870426654815674
India,,2021-07-03,0.94698554,24784,0.9771506190299988
India,,2021-07-04,0.94698554,22559,0.9702064990997314
India,,2021-07-05,0.94698554,0,0.9711312055587769
India,,2021-07-06,0.94698554,775,0.966097354888916
India,,2021-07-07,0.94698554,6649,0.9614884257316589
India,,2021-07-08,0.94698554,7320,0.9586880207061768
India,,2021-07-09,0.94698554,7646,0.9550934433937073
India,,2021-07-10,0.94698554,12671,0.9528301358222961
India,,2021-07-11,0.94698554,12314,0.9498026967048645
India,,2021-07-12,0.94698554,0,0.9469855427742004
Indonesia,,2021-06-28,0.9650164,0,1.0443075895309448
Indonesia,,2021-06-29,0.9650164,11921,1.0453979969024658
Indonesia,,2021-06-30,0.9650164,12268,1.0342615842819214
Indonesia,,2021-07-01,0.9650164,16338,1.0225335359573364
Indonesia,,2021-07-02,0.9650164,13695,1.0121963024139404
Indonesia,,2021-07-03,0.9650164,14949,0.9990585446357727
Indonesia,,2021-07-04,0.9650164,14786,0.9903119802474976
Indonesia,,2021-07-05,0.9650164,0,0.9926143288612366
Indonesia,,2021-07-06,0.9650164,5310,0.9866527915000916
Indonesia,,2021-07-07,0.9650164,5649,0.981183648109436
Indonesia,,2021-07-08,0.9650164,9988,0.9781347513198853
Indonesia,,2021-07-09,0.9650164,7573,0.9739843606948853
Indonesia,,2021-07-10,0.9650164,9123,0.9716084599494934
Indonesia,,2021-07-11,0.9650164,9341,0.9682695865631104
Indonesia,,2021-07-12,0.9650164,0,0.9650164246559143
Iran,,2021-06-28,0.93679106,0,0.9930468797683716
Iran,,2021-06-29,0.93679106,9485,0.9927387833595276
Iran,,2021-06-30,0.93679106,8531,0.9862601161003113
Iran,,2021-07-01,0.93679106,8878,0.9781796932220459
Iran,,2021-07-02,0.93679106,7767,0.9717308878898621
Iran,,2021-07-03,0.93679106,3744,0.963821291923523
Iran,,2021-07-04,0.93679106,6403,0.9578946828842163
Iran,,2021-07-05,0.93679106,0,0.9580851793289185
Iran,,2021-07-06,0.93679106,6153,0.9536654949188232
Iran,,2021-07-07,0.93679106,5290,0.9497822523117065
Iran,,2021-07-08,0.93679106,5805,0.9474945068359375
Iran,,2021-07-09,0.93679106,4837,0.944455087184906
Iran,,2021-07-10,0.93679106,1027,0.9423298835754395
Iran,,2021-07-11,0.93679106,3808,0.9394447803497314
Iran,,2021-07-12,0.93679106,0,0.9367910623550415
Iraq,,2021-06-28,0.9302047,0,0.9818286299705505
Iraq,,2021-06-29,0.9302047,5168,0.9819104671478271
Iraq,,2021-06-30,0.9302047,5294,0.9759637713432312
Iraq,,2021-07-01,0.9302047,4894,0.9686151742935181
Iraq,,2021-07-02,0.9302047,4000,0.962844967842102
Iraq,,2021-07-03,0.9302047,3317,0.9555348753929138
Iraq,,2021-07-04,0.9302047,2907,0.9502238631248474
Iraq,,2021-07-05,0.9302047,0,0.9504305124282837
Iraq,,2021-07-06,0.9302047,3594,0.9464110732078552
Iraq,,2021-07-07,0.9302047,3729,0.9426996111869812
Iraq,,2021-07-08,0.9302047,3378,0.9403140544891357
Iraq,,2021-07-09,0.9302047,2524,0.9373217225074768
Iraq,,2021-07-10,0.9302047,1907,0.9353380799293518
Iraq,,2021-07-11,0.9302047,1552,0.9326853156089783
Iraq,,2021-07-12,0.9302047,0,0.9302046895027161
Ireland,,2021-06-28,1.0254072,0,1.2145644426345825
Ireland,,2021-06-29,1.0254072,0,1.215088963508606
Ireland,,2021-06-30,1.0254072,0,1.2011569738388062
Ireland,,2021-07-01,1.0254072,0,1.1559702157974243
Ireland,,2021-07-02,1.0254072,9,1.1261491775512695
Ireland,,2021-07-03,1.0254072,165,1.0791269540786743
Ireland,,2021-07-04,1.0254072,149,1.0497757196426392
Ireland,,2021-07-05,1.0254072,0,1.0800597667694092
Ireland,,2021-07-06,1.0254072,0,1.061213731765747
Ireland,,2021-07-07,1.0254072,0,1.045753002166748
Ireland,,2021-07-08,1.0254072,0,1.0443449020385742
Ireland,,2021-07-09,1.0254072,0,1.0357623100280762
Ireland,,2021-07-10,1.0254072,37,1.0357370376586914
Ireland,,2021-07-11,1.0254072,72,1.0316919088363647
Ireland,,2021-07-12,1.0254072,0,1.0254071950912476
Israel,,2021-06-28,1.0354022,0,1.2878941297531128
Israel,,2021-06-29,1.0354022,0,1.2883691787719727
Israel,,2021-06-30,1.0354022,0,1.2626953125
Israel,,2021-07-01,1.0354022,0,1.198542594909668
Israel,,2021-07-02,1.0354022,0,1.155836820602417
Israel,,2021-07-03,1.0354022,65,1.0827146768569946
Israel,,2021-07-04,1.0354022,0,1.038699984550476
Israel,,2021-07-05,1.0354022,0,1.0970767736434937
Israel,,2021-07-06,1.0354022,0,1.0718423128128052
Israel,,2021-07-07,1.0354022,0,1.050550103187561
Israel,,2021-07-08,1.0354022,0,1.0520762205123901
Israel,,2021-07-09,1.0354022,0,1.042042851448059
Israel,,2021-07-10,1.0354022,32,1.0462323427200317
Israel,,2021-07-11,1.0354022,0,1.0429211854934692
Israel,,2021-07-12,1.0354022,0,1.0354021787643433
Italy,,2021-06-28,1.0241941,0,1.2067232131958008
Italy,,2021-06-29,1.0241941,0,1.2054250240325928
Italy,,2021-06-30,1.0241941,13,1.1903742551803589
Italy,,2021-07-01,1.0241941,0,1.1480319499969482
Italy,,2021-07-02,1.0241941,0,1.1217635869979858
Italy,,2021-07-03,1.0241941,221,1.0780370235443115
Italy,,2021-07-04,1.0241941,376,1.0504069328308105
Italy,,2021-07-05,1.0241941,0,1.0774333477020264
Italy,,2021-07-06,1.0241941,0,1.0597310066223145
Italy,,2021-07-07,1.0241941,0,1.045280933380127
Italy,,2021-07-08,1.0241941,0,1.0436122417449951
Italy,,2021-07-09,1.0241941,0,1.0351688861846924
Italy,,2021-07-10,1.0241941,0,1.0346485376358032
Italy,,2021-07-11,1.0241941,210,1.03042471408844
Italy,,2021-07-12,1.0241941,0,1.0241941213607788
Jamaica,,2021-06-28,0.9345441,0,0.9889707565307617
Jamaica,,2021-06-29,0.9345441,8,0.991874098777771
Jamaica,,2021-06-30,0.9345441,44,0.9847533106803894
Jamaica,,2021-07-01,0.9345441,29,0.9768877625465393
Jamaica,,2021-07-02,0.9345441,50,0.9691016674041748
Jamaica,,2021-07-03,0.9345441,37,0.960149884223938
Jamaica,,2021-07-04,0.9345441,23,0.9544514417648315
Jamaica,,2021-07-05,0.9345441,0,0.9549951553344727
Jamaica,,2021-07-06,0.9345441,0,0.9506083130836487
Jamaica,,2021-07-07,0.9345441,27,0.946942150592804
Jamaica,,2021-07-08,0.9345441,12,0.9443178772926331
Jamaica,,2021-07-09,0.9345441,35,0.9413149356842041
Jamaica,,2021-07-10,0.9345441,23,0.9394774436950684
Jamaica,,2021-07-11,0.9345441,10,0.9368394017219543
Jamaica,,2021-07-12,0.9345441,0,0.9345440864562988
Japan,,2021-06-28,0.9677256,0,1.0505483150482178
Japan,,2021-06-29,0.9677256,484,1.052504062652588
Japan,,2021-06-30,0.9677256,797,1.0412094593048096
Japan,,2021-07-01,0.9677256,685,1.028460144996643
Japan,,2021-07-02,0.9677256,761,1.0179446935653687
Japan,,2021-07-03,0.9677256,722,1.0031239986419678
Japan,,2021-07-04,0.9677256,457,0.99347984790802
Japan,,2021-07-05,0.9677256,0,0.9966955780982971
Japan,,2021-07-06,0.9677256,0,0.9900305271148682
Japan,,2021-07-07,0.9677256,117,0.9840136170387268
Japan,,2021-07-08,0.9677256,120,0.9808775782585144
Japan,,2021-07-09,0.9677256,293,0.9764705896377563
Japan,,2021-07-10,0.9677256,342,0.9742695093154907
Japan,,2021-07-11,0.9677256,150,0.9709939360618591
Japan,,2021-07-12,0.9677256,0,0.9677255749702454
Jordan,,2021-06-28,0.969428,0,1.054033875465393
Jordan,,2021-06-29,0.969428,258,1.0546272993087769
Jordan,,2021-06-30,0.969428,341,1.0426270961761475
Jordan,,2021-07-01,0.969428,331,1.0303345918655396
Jordan,,2021-07-02,0.969428,109,1.0180126428604126
Jordan,,2021-07-03,0.969428,24,1.003891110420227
Jordan,,2021-07-04,0.969428,237,0.9954030513763428
Jordan,,2021-07-05,0.969428,0,0.9974439144134521
Jordan,,2021-07-06,0.969428,55,0.9913842678070068
Jordan,,2021-07-07,0.969428,160,0.9855756759643555
Jordan,,2021-07-08,0.969428,176,0.9822733998298645
Jordan,,2021-07-09,0.969428,0,0.9781102538108826
Jordan,,2021-07-10,0.969428,0,0.9760648012161255
Jordan,,2021-07-11,0.969428,121,0.9727506637573242
Jordan,,2021-07-12,0.969428,0,0.9694280028343201
Kazakhstan,,2021-06-28,0.9652102,0,1.0460448265075684
Kazakhstan,,2021-06-29,0.9652102,748,1.0495468378067017
Kazakhstan,,2021-06-30,0.9652102,1013,1.039122223854065
Kazakhstan,,2021-07-01,0.9652102,779,1.0241020917892456
Kazakhstan,,2021-07-02,0.9652102,967,1.0141422748565674
Kazakhstan,,2021-07-03,0.9652102,0,0.9986675381660461
Kazakhstan,,2021-07-04,0.9652102,2605,0.9880123734474182
Kazakhstan,,2021-07-05,0.9652102,0,0.9927356243133545
Kazakhstan,,2021-07-06,0.9652102,0,0.9853239059448242
Kazakhstan,,2021-07-07,0.9652102,274,0.9798803925514221
Kazakhstan,,2021-07-08,0.9652102,116,0.976854681968689
Kazakhstan,,2021-07-09,0.9652102,380,0.9729730486869812
Kazakhstan,,2021-07-10,0.9652102,0,0.9712617993354797
Kazakhstan,,2021-07-11,0.9652102,2072,0.9683651924133301
Kazakhstan,,2021-07-12,0.9652102,0,0.9652101993560791
Kenya,,2021-06-28,0.9360247,0,0.990230917930603
Kenya,,2021-06-29,0.9360247,506,0.9883678555488586
Kenya,,2021-06-30,0.9360247,527,0.9825452566146851
Kenya,,2021-07-01,0.9360247,627,0.9753848910331726
Kenya,,2021-07-02,0.9360247,521,0.9704394936561584
Kenya,,2021-07-03,0.9360247,372,0.9640598893165588
Kenya,,2021-07-04,0.9360247,59,0.9590185880661011
Kenya,,2021-07-05,0.9360247,0,0.9584352374076843
Kenya,,2021-07-06,0.9360247,357,0.95478755235672
Kenya,,2021-07-07,0.9360247,378,0.9512060284614563
Kenya,,2021-07-08,0.9360247,480,0.948452353477478
Kenya,,2021-07-09,0.9360247,376,0.9450865387916565
Kenya,,2021-07-10,0.9360247,233,0.9424092769622803
Kenya,,2021-07-11,0.9360247,0,0.939227283000946
Kenya,,2021-07-12,0.9360247,0,0.9360247254371643
Kosovo,,2021-06-28,0.9354796,8,0.9919633269309998
Kosovo,,2021-06-29,0.9354796,0,0.9961515069007874
Kosovo,,2021-06-30,0.9354796,0,0.9863150119781494
Kosovo,,2021-07-01,0.9354796,48,0.9751134514808655
Kosovo,,2021-07-02,0.9354796,0,0.9651025533676147
Kosovo,,2021-07-03,0.9354796,0,0.9569576382637024
Kosovo,,2021-07-04,0.9354796,0,0.9546551704406738
Kosovo,,2021-07-05,0.9354796,3,0.9535014629364014
Kosovo,,2021-07-06,0.9354796,0,0.9491398334503174
Kosovo,,2021-07-07,0.9354796,0,0.9454613924026489
Kosovo,,2021-07-08,0.9354796,43,0.94395911693573
Kosovo,,2021-07-09,0.9354796,0,0.9408644437789917
Kosovo,,2021-07-10,0.9354796,0,0.9396169781684875
Kosovo,,2021-07-11,0.9354796,0,0.9380224347114563
Kosovo,,2021-07-12,0.9354796,0,0.9354795813560486
Kuwait,,2021-06-28,0.97858757,0,1.0732755661010742
Kuwait,,2021-06-29,0.97858757,1236,1.0731370449066162
Kuwait,,2021-06-30,0.97858757,1447,1.0612951517105103
Kuwait,,2021-07-01,0.97858757,897,1.046678066253662
Kuwait,,2021-07-02,0.97858757,833,1.035165786743164
Kuwait,,2021-07-03,0.97858757,777,1.019415020942688
Kuwait,,2021-07-04,0.97858757,714,1.0088211297988892
Kuwait,,2021-07-05,0.97858757,0,1.0117539167404175
Kuwait,,2021-07-06,0.97858757,474,1.0042803287506104
Kuwait,,2021-07-07,0.97858757,754,0.9975829720497131
Kuwait,,2021-07-08,0.97858757,284,0.9940124154090881
Kuwait,,2021-07-09,0.97858757,288,0.9890722632408142
Kuwait,,2021-07-10,0.97858757,301,0.9863231182098389
Kuwait,,2021-07-11,0.97858757,298,0.9824475049972534
Kuwait,,2021-07-12,0.97858757,0,0.9785875678062439
Kyrgyz Republic,,2021-06-28,0.942347,50,1.0026311874389648
Kyrgyz Republic,,2021-06-29,0.942347,889,1.00150728225708
Kyrgyz Republic,,2021-06-30,0.942347,662,0.9949522614479065
Kyrgyz Republic,,2021-07-01,0.942347,702,0.9861993789672852
Kyrgyz Republic,,2021-07-02,0.942347,725,0.9796743988990784
Kyrgyz Republic,,2021-07-03,0.942347,709,0.9718509316444397
Kyrgyz Republic,,2021-07-04,0.942347,787,0.965848982334137
Kyrgyz Republic,,2021-07-05,0.942347,0,0.9656895399093628
Kyrgyz Republic,,2021-07-06,0.942347,669,0.9611923694610596
