CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
France,,2021-07-23,1.0678538,0,1.084262490272522
France,,2021-07-24,1.0678538,0,1.0913561582565308
France,,2021-07-25,1.0678538,1209,1.0926254987716675
France,,2021-07-26,1.0678538,0,1.0678538084030151
Gabon,,2021-07-12,0.9745319,0,0.9743093252182007
Gabon,,2021-07-13,0.9745319,0,0.9819576144218445
Gabon,,2021-07-14,0.9745319,25,0.9788209795951843
Gabon,,2021-07-15,0.9745319,0,0.9795249104499817
Gabon,,2021-07-16,0.9745319,29,0.9821255207061768
Gabon,,2021-07-17,0.9745319,0,0.9757949709892273
Gabon,,2021-07-18,0.9745319,0,0.9758517742156982
Gabon,,2021-07-19,0.9745319,0,0.9763990640640259
Gabon,,2021-07-20,0.9745319,0,0.9755206108093262
Gabon,,2021-07-21,0.9745319,23,0.9776986837387085
Gabon,,2021-07-22,0.9745319,0,0.9774850010871887
Gabon,,2021-07-23,0.9745319,27,0.9764258861541748
Gabon,,2021-07-24,0.9745319,0,0.9769737124443054
Gabon,,2021-07-25,0.9745319,0,0.9759176969528198
Gabon,,2021-07-26,0.9745319,0,0.974531888961792
Gambia,,2021-07-12,1.0182161,118,1.0997763872146606
Gambia,,2021-07-13,1.0182161,33,1.1275383234024048
Gambia,,2021-07-14,1.0182161,30,1.103992223739624
Gambia,,2021-07-15,1.0182161,89,1.0729613304138184
Gambia,,2021-07-16,1.0182161,30,1.0908316373825073
Gambia,,2021-07-17,1.0182161,114,1.0450667142868042
Gambia,,2021-07-18,1.0182161,12,1.0393495559692383
Gambia,,2021-07-19,1.0182161,139,1.059041976928711
Gambia,,2021-07-20,1.0182161,47,1.0416111946105957
Gambia,,2021-07-21,1.0182161,41,1.033624291419983
Gambia,,2021-07-22,1.0182161,103,1.0397531986236572
Gambia,,2021-07-23,1.0182161,40,1.0299623012542725
Gambia,,2021-07-24,1.0182161,124,1.0297951698303223
Gambia,,2021-07-25,1.0182161,23,1.0307561159133911
Gambia,,2021-07-26,1.0182161,144,1.0182161331176758
Georgia,,2021-07-12,0.99434465,479,1.0325548648834229
Georgia,,2021-07-13,0.99434465,1420,1.0358905792236328
Georgia,,2021-07-14,0.99434465,1364,1.030552625656128
Georgia,,2021-07-15,0.99434465,963,1.0238873958587646
Georgia,,2021-07-16,0.99434465,1010,1.0213264226913452
Georgia,,2021-07-17,0.99434465,1220,1.0148543119430542
Georgia,,2021-07-18,0.99434465,763,1.0080692768096924
Georgia,,2021-07-19,0.99434465,306,1.0103800296783447
Georgia,,2021-07-20,0.99434465,1221,1.0064458847045898
Georgia,,2021-07-21,0.99434465,1130,1.001433253288269
Georgia,,2021-07-22,0.99434465,735,1.0016518831253052
Georgia,,2021-07-23,0.99434465,772,0.9987365007400513
Georgia,,2021-07-24,0.99434465,977,0.9964637160301208
Georgia,,2021-07-25,0.99434465,530,0.9964195489883423
Georgia,,2021-07-26,0.99434465,69,0.9943446516990662
Germany,,2021-07-12,1.0655665,0,1.2440924644470215
Germany,,2021-07-13,1.0655665,0,1.2429158687591553
Germany,,2021-07-14,1.0655665,0,1.1806020736694336
Germany,,2021-07-15,1.0655665,234,1.1697163581848145
Germany,,2021-07-16,1.0655665,483,1.1520154476165771
Germany,,2021-07-17,1.0655665,0,1.065036654472351
Germany,,2021-07-18,1.0655665,0,1.0170115232467651
Germany,,2021-07-19,1.0655665,0,1.104651689529419
Germany,,2021-07-20,1.0655665,0,1.0985146760940552
Germany,,2021-07-21,1.0655665,0,1.0756334066390991
Germany,,2021-07-22,1.0655665,0,1.091709017753601
Germany,,2021-07-23,1.0655665,264,1.0794875621795654
Germany,,2021-07-24,1.0655665,0,1.0878790616989136
Germany,,2021-07-25,1.0655665,0,1.0917152166366577
Germany,,2021-07-26,1.0655665,0,1.0655665397644043
Ghana,,2021-07-12,0.9984106,448,1.050670862197876
Ghana,,2021-07-13,0.9984106,56,1.0535870790481567
Ghana,,2021-07-14,0.9984106,349,1.0447362661361694
Ghana,,2021-07-15,0.9984106,289,1.0340027809143066
Ghana,,2021-07-16,0.9984106,20,1.0304847955703735
Ghana,,2021-07-17,0.9984106,172,1.0263326168060303
Ghana,,2021-07-18,0.9984106,453,1.0180126428604126
Ghana,,2021-07-19,0.9984106,448,1.0188686847686768
Ghana,,2021-07-20,0.9984106,50,1.0156400203704834
Ghana,,2021-07-21,0.9984106,331,1.008847951889038
Ghana,,2021-07-22,0.9984106,270,1.0080934762954712
Ghana,,2021-07-23,0.9984106,0,1.0060807466506958
Ghana,,2021-07-24,0.9984106,147,1.0039540529251099
Ghana,,2021-07-25,0.9984106,424,1.0013535022735596
Ghana,,2021-07-26,0.9984106,414,0.9984105825424194
Greece,,2021-07-12,1.0660921,0,1.2672457695007324
Greece,,2021-07-13,1.0660921,0,1.2585521936416626
Greece,,2021-07-14,1.0660921,0,1.1892427206039429
Greece,,2021-07-15,1.0660921,0,1.1738051176071167
Greece,,2021-07-16,1.0660921,189,1.154908299446106
Greece,,2021-07-17,1.0660921,877,1.0687199831008911
Greece,,2021-07-18,1.0660921,472,1.028069257736206
Greece,,2021-07-19,1.0660921,0,1.1135057210922241
Greece,,2021-07-20,1.0660921,0,1.1008949279785156
Greece,,2021-07-21,1.0660921,0,1.0799005031585693
Greece,,2021-07-22,1.0660921,0,1.0942063331604004
Greece,,2021-07-23,1.0660921,0,1.082051396369934
Greece,,2021-07-24,1.0660921,368,1.0895599126815796
Greece,,2021-07-25,1.0660921,153,1.0909172296524048
Greece,,2021-07-26,1.0660921,0,1.0660921335220337
Greenland,,2021-07-12,1.0612055,0,1.2755622863769531
Greenland,,2021-07-13,1.0612055,0,1.203412652015686
Greenland,,2021-07-14,1.0612055,0,1.1417373418807983
Greenland,,2021-07-15,1.0612055,0,1.1707439422607422
Greenland,,2021-07-16,1.0612055,0,1.1610429286956787
Greenland,,2021-07-17,1.0612055,0,1.0496759414672852
Greenland,,2021-07-18,1.0612055,1,0.9666700959205627
Greenland,,2021-07-19,1.0612055,0,1.072339653968811
Greenland,,2021-07-20,1.0612055,0,1.10385000705719
Greenland,,2021-07-21,1.0612055,0,1.0740216970443726
Greenland,,2021-07-22,1.0612055,0,1.0757555961608887
Greenland,,2021-07-23,1.0612055,0,1.062654733657837
Greenland,,2021-07-24,1.0612055,0,1.0743330717086792
Greenland,,2021-07-25,1.0612055,0,1.083356499671936
Greenland,,2021-07-26,1.0612055,0,1.061205506324768
Guam,,2021-07-12,0.97848845,0,0.9916927218437195
Guam,,2021-07-13,0.97848845,20,0.9917359948158264
Guam,,2021-07-14,0.97848845,13,0.9876819849014282
Guam,,2021-07-15,0.97848845,14,0.9848170876502991
Guam,,2021-07-16,0.97848845,7,0.9871966242790222
Guam,,2021-07-17,0.97848845,0,0.9871665835380554
Guam,,2021-07-18,0.97848845,0,0.9850817918777466
Guam,,2021-07-19,0.97848845,0,0.9843540191650391
Guam,,2021-07-20,0.97848845,19,0.9830074310302734
Guam,,2021-07-21,0.97848845,12,0.9817377328872681
Guam,,2021-07-22,0.97848845,13,0.9817637801170349
Guam,,2021-07-23,0.97848845,5,0.9800138473510742
Guam,,2021-07-24,0.97848845,0,0.9792243838310242
Guam,,2021-07-25,0.97848845,0,0.9789652228355408
Guam,,2021-07-26,0.97848845,0,0.9784884452819824
Guatemala,,2021-07-12,0.99247617,560,1.0318279266357422
Guatemala,,2021-07-13,0.99247617,2777,1.0303622484207153
Guatemala,,2021-07-14,0.99247617,2862,1.0254113674163818
Guatemala,,2021-07-15,0.99247617,2875,1.0189658403396606
Guatemala,,2021-07-16,0.99247617,2723,1.0164247751235962
Guatemala,,2021-07-17,0.99247617,2691,1.0110267400741577
Guatemala,,2021-07-18,0.99247617,831,1.0055294036865234
Guatemala,,2021-07-19,0.99247617,174,1.0060116052627563
Guatemala,,2021-07-20,0.99247617,2347,1.0027287006378174
Guatemala,,2021-07-21,0.99247617,2391,0.999284029006958
Guatemala,,2021-07-22,0.99247617,2417,0.9992280006408691
Guatemala,,2021-07-23,0.99247617,2249,0.9967886209487915
Guatemala,,2021-07-24,0.99247617,2205,0.9948269724845886
Guatemala,,2021-07-25,0.99247617,351,0.9941169023513794
Guatemala,,2021-07-26,0.99247617,0,0.9924761652946472
Guinea,,2021-07-12,0.98687977,40,1.011057734489441
Guinea,,2021-07-13,0.98687977,22,1.016636848449707
Guinea,,2021-07-14,0.98687977,47,1.0126152038574219
Guinea,,2021-07-15,0.98687977,50,1.0065196752548218
Guinea,,2021-07-16,0.98687977,16,1.005746841430664
Guinea,,2021-07-17,0.98687977,38,1.0016837120056152
Guinea,,2021-07-18,0.98687977,44,0.9941427707672119
Guinea,,2021-07-19,0.98687977,32,0.9973477125167847
Guinea,,2021-07-20,0.98687977,14,0.9953359365463257
Guinea,,2021-07-21,0.98687977,39,0.9919320940971375
Guinea,,2021-07-22,0.98687977,42,0.992130696773529
Guinea,,2021-07-23,0.98687977,8,0.9907229542732239
Guinea,,2021-07-24,0.98687977,30,0.9890912771224976
Guinea,,2021-07-25,0.98687977,36,0.988190770149231
Guinea,,2021-07-26,0.98687977,24,0.9868797659873962
Guyana,,2021-07-12,1.054164,0,1.1609346866607666
Guyana,,2021-07-13,1.054164,120,1.1570026874542236
Guyana,,2021-07-14,1.054164,17,1.1403863430023193
Guyana,,2021-07-15,1.054164,55,1.1288750171661377
Guyana,,2021-07-16,1.054164,24,1.1208069324493408
Guyana,,2021-07-17,1.054164,40,1.1046417951583862
Guyana,,2021-07-18,1.054164,0,1.0914915800094604
Guyana,,2021-07-19,1.054164,0,1.0951532125473022
Guyana,,2021-07-20,1.054164,78,1.0878220796585083
Guyana,,2021-07-21,1.054164,0,1.078471302986145
Guyana,,2021-07-22,1.054164,21,1.0761293172836304
Guyana,,2021-07-23,1.054164,0,1.0684071779251099
Guyana,,2021-07-24,1.054164,14,1.0631275177001953
Guyana,,2021-07-25,1.054164,0,1.0604521036148071
Guyana,,2021-07-26,1.054164,0,1.0541640520095825
Haiti,,2021-07-12,0.9636992,0,0.9682857990264893
Haiti,,2021-07-13,0.9636992,64,0.9670364856719971
Haiti,,2021-07-14,0.9636992,68,0.9676039218902588
Haiti,,2021-07-15,0.9636992,43,0.9689323902130127
Haiti,,2021-07-16,0.9636992,20,0.9687909483909607
Haiti,,2021-07-17,0.9636992,46,0.9687721729278564
Haiti,,2021-07-18,0.9636992,26,0.968286395072937
Haiti,,2021-07-19,0.9636992,0,0.9659859538078308
Haiti,,2021-07-20,0.9636992,55,0.9663368463516235
Haiti,,2021-07-21,0.9636992,59,0.9653617143630981
Haiti,,2021-07-22,0.9636992,34,0.9648376703262329
Haiti,,2021-07-23,0.9636992,11,0.9645706415176392
Haiti,,2021-07-24,0.9636992,37,0.964131236076355
Haiti,,2021-07-25,0.9636992,17,0.9636763334274292
Haiti,,2021-07-26,0.9636992,0,0.963699221611023
Honduras,,2021-07-12,0.99146926,0,1.0240505933761597
Honduras,,2021-07-13,0.99146926,931,1.0241031646728516
Honduras,,2021-07-14,0.99146926,565,1.020965814590454
Honduras,,2021-07-15,0.99146926,756,1.0164577960968018
Honduras,,2021-07-16,0.99146926,902,1.0141279697418213
Honduras,,2021-07-17,0.99146926,748,1.0090248584747314
Honduras,,2021-07-18,0.99146926,540,1.0038962364196777
Honduras,,2021-07-19,0.99146926,0,1.0043615102767944
Honduras,,2021-07-20,0.99146926,676,1.0014033317565918
Honduras,,2021-07-21,0.99146926,311,0.9980190396308899
Honduras,,2021-07-22,0.99146926,487,0.9975311160087585
Honduras,,2021-07-23,0.99146926,644,0.9953343868255615
Honduras,,2021-07-24,0.99146926,501,0.9933074116706848
Honduras,,2021-07-25,0.99146926,293,0.9926465153694153
Honduras,,2021-07-26,0.99146926,0,0.9914692640304565
Hong Kong,,2021-07-12,1.0566943,0,1.1646380424499512
Hong Kong,,2021-07-13,1.0566943,0,1.1580770015716553
Hong Kong,,2021-07-14,1.0566943,0,1.139829158782959
Hong Kong,,2021-07-15,1.0566943,2,1.1240203380584717
Hong Kong,,2021-07-16,1.0566943,0,1.1207387447357178
Hong Kong,,2021-07-17,1.0566943,0,1.1068075895309448
Hong Kong,,2021-07-18,1.0566943,0,1.0967731475830078
Hong Kong,,2021-07-19,1.0566943,0,1.0978729724884033
Hong Kong,,2021-07-20,1.0566943,0,1.0883100032806396
Hong Kong,,2021-07-21,1.0566943,0,1.0805219411849976
Hong Kong,,2021-07-22,1.0566943,1,1.0784024000167847
Hong Kong,,2021-07-23,1.0566943,0,1.0719941854476929
Hong Kong,,2021-07-24,1.0566943,0,1.066760540008545
Hong Kong,,2021-07-25,1.0566943,0,1.0628986358642578
Hong Kong,,2021-07-26,1.0566943,0,1.0566942691802979
Hungary,,2021-07-12,1.06587,0,1.2359495162963867
Hungary,,2021-07-13,1.06587,0,1.2368594408035278
Hungary,,2021-07-14,1.06587,0,1.1781507730484009
Hungary,,2021-07-15,1.06587,15,1.1613878011703491
Hungary,,2021-07-16,1.06587,20,1.1445090770721436
Hungary,,2021-07-17,1.06587,0,1.0636320114135742
Hungary,,2021-07-18,1.06587,0,1.0250107049942017
Hungary,,2021-07-19,1.06587,0,1.109276533126831
Hungary,,2021-07-20,1.06587,0,1.0976536273956299
Hungary,,2021-07-21,1.06587,0,1.0761405229568481
Hungary,,2021-07-22,1.06587,0,1.0925612449645996
Hungary,,2021-07-23,1.06587,11,1.081392765045166
Hungary,,2021-07-24,1.06587,0,1.0896319150924683
Hungary,,2021-07-25,1.06587,0,1.0905488729476929
Hungary,,2021-07-26,1.06587,0,1.0658700466156006
Iceland,,2021-07-12,1.0599232,0,1.2194637060165405
Iceland,,2021-07-13,1.0599232,0,1.2194637060165405
Iceland,,2021-07-14,1.0599232,0,1.149311900138855
Iceland,,2021-07-15,1.0599232,0,1.1472450494766235
Iceland,,2021-07-16,1.0599232,0,1.1320399045944214
Iceland,,2021-07-17,1.0599232,4,1.0244064331054688
Iceland,,2021-07-18,1.0599232,0,0.978204607963562
Iceland,,2021-07-19,1.0599232,0,1.0886540412902832
Iceland,,2021-07-20,1.0599232,0,1.0824599266052246
Iceland,,2021-07-21,1.0599232,0,1.0616533756256104
Iceland,,2021-07-22,1.0599232,0,1.0804743766784668
Iceland,,2021-07-23,1.0599232,0,1.0717869997024536
Iceland,,2021-07-24,1.0599232,1,1.0864505767822266
Iceland,,2021-07-25,1.0599232,0,1.0885571241378784
Iceland,,2021-07-26,1.0599232,0,1.0599231719970703
India,,2021-07-12,1.0207647,0,1.086185336112976
India,,2021-07-13,1.0207647,27860,1.0871524810791016
India,,2021-07-14,1.0207647,28905,1.0799670219421387
India,,2021-07-15,1.0207647,25653,1.0700042247772217
India,,2021-07-16,1.0207647,24792,1.0645285844802856
India,,2021-07-17,1.0207647,23559,1.055990219116211
India,,2021-07-18,1.0207647,19489,1.0475988388061523
India,,2021-07-19,1.0207647,0,1.049709439277649
India,,2021-07-20,1.0207647,11217,1.044345736503601
India,,2021-07-21,1.0207647,12689,1.0367745161056519
India,,2021-07-22,1.0207647,11320,1.035893201828003
India,,2021-07-23,1.0207647,11523,1.0313392877578735
India,,2021-07-24,1.0207647,11657,1.0273475646972656
India,,2021-07-25,1.0207647,8922,1.025660514831543
India,,2021-07-26,1.0207647,0,1.020764708518982
Indonesia,,2021-07-12,1.022324,42111,1.090089201927185
Indonesia,,2021-07-13,1.022324,31774,1.089017629623413
Indonesia,,2021-07-14,1.022324,32643,1.082211971282959
Indonesia,,2021-07-15,1.022324,33944,1.0725663900375366
Indonesia,,2021-07-16,1.022324,31858,1.0663574934005737
Indonesia,,2021-07-17,1.022324,27023,1.0590089559555054
Indonesia,,2021-07-18,1.022324,26480,1.0508509874343872
Indonesia,,2021-07-19,1.022324,32444,1.0518299341201782
Indonesia,,2021-07-20,1.022324,20984,1.0466387271881104
Indonesia,,2021-07-21,1.022324,20541,1.0394136905670166
Indonesia,,2021-07-22,1.022324,21801,1.0378092527389526
Indonesia,,2021-07-23,1.022324,19545,1.0335179567337036
Indonesia,,2021-07-24,1.022324,14828,1.0292693376541138
Indonesia,,2021-07-25,1.022324,14796,1.0270887613296509
Indonesia,,2021-07-26,1.022324,20784,1.0223239660263062
Iran,,2021-07-12,0.9939535,17142,1.033577561378479
Iran,,2021-07-13,0.9939535,16544,1.0349568128585815
Iran,,2021-07-14,0.9939535,16941,1.0302726030349731
Iran,,2021-07-15,0.9939535,22245,1.022749423980713
Iran,,2021-07-16,0.9939535,15270,1.019902229309082
Iran,,2021-07-17,0.9939535,9562,1.0141384601593018
Iran,,2021-07-18,0.9939535,14954,1.008331298828125
Iran,,2021-07-19,0.9939535,14738,1.0097711086273193
Iran,,2021-07-20,0.9939535,13685,1.0058374404907227
Iran,,2021-07-21,0.9939535,13665,1.001068115234375
Iran,,2021-07-22,0.9939535,19187,1.000967025756836
Iran,,2021-07-23,0.9939535,11924,0.9984244704246521
Iran,,2021-07-24,0.9939535,6162,0.9966220259666443
Iran,,2021-07-25,0.9939535,11610,0.9959806799888611
Iran,,2021-07-26,0.9939535,11106,0.99395352602005
Iraq,,2021-07-12,0.987426,9724,1.013333797454834
Iraq,,2021-07-13,0.987426,9129,1.0138393640518188
Iraq,,2021-07-14,0.987426,8910,1.010819435119629
Iraq,,2021-07-15,0.987426,9016,1.0056769847869873
Iraq,,2021-07-16,0.987426,8256,1.0021611452102661
Iraq,,2021-07-17,0.987426,6213,0.998272716999054
Iraq,,2021-07-18,0.987426,6710,0.9954360127449036
Iraq,,2021-07-19,0.987426,8863,0.9959805607795715
Iraq,,2021-07-20,0.987426,8180,0.9947834014892578
Iraq,,2021-07-21,0.987426,7829,0.99210524559021
Iraq,,2021-07-22,0.987426,7935,0.9917264580726624
Iraq,,2021-07-23,0.987426,7127,0.9904162287712097
Iraq,,2021-07-24,0.987426,4947,0.9893695116043091
Iraq,,2021-07-25,0.987426,5439,0.988679826259613
Iraq,,2021-07-26,0.987426,7537,0.9874259829521179
Ireland,,2021-07-12,1.0649493,0,1.239560604095459
Ireland,,2021-07-13,1.0649493,0,1.2354562282562256
Ireland,,2021-07-14,1.0649493,0,1.1694046258926392
Ireland,,2021-07-15,1.0649493,0,1.1611839532852173
Ireland,,2021-07-16,1.0649493,0,1.1461155414581299
Ireland,,2021-07-17,1.0649493,94,1.0570337772369385
Ireland,,2021-07-18,1.0649493,277,1.0173531770706177
Ireland,,2021-07-19,1.0649493,0,1.1050957441329956
Ireland,,2021-07-20,1.0649493,0,1.0951035022735596
Ireland,,2021-07-21,1.0649493,0,1.0750740766525269
Ireland,,2021-07-22,1.0649493,0,1.0906574726104736
Ireland,,2021-07-23,1.0649493,0,1.0793498754501343
Ireland,,2021-07-24,1.0649493,0,1.0886118412017822
Ireland,,2021-07-25,1.0649493,154,1.089896559715271
Ireland,,2021-07-26,1.0649493,0,1.0649492740631104
Israel,,2021-07-12,1.0599232,0,1.2194637060165405
Israel,,2021-07-13,1.0599232,0,1.2194637060165405
Israel,,2021-07-14,1.0599232,0,1.149311900138855
Israel,,2021-07-15,1.0599232,0,1.1472450494766235
Israel,,2021-07-16,1.0599232,0,1.1320399045944214
Israel,,2021-07-17,1.0599232,40,1.0244064331054688
Israel,,2021-07-18,1.0599232,126,0.978204607963562
Israel,,2021-07-19,1.0599232,0,1.0886540412902832
Israel,,2021-07-20,1.0599232,0,1.0824599266052246
Israel,,2021-07-21,1.0599232,0,1.0616533756256104
Israel,,2021-07-22,1.0599232,0,1.0804743766784668
Israel,,2021-07-23,1.0599232,0,1.0717869997024536
Israel,,2021-07-24,1.0599232,0,1.0864505767822266
Israel,,2021-07-25,1.0599232,63,1.0885571241378784
Israel,,2021-07-26,1.0599232,0,1.0599231719970703
Italy,,2021-07-12,1.0637454,0,1.25121009349823
Italy,,2021-07-13,1.0637454,0,1.2538360357284546
Italy,,2021-07-14,1.0637454,0,1.1802878379821777
Italy,,2021-07-15,1.0637454,0,1.1665878295898438
Italy,,2021-07-16,1.0637454,0,1.1499449014663696
Italy,,2021-07-17,1.0637454,139,1.0514419078826904
Italy,,2021-07-18,1.0637454,660,1.00541353225708
Italy,,2021-07-19,1.0637454,0,1.104060411453247
Italy,,2021-07-20,1.0637454,0,1.0936836004257202
Italy,,2021-07-21,1.0637454,0,1.0721229314804077
Italy,,2021-07-22,1.0637454,0,1.090118169784546
Italy,,2021-07-23,1.0637454,0,1.0790307521820068
Italy,,2021-07-24,1.0637454,0,1.0900577306747437
Italy,,2021-07-25,1.0637454,360,1.092028260231018
Italy,,2021-07-26,1.0637454,0,1.063745379447937
Jamaica,,2021-07-12,0.99109584,11,1.019079327583313
Jamaica,,2021-07-13,0.99109584,8,1.028570532798767
Jamaica,,2021-07-14,0.99109584,43,1.023134469985962
Jamaica,,2021-07-15,0.99109584,30,1.0160540342330933
Jamaica,,2021-07-16,0.99109584,61,1.0161510705947876
Jamaica,,2021-07-17,0.99109584,49,1.0083545446395874
Jamaica,,2021-07-18,0.99109584,77,1.0001624822616577
Jamaica,,2021-07-19,0.99109584,0,1.0044389963150024
Jamaica,,2021-07-20,0.99109584,0,1.000523328781128
Jamaica,,2021-07-21,0.99109584,29,0.9960459470748901
Jamaica,,2021-07-22,0.99109584,17,0.9975333213806152
Jamaica,,2021-07-23,0.99109584,48,0.9940730333328247
Jamaica,,2021-07-24,0.99109584,36,0.9919466972351074
Jamaica,,2021-07-25,0.99109584,65,0.9928396344184875
Jamaica,,2021-07-26,0.99109584,0,0.9910958409309387
Japan,,2021-07-12,1.0576763,0,1.1694810390472412
Japan,,2021-07-13,1.0576763,564,1.1712418794631958
Japan,,2021-07-14,1.0576763,953,1.1540074348449707
Japan,,2021-07-15,1.0576763,935,1.136156439781189
Japan,,2021-07-16,1.0576763,996,1.1266077756881714
Japan,,2021-07-17,1.0576763,1208,1.1108990907669067
Japan,,2021-07-18,1.0576763,854,1.0947895050048828
Japan,,2021-07-19,1.0576763,0,1.101080060005188
Japan,,2021-07-20,1.0576763,0,1.0925129652023315
Japan,,2021-07-21,1.0576763,0,1.0800225734710693
Japan,,2021-07-22,1.0576763,65,1.079958438873291
Japan,,2021-07-23,1.0576763,275,1.0727447271347046
Japan,,2021-07-24,1.0576763,630,1.066982388496399
Japan,,2021-07-25,1.0576763,401,1.0654665231704712
Japan,,2021-07-26,1.0576763,0,1.0576763153076172
Jordan,,2021-07-12,1.0414641,0,1.1271958351135254
Jordan,,2021-07-13,1.0414641,296,1.129256010055542
Jordan,,2021-07-14,1.0414641,420,1.1182069778442383
Jordan,,2021-07-15,1.0414641,304,1.104754090309143
Jordan,,2021-07-16,1.0414641,240,1.0982760190963745
Jordan,,2021-07-17,1.0414641,159,1.085761308670044
Jordan,,2021-07-18,1.0414641,329,1.0746334791183472
Jordan,,2021-07-19,1.0414641,0,1.0782427787780762
Jordan,,2021-07-20,1.0414641,74,1.0710701942443848
Jordan,,2021-07-21,1.0414641,212,1.061092734336853
Jordan,,2021-07-22,1.0414641,120,1.0604528188705444
Jordan,,2021-07-23,1.0414641,76,1.0543005466461182
Jordan,,2021-07-24,1.0414641,12,1.0494706630706787
Jordan,,2021-07-25,1.0414641,202,1.0477759838104248
Jordan,,2021-07-26,1.0414641,0,1.04146409034729
Kazakhstan,,2021-07-12,1.0437179,0,1.1240208148956299
Kazakhstan,,2021-07-13,1.0437179,2312,1.1330703496932983
Kazakhstan,,2021-07-14,1.0437179,2115,1.1202205419540405
Kazakhstan,,2021-07-15,1.0437179,0,1.1073617935180664
Kazakhstan,,2021-07-16,1.0437179,2031,1.1056559085845947
Kazakhstan,,2021-07-17,1.0437179,5752,1.0878736972808838
Kazakhstan,,2021-07-18,1.0437179,2474,1.0755939483642578
Kazakhstan,,2021-07-19,1.0437179,0,1.0810275077819824
Kazakhstan,,2021-07-20,1.0437179,843,1.0721850395202637
Kazakhstan,,2021-07-21,1.0437179,639,1.063287615776062
Kazakhstan,,2021-07-22,1.0437179,0,1.0632799863815308
Kazakhstan,,2021-07-23,1.0437179,560,1.054994821548462
Kazakhstan,,2021-07-24,1.0437179,4362,1.05068039894104
Kazakhstan,,2021-07-25,1.0437179,1245,1.0485752820968628
Kazakhstan,,2021-07-26,1.0437179,0,1.043717861175537
Kenya,,2021-07-12,0.9770748,0,0.9891446232795715
Kenya,,2021-07-13,0.9770748,338,0.9897537231445312
Kenya,,2021-07-14,0.9770748,441,0.9881872534751892
Kenya,,2021-07-15,0.9770748,498,0.9865471124649048
Kenya,,2021-07-16,0.9770748,385,0.986335813999176
Kenya,,2021-07-17,0.9770748,465,0.9841781854629517
Kenya,,2021-07-18,0.9770748,169,0.9829040765762329
Kenya,,2021-07-19,0.9770748,0,0.9833450317382812
Kenya,,2021-07-20,0.9770748,268,0.9826974272727966
Kenya,,2021-07-21,0.9770748,369,0.9812095165252686
Kenya,,2021-07-22,0.9770748,427,0.9806643724441528
Kenya,,2021-07-23,0.9770748,314,0.9793473482131958
Kenya,,2021-07-24,0.9770748,394,0.9784038066864014
Kenya,,2021-07-25,0.9770748,101,0.9778898358345032
Kenya,,2021-07-26,0.9770748,0,0.9770748019218445
Kosovo,,2021-07-12,1.0024239,0,1.0404164791107178
Kosovo,,2021-07-13,1.0024239,8,1.033217191696167
Kosovo,,2021-07-14,1.0024239,8,1.0415488481521606
Kosovo,,2021-07-15,1.0024239,7,1.0495737791061401
Kosovo,,2021-07-16,1.0024239,6,1.0338094234466553
Kosovo,,2021-07-17,1.0024239,5,1.0255978107452393
Kosovo,,2021-07-18,1.0024239,10,1.0247033834457397
Kosovo,,2021-07-19,1.0024239,0,1.0222585201263428
Kosovo,,2021-07-20,1.0024239,6,1.0163705348968506
Kosovo,,2021-07-21,1.0024239,5,1.0236594676971436
Kosovo,,2021-07-22,1.0024239,4,1.0124624967575073
Kosovo,,2021-07-23,1.0024239,3,1.0083001852035522
Kosovo,,2021-07-24,1.0024239,2,1.0079936981201172
Kosovo,,2021-07-25,1.0024239,7,1.0065292119979858
Kosovo,,2021-07-26,1.0024239,0,1.002423882484436
Kuwait,,2021-07-12,1.0288604,0,1.1014007329940796
Kuwait,,2021-07-13,1.0288604,1537,1.1002310514450073
Kuwait,,2021-07-14,1.0288604,1092,1.0932207107543945
Kuwait,,2021-07-15,1.0288604,1156,1.0826812982559204
Kuwait,,2021-07-16,1.0288604,117,1.0765000581741333
Kuwait,,2021-07-17,1.0288604,278,1.068289875984192
Kuwait,,2021-07-18,1.0288604,158,1.058922290802002
Kuwait,,2021-07-19,1.0288604,0,1.0603489875793457
Kuwait,,2021-07-20,1.0288604,505,1.0547466278076172
Kuwait,,2021-07-21,1.0288604,286,1.046670913696289
Kuwait,,2021-07-22,1.0288604,544,1.0451308488845825
Kuwait,,2021-07-23,1.0288604,0,1.040374994277954
Kuwait,,2021-07-24,1.0288604,0,1.035911202430725
Kuwait,,2021-07-25,1.0288604,0,1.0339070558547974
Kuwait,,2021-07-26,1.0288604,0,1.0288604497909546
Kyrgyz Republic,,2021-07-12,0.99142027,2779,1.0253169536590576
Kyrgyz Republic,,2021-07-13,0.99142027,1352,1.0233324766159058
Kyrgyz Republic,,2021-07-14,0.99142027,1294,1.0209691524505615
Kyrgyz Republic,,2021-07-15,0.99142027,1285,1.0162041187286377
Kyrgyz Republic,,2021-07-16,0.99142027,1328,1.0126113891601562
Kyrgyz Republic,,2021-07-17,0.99142027,1265,1.0088990926742554
Kyrgyz Republic,,2021-07-18,0.99142027,1223,1.0048879384994507
Kyrgyz Republic,,2021-07-19,0.99142027,2696,1.0037177801132202
Kyrgyz Republic,,2021-07-20,0.99142027,1242,1.0010828971862793
Kyrgyz Republic,,2021-07-21,0.99142027,1158,0.9984415173530579
Kyrgyz Republic,,2021-07-22,0.99142027,1137,0.9970152378082275
