truth,pred,pred_sir,fecha,CountryName
22427.0,43432.0,36585.0,2020-12-31,Germany
32513.0,14436.0,5055.0,2021-01-01,Germany
0.0,44753.0,45504.0,2021-01-02,Germany
35586.0,28452.0,19635.0,2021-01-03,Germany
10290.0,20265.0,62415.0,2021-01-04,Germany
9827.0,19480.0,29919.0,2021-01-05,Germany
11871.0,28779.0,35802.0,2021-01-06,Germany
21224.0,41853.0,44108.0,2021-01-07,Germany
26386.0,13472.0,12938.0,2021-01-08,Germany
31842.0,39920.0,53861.0,2021-01-09,Germany
24680.0,23034.0,28363.0,2021-01-10,Germany
16934.0,18414.427997644147,18367.650415639837,2021-01-11,Germany
16934.0,16198.51185094996,16390.862420382084,2021-01-11,Germany
12479.0,6932.0,4106.0,2021-01-12,Germany
12479.0,14088.0,4106.0,2021-01-12,Germany
12785.0,25728.0,45507.0,2021-01-13,Germany
12785.0,8271.0,45507.0,2021-01-13,Germany
19589.0,29023.0,54175.0,2021-01-14,Germany
19589.0,11744.0,54175.0,2021-01-14,Germany
25155.0,35569.0,23252.0,2021-01-15,Germany
25155.0,13834.0,23252.0,2021-01-15,Germany
22352.0,29040.0,64628.0,2021-01-16,Germany
22352.0,9936.0,64628.0,2021-01-16,Germany
18669.0,20053.0,39624.0,2021-01-17,Germany
18669.0,6744.0,39624.0,2021-01-17,Germany
13872.0,9055.0,0.0,2021-01-18,Germany
13872.0,15322.0,0.0,2021-01-18,Germany
7640.0,7092.221910030264,8199.164675969578,2021-02-22,Germany
7640.0,7550.339206435668,7619.235165901881,2021-02-22,Germany
4331.0,0.0,0.0,2021-02-23,Germany
4331.0,3852.0,0.0,2021-02-23,Germany
3845.0,1979.0,0.0,2021-02-24,Germany
3845.0,6582.0,0.0,2021-02-24,Germany
7972.0,6973.0,8277.0,2021-02-25,Germany
7972.0,103.0,8277.0,2021-02-25,Germany
11834.0,8957.0,1838.0,2021-02-26,Germany
11834.0,4661.0,1838.0,2021-02-26,Germany
9957.0,2382.0,861.0,2021-02-27,Germany
9957.0,7968.0,861.0,2021-02-27,Germany
9729.0,0.0,441.0,2021-02-28,Germany
9729.0,7640.0,441.0,2021-02-28,Germany
7798.0,439.0,0.0,2021-03-01,Germany
7798.0,3687.0,0.0,2021-03-01,Germany
4640.0,1945.0,65.0,2021-03-02,Germany
3857.0,6967.0,3933.0,2021-03-03,Germany
8934.0,8226.0,6721.0,2021-03-04,Germany
11829.0,5684.0,5757.0,2021-03-05,Germany
10483.0,6767.0,5938.0,2021-03-06,Germany
9465.0,4249.0,4540.0,2021-03-07,Germany
7980.0,7897.597209521205,8088.282218358102,2021-03-08,Germany
7980.0,8173.386118797819,7977.094586957658,2021-03-08,Germany
4883.0,4392.0,6348.0,2021-03-09,Germany
4883.0,1499.0,6348.0,2021-03-09,Germany
4124.0,8126.0,2600.0,2021-03-10,Germany
4124.0,9749.0,2600.0,2021-03-10,Germany
9017.0,6540.0,5449.0,2021-03-11,Germany
9017.0,12474.0,5449.0,2021-03-11,Germany
14235.0,11674.0,13532.0,2021-03-12,Germany
14235.0,4076.0,13532.0,2021-03-12,Germany
12710.0,7220.0,4774.0,2021-03-13,Germany
12710.0,10099.0,4774.0,2021-03-13,Germany
12541.0,2354.0,3430.0,2021-03-14,Germany
12541.0,8167.0,3430.0,2021-03-14,Germany
10651.0,5501.0,30902.0,2021-03-15,Germany
10651.0,1762.0,30902.0,2021-03-15,Germany
16934.0,17273.400941787066,18502.756599587858,2021-01-11,Germany
16934.0,15741.173558212666,16110.725288838012,2021-01-11,Germany
12479.0,6334.0,4106.0,2021-01-12,Germany
12479.0,13867.0,4106.0,2021-01-12,Germany
12785.0,25593.0,45507.0,2021-01-13,Germany
12785.0,8234.0,45507.0,2021-01-13,Germany
19589.0,28973.0,54175.0,2021-01-14,Germany
19589.0,11651.0,54175.0,2021-01-14,Germany
25155.0,35486.0,23252.0,2021-01-15,Germany
25155.0,13732.0,23252.0,2021-01-15,Germany
22352.0,28945.0,64628.0,2021-01-16,Germany
22352.0,9867.0,64628.0,2021-01-16,Germany
18669.0,19986.0,39624.0,2021-01-17,Germany
18669.0,6697.0,39624.0,2021-01-17,Germany
13872.0,9051.0,0.0,2021-01-18,Germany
13872.0,15280.0,0.0,2021-01-18,Germany
7135.0,4966.0,0.0,2021-01-19,Germany
11367.0,17050.0,7808.0,2021-01-20,Germany
15963.0,16412.0,13568.0,2021-01-21,Germany
20394.0,13916.0,19514.0,2021-01-22,Germany
17848.0,11477.0,12918.0,2021-01-23,Germany
16294.0,7900.0,5702.0,2021-01-24,Germany
12199.0,13110.403947224026,12179.21866692202,2021-01-25,Germany
12199.0,13172.385272815514,11431.726566377049,2021-01-25,Germany
6679.0,7974.0,0.0,2021-01-26,Germany
6679.0,9554.0,0.0,2021-01-26,Germany
6361.0,10911.0,3071.0,2021-01-27,Germany
6361.0,13427.0,3071.0,2021-01-27,Germany
13158.0,13249.0,9166.0,2021-01-28,Germany
13158.0,17289.0,9166.0,2021-01-28,Germany
17487.0,13742.0,14704.0,2021-01-29,Germany
17487.0,10443.0,14704.0,2021-01-29,Germany
13967.0,10642.0,9131.0,2021-01-30,Germany
13967.0,13682.0,9131.0,2021-01-30,Germany
12258.0,4712.0,2192.0,2021-01-31,Germany
12258.0,11011.0,2192.0,2021-01-31,Germany
11181.0,595.0,0.0,2021-02-01,Germany
11181.0,6526.0,0.0,2021-02-01,Germany
13687.0,14716.33589349778,14832.729055488466,2021-03-22,Germany
13687.0,12647.1169866543,13233.888419971468,2021-03-22,Germany
7659.0,4726.0,15606.0,2021-03-23,Germany
7659.0,1803.0,15606.0,2021-03-23,Germany
7421.0,13113.0,21325.0,2021-03-24,Germany
7421.0,3365.0,21325.0,2021-03-24,Germany
15753.0,16983.0,24878.0,2021-03-25,Germany
15753.0,4435.0,24878.0,2021-03-25,Germany
22601.0,16814.0,24238.0,2021-03-26,Germany
22601.0,4373.0,24238.0,2021-03-26,Germany
21514.0,15310.0,23949.0,2021-03-27,Germany
21514.0,3902.0,23949.0,2021-03-27,Germany
20422.0,10607.0,11237.0,2021-03-28,Germany
20422.0,12057.0,11237.0,2021-03-28,Germany
17118.0,5715.0,43244.0,2021-03-29,Germany
17118.0,3032.0,43244.0,2021-03-29,Germany
9816.0,4942.0,1798.0,2021-03-30,Germany
9504.0,11691.0,9623.0,2021-03-31,Germany
17002.0,12956.0,13022.0,2021-04-01,Germany
24241.0,10742.0,12767.0,2021-04-02,Germany
21831.0,11416.0,10887.0,2021-04-03,Germany
18071.0,7447.0,8546.0,2021-04-04,Germany
12127.0,11339.647417402271,11195.400146290289,2021-04-05,Germany
12127.0,13096.836798472274,11052.250104331146,2021-04-05,Germany
8438.0,3413.0,0.0,2021-04-06,Germany
8438.0,6622.0,0.0,2021-04-06,Germany
6851.0,11370.0,17550.0,2021-04-07,Germany
6851.0,6817.0,17550.0,2021-04-07,Germany
9617.0,18116.0,10331.0,2021-04-08,Germany
9617.0,8601.0,10331.0,2021-04-08,Germany
20346.0,14024.0,10168.0,2021-04-09,Germany
20346.0,9558.0,10168.0,2021-04-09,Germany
25403.0,9331.0,8314.0,2021-04-10,Germany
25403.0,9893.0,8314.0,2021-04-10,Germany
24035.0,3057.0,6048.0,2021-04-11,Germany
24035.0,9438.0,6048.0,2021-04-11,Germany
17758.0,0.0,0.0,2021-04-12,Germany
17758.0,8438.0,0.0,2021-04-12,Germany
12199.0,12278.704819712626,11775.13264973794,2021-01-25,Germany
12199.0,11751.400537625665,12069.390416635935,2021-01-25,Germany
6679.0,7876.0,0.0,2021-01-26,Germany
6679.0,9299.0,0.0,2021-01-26,Germany
6361.0,10733.0,3071.0,2021-01-27,Germany
6361.0,13090.0,3071.0,2021-01-27,Germany
13158.0,12988.0,9166.0,2021-01-28,Germany
13158.0,16894.0,9166.0,2021-01-28,Germany
17487.0,13243.0,14704.0,2021-01-29,Germany
17487.0,10268.0,14704.0,2021-01-29,Germany
13967.0,10392.0,9131.0,2021-01-30,Germany
13967.0,13379.0,9131.0,2021-01-30,Germany
12258.0,4430.0,2192.0,2021-01-31,Germany
12258.0,10927.0,2192.0,2021-01-31,Germany
11181.0,276.0,0.0,2021-02-01,Germany
11181.0,6598.0,0.0,2021-02-01,Germany
5596.0,4419.0,5126.0,2021-02-02,Germany
6105.0,11847.0,9756.0,2021-02-03,Germany
9687.0,13955.0,14337.0,2021-02-04,Germany
14214.0,9751.0,11967.0,2021-02-05,Germany
12892.0,9277.0,10563.0,2021-02-06,Germany
10472.0,8291.0,6608.0,2021-02-07,Germany
8612.0,8496.732598332024,8366.29426555731,2021-02-08,Germany
8612.0,9326.745654791624,9011.156184989615,2021-02-08,Germany
4534.0,5583.0,2660.0,2021-02-09,Germany
4534.0,0.0,2660.0,2021-02-09,Germany
3382.0,9687.0,7383.0,2021-02-10,Germany
3382.0,0.0,7383.0,2021-02-10,Germany
8069.0,14214.0,12048.0,2021-02-11,Germany
8069.0,0.0,12048.0,2021-02-11,Germany
10236.0,12892.0,9781.0,2021-02-12,Germany
10236.0,0.0,9781.0,2021-02-12,Germany
9861.0,10472.0,4940.0,2021-02-13,Germany
9861.0,6867.0,4940.0,2021-02-13,Germany
8355.0,6221.0,4599.0,2021-02-14,Germany
8355.0,137.0,4599.0,2021-02-14,Germany
6107.0,4485.0,0.0,2021-02-15,Germany
6107.0,0.0,0.0,2021-02-15,Germany
19057.0,19656.605318794573,19123.03663471319,2021-04-19,Germany
19057.0,18999.69805995547,20585.989497212217,2021-04-19,Germany
11307.0,0.0,3956.0,2021-04-20,Germany
11307.0,10677.0,3956.0,2021-04-20,Germany
9484.0,9690.0,10481.0,2021-04-21,Germany
9484.0,6791.0,10481.0,2021-04-21,Germany
24758.0,21710.0,16731.0,2021-04-22,Germany
24758.0,0.0,16731.0,2021-04-22,Germany
29395.0,25723.0,13437.0,2021-04-23,Germany
29395.0,0.0,13437.0,2021-04-23,Germany
27415.0,23708.0,8810.0,2021-04-24,Germany
27415.0,0.0,8810.0,2021-04-24,Germany
23261.0,19057.0,11562.0,2021-04-25,Germany
23261.0,0.0,11562.0,2021-04-25,Germany
18533.0,11307.0,2111.0,2021-04-26,Germany
18533.0,0.0,2111.0,2021-04-26,Germany
11661.0,9484.0,3363.0,2021-04-27,Germany
10743.0,9877.0,12619.0,2021-04-28,Germany
21995.0,13913.0,18329.0,2021-04-29,Germany
24497.0,5599.0,13411.0,2021-04-30,Germany
24086.0,14453.0,9902.0,2021-05-01,Germany
18682.0,0.0,5052.0,2021-05-02,Germany
16098.0,11661.0,0.0,2021-05-03,Germany
8971.0,0.0,0.0,2021-05-04,Germany
7346.0,21995.0,6437.0,2021-05-05,Germany
17844.0,0.0,12610.0,2021-05-06,Germany
21764.0,24086.0,8166.0,2021-05-07,Germany
18299.0,0.0,5068.0,2021-05-08,Germany
15497.0,16098.0,667.0,2021-05-09,Germany
12470.0,0.0,0.0,2021-05-10,Germany
12127.0,13292.36992817773,11148.231917535437,2021-04-05,Germany
12127.0,13008.561712554125,12288.303911891517,2021-04-05,Germany
8438.0,1905.0,0.0,2021-04-06,Germany
8438.0,7756.0,0.0,2021-04-06,Germany
6851.0,9839.0,17550.0,2021-04-07,Germany
6851.0,7475.0,17550.0,2021-04-07,Germany
9617.0,16983.0,10331.0,2021-04-08,Germany
9617.0,8341.0,10331.0,2021-04-08,Germany
20346.0,13656.0,10168.0,2021-04-09,Germany
20346.0,8885.0,10168.0,2021-04-09,Germany
25403.0,9303.0,8314.0,2021-04-10,Germany
25403.0,9240.0,8314.0,2021-04-10,Germany
24035.0,2988.0,6048.0,2021-04-11,Germany
24035.0,9282.0,6048.0,2021-04-11,Germany
17758.0,0.0,0.0,2021-04-12,Germany
17758.0,8438.0,0.0,2021-04-12,Germany
13136.0,0.0,7944.0,2021-04-13,Germany
10677.0,9617.0,14525.0,2021-04-14,Germany
21592.0,11089.0,20734.0,2021-04-15,Germany
29329.0,14677.0,17403.0,2021-04-16,Germany
25723.0,9749.0,12674.0,2021-04-17,Germany
23708.0,8190.0,6285.0,2021-04-18,Germany
19057.0,18553.580713069045,18456.103734269127,2021-04-19,Germany
19057.0,20037.917695536205,18350.26465657934,2021-04-19,Germany
11307.0,4607.0,3956.0,2021-04-20,Germany
11307.0,4088.0,3956.0,2021-04-20,Germany
9484.0,17413.0,10481.0,2021-04-21,Germany
9484.0,0.0,10481.0,2021-04-21,Germany
24758.0,29329.0,16731.0,2021-04-22,Germany
24758.0,0.0,16731.0,2021-04-22,Germany
29395.0,25723.0,13437.0,2021-04-23,Germany
29395.0,0.0,13437.0,2021-04-23,Germany
27415.0,23708.0,8810.0,2021-04-24,Germany
27415.0,0.0,8810.0,2021-04-24,Germany
23261.0,19057.0,11562.0,2021-04-25,Germany
23261.0,0.0,11562.0,2021-04-25,Germany
18533.0,11307.0,2111.0,2021-04-26,Germany
18533.0,0.0,2111.0,2021-04-26,Germany
7980.0,8565.394515041517,8183.864670887674,2021-03-08,Germany
7980.0,7822.67900709161,7847.040044026303,2021-03-08,Germany
4883.0,4152.0,6348.0,2021-03-09,Germany
4883.0,1450.0,6348.0,2021-03-09,Germany
4124.0,8090.0,2600.0,2021-03-10,Germany
4124.0,9365.0,2600.0,2021-03-10,Germany
9017.0,6349.0,5449.0,2021-03-11,Germany
9017.0,12157.0,5449.0,2021-03-11,Germany
14235.0,11073.0,13532.0,2021-03-12,Germany
14235.0,3934.0,13532.0,2021-03-12,Germany
12710.0,7130.0,4774.0,2021-03-13,Germany
12710.0,9757.0,4774.0,2021-03-13,Germany
12541.0,2130.0,3430.0,2021-03-14,Germany
12541.0,8049.0,3430.0,2021-03-14,Germany
10651.0,5116.0,30902.0,2021-03-15,Germany
10651.0,1763.0,30902.0,2021-03-15,Germany
6473.0,4162.0,10174.0,2021-03-16,Germany
5356.0,9099.0,15623.0,2021-03-17,Germany
13307.0,14401.0,18919.0,2021-03-18,Germany
17363.0,12917.0,17998.0,2021-03-19,Germany
17348.0,12673.0,17412.0,2021-03-20,Germany
15889.0,10718.0,16344.0,2021-03-21,Germany
13687.0,14537.889625053993,13271.440624074325,2021-03-22,Germany
13687.0,12897.13635797478,12480.855538847049,2021-03-22,Germany
7659.0,5281.0,15606.0,2021-03-23,Germany
7659.0,1802.0,15606.0,2021-03-23,Germany
7421.0,13269.0,21325.0,2021-03-24,Germany
7421.0,4292.0,21325.0,2021-03-24,Germany
15753.0,17252.0,24878.0,2021-03-25,Germany
15753.0,5588.0,24878.0,2021-03-25,Germany
22601.0,17161.0,24238.0,2021-03-26,Germany
22601.0,5454.0,24238.0,2021-03-26,Germany
21514.0,15640.0,23949.0,2021-03-27,Germany
21514.0,4871.0,23949.0,2021-03-27,Germany
20422.0,10224.0,11237.0,2021-03-28,Germany
20422.0,13001.0,11237.0,2021-03-28,Germany
17118.0,6686.0,43244.0,2021-03-29,Germany
17118.0,2770.0,43244.0,2021-03-29,Germany
8612.0,9003.926937869426,8250.146925577184,2021-02-08,Germany
8612.0,8745.846712443326,9092.85865591908,2021-02-08,Germany
4534.0,6046.0,2660.0,2021-02-09,Germany
4534.0,0.0,2660.0,2021-02-09,Germany
3382.0,9687.0,7383.0,2021-02-10,Germany
3382.0,0.0,7383.0,2021-02-10,Germany
8069.0,14214.0,12048.0,2021-02-11,Germany
8069.0,0.0,12048.0,2021-02-11,Germany
10236.0,12892.0,9781.0,2021-02-12,Germany
10236.0,0.0,9781.0,2021-02-12,Germany
9861.0,10472.0,4940.0,2021-02-13,Germany
9861.0,6387.0,4940.0,2021-02-13,Germany
8355.0,6096.0,4599.0,2021-02-14,Germany
8355.0,71.0,4599.0,2021-02-14,Germany
6107.0,4505.0,0.0,2021-02-15,Germany
6107.0,0.0,0.0,2021-02-15,Germany
4419.0,3382.0,0.0,2021-02-16,Germany
3852.0,3301.0,0.0,2021-02-17,Germany
7553.0,5582.0,3612.0,2021-02-18,Germany
10205.0,1980.0,3479.0,2021-02-19,Germany
9107.0,5557.0,2208.0,2021-02-20,Germany
9162.0,0.0,1547.0,2021-02-21,Germany
7640.0,8091.662083134031,7402.442544032589,2021-02-22,Germany
7640.0,8053.893572036895,8000.445874322216,2021-02-22,Germany
4331.0,436.0,0.0,2021-02-23,Germany
4331.0,3651.0,0.0,2021-02-23,Germany
3845.0,2364.0,0.0,2021-02-24,Germany
3845.0,6464.0,0.0,2021-02-24,Germany
7972.0,7225.0,8277.0,2021-02-25,Germany
7972.0,0.0,8277.0,2021-02-25,Germany
11834.0,9107.0,1838.0,2021-02-26,Germany
11834.0,4860.0,1838.0,2021-02-26,Germany
9957.0,2217.0,861.0,2021-02-27,Germany
9957.0,8117.0,861.0,2021-02-27,Germany
9729.0,0.0,441.0,2021-02-28,Germany
9729.0,7640.0,441.0,2021-02-28,Germany
7798.0,667.0,0.0,2021-03-01,Germany
7798.0,3370.0,0.0,2021-03-01,Germany
2809.0,2629.108994390284,2722.205077740989,2021-02-22,Hungary
2809.0,2797.7982067777007,2821.4584032053904,2021-02-22,Hungary
2545.0,0.0,0.0,2021-02-23,Hungary
2545.0,813.0,0.0,2021-02-23,Hungary
1418.0,320.0,0.0,2021-02-24,Hungary
1418.0,1336.0,0.0,2021-02-24,Hungary
2544.0,2112.0,2336.0,2021-02-25,Hungary
2544.0,0.0,2336.0,2021-02-25,Hungary
4010.0,2972.0,95.0,2021-02-26,Hungary
4010.0,1451.0,95.0,2021-02-26,Hungary
4196.0,721.0,247.0,2021-02-27,Hungary
4196.0,2483.0,247.0,2021-02-27,Hungary
4436.0,0.0,310.0,2021-02-28,Hungary
4436.0,2809.0,310.0,2021-02-28,Hungary
4087.0,1082.0,0.0,2021-03-01,Hungary
4087.0,942.0,0.0,2021-03-01,Hungary
4105.0,916.0,0.0,2021-03-02,Hungary
2277.0,2054.0,587.0,2021-03-03,Hungary
3660.0,2909.0,1879.0,2021-03-04,Hungary
5638.0,2636.0,2079.0,2021-03-05,Hungary
5621.0,3023.0,1969.0,2021-03-06,Hungary
6468.0,2467.0,1936.0,2021-03-07,Hungary
5523.0,5913.593234320463,5953.184160078007,2021-03-08,Hungary
5523.0,5213.82672461859,5658.7487479523825,2021-03-08,Hungary
2232.0,2648.0,4493.0,2021-03-09,Hungary
2232.0,777.0,4493.0,2021-03-09,Hungary
5545.0,3220.0,154.0,2021-03-10,Hungary
5545.0,3901.0,154.0,2021-03-10,Hungary
4666.0,3428.0,1463.0,2021-03-11,Hungary
4666.0,5897.0,1463.0,2021-03-11,Hungary
7193.0,6045.0,8023.0,2021-03-12,Hungary
7193.0,2157.0,8023.0,2021-03-12,Hungary
7863.0,5230.0,1581.0,2021-03-13,Hungary
7863.0,6803.0,1581.0,2021-03-13,Hungary
8218.0,1549.0,1565.0,2021-03-14,Hungary
8218.0,5602.0,1565.0,2021-03-14,Hungary
7715.0,2446.0,20828.0,2021-03-15,Hungary
7715.0,740.0,20828.0,2021-03-15,Hungary
621.0,627.7869162806362,661.596211098648,2020-12-28,Hungary
512.0,1911.0,1016.0,2020-12-29,Hungary
755.0,2475.0,1730.0,2020-12-30,Hungary
1862.0,4057.0,3153.0,2020-12-31,Hungary
2908.0,3864.0,2509.0,2021-01-01,Hungary
2709.0,2378.0,1127.0,2021-01-02,Hungary
1351.0,1404.0,680.0,2021-01-03,Hungary
1241.0,975.0,79.0,2021-01-04,Hungary
799.0,1077.0,1134.0,2021-01-05,Hungary
836.0,2219.0,1868.0,2021-01-06,Hungary
1981.0,3645.0,3322.0,2021-01-07,Hungary
2962.0,3917.0,2698.0,2021-01-08,Hungary
2904.0,2644.0,1340.0,2021-01-09,Hungary
2727.0,2113.0,913.0,2021-01-10,Hungary
1749.0,1827.905622228701,1587.5873246714375,2021-01-11,Hungary
1749.0,1844.533896366396,1649.961213481846,2021-01-11,Hungary
1400.0,443.0,0.0,2021-01-12,Hungary
1400.0,984.0,0.0,2021-01-12,Hungary
623.0,2311.0,2132.0,2021-01-13,Hungary
623.0,852.0,2132.0,2021-01-13,Hungary
1264.0,3249.0,3600.0,2021-01-14,Hungary
1264.0,1376.0,3600.0,2021-01-14,Hungary
1849.0,3367.0,2976.0,2021-01-15,Hungary
1849.0,1260.0,2976.0,2021-01-15,Hungary
1447.0,3151.0,1636.0,2021-01-16,Hungary
1447.0,1190.0,1636.0,2021-01-16,Hungary
1338.0,2150.0,1227.0,2021-01-17,Hungary
1338.0,702.0,1227.0,2021-01-17,Hungary
1174.0,1059.0,0.0,2021-01-18,Hungary
1174.0,1759.0,0.0,2021-01-18,Hungary
1749.0,1890.02174646868,1589.1148818749691,2021-01-11,Hungary
1749.0,1690.6085976591166,1608.986584942717,2021-01-11,Hungary
1400.0,431.0,0.0,2021-01-12,Hungary
1400.0,984.0,0.0,2021-01-12,Hungary
623.0,2321.0,2132.0,2021-01-13,Hungary
623.0,868.0,2132.0,2021-01-13,Hungary
1264.0,3263.0,3600.0,2021-01-14,Hungary
1264.0,1399.0,3600.0,2021-01-14,Hungary
1849.0,3389.0,2976.0,2021-01-15,Hungary
1849.0,1280.0,2976.0,2021-01-15,Hungary
1447.0,3171.0,1636.0,2021-01-16,Hungary
1447.0,1208.0,1636.0,2021-01-16,Hungary
1338.0,2168.0,1227.0,2021-01-17,Hungary
1338.0,713.0,1227.0,2021-01-17,Hungary
1174.0,1060.0,0.0,2021-01-18,Hungary
1174.0,1770.0,0.0,2021-01-18,Hungary
776.0,0.0,0.0,2021-01-19,Hungary
0.0,1264.0,405.0,2021-01-20,Hungary
276.0,1251.0,1490.0,2021-01-21,Hungary
842.0,856.0,1529.0,2021-01-22,Hungary
374.0,934.0,1439.0,2021-01-23,Hungary
1246.0,734.0,549.0,2021-01-24,Hungary
1183.0,1177.2243851022745,1258.7173083267835,2021-01-25,Hungary
1183.0,1135.251129296281,1100.4111967037925,2021-01-25,Hungary
805.0,0.0,0.0,2021-01-26,Hungary
805.0,0.0,0.0,2021-01-26,Hungary
0.0,276.0,0.0,2021-01-27,Hungary
0.0,232.0,0.0,2021-01-27,Hungary
972.0,735.0,1041.0,2021-01-28,Hungary
972.0,728.0,1041.0,2021-01-28,Hungary
1540.0,262.0,183.0,2021-01-29,Hungary
1540.0,254.0,183.0,2021-01-29,Hungary
1456.0,1130.0,1062.0,2021-01-30,Hungary
1456.0,1077.0,1062.0,2021-01-30,Hungary
1398.0,694.0,204.0,2021-01-31,Hungary
1398.0,1081.0,204.0,2021-01-31,Hungary
1321.0,316.0,0.0,2021-02-01,Hungary
1321.0,759.0,0.0,2021-02-01,Hungary
1183.0,1142.8411806458864,1257.2640415784224,2021-01-25,Hungary
1183.0,1097.9148444153257,1118.4939554517368,2021-01-25,Hungary
805.0,0.0,0.0,2021-01-26,Hungary
805.0,0.0,0.0,2021-01-26,Hungary
0.0,276.0,0.0,2021-01-27,Hungary
0.0,238.0,0.0,2021-01-27,Hungary
972.0,737.0,1041.0,2021-01-28,Hungary
972.0,743.0,1041.0,2021-01-28,Hungary
1540.0,275.0,183.0,2021-01-29,Hungary
1540.0,253.0,183.0,2021-01-29,Hungary
1456.0,1135.0,1062.0,2021-01-30,Hungary
1456.0,1100.0,1062.0,2021-01-30,Hungary
1398.0,705.0,204.0,2021-01-31,Hungary
1398.0,1094.0,204.0,2021-01-31,Hungary
1321.0,332.0,0.0,2021-02-01,Hungary
1321.0,763.0,0.0,2021-02-01,Hungary
834.0,0.0,0.0,2021-02-02,Hungary
245.0,972.0,0.0,2021-02-03,Hungary
786.0,1423.0,480.0,2021-02-04,Hungary
1417.0,1286.0,38.0,2021-02-05,Hungary
1459.0,1245.0,934.0,2021-02-06,Hungary
1441.0,1174.0,887.0,2021-02-07,Hungary
1323.0,1208.9182298049468,1377.43087763965,2021-02-08,Hungary
1323.0,1295.2787162397149,1272.9482579521216,2021-02-08,Hungary
1115.0,240.0,0.0,2021-02-09,Hungary
1115.0,0.0,0.0,2021-02-09,Hungary
1007.0,786.0,0.0,2021-02-10,Hungary
1007.0,0.0,0.0,2021-02-10,Hungary
1241.0,1417.0,360.0,2021-02-11,Hungary
1241.0,0.0,360.0,2021-02-11,Hungary
1793.0,1459.0,0.0,2021-02-12,Hungary
1793.0,0.0,0.0,2021-02-12,Hungary
1813.0,1441.0,790.0,2021-02-13,Hungary
1813.0,1115.0,790.0,2021-02-13,Hungary
1979.0,1069.0,781.0,2021-02-14,Hungary
1979.0,0.0,781.0,2021-02-14,Hungary
1699.0,1115.0,0.0,2021-02-15,Hungary
1699.0,0.0,0.0,2021-02-15,Hungary
2127.0,2286.0282086635893,2269.0757913051193,2021-04-19,Hungary
2127.0,2005.265556529395,2242.379311945698,2021-04-19,Hungary
2019.0,0.0,904.0,2021-04-20,Hungary
2019.0,1096.0,904.0,2021-04-20,Hungary
470.0,0.0,2908.0,2021-04-21,Hungary
470.0,1765.0,2908.0,2021-04-21,Hungary
647.0,0.0,4947.0,2021-04-22,Hungary
647.0,3290.0,4947.0,2021-04-22,Hungary
1396.0,0.0,4356.0,2021-04-23,Hungary
1396.0,3340.0,4356.0,2021-04-23,Hungary
1102.0,0.0,3415.0,2021-04-24,Hungary
1102.0,2700.0,3415.0,2021-04-24,Hungary
453.0,0.0,1220.0,2021-04-25,Hungary
453.0,2127.0,1220.0,2021-04-25,Hungary
25.0,0.0,0.0,2021-04-26,Hungary
25.0,2019.0,0.0,2021-04-26,Hungary
369.0,0.0,56.0,2021-04-27,Hungary
0.0,647.0,552.0,2021-04-28,Hungary
0.0,0.0,1873.0,2021-04-29,Hungary
372.0,1102.0,1807.0,2021-04-30,Hungary
9.0,0.0,1057.0,2021-05-01,Hungary
0.0,25.0,507.0,2021-05-02,Hungary
0.0,306.0,0.0,2021-05-03,Hungary
0.0,0.0,0.0,2021-05-04,Hungary
0.0,0.0,0.0,2021-05-05,Hungary
0.0,372.0,1216.0,2021-05-06,Hungary
0.0,0.0,1218.0,2021-05-07,Hungary
0.0,0.0,527.0,2021-05-08,Hungary
0.0,0.0,37.0,2021-05-09,Hungary
0.0,0.0,0.0,2021-05-10,Hungary
9245.0,9679.170669291909,8646.847370055873,2021-03-22,Hungary
9245.0,10057.008520902547,9256.671302219249,2021-03-22,Hungary
8185.0,918.0,10242.0,2021-03-23,Hungary
8185.0,2855.0,10242.0,2021-03-23,Hungary
4136.0,768.0,11842.0,2021-03-24,Hungary
4136.0,1273.0,11842.0,2021-03-24,Hungary
6115.0,4364.0,14015.0,2021-03-25,Hungary
6115.0,41.0,14015.0,2021-03-25,Hungary
8008.0,9206.0,14198.0,2021-03-26,Hungary
8008.0,0.0,14198.0,2021-03-26,Hungary
9600.0,9581.0,15236.0,2021-03-27,Hungary
9600.0,0.0,15236.0,2021-03-27,Hungary
8628.0,9245.0,7930.0,2021-03-28,Hungary
8628.0,3658.0,7930.0,2021-03-28,Hungary
7783.0,5854.0,27466.0,2021-03-29,Hungary
7783.0,755.0,27466.0,2021-03-29,Hungary
6502.0,3152.0,2041.0,2021-03-30,Hungary
3610.0,1980.0,265.0,2021-03-31,Hungary
6033.0,5402.0,2773.0,2021-04-01,Hungary
8477.0,2416.0,6793.0,2021-04-02,Hungary
8241.0,5368.0,6917.0,2021-04-03,Hungary
7668.0,470.0,6499.0,2021-04-04,Hungary
5347.0,5881.495293438284,5023.2492818172095,2021-04-05,Hungary
5347.0,5384.330827350996,5122.691256713588,2021-04-05,Hungary
3016.0,3610.0,573.0,2021-04-06,Hungary
3016.0,0.0,573.0,2021-04-06,Hungary
604.0,6033.0,6123.0,2021-04-07,Hungary
604.0,0.0,6123.0,2021-04-07,Hungary
410.0,8477.0,1325.0,2021-04-08,Hungary
410.0,0.0,1325.0,2021-04-08,Hungary
3123.0,8241.0,5408.0,2021-04-09,Hungary
3123.0,0.0,5408.0,2021-04-09,Hungary
