truth,pred,pred_sir,fecha,xprice,CountryName
2780.0,923.0,713.0,2021-02-19,0,Hungary
2972.0,1299.0,733.0,2021-02-20,0,Hungary
2853.0,737.0,604.0,2021-02-21,0,Hungary
2809.0,2650.3829854545575,3075.1913438880733,2021-02-22,0,Hungary
2809.0,2619.3126951373365,2691.494421359758,2021-02-22,0,Hungary
2545.0,455.0,0.0,2021-02-23,0,Hungary
2545.0,301.0,0.0,2021-02-23,0,Hungary
1418.0,1258.0,0.0,2021-02-24,0,Hungary
1418.0,51.0,0.0,2021-02-24,0,Hungary
2544.0,2721.0,1566.0,2021-02-25,0,Hungary
2544.0,570.0,1566.0,2021-02-25,0,Hungary
4010.0,2508.0,453.0,2021-02-26,0,Hungary
4010.0,44.0,453.0,2021-02-26,0,Hungary
4196.0,2816.0,498.0,2021-02-27,0,Hungary
4196.0,0.0,498.0,2021-02-27,0,Hungary
4436.0,2809.0,392.0,2021-02-28,0,Hungary
4436.0,0.0,392.0,2021-02-28,0,Hungary
4087.0,2545.0,0.0,2021-03-01,0,Hungary
4087.0,412.0,0.0,2021-03-01,0,Hungary
5347.0,5137.583202272061,5444.385318263869,2021-04-05,0,Hungary
5347.0,5797.986370111669,5673.44916715637,2021-04-05,0,Hungary
3016.0,0.0,0.0,2021-04-06,0,Hungary
3016.0,3610.0,0.0,2021-04-06,0,Hungary
604.0,0.0,4144.0,2021-04-07,0,Hungary
604.0,6033.0,4144.0,2021-04-07,0,Hungary
410.0,0.0,0.0,2021-04-08,0,Hungary
410.0,8477.0,0.0,2021-04-08,0,Hungary
3123.0,0.0,3219.0,2021-04-09,0,Hungary
3123.0,8241.0,3219.0,2021-04-09,0,Hungary
5490.0,0.0,3680.0,2021-04-10,0,Hungary
5490.0,7668.0,3680.0,2021-04-10,0,Hungary
6161.0,0.0,3551.0,2021-04-11,0,Hungary
6161.0,5347.0,3551.0,2021-04-11,0,Hungary
4725.0,0.0,0.0,2021-04-12,0,Hungary
4725.0,3016.0,0.0,2021-04-12,0,Hungary
3904.0,0.0,0.0,2021-04-13,0,Hungary
1096.0,410.0,878.0,2021-04-14,0,Hungary
1765.0,1826.0,3369.0,2021-04-15,0,Hungary
3290.0,0.0,2981.0,2021-04-16,0,Hungary
3340.0,6161.0,2719.0,2021-04-17,0,Hungary
2700.0,0.0,922.0,2021-04-18,0,Hungary
2127.0,2222.264670922464,2152.1725269060644,2021-04-19,0,Hungary
2127.0,2306.645783460133,2123.7505424063024,2021-04-19,0,Hungary
2019.0,1096.0,0.0,2021-04-20,0,Hungary
2019.0,0.0,0.0,2021-04-20,0,Hungary
470.0,1765.0,0.0,2021-04-21,0,Hungary
470.0,0.0,0.0,2021-04-21,0,Hungary
647.0,3290.0,1464.0,2021-04-22,0,Hungary
647.0,0.0,1464.0,2021-04-22,0,Hungary
1396.0,3340.0,1386.0,2021-04-23,0,Hungary
1396.0,0.0,1386.0,2021-04-23,0,Hungary
1102.0,2700.0,1388.0,2021-04-24,0,Hungary
1102.0,0.0,1388.0,2021-04-24,0,Hungary
453.0,2127.0,2321.0,2021-04-25,0,Hungary
453.0,0.0,2321.0,2021-04-25,0,Hungary
25.0,2019.0,6868.0,2021-04-26,0,Hungary
25.0,0.0,6868.0,2021-04-26,0,Hungary
5523.0,5093.858544892161,5477.678107557113,2021-03-08,0,Hungary
5523.0,5326.749626126294,5320.306723428054,2021-03-08,0,Hungary
2232.0,0.0,0.0,2021-03-09,0,Hungary
2232.0,2277.0,0.0,2021-03-09,0,Hungary
5545.0,438.0,0.0,2021-03-10,0,Hungary
5545.0,2742.0,0.0,2021-03-10,0,Hungary
4666.0,1753.0,0.0,2021-03-11,0,Hungary
4666.0,1964.0,0.0,2021-03-11,0,Hungary
7193.0,1500.0,2771.0,2021-03-12,0,Hungary
7193.0,3486.0,2771.0,2021-03-12,0,Hungary
7863.0,1494.0,636.0,2021-03-13,0,Hungary
7863.0,3321.0,636.0,2021-03-13,0,Hungary
8218.0,750.0,830.0,2021-03-14,0,Hungary
8218.0,3934.0,830.0,2021-03-14,0,Hungary
7715.0,0.0,0.0,2021-03-15,0,Hungary
7715.0,2232.0,0.0,2021-03-15,0,Hungary
6992.0,741.0,0.0,2021-03-16,0,Hungary
3819.0,3065.0,0.0,2021-03-17,0,Hungary
2159.0,557.0,0.0,2021-03-18,0,Hungary
5050.0,6655.0,638.0,2021-03-19,0,Hungary
9229.0,0.0,2359.0,2021-03-20,0,Hungary
9581.0,7715.0,2096.0,2021-03-21,0,Hungary
9245.0,9212.798262925677,9669.951298093618,2021-03-22,0,Hungary
9245.0,8448.418736107129,9946.091501384011,2021-03-22,0,Hungary
8185.0,0.0,0.0,2021-03-23,0,Hungary
8185.0,3819.0,0.0,2021-03-23,0,Hungary
4136.0,0.0,0.0,2021-03-24,0,Hungary
4136.0,2159.0,0.0,2021-03-24,0,Hungary
6115.0,25.0,0.0,2021-03-25,0,Hungary
6115.0,5013.0,0.0,2021-03-25,0,Hungary
8008.0,0.0,0.0,2021-03-26,0,Hungary
8008.0,9229.0,0.0,2021-03-26,0,Hungary
9600.0,0.0,1234.0,2021-03-27,0,Hungary
9600.0,9581.0,1234.0,2021-03-27,0,Hungary
8628.0,0.0,7358.0,2021-03-28,0,Hungary
8628.0,9245.0,7358.0,2021-03-28,0,Hungary
7783.0,0.0,0.0,2021-03-29,0,Hungary
7783.0,8185.0,0.0,2021-03-29,0,Hungary
451.0,408.08939795691,444.69646179078194,2021-04-05,0,Ireland
451.0,464.7216384547609,482.862787049498,2021-04-05,0,Ireland
320.0,0.0,0.0,2021-04-06,0,Ireland
320.0,335.0,0.0,2021-04-06,0,Ireland
423.0,0.0,190.0,2021-04-07,0,Ireland
423.0,413.0,190.0,2021-04-07,0,Ireland
370.0,0.0,79.0,2021-04-08,0,Ireland
370.0,745.0,79.0,2021-04-08,0,Ireland
344.0,0.0,26.0,2021-04-09,0,Ireland
344.0,589.0,26.0,2021-04-09,0,Ireland
426.0,0.0,57.0,2021-04-10,0,Ireland
426.0,505.0,57.0,2021-04-10,0,Ireland
419.0,0.0,333.0,2021-04-11,0,Ireland
419.0,451.0,333.0,2021-04-11,0,Ireland
300.0,0.0,0.0,2021-04-12,0,Ireland
300.0,320.0,0.0,2021-04-12,0,Ireland
388.0,0.0,0.0,2021-04-13,0,Ireland
341.0,370.0,0.0,2021-04-14,0,Ireland
378.0,0.0,309.0,2021-04-15,0,Ireland
258.0,426.0,159.0,2021-04-16,0,Ireland
389.0,0.0,104.0,2021-04-17,0,Ireland
413.0,300.0,84.0,2021-04-18,0,Ireland
244.0,242.79584937194963,266.8972465398231,2021-04-19,0,Ireland
244.0,232.56286832002263,220.2592248833839,2021-04-19,0,Ireland
408.0,0.0,0.0,2021-04-20,0,Ireland
408.0,341.0,0.0,2021-04-20,0,Ireland
363.0,0.0,0.0,2021-04-21,0,Ireland
363.0,378.0,0.0,2021-04-21,0,Ireland
358.0,0.0,179.0,2021-04-22,0,Ireland
358.0,258.0,179.0,2021-04-22,0,Ireland
533.0,0.0,52.0,2021-04-23,0,Ireland
533.0,389.0,52.0,2021-04-23,0,Ireland
366.0,0.0,15.0,2021-04-24,0,Ireland
366.0,413.0,15.0,2021-04-24,0,Ireland
423.0,0.0,173.0,2021-04-25,0,Ireland
423.0,244.0,173.0,2021-04-25,0,Ireland
414.0,0.0,0.0,2021-04-26,0,Ireland
414.0,408.0,0.0,2021-04-26,0,Ireland
510.0,560.5731598818828,472.19428762594737,2021-03-08,0,Ireland
510.0,507.08864657413505,465.94549612269486,2021-03-08,0,Ireland
424.0,0.0,0.0,2021-03-09,0,Ireland
424.0,350.0,0.0,2021-03-09,0,Ireland
287.0,0.0,0.0,2021-03-10,0,Ireland
287.0,551.0,0.0,2021-03-10,0,Ireland
604.0,0.0,49.0,2021-03-11,0,Ireland
604.0,444.0,49.0,2021-03-11,0,Ireland
549.0,0.0,193.0,2021-03-12,0,Ireland
549.0,504.0,193.0,2021-03-12,0,Ireland
605.0,0.0,306.0,2021-03-13,0,Ireland
605.0,518.0,306.0,2021-03-13,0,Ireland
507.0,0.0,94.0,2021-03-14,0,Ireland
507.0,510.0,94.0,2021-03-14,0,Ireland
376.0,0.0,0.0,2021-03-15,0,Ireland
376.0,424.0,0.0,2021-03-15,0,Ireland
572.0,0.0,0.0,2021-03-16,0,Ireland
338.0,604.0,0.0,2021-03-17,0,Ireland
534.0,0.0,0.0,2021-03-18,0,Ireland
544.0,605.0,28.0,2021-03-19,0,Ireland
455.0,0.0,125.0,2021-03-20,0,Ireland
482.0,376.0,186.0,2021-03-21,0,Ireland
766.0,833.9979513461457,837.2265009379811,2021-03-22,0,Ireland
766.0,799.6104042990088,743.0189036441419,2021-03-22,0,Ireland
522.0,0.0,0.0,2021-03-23,0,Ireland
522.0,338.0,0.0,2021-03-23,0,Ireland
354.0,0.0,0.0,2021-03-24,0,Ireland
354.0,534.0,0.0,2021-03-24,0,Ireland
661.0,0.0,0.0,2021-03-25,0,Ireland
661.0,544.0,0.0,2021-03-25,0,Ireland
573.0,0.0,0.0,2021-03-26,0,Ireland
573.0,455.0,0.0,2021-03-26,0,Ireland
545.0,0.0,42.0,2021-03-27,0,Ireland
545.0,482.0,42.0,2021-03-27,0,Ireland
562.0,0.0,551.0,2021-03-28,0,Ireland
562.0,766.0,551.0,2021-03-28,0,Ireland
596.0,0.0,0.0,2021-03-29,0,Ireland
596.0,522.0,0.0,2021-03-29,0,Ireland
1011.0,968.0414983611296,1002.24547314899,2021-02-08,0,Ireland
1011.0,914.1361040059352,993.128656852702,2021-02-08,0,Ireland
826.0,310.0,299.0,2021-02-09,0,Ireland
826.0,526.0,299.0,2021-02-09,0,Ireland
539.0,556.0,852.0,2021-02-10,0,Ireland
539.0,390.0,852.0,2021-02-10,0,Ireland
996.0,976.0,1033.0,2021-02-11,0,Ireland
996.0,230.0,1033.0,2021-02-11,0,Ireland
860.0,813.0,878.0,2021-02-12,0,Ireland
860.0,100.0,878.0,2021-02-12,0,Ireland
914.0,666.0,377.0,2021-02-13,0,Ireland
914.0,187.0,377.0,2021-02-13,0,Ireland
1074.0,843.0,71.0,2021-02-14,0,Ireland
1074.0,43.0,71.0,2021-02-14,0,Ireland
780.0,786.0,0.0,2021-02-15,0,Ireland
780.0,0.0,0.0,2021-02-15,0,Ireland
813.0,539.0,0.0,2021-02-16,0,Ireland
705.0,365.0,175.0,2021-02-17,0,Ireland
638.0,432.0,553.0,2021-02-18,0,Ireland
890.0,408.0,325.0,2021-02-19,0,Ireland
744.0,596.0,154.0,2021-02-20,0,Ireland
972.0,81.0,447.0,2021-02-21,0,Ireland
676.0,674.5748075107712,641.3452487380226,2021-02-22,0,Ireland
676.0,687.9839928394766,710.2380641688624,2021-02-22,0,Ireland
682.0,705.0,0.0,2021-02-23,0,Ireland
682.0,0.0,0.0,2021-02-23,0,Ireland
554.0,638.0,0.0,2021-02-24,0,Ireland
554.0,0.0,0.0,2021-02-24,0,Ireland
533.0,890.0,445.0,2021-02-25,0,Ireland
533.0,0.0,445.0,2021-02-25,0,Ireland
632.0,744.0,180.0,2021-02-26,0,Ireland
632.0,0.0,180.0,2021-02-26,0,Ireland
769.0,972.0,24.0,2021-02-27,0,Ireland
769.0,0.0,24.0,2021-02-27,0,Ireland
716.0,676.0,331.0,2021-02-28,0,Ireland
716.0,0.0,331.0,2021-02-28,0,Ireland
611.0,682.0,0.0,2021-03-01,0,Ireland
611.0,0.0,0.0,2021-03-01,0,Ireland
766.0,728.3713838512201,730.0444693190757,2021-03-22,200,Ireland
766.0,708.9014446943555,769.953931611354,2021-03-22,200,Ireland
522.0,0.0,0.0,2021-03-23,200,Ireland
522.0,338.0,0.0,2021-03-23,200,Ireland
354.0,0.0,0.0,2021-03-24,200,Ireland
354.0,534.0,0.0,2021-03-24,200,Ireland
661.0,0.0,0.0,2021-03-25,200,Ireland
661.0,544.0,0.0,2021-03-25,200,Ireland
573.0,0.0,0.0,2021-03-26,200,Ireland
573.0,455.0,0.0,2021-03-26,200,Ireland
545.0,0.0,42.0,2021-03-27,200,Ireland
545.0,482.0,42.0,2021-03-27,200,Ireland
562.0,0.0,551.0,2021-03-28,200,Ireland
562.0,766.0,551.0,2021-03-28,200,Ireland
596.0,0.0,0.0,2021-03-29,200,Ireland
596.0,522.0,0.0,2021-03-29,200,Ireland
533.0,0.0,0.0,2021-03-30,200,Ireland
335.0,661.0,174.0,2021-03-31,200,Ireland
413.0,0.0,194.0,2021-04-01,200,Ireland
745.0,545.0,128.0,2021-04-02,200,Ireland
589.0,0.0,148.0,2021-04-03,200,Ireland
505.0,596.0,414.0,2021-04-04,200,Ireland
451.0,418.6919182682733,434.4691061231218,2021-04-05,200,Ireland
451.0,462.4289241315113,471.52443358508566,2021-04-05,200,Ireland
320.0,0.0,0.0,2021-04-06,200,Ireland
320.0,335.0,0.0,2021-04-06,200,Ireland
423.0,0.0,190.0,2021-04-07,200,Ireland
423.0,413.0,190.0,2021-04-07,200,Ireland
370.0,0.0,79.0,2021-04-08,200,Ireland
370.0,745.0,79.0,2021-04-08,200,Ireland
344.0,0.0,26.0,2021-04-09,200,Ireland
344.0,589.0,26.0,2021-04-09,200,Ireland
426.0,0.0,57.0,2021-04-10,200,Ireland
426.0,505.0,57.0,2021-04-10,200,Ireland
419.0,0.0,333.0,2021-04-11,200,Ireland
419.0,451.0,333.0,2021-04-11,200,Ireland
300.0,0.0,0.0,2021-04-12,200,Ireland
300.0,320.0,0.0,2021-04-12,200,Ireland
1364.0,1239.596497856172,1467.5334605688736,2021-01-25,0,Ireland
1364.0,1369.4782104582116,1235.964333983256,2021-01-25,0,Ireland
1359.0,1862.0,13495.0,2021-01-26,0,Ireland
1359.0,796.0,13495.0,2021-01-26,0,Ireland
923.0,2370.0,15550.0,2021-01-27,0,Ireland
923.0,962.0,15550.0,2021-01-27,0,Ireland
1315.0,2440.0,13645.0,2021-01-28,0,Ireland
1315.0,1009.0,13645.0,2021-01-28,0,Ireland
1447.0,1682.0,1683.0,2021-01-29,0,Ireland
1447.0,2081.0,1683.0,2021-01-29,0,Ireland
1227.0,1568.0,10784.0,2021-01-30,0,Ireland
1227.0,863.0,10784.0,2021-01-30,0,Ireland
1407.0,1221.0,12438.0,2021-01-31,0,Ireland
1407.0,549.0,12438.0,2021-01-31,0,Ireland
1234.0,1258.0,29518.0,2021-02-01,0,Ireland
1234.0,493.0,29518.0,2021-02-01,0,Ireland
1000.0,578.0,692.0,2021-02-02,0,Ireland
868.0,907.0,1218.0,2021-02-03,0,Ireland
1006.0,802.0,1376.0,2021-02-04,0,Ireland
1312.0,651.0,1199.0,2021-02-05,0,Ireland
1013.0,935.0,826.0,2021-02-06,0,Ireland
779.0,547.0,349.0,2021-02-07,0,Ireland
1011.0,955.2764323303938,1102.7332258176027,2021-02-08,0,Ireland
1011.0,1027.6450500231256,931.6309532028524,2021-02-08,0,Ireland
826.0,562.0,299.0,2021-02-09,0,Ireland
826.0,298.0,299.0,2021-02-09,0,Ireland
539.0,778.0,852.0,2021-02-10,0,Ireland
539.0,212.0,852.0,2021-02-10,0,Ireland
996.0,1149.0,1033.0,2021-02-11,0,Ireland
996.0,139.0,1033.0,2021-02-11,0,Ireland
860.0,905.0,878.0,2021-02-12,0,Ireland
860.0,76.0,878.0,2021-02-12,0,Ireland
914.0,699.0,377.0,2021-02-13,0,Ireland
914.0,222.0,377.0,2021-02-13,0,Ireland
1074.0,832.0,71.0,2021-02-14,0,Ireland
1074.0,128.0,71.0,2021-02-14,0,Ireland
780.0,721.0,0.0,2021-02-15,0,Ireland
780.0,51.0,0.0,2021-02-15,0,Ireland
244.0,243.2071397974447,232.0983531969769,2021-04-19,0,Ireland
244.0,259.7974223947307,230.9593064024383,2021-04-19,0,Ireland
408.0,0.0,0.0,2021-04-20,0,Ireland
408.0,341.0,0.0,2021-04-20,0,Ireland
363.0,0.0,0.0,2021-04-21,0,Ireland
363.0,378.0,0.0,2021-04-21,0,Ireland
358.0,0.0,179.0,2021-04-22,0,Ireland
358.0,258.0,179.0,2021-04-22,0,Ireland
533.0,0.0,52.0,2021-04-23,0,Ireland
533.0,389.0,52.0,2021-04-23,0,Ireland
366.0,0.0,15.0,2021-04-24,0,Ireland
366.0,413.0,15.0,2021-04-24,0,Ireland
423.0,0.0,173.0,2021-04-25,0,Ireland
423.0,244.0,173.0,2021-04-25,0,Ireland
414.0,0.0,0.0,2021-04-26,0,Ireland
414.0,408.0,0.0,2021-04-26,0,Ireland
434.0,0.0,207.0,2021-04-27,0,Ireland
399.0,358.0,265.0,2021-04-28,0,Ireland
335.0,0.0,125.0,2021-04-29,0,Ireland
420.0,366.0,229.0,2021-04-30,0,Ireland
494.0,0.0,215.0,2021-05-01,0,Ireland
493.0,414.0,68.0,2021-05-02,0,Ireland
348.0,0.0,0.0,2021-05-03,0,Ireland
446.0,399.0,100.0,2021-05-04,0,Ireland
358.0,0.0,164.0,2021-05-05,0,Ireland
363.0,420.0,31.0,2021-05-06,0,Ireland
322.0,0.0,141.0,2021-05-07,0,Ireland
363.0,493.0,133.0,2021-05-08,0,Ireland
315.0,0.0,0.0,2021-05-09,0,Ireland
457.0,446.0,0.0,2021-05-10,0,Ireland
676.0,640.2847870990819,692.2915865178544,2021-02-22,0,Ireland
676.0,694.8769272486978,736.6426487126193,2021-02-22,0,Ireland
682.0,0.0,0.0,2021-02-23,0,Ireland
682.0,705.0,0.0,2021-02-23,0,Ireland
554.0,0.0,0.0,2021-02-24,0,Ireland
554.0,638.0,0.0,2021-02-24,0,Ireland
533.0,0.0,445.0,2021-02-25,0,Ireland
533.0,890.0,445.0,2021-02-25,0,Ireland
632.0,0.0,180.0,2021-02-26,0,Ireland
632.0,744.0,180.0,2021-02-26,0,Ireland
769.0,65.0,24.0,2021-02-27,0,Ireland
769.0,871.0,24.0,2021-02-27,0,Ireland
716.0,0.0,331.0,2021-02-28,0,Ireland
716.0,676.0,331.0,2021-02-28,0,Ireland
611.0,0.0,0.0,2021-03-01,0,Ireland
611.0,682.0,0.0,2021-03-01,0,Ireland
681.0,0.0,0.0,2021-03-02,0,Ireland
350.0,533.0,0.0,2021-03-03,0,Ireland
551.0,0.0,192.0,2021-03-04,0,Ireland
444.0,769.0,116.0,2021-03-05,0,Ireland
504.0,0.0,409.0,2021-03-06,0,Ireland
518.0,611.0,181.0,2021-03-07,0,Ireland
510.0,538.3841690642373,545.5312175185807,2021-03-08,0,Ireland
510.0,509.0228306605001,477.9055558718971,2021-03-08,0,Ireland
424.0,0.0,0.0,2021-03-09,0,Ireland
424.0,350.0,0.0,2021-03-09,0,Ireland
287.0,0.0,0.0,2021-03-10,0,Ireland
287.0,551.0,0.0,2021-03-10,0,Ireland
604.0,0.0,49.0,2021-03-11,0,Ireland
604.0,444.0,49.0,2021-03-11,0,Ireland
549.0,0.0,193.0,2021-03-12,0,Ireland
549.0,504.0,193.0,2021-03-12,0,Ireland
605.0,0.0,306.0,2021-03-13,0,Ireland
605.0,518.0,306.0,2021-03-13,0,Ireland
507.0,0.0,94.0,2021-03-14,0,Ireland
507.0,510.0,94.0,2021-03-14,0,Ireland
376.0,0.0,0.0,2021-03-15,0,Ireland
376.0,424.0,0.0,2021-03-15,0,Ireland
730.0,658.7769889137157,704.1331124820208,2020-12-28,37,Ireland
761.0,816.0,975.0,2020-12-29,37,Ireland
1537.0,702.0,927.0,2020-12-30,37,Ireland
1712.0,723.0,867.0,2020-12-31,37,Ireland
1616.0,826.0,904.0,2021-01-01,37,Ireland
1743.0,1065.0,1121.0,2021-01-02,37,Ireland
3390.0,438.0,549.0,2021-01-03,37,Ireland
4953.0,640.0,588.0,2021-01-04,37,Ireland
6099.0,1361.0,784.0,2021-01-05,37,Ireland
5317.0,1336.0,724.0,2021-01-06,37,Ireland
7823.0,1245.0,660.0,2021-01-07,37,Ireland
6498.0,1396.0,696.0,2021-01-08,37,Ireland
8226.0,2999.0,915.0,2021-01-09,37,Ireland
4838.0,4102.0,342.0,2021-01-10,37,Ireland
6881.0,6508.830717385062,6890.444803470241,2021-01-11,37,Ireland
6881.0,7206.957321105097,6327.322216881558,2021-01-11,37,Ireland
4922.0,5954.0,9515.0,2021-01-12,37,Ireland
4922.0,3471.0,9515.0,2021-01-12,37,Ireland
3040.0,6732.0,522.0,2021-01-13,37,Ireland
3040.0,8729.0,522.0,2021-01-13,37,Ireland
3541.0,3582.0,466.0,2021-01-14,37,Ireland
3541.0,6920.0,466.0,2021-01-14,37,Ireland
3901.0,5823.0,510.0,2021-01-15,37,Ireland
3901.0,8812.0,510.0,2021-01-15,37,Ireland
3488.0,1615.0,734.0,2021-01-16,37,Ireland
3488.0,4978.0,734.0,2021-01-16,37,Ireland
3223.0,5023.0,166.0,2021-01-17,37,Ireland
3223.0,7253.0,166.0,2021-01-17,37,Ireland
2939.0,5390.0,27203.0,2021-01-18,37,Ireland
2939.0,2794.0,27203.0,2021-01-18,37,Ireland
6881.0,6901.5359343053815,7484.342624255814,2021-01-11,0,Ireland
6881.0,6507.56338346273,7124.781642526143,2021-01-11,0,Ireland
4922.0,5449.0,9515.0,2021-01-12,0,Ireland
4922.0,3027.0,9515.0,2021-01-12,0,Ireland
3040.0,6540.0,522.0,2021-01-13,0,Ireland
3040.0,7939.0,522.0,2021-01-13,0,Ireland
3541.0,2986.0,466.0,2021-01-14,0,Ireland
3541.0,6507.0,466.0,2021-01-14,0,Ireland
3901.0,5271.0,510.0,2021-01-15,0,Ireland
3901.0,8158.0,510.0,2021-01-15,0,Ireland
3488.0,995.0,734.0,2021-01-16,0,Ireland
3488.0,4813.0,734.0,2021-01-16,0,Ireland
3223.0,4583.0,166.0,2021-01-17,0,Ireland
3223.0,6713.0,166.0,2021-01-17,0,Ireland
2939.0,4617.0,27203.0,2021-01-18,0,Ireland
2939.0,2629.0,27203.0,2021-01-18,0,Ireland
2110.0,2898.0,12165.0,2021-01-19,0,Ireland
1986.0,3375.0,14309.0,2021-01-20,0,Ireland
2484.0,3696.0,12445.0,2021-01-21,0,Ireland
2580.0,3247.0,13661.0,2021-01-22,0,Ireland
2333.0,3001.0,9752.0,2021-01-23,0,Ireland
1890.0,2722.0,11499.0,2021-01-24,0,Ireland
1364.0,1389.3377378691,1230.3453761749822,2021-01-25,0,Ireland
1364.0,1357.4053862298504,1420.9525626487182,2021-01-25,0,Ireland
1359.0,1907.0,13495.0,2021-01-26,0,Ireland
1359.0,875.0,13495.0,2021-01-26,0,Ireland
923.0,2412.0,15550.0,2021-01-27,0,Ireland
923.0,1071.0,15550.0,2021-01-27,0,Ireland
1315.0,2489.0,13645.0,2021-01-28,0,Ireland
1315.0,1117.0,13645.0,2021-01-28,0,Ireland
1447.0,1675.0,1683.0,2021-01-29,0,Ireland
1447.0,2183.0,1683.0,2021-01-29,0,Ireland
1227.0,1684.0,10784.0,2021-01-30,0,Ireland
1227.0,881.0,10784.0,2021-01-30,0,Ireland
1407.0,1271.0,12438.0,2021-01-31,0,Ireland
1407.0,586.0,12438.0,2021-01-31,0,Ireland
1234.0,1286.0,29518.0,2021-02-01,0,Ireland
1234.0,545.0,29518.0,2021-02-01,0,Ireland
11622.0,10461.343909691072,12648.612623603953,2021-01-25,0,Italy
11622.0,11106.739323415277,10891.90038807732,2021-01-25,0,Italy
8553.0,10884.0,12605.0,2021-01-26,0,Italy
8553.0,6256.0,12605.0,2021-01-26,0,Italy
10586.0,14030.0,17748.0,2021-01-27,0,Italy
10586.0,8043.0,17748.0,2021-01-27,0,Italy
15196.0,14612.0,16109.0,2021-01-28,0,Italy
15196.0,8233.0,16109.0,2021-01-28,0,Italy
14362.0,10298.0,9727.0,2021-01-29,0,Italy
14362.0,14195.0,9727.0,2021-01-29,0,Italy
13561.0,14020.0,17904.0,2021-01-30,0,Italy
13561.0,7419.0,17904.0,2021-01-30,0,Italy
12714.0,11903.0,16630.0,2021-01-31,0,Italy
12714.0,6504.0,16630.0,2021-01-31,0,Italy
11242.0,8721.0,0.0,2021-02-01,0,Italy
11242.0,4687.0,0.0,2021-02-01,0,Italy
7924.0,8478.0,2826.0,2021-02-02,0,Italy
9631.0,11331.0,6200.0,2021-02-03,0,Italy
13163.0,9148.0,6917.0,2021-02-04,0,Italy
13649.0,9298.0,6775.0,2021-02-05,0,Italy
14201.0,8326.0,6778.0,2021-02-06,0,Italy
13434.0,7253.0,5405.0,2021-02-07,0,Italy
11639.0,12084.792573410246,10728.60612327484,2021-02-08,0,Italy
11639.0,11091.15133423092,12744.925396597602,2021-02-08,0,Italy
7964.0,7323.0,351.0,2021-02-09,0,Italy
7964.0,4077.0,351.0,2021-02-09,0,Italy
10611.0,11092.0,3885.0,2021-02-10,0,Italy
10611.0,4658.0,3885.0,2021-02-10,0,Italy
12930.0,11253.0,4758.0,2021-02-11,0,Italy
12930.0,4977.0,4758.0,2021-02-11,0,Italy
15105.0,11619.0,4764.0,2021-02-12,0,Italy
15105.0,5191.0,4764.0,2021-02-12,0,Italy
13867.0,9401.0,8542.0,2021-02-13,0,Italy
13867.0,8499.0,8542.0,2021-02-13,0,Italy
13499.0,7164.0,3660.0,2021-02-14,0,Italy
13499.0,6040.0,3660.0,2021-02-14,0,Italy
11061.0,4772.0,0.0,2021-02-15,0,Italy
11061.0,4230.0,0.0,2021-02-15,0,Italy
12616.0,13641.003118407276,13414.2504156877,2021-04-19,0,Italy
12616.0,12748.673218190506,13503.683416013077,2021-04-19,0,Italy
8845.0,0.0,0.0,2021-04-20,0,Italy
8845.0,13390.0,0.0,2021-04-20,0,Italy
12036.0,0.0,387.0,2021-04-21,0,Italy
12036.0,16104.0,387.0,2021-04-21,0,Italy
13731.0,0.0,427.0,2021-04-22,0,Italy
13731.0,16852.0,427.0,2021-04-22,0,Italy
15943.0,0.0,1572.0,2021-04-23,0,Italy
15943.0,15776.0,1572.0,2021-04-23,0,Italy
14557.0,0.0,2728.0,2021-04-24,0,Italy
14557.0,15250.0,2728.0,2021-04-24,0,Italy
13542.0,0.0,8032.0,2021-04-25,0,Italy
13542.0,12616.0,8032.0,2021-04-25,0,Italy
13020.0,0.0,0.0,2021-04-26,0,Italy
13020.0,8845.0,0.0,2021-04-26,0,Italy
8421.0,0.0,6100.0,2021-04-27,0,Italy
10320.0,13731.0,8753.0,2021-04-28,0,Italy
13236.0,0.0,8731.0,2021-04-29,0,Italy
14133.0,14557.0,7140.0,2021-04-30,0,Italy
13282.0,0.0,6336.0,2021-05-01,0,Italy
12820.0,13020.0,3728.0,2021-05-02,0,Italy
9122.0,0.0,0.0,2021-05-03,0,Italy
5952.0,10320.0,1824.0,2021-05-04,0,Italy
9072.0,0.0,4752.0,2021-05-05,0,Italy
10479.0,14133.0,5056.0,2021-05-06,0,Italy
11666.0,0.0,3768.0,2021-05-07,0,Italy
10407.0,12820.0,3227.0,2021-05-08,0,Italy
10023.0,0.0,907.0,2021-05-09,0,Italy
8255.0,5952.0,0.0,2021-05-10,0,Italy
20044.0,19105.562478867727,21359.47414306309,2021-03-22,200,Italy
20044.0,21988.703673726697,21180.08047253975,2021-03-22,200,Italy
24514.0,0.0,0.0,2021-03-23,200,Italy
24514.0,20320.0,0.0,2021-03-23,200,Italy
18671.0,0.0,0.0,2021-03-24,200,Italy
18671.0,22968.0,0.0,2021-03-24,200,Italy
21158.0,0.0,0.0,2021-03-25,200,Italy
21158.0,24815.0,0.0,2021-03-25,200,Italy
23567.0,0.0,0.0,2021-03-26,200,Italy
23567.0,25617.0,0.0,2021-03-26,200,Italy
24073.0,0.0,2931.0,2021-03-27,200,Italy
24073.0,23832.0,2931.0,2021-03-27,200,Italy
23740.0,0.0,10662.0,2021-03-28,200,Italy
23740.0,20044.0,10662.0,2021-03-28,200,Italy
