truth,pred,pred_sir,fecha,CountryName
1793.0,1008.0,376.0,2021-02-12,Hungary
1793.0,914.0,376.0,2021-02-12,Hungary
1813.0,947.0,1233.0,2021-02-13,Hungary
1813.0,917.0,1233.0,2021-02-13,Hungary
1979.0,814.0,454.0,2021-02-14,Hungary
1979.0,881.0,454.0,2021-02-14,Hungary
1699.0,624.0,0.0,2021-02-15,Hungary
1699.0,775.0,0.0,2021-02-15,Hungary
1317.0,584.0,0.0,2021-02-16,Hungary
813.0,922.0,413.0,2021-02-17,Hungary
1494.0,1290.0,996.0,2021-02-18,Hungary
2780.0,1108.0,935.0,2021-02-19,Hungary
2972.0,1373.0,912.0,2021-02-20,Hungary
2853.0,942.0,736.0,2021-02-21,Hungary
2809.0,2650.3829854545575,3075.1913438880733,2021-02-22,Hungary
2809.0,2619.3126951373365,2691.494421359758,2021-02-22,Hungary
2545.0,17.0,0.0,2021-02-23,Hungary
2545.0,814.0,0.0,2021-02-23,Hungary
1418.0,1008.0,107.0,2021-02-24,Hungary
1418.0,1530.0,107.0,2021-02-24,Hungary
2544.0,2820.0,3432.0,2021-02-25,Hungary
2544.0,1013.0,3432.0,2021-02-25,Hungary
4010.0,2334.0,672.0,2021-02-26,Hungary
4010.0,2994.0,672.0,2021-02-26,Hungary
4196.0,951.0,666.0,2021-02-27,Hungary
4196.0,2857.0,666.0,2021-02-27,Hungary
4436.0,981.0,504.0,2021-02-28,Hungary
4436.0,2808.0,504.0,2021-02-28,Hungary
4087.0,2520.0,5905.0,2021-03-01,Hungary
4087.0,890.0,5905.0,2021-03-01,Hungary
5347.0,5137.583202272061,5444.385318263869,2021-04-05,Hungary
5347.0,5797.986370111669,5673.44916715637,2021-04-05,Hungary
3016.0,0.0,0.0,2021-04-06,Hungary
3016.0,3610.0,0.0,2021-04-06,Hungary
604.0,0.0,4403.0,2021-04-07,Hungary
604.0,6033.0,4403.0,2021-04-07,Hungary
410.0,0.0,0.0,2021-04-08,Hungary
410.0,8477.0,0.0,2021-04-08,Hungary
3123.0,0.0,0.0,2021-04-09,Hungary
3123.0,8241.0,0.0,2021-04-09,Hungary
5490.0,0.0,100.0,2021-04-10,Hungary
5490.0,7668.0,100.0,2021-04-10,Hungary
6161.0,0.0,2155.0,2021-04-11,Hungary
6161.0,5347.0,2155.0,2021-04-11,Hungary
4725.0,0.0,0.0,2021-04-12,Hungary
4725.0,3016.0,0.0,2021-04-12,Hungary
3904.0,0.0,0.0,2021-04-13,Hungary
1096.0,410.0,1755.0,2021-04-14,Hungary
1765.0,1962.0,4288.0,2021-04-15,Hungary
3290.0,0.0,4123.0,2021-04-16,Hungary
3340.0,6161.0,3729.0,2021-04-17,Hungary
2700.0,0.0,1769.0,2021-04-18,Hungary
2127.0,2222.264670922464,2152.1725269060644,2021-04-19,Hungary
2127.0,2306.645783460133,2123.7505424063024,2021-04-19,Hungary
2019.0,1096.0,0.0,2021-04-20,Hungary
2019.0,0.0,0.0,2021-04-20,Hungary
470.0,1765.0,0.0,2021-04-21,Hungary
470.0,0.0,0.0,2021-04-21,Hungary
647.0,3290.0,2469.0,2021-04-22,Hungary
647.0,0.0,2469.0,2021-04-22,Hungary
1396.0,3340.0,2510.0,2021-04-23,Hungary
1396.0,0.0,2510.0,2021-04-23,Hungary
1102.0,2700.0,2278.0,2021-04-24,Hungary
1102.0,0.0,2278.0,2021-04-24,Hungary
453.0,2127.0,1513.0,2021-04-25,Hungary
453.0,0.0,1513.0,2021-04-25,Hungary
25.0,2019.0,0.0,2021-04-26,Hungary
25.0,0.0,0.0,2021-04-26,Hungary
5523.0,5093.858544892161,5477.678107557113,2021-03-08,Hungary
5523.0,5326.749626126294,5320.306723428054,2021-03-08,Hungary
2232.0,1382.0,1997.0,2021-03-09,Hungary
2232.0,1851.0,1997.0,2021-03-09,Hungary
5545.0,3085.0,2874.0,2021-03-10,Hungary
5545.0,828.0,2874.0,2021-03-10,Hungary
4666.0,5378.0,4118.0,2021-03-11,Hungary
4666.0,685.0,4118.0,2021-03-11,Hungary
7193.0,4988.0,5267.0,2021-03-12,Hungary
7193.0,3998.0,5267.0,2021-03-12,Hungary
7863.0,5147.0,4122.0,2021-03-13,Hungary
7863.0,1638.0,4122.0,2021-03-13,Hungary
8218.0,4959.0,4001.0,2021-03-14,Hungary
8218.0,787.0,4001.0,2021-03-14,Hungary
7715.0,1471.0,0.0,2021-03-15,Hungary
7715.0,1671.0,0.0,2021-03-15,Hungary
6992.0,3880.0,650.0,2021-03-16,Hungary
3819.0,758.0,2080.0,2021-03-17,Hungary
2159.0,6425.0,3966.0,2021-03-18,Hungary
5050.0,1313.0,3914.0,2021-03-19,Hungary
9229.0,6870.0,4656.0,2021-03-20,Hungary
9581.0,521.0,3591.0,2021-03-21,Hungary
9245.0,9212.798262925677,9669.951298093618,2021-03-22,Hungary
9245.0,8448.418736107129,9946.091501384011,2021-03-22,Hungary
8185.0,2461.0,0.0,2021-03-23,Hungary
8185.0,0.0,0.0,2021-03-23,Hungary
4136.0,2159.0,742.0,2021-03-24,Hungary
4136.0,0.0,742.0,2021-03-24,Hungary
6115.0,5050.0,2708.0,2021-03-25,Hungary
6115.0,0.0,2708.0,2021-03-25,Hungary
8008.0,9229.0,2717.0,2021-03-26,Hungary
8008.0,0.0,2717.0,2021-03-26,Hungary
9600.0,9581.0,3481.0,2021-03-27,Hungary
9600.0,0.0,3481.0,2021-03-27,Hungary
8628.0,9245.0,6150.0,2021-03-28,Hungary
8628.0,0.0,6150.0,2021-03-28,Hungary
7783.0,8185.0,0.0,2021-03-29,Hungary
7783.0,0.0,0.0,2021-03-29,Hungary
451.0,408.08939795691,444.69646179078194,2021-04-05,Ireland
451.0,464.7216384547609,482.862787049498,2021-04-05,Ireland
320.0,0.0,0.0,2021-04-06,Ireland
320.0,335.0,0.0,2021-04-06,Ireland
423.0,0.0,250.0,2021-04-07,Ireland
423.0,413.0,250.0,2021-04-07,Ireland
370.0,0.0,0.0,2021-04-08,Ireland
370.0,745.0,0.0,2021-04-08,Ireland
344.0,0.0,0.0,2021-04-09,Ireland
344.0,589.0,0.0,2021-04-09,Ireland
426.0,0.0,0.0,2021-04-10,Ireland
426.0,505.0,0.0,2021-04-10,Ireland
419.0,0.0,206.0,2021-04-11,Ireland
419.0,451.0,206.0,2021-04-11,Ireland
300.0,0.0,0.0,2021-04-12,Ireland
300.0,320.0,0.0,2021-04-12,Ireland
388.0,0.0,16.0,2021-04-13,Ireland
341.0,370.0,74.0,2021-04-14,Ireland
378.0,0.0,405.0,2021-04-15,Ireland
258.0,426.0,254.0,2021-04-16,Ireland
389.0,0.0,179.0,2021-04-17,Ireland
413.0,300.0,140.0,2021-04-18,Ireland
244.0,242.79584937194963,266.8972465398231,2021-04-19,Ireland
244.0,232.56286832002263,220.2592248833839,2021-04-19,Ireland
408.0,0.0,0.0,2021-04-20,Ireland
408.0,341.0,0.0,2021-04-20,Ireland
363.0,0.0,0.0,2021-04-21,Ireland
363.0,378.0,0.0,2021-04-21,Ireland
358.0,0.0,281.0,2021-04-22,Ireland
358.0,258.0,281.0,2021-04-22,Ireland
533.0,0.0,144.0,2021-04-23,Ireland
533.0,389.0,144.0,2021-04-23,Ireland
366.0,0.0,79.0,2021-04-24,Ireland
366.0,413.0,79.0,2021-04-24,Ireland
423.0,0.0,99.0,2021-04-25,Ireland
423.0,244.0,99.0,2021-04-25,Ireland
414.0,0.0,0.0,2021-04-26,Ireland
414.0,408.0,0.0,2021-04-26,Ireland
510.0,560.5731598818828,472.19428762594737,2021-03-08,Ireland
510.0,507.08864657413505,465.94549612269486,2021-03-08,Ireland
424.0,172.0,208.0,2021-03-09,Ireland
424.0,258.0,208.0,2021-03-09,Ireland
287.0,413.0,815.0,2021-03-10,Ireland
287.0,76.0,815.0,2021-03-10,Ireland
604.0,403.0,1065.0,2021-03-11,Ireland
604.0,0.0,1065.0,2021-03-11,Ireland
549.0,504.0,371.0,2021-03-12,Ireland
549.0,232.0,371.0,2021-03-12,Ireland
605.0,392.0,1137.0,2021-03-13,Ireland
605.0,62.0,1137.0,2021-03-13,Ireland
507.0,475.0,838.0,2021-03-14,Ireland
507.0,0.0,838.0,2021-03-14,Ireland
376.0,424.0,0.0,2021-03-15,Ireland
376.0,174.0,0.0,2021-03-15,Ireland
572.0,76.0,69.0,2021-03-16,Ireland
338.0,511.0,284.0,2021-03-17,Ireland
534.0,0.0,186.0,2021-03-18,Ireland
544.0,605.0,248.0,2021-03-19,Ireland
455.0,0.0,265.0,2021-03-20,Ireland
482.0,376.0,262.0,2021-03-21,Ireland
766.0,833.9979513461457,837.2265009379811,2021-03-22,Ireland
766.0,799.6104042990088,743.0189036441419,2021-03-22,Ireland
522.0,0.0,0.0,2021-03-23,Ireland
522.0,338.0,0.0,2021-03-23,Ireland
354.0,90.0,180.0,2021-03-24,Ireland
354.0,241.0,180.0,2021-03-24,Ireland
661.0,225.0,90.0,2021-03-25,Ireland
661.0,0.0,90.0,2021-03-25,Ireland
573.0,455.0,158.0,2021-03-26,Ireland
573.0,0.0,158.0,2021-03-26,Ireland
545.0,482.0,180.0,2021-03-27,Ireland
545.0,0.0,180.0,2021-03-27,Ireland
562.0,766.0,494.0,2021-03-28,Ireland
562.0,0.0,494.0,2021-03-28,Ireland
596.0,522.0,0.0,2021-03-29,Ireland
596.0,0.0,0.0,2021-03-29,Ireland
1011.0,968.0414983611296,1002.24547314899,2021-02-08,Ireland
1011.0,914.1361040059352,993.128656852702,2021-02-08,Ireland
826.0,189.0,264.0,2021-02-09,Ireland
826.0,697.0,264.0,2021-02-09,Ireland
539.0,375.0,823.0,2021-02-10,Ireland
539.0,665.0,823.0,2021-02-10,Ireland
996.0,707.0,994.0,2021-02-11,Ireland
996.0,668.0,994.0,2021-02-11,Ireland
860.0,400.0,822.0,2021-02-12,Ireland
860.0,643.0,822.0,2021-02-12,Ireland
914.0,180.0,468.0,2021-02-13,Ireland
914.0,610.0,468.0,2021-02-13,Ireland
1074.0,435.0,0.0,2021-02-14,Ireland
1074.0,597.0,0.0,2021-02-14,Ireland
780.0,254.0,0.0,2021-02-15,Ireland
780.0,580.0,0.0,2021-02-15,Ireland
813.0,0.0,208.0,2021-02-16,Ireland
705.0,996.0,382.0,2021-02-17,Ireland
638.0,0.0,713.0,2021-02-18,Ireland
890.0,914.0,442.0,2021-02-19,Ireland
744.0,182.0,238.0,2021-02-20,Ireland
972.0,602.0,501.0,2021-02-21,Ireland
676.0,674.5748075107712,641.3452487380226,2021-02-22,Ireland
676.0,687.9839928394766,710.2380641688624,2021-02-22,Ireland
682.0,0.0,5.0,2021-02-23,Ireland
682.0,705.0,5.0,2021-02-23,Ireland
554.0,0.0,193.0,2021-02-24,Ireland
554.0,638.0,193.0,2021-02-24,Ireland
533.0,652.0,958.0,2021-02-25,Ireland
533.0,242.0,958.0,2021-02-25,Ireland
632.0,503.0,282.0,2021-02-26,Ireland
632.0,553.0,282.0,2021-02-26,Ireland
769.0,420.0,90.0,2021-02-27,Ireland
769.0,812.0,90.0,2021-02-27,Ireland
716.0,0.0,364.0,2021-02-28,Ireland
716.0,676.0,364.0,2021-02-28,Ireland
611.0,419.0,1519.0,2021-03-01,Ireland
611.0,260.0,1519.0,2021-03-01,Ireland
766.0,728.3713838512201,730.0444693190757,2021-03-22,Ireland
766.0,708.9014446943555,769.953931611354,2021-03-22,Ireland
522.0,0.0,0.0,2021-03-23,Ireland
522.0,338.0,0.0,2021-03-23,Ireland
354.0,35.0,180.0,2021-03-24,Ireland
354.0,416.0,180.0,2021-03-24,Ireland
661.0,0.0,90.0,2021-03-25,Ireland
661.0,544.0,90.0,2021-03-25,Ireland
573.0,0.0,158.0,2021-03-26,Ireland
573.0,455.0,158.0,2021-03-26,Ireland
545.0,0.0,180.0,2021-03-27,Ireland
545.0,482.0,180.0,2021-03-27,Ireland
562.0,0.0,494.0,2021-03-28,Ireland
562.0,766.0,494.0,2021-03-28,Ireland
596.0,0.0,0.0,2021-03-29,Ireland
596.0,522.0,0.0,2021-03-29,Ireland
533.0,0.0,0.0,2021-03-30,Ireland
335.0,661.0,0.0,2021-03-31,Ireland
413.0,0.0,0.0,2021-04-01,Ireland
745.0,545.0,0.0,2021-04-02,Ireland
589.0,0.0,0.0,2021-04-03,Ireland
505.0,596.0,338.0,2021-04-04,Ireland
451.0,418.6919182682733,434.4691061231218,2021-04-05,Ireland
451.0,462.4289241315113,471.52443358508566,2021-04-05,Ireland
320.0,0.0,0.0,2021-04-06,Ireland
320.0,335.0,0.0,2021-04-06,Ireland
423.0,0.0,250.0,2021-04-07,Ireland
423.0,413.0,250.0,2021-04-07,Ireland
370.0,0.0,0.0,2021-04-08,Ireland
370.0,745.0,0.0,2021-04-08,Ireland
344.0,0.0,0.0,2021-04-09,Ireland
344.0,589.0,0.0,2021-04-09,Ireland
426.0,0.0,0.0,2021-04-10,Ireland
426.0,505.0,0.0,2021-04-10,Ireland
419.0,0.0,206.0,2021-04-11,Ireland
419.0,451.0,206.0,2021-04-11,Ireland
300.0,0.0,0.0,2021-04-12,Ireland
300.0,320.0,0.0,2021-04-12,Ireland
1364.0,1239.596497856172,1467.5334605688736,2021-01-25,Ireland
1364.0,1369.4782104582116,1235.964333983256,2021-01-25,Ireland
1359.0,1427.0,4181.0,2021-01-26,Ireland
1359.0,998.0,4181.0,2021-01-26,Ireland
923.0,1983.0,5951.0,2021-01-27,Ireland
923.0,1105.0,5951.0,2021-01-27,Ireland
1315.0,2023.0,3884.0,2021-01-28,Ireland
1315.0,1171.0,3884.0,2021-01-28,Ireland
1447.0,1516.0,1683.0,2021-01-29,Ireland
1447.0,1564.0,1683.0,2021-01-29,Ireland
1227.0,1090.0,777.0,2021-01-30,Ireland
1227.0,1120.0,777.0,2021-01-30,Ireland
1407.0,780.0,2506.0,2021-01-31,Ireland
1407.0,803.0,2506.0,2021-01-31,Ireland
1234.0,927.0,9937.0,2021-02-01,Ireland
1234.0,673.0,9937.0,2021-02-01,Ireland
1000.0,418.0,693.0,2021-02-02,Ireland
868.0,998.0,1223.0,2021-02-03,Ireland
1006.0,687.0,1365.0,2021-02-04,Ireland
1312.0,699.0,1167.0,2021-02-05,Ireland
1013.0,865.0,775.0,2021-02-06,Ireland
779.0,555.0,294.0,2021-02-07,Ireland
1011.0,955.2764323303938,1102.7332258176027,2021-02-08,Ireland
1011.0,1027.6450500231256,931.6309532028524,2021-02-08,Ireland
826.0,424.0,264.0,2021-02-09,Ireland
826.0,524.0,264.0,2021-02-09,Ireland
539.0,579.0,823.0,2021-02-10,Ireland
539.0,531.0,823.0,2021-02-10,Ireland
996.0,877.0,994.0,2021-02-11,Ireland
996.0,593.0,994.0,2021-02-11,Ireland
860.0,523.0,822.0,2021-02-12,Ireland
860.0,576.0,822.0,2021-02-12,Ireland
914.0,294.0,468.0,2021-02-13,Ireland
914.0,530.0,468.0,2021-02-13,Ireland
1074.0,558.0,0.0,2021-02-14,Ireland
1074.0,530.0,0.0,2021-02-14,Ireland
780.0,366.0,0.0,2021-02-15,Ireland
780.0,505.0,0.0,2021-02-15,Ireland
244.0,243.2071397974447,232.0983531969769,2021-04-19,Ireland
244.0,259.7974223947307,230.9593064024383,2021-04-19,Ireland
408.0,0.0,0.0,2021-04-20,Ireland
408.0,341.0,0.0,2021-04-20,Ireland
363.0,0.0,0.0,2021-04-21,Ireland
363.0,378.0,0.0,2021-04-21,Ireland
358.0,0.0,281.0,2021-04-22,Ireland
358.0,258.0,281.0,2021-04-22,Ireland
533.0,0.0,144.0,2021-04-23,Ireland
533.0,389.0,144.0,2021-04-23,Ireland
366.0,0.0,79.0,2021-04-24,Ireland
366.0,413.0,79.0,2021-04-24,Ireland
423.0,0.0,99.0,2021-04-25,Ireland
423.0,244.0,99.0,2021-04-25,Ireland
414.0,0.0,0.0,2021-04-26,Ireland
414.0,408.0,0.0,2021-04-26,Ireland
434.0,0.0,0.0,2021-04-27,Ireland
399.0,358.0,0.0,2021-04-28,Ireland
335.0,0.0,0.0,2021-04-29,Ireland
420.0,366.0,31.0,2021-04-30,Ireland
494.0,0.0,96.0,2021-05-01,Ireland
493.0,414.0,30.0,2021-05-02,Ireland
348.0,0.0,0.0,2021-05-03,Ireland
446.0,399.0,0.0,2021-05-04,Ireland
358.0,0.0,0.0,2021-05-05,Ireland
363.0,420.0,0.0,2021-05-06,Ireland
322.0,0.0,0.0,2021-05-07,Ireland
363.0,493.0,53.0,2021-05-08,Ireland
315.0,0.0,1.0,2021-05-09,Ireland
457.0,446.0,0.0,2021-05-10,Ireland
676.0,640.2847870990819,692.2915865178544,2021-02-22,Ireland
676.0,694.8769272486978,736.6426487126193,2021-02-22,Ireland
682.0,0.0,5.0,2021-02-23,Ireland
682.0,705.0,5.0,2021-02-23,Ireland
554.0,0.0,193.0,2021-02-24,Ireland
554.0,638.0,193.0,2021-02-24,Ireland
533.0,631.0,958.0,2021-02-25,Ireland
533.0,244.0,958.0,2021-02-25,Ireland
632.0,494.0,282.0,2021-02-26,Ireland
632.0,540.0,282.0,2021-02-26,Ireland
769.0,417.0,90.0,2021-02-27,Ireland
769.0,799.0,90.0,2021-02-27,Ireland
716.0,0.0,364.0,2021-02-28,Ireland
716.0,676.0,364.0,2021-02-28,Ireland
611.0,397.0,1519.0,2021-03-01,Ireland
611.0,270.0,1519.0,2021-03-01,Ireland
681.0,438.0,827.0,2021-03-02,Ireland
350.0,344.0,764.0,2021-03-03,Ireland
551.0,483.0,1013.0,2021-03-04,Ireland
444.0,560.0,862.0,2021-03-05,Ireland
504.0,471.0,1086.0,2021-03-06,Ireland
518.0,401.0,787.0,2021-03-07,Ireland
510.0,538.3841690642373,545.5312175185807,2021-03-08,Ireland
510.0,509.0228306605001,477.9055558718971,2021-03-08,Ireland
424.0,196.0,208.0,2021-03-09,Ireland
424.0,259.0,208.0,2021-03-09,Ireland
287.0,431.0,815.0,2021-03-10,Ireland
287.0,84.0,815.0,2021-03-10,Ireland
604.0,405.0,1065.0,2021-03-11,Ireland
604.0,3.0,1065.0,2021-03-11,Ireland
549.0,500.0,371.0,2021-03-12,Ireland
549.0,270.0,371.0,2021-03-12,Ireland
605.0,390.0,1137.0,2021-03-13,Ireland
605.0,90.0,1137.0,2021-03-13,Ireland
507.0,466.0,838.0,2021-03-14,Ireland
507.0,0.0,838.0,2021-03-14,Ireland
376.0,424.0,0.0,2021-03-15,Ireland
376.0,205.0,0.0,2021-03-15,Ireland
730.0,658.7769889137157,704.1331124820208,2020-12-28,Ireland
761.0,912.0,961.0,2020-12-29,Ireland
1537.0,864.0,936.0,2020-12-30,Ireland
1712.0,856.0,907.0,2020-12-31,Ireland
1616.0,965.0,999.0,2021-01-01,Ireland
1743.0,1225.0,1245.0,2021-01-02,Ireland
3390.0,645.0,676.0,2021-01-03,Ireland
4953.0,716.0,574.0,2021-01-04,Ireland
6099.0,1486.0,893.0,2021-01-05,Ireland
5317.0,1605.0,863.0,2021-01-06,Ireland
7823.0,1498.0,832.0,2021-01-07,Ireland
6498.0,1630.0,919.0,2021-01-08,Ireland
8226.0,3265.0,1164.0,2021-01-09,Ireland
4838.0,4689.0,591.0,2021-01-10,Ireland
6881.0,6508.830717385062,6890.444803470241,2021-01-11,Ireland
6881.0,7206.957321105097,6327.322216881558,2021-01-11,Ireland
4922.0,3938.0,7055.0,2021-01-12,Ireland
4922.0,4901.0,7055.0,2021-01-12,Ireland
3040.0,7274.0,767.0,2021-01-13,Ireland
3040.0,5893.0,767.0,2021-01-13,Ireland
3541.0,5736.0,729.0,2021-01-14,Ireland
3541.0,4891.0,729.0,2021-01-14,Ireland
3901.0,7527.0,814.0,2021-01-15,Ireland
3901.0,5999.0,814.0,2021-01-15,Ireland
3488.0,3875.0,1059.0,2021-01-16,Ireland
3488.0,3644.0,1059.0,2021-01-16,Ireland
3223.0,6263.0,485.0,2021-01-17,Ireland
3223.0,4876.0,485.0,2021-01-17,Ireland
2939.0,3332.0,13299.0,2021-01-18,Ireland
2939.0,4298.0,13299.0,2021-01-18,Ireland
6881.0,6901.5359343053815,7484.342624255814,2021-01-11,Ireland
6881.0,6507.56338346273,7124.781642526143,2021-01-11,Ireland
4922.0,3503.0,7055.0,2021-01-12,Ireland
4922.0,4579.0,7055.0,2021-01-12,Ireland
3040.0,6832.0,767.0,2021-01-13,Ireland
3040.0,5316.0,767.0,2021-01-13,Ireland
3541.0,5263.0,729.0,2021-01-14,Ireland
3541.0,4496.0,729.0,2021-01-14,Ireland
3901.0,7126.0,814.0,2021-01-15,Ireland
3901.0,5411.0,814.0,2021-01-15,Ireland
3488.0,3426.0,1059.0,2021-01-16,Ireland
3488.0,3448.0,1059.0,2021-01-16,Ireland
3223.0,5953.0,485.0,2021-01-17,Ireland
3223.0,4398.0,485.0,2021-01-17,Ireland
2939.0,3065.0,13299.0,2021-01-18,Ireland
2939.0,4047.0,13299.0,2021-01-18,Ireland
2110.0,1299.0,6032.0,2021-01-19,Ireland
1986.0,2981.0,7846.0,2021-01-20,Ireland
2484.0,2608.0,5700.0,2021-01-21,Ireland
2580.0,2350.0,6704.0,2021-01-22,Ireland
2333.0,2193.0,2489.0,2021-01-23,Ireland
1890.0,1972.0,4152.0,2021-01-24,Ireland
1364.0,1389.3377378691,1230.3453761749822,2021-01-25,Ireland
1364.0,1357.4053862298504,1420.9525626487182,2021-01-25,Ireland
1359.0,1397.0,4181.0,2021-01-26,Ireland
1359.0,1091.0,4181.0,2021-01-26,Ireland
923.0,1995.0,5951.0,2021-01-27,Ireland
923.0,1201.0,5951.0,2021-01-27,Ireland
1315.0,2039.0,3884.0,2021-01-28,Ireland
1315.0,1266.0,3884.0,2021-01-28,Ireland
1447.0,1515.0,1683.0,2021-01-29,Ireland
1447.0,1645.0,1683.0,2021-01-29,Ireland
1227.0,1137.0,777.0,2021-01-30,Ireland
1227.0,1146.0,777.0,2021-01-30,Ireland
1407.0,827.0,2506.0,2021-01-31,Ireland
1407.0,812.0,2506.0,2021-01-31,Ireland
1234.0,965.0,9937.0,2021-02-01,Ireland
1234.0,695.0,9937.0,2021-02-01,Ireland
11622.0,10461.343909691072,12648.612623603953,2021-01-25,Italy
11622.0,11106.739323415277,10891.90038807732,2021-01-25,Italy
8553.0,8916.0,6430.0,2021-01-26,Italy
8553.0,6403.0,6430.0,2021-01-26,Italy
10586.0,11821.0,10991.0,2021-01-27,Italy
10586.0,8097.0,10991.0,2021-01-27,Italy
15196.0,11812.0,8826.0,2021-01-28,Italy
15196.0,8537.0,8826.0,2021-01-28,Italy
14362.0,9590.0,9862.0,2021-01-29,Italy
14362.0,10844.0,9862.0,2021-01-29,Italy
13561.0,10119.0,9655.0,2021-01-30,Italy
13561.0,8377.0,9655.0,2021-01-30,Italy
12714.0,9061.0,8314.0,2021-01-31,Italy
12714.0,7117.0,8314.0,2021-01-31,Italy
11242.0,6297.0,0.0,2021-02-01,Italy
11242.0,5340.0,0.0,2021-02-01,Italy
7924.0,7828.0,3130.0,2021-02-02,Italy
9631.0,11105.0,6454.0,2021-02-03,Italy
13163.0,8512.0,6963.0,2021-02-04,Italy
13649.0,9028.0,6651.0,2021-02-05,Italy
14201.0,7854.0,6550.0,2021-02-06,Italy
13434.0,6958.0,5133.0,2021-02-07,Italy
11639.0,12084.792573410246,10728.60612327484,2021-02-08,Italy
11639.0,11091.15133423092,12744.925396597602,2021-02-08,Italy
7964.0,6431.0,381.0,2021-02-09,Italy
7964.0,6010.0,381.0,2021-02-09,Italy
10611.0,9713.0,3892.0,2021-02-10,Italy
10611.0,7610.0,3892.0,2021-02-10,Italy
12930.0,9231.0,4595.0,2021-02-11,Italy
12930.0,8334.0,4595.0,2021-02-11,Italy
15105.0,9324.0,4454.0,2021-02-12,Italy
15105.0,8785.0,4454.0,2021-02-12,Italy
13867.0,8316.0,9943.0,2021-02-13,Italy
13867.0,8518.0,9943.0,2021-02-13,Italy
13499.0,6590.0,3232.0,2021-02-14,Italy
13499.0,7769.0,3232.0,2021-02-14,Italy
11061.0,3342.0,0.0,2021-02-15,Italy
11061.0,5998.0,0.0,2021-02-15,Italy
12616.0,13641.003118407276,13414.2504156877,2021-04-19,Italy
12616.0,12748.673218190506,13503.683416013077,2021-04-19,Italy
8845.0,0.0,0.0,2021-04-20,Italy
8845.0,13390.0,0.0,2021-04-20,Italy
12036.0,0.0,4829.0,2021-04-21,Italy
12036.0,16104.0,4829.0,2021-04-21,Italy
13731.0,0.0,3705.0,2021-04-22,Italy
13731.0,16852.0,3705.0,2021-04-22,Italy
15943.0,0.0,4256.0,2021-04-23,Italy
15943.0,15776.0,4256.0,2021-04-23,Italy
14557.0,0.0,4251.0,2021-04-24,Italy
14557.0,15250.0,4251.0,2021-04-24,Italy
13542.0,0.0,5376.0,2021-04-25,Italy
13542.0,12616.0,5376.0,2021-04-25,Italy
13020.0,0.0,0.0,2021-04-26,Italy
13020.0,8845.0,0.0,2021-04-26,Italy
8421.0,0.0,0.0,2021-04-27,Italy
10320.0,13731.0,0.0,2021-04-28,Italy
13236.0,0.0,0.0,2021-04-29,Italy
14133.0,14557.0,368.0,2021-04-30,Italy
13282.0,0.0,2427.0,2021-05-01,Italy
12820.0,13020.0,2857.0,2021-05-02,Italy
9122.0,0.0,0.0,2021-05-03,Italy
5952.0,10320.0,0.0,2021-05-04,Italy
9072.0,0.0,0.0,2021-05-05,Italy
10479.0,14133.0,0.0,2021-05-06,Italy
11666.0,0.0,0.0,2021-05-07,Italy
10407.0,12820.0,634.0,2021-05-08,Italy
10023.0,0.0,1658.0,2021-05-09,Italy
8255.0,5952.0,0.0,2021-05-10,Italy
20044.0,19105.562478867727,21359.47414306309,2021-03-22,Italy
20044.0,21988.703673726697,21180.08047253975,2021-03-22,Italy
24514.0,3843.0,1887.0,2021-03-23,Italy
24514.0,8475.0,1887.0,2021-03-23,Italy
18671.0,13672.0,5959.0,2021-03-24,Italy
18671.0,0.0,5959.0,2021-03-24,Italy
21158.0,24815.0,7989.0,2021-03-25,Italy
21158.0,0.0,7989.0,2021-03-25,Italy
23567.0,25617.0,9101.0,2021-03-26,Italy
23567.0,0.0,9101.0,2021-03-26,Italy
24073.0,23832.0,8563.0,2021-03-27,Italy
24073.0,0.0,8563.0,2021-03-27,Italy
23740.0,20044.0,8868.0,2021-03-28,Italy
23740.0,0.0,8868.0,2021-03-28,Italy
19600.0,24514.0,0.0,2021-03-29,Italy
19600.0,0.0,0.0,2021-03-29,Italy
12905.0,18671.0,0.0,2021-03-30,Italy
16006.0,0.0,0.0,2021-03-31,Italy
23840.0,23567.0,0.0,2021-04-01,Italy
22177.0,0.0,1851.0,2021-04-02,Italy
21903.0,23740.0,4107.0,2021-04-03,Italy
21226.0,0.0,4252.0,2021-04-04,Italy
18019.0,18087.435875088624,16455.218432068657,2021-04-05,Italy
18019.0,17919.584813414716,17796.486781696625,2021-04-05,Italy
10682.0,16006.0,0.0,2021-04-06,Italy
10682.0,0.0,0.0,2021-04-06,Italy
7705.0,23840.0,17123.0,2021-04-07,Italy
7705.0,0.0,17123.0,2021-04-07,Italy
13627.0,22177.0,0.0,2021-04-08,Italy
13627.0,0.0,0.0,2021-04-08,Italy
17094.0,21903.0,0.0,2021-04-09,Italy
17094.0,0.0,0.0,2021-04-09,Italy
18831.0,21226.0,962.0,2021-04-10,Italy
18831.0,0.0,962.0,2021-04-10,Italy
17463.0,18019.0,2231.0,2021-04-11,Italy
17463.0,0.0,2231.0,2021-04-11,Italy
15713.0,10682.0,0.0,2021-04-12,Italy
15713.0,0.0,0.0,2021-04-12,Italy
11639.0,11963.641446420605,11687.13376301309,2021-02-08,Italy
11639.0,11401.374951612768,12277.983322779446,2021-02-08,Italy
7964.0,5923.0,381.0,2021-02-09,Italy
