CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
France,,2021-01-02,0.89862406,0,0.9111179709434509
France,,2021-01-03,0.89862406,3453,0.9092003703117371
France,,2021-01-04,0.89862406,0,0.9071367979049683
France,,2021-01-05,0.89862406,1878,0.9058664441108704
France,,2021-01-06,0.89862406,5467,0.9043042063713074
France,,2021-01-07,0.89862406,12324,0.9032639265060425
France,,2021-01-08,0.89862406,11367,0.9019737243652344
France,,2021-01-09,0.89862406,0,0.9009879231452942
France,,2021-01-10,0.89862406,154,0.8997978568077087
France,,2021-01-11,0.89862406,0,0.898624062538147
Gabon,,2020-12-28,0.8986931,0,0.9348821640014648
Gabon,,2020-12-29,0.8986931,0,0.9343516230583191
Gabon,,2020-12-30,0.8986931,43,0.9292829036712646
Gabon,,2020-12-31,0.8986931,0,0.9203320741653442
Gabon,,2021-01-01,0.8986931,22,0.9161906242370605
Gabon,,2021-01-02,0.8986931,0,0.9132145643234253
Gabon,,2021-01-03,0.8986931,0,0.9113446474075317
Gabon,,2021-01-04,0.8986931,0,0.9090753793716431
Gabon,,2021-01-05,0.8986931,0,0.9077593088150024
Gabon,,2021-01-06,0.8986931,36,0.9057193398475647
Gabon,,2021-01-07,0.8986931,0,0.9045618772506714
Gabon,,2021-01-08,0.8986931,16,0.9024811387062073
Gabon,,2021-01-09,0.8986931,0,0.9010233879089355
Gabon,,2021-01-10,0.8986931,0,0.8995421528816223
Gabon,,2021-01-11,0.8986931,0,0.8986930847167969
Gambia,,2020-12-28,0.89097923,0,0.9111675024032593
Gambia,,2020-12-29,0.89097923,4,0.910332202911377
Gambia,,2020-12-30,0.89097923,0,0.9023115634918213
Gambia,,2020-12-31,0.89097923,0,0.8995883464813232
Gambia,,2021-01-01,0.89097923,0,0.8974987864494324
Gambia,,2021-01-02,0.89097923,0,0.8962660431861877
Gambia,,2021-01-03,0.89097923,1,0.8943148255348206
Gambia,,2021-01-04,0.89097923,0,0.8928489089012146
Gambia,,2021-01-05,0.89097923,3,0.892105221748352
Gambia,,2021-01-06,0.89097923,0,0.8913665413856506
Gambia,,2021-01-07,0.89097923,0,0.8916820287704468
Gambia,,2021-01-08,0.89097923,0,0.8912200927734375
Gambia,,2021-01-09,0.89097923,0,0.8918916583061218
Gambia,,2021-01-10,0.89097923,0,0.8908737301826477
Gambia,,2021-01-11,0.89097923,0,0.8909792304039001
Georgia,,2020-12-28,0.8954078,0,0.9140880703926086
Georgia,,2020-12-29,0.8954078,2037,0.9134309887886047
Georgia,,2020-12-30,0.8954078,1384,0.9115519523620605
Georgia,,2020-12-31,0.8954078,1059,0.908084511756897
Georgia,,2021-01-01,0.8954078,1027,0.9055052995681763
Georgia,,2021-01-02,0.8954078,996,0.9039590358734131
Georgia,,2021-01-03,0.8954078,376,0.9030835628509521
Georgia,,2021-01-04,0.8954078,0,0.9020522236824036
Georgia,,2021-01-05,0.8954078,1373,0.9012919664382935
Georgia,,2021-01-06,0.8954078,777,0.9002498388290405
Georgia,,2021-01-07,0.8954078,507,0.8994460701942444
Georgia,,2021-01-08,0.8954078,524,0.8983859419822693
Georgia,,2021-01-09,0.8954078,539,0.8974785804748535
Georgia,,2021-01-10,0.8954078,0,0.8963660001754761
Georgia,,2021-01-11,0.8954078,0,0.8954077959060669
Germany,,2020-12-28,0.8988798,0,0.9315770864486694
Germany,,2020-12-29,0.8988798,10944,0.9296525716781616
Germany,,2020-12-30,0.8988798,16293,0.9261311888694763
Germany,,2020-12-31,0.8988798,23406,0.917951762676239
Germany,,2021-01-01,0.8988798,0,0.9142551422119141
Germany,,2021-01-02,0.8988798,31161,0.9110715985298157
Germany,,2021-01-03,0.8988798,5521,0.909461498260498
Germany,,2021-01-04,0.8988798,0,0.9072550535202026
Germany,,2021-01-05,0.8988798,3126,0.9060994982719421
Germany,,2021-01-06,0.8988798,9034,0.904329776763916
Germany,,2021-01-07,0.8988798,16747,0.9034464955329895
Germany,,2021-01-08,0.8988798,0,0.9019259810447693
Germany,,2021-01-09,0.8988798,24945,0.9010338187217712
Germany,,2021-01-10,0.8988798,0,0.8997081518173218
Germany,,2021-01-11,0.8988798,0,0.8988798260688782
Ghana,,2020-12-28,0.8970827,0,0.9178057909011841
Ghana,,2020-12-29,0.8970827,0,0.9211820960044861
Ghana,,2020-12-30,0.8970827,54,0.9201386570930481
Ghana,,2020-12-31,0.8970827,0,0.9131320714950562
Ghana,,2021-01-01,0.8970827,0,0.9077293276786804
Ghana,,2021-01-02,0.8970827,204,0.9057156443595886
Ghana,,2021-01-03,0.8970827,80,0.9042574763298035
Ghana,,2021-01-04,0.8970827,0,0.9036062359809875
Ghana,,2021-01-05,0.8970827,0,0.9031504392623901
Ghana,,2021-01-06,0.8970827,21,0.9023562073707581
Ghana,,2021-01-07,0.8970827,0,0.9006555676460266
Ghana,,2021-01-08,0.8970827,0,0.9002126455307007
Ghana,,2021-01-09,0.8970827,173,0.8992400169372559
Ghana,,2021-01-10,0.8970827,52,0.8988128304481506
Ghana,,2021-01-11,0.8970827,0,0.8970826864242554
Greece,,2020-12-28,0.89444315,0,0.9105966091156006
Greece,,2020-12-29,0.89444315,501,0.9098320603370667
Greece,,2020-12-30,0.89444315,625,0.9079186320304871
Greece,,2020-12-31,0.89444315,578,0.9050124883651733
Greece,,2021-01-01,0.89444315,345,0.9026840329170227
Greece,,2021-01-02,0.89444315,12,0.9014778137207031
Greece,,2021-01-03,0.89444315,113,0.9005467891693115
Greece,,2021-01-04,0.89444315,0,0.8996163010597229
Greece,,2021-01-05,0.89444315,290,0.8988690376281738
Greece,,2021-01-06,0.89444315,433,0.8980834484100342
Greece,,2021-01-07,0.89444315,404,0.8974543809890747
Greece,,2021-01-08,0.89444315,186,0.8966995477676392
Greece,,2021-01-09,0.89444315,0,0.8960498571395874
Greece,,2021-01-10,0.89444315,0,0.8952025771141052
Greece,,2021-01-11,0.89444315,0,0.894443154335022
Greenland,,2020-12-28,0.89641094,0,0.8774876594543457
Greenland,,2020-12-29,0.89641094,0,0.901962161064148
Greenland,,2020-12-30,0.89641094,0,0.9700095057487488
Greenland,,2020-12-31,0.89641094,0,0.9438086152076721
Greenland,,2021-01-01,0.89641094,0,0.9208780527114868
Greenland,,2021-01-02,0.89641094,0,0.9227316975593567
Greenland,,2021-01-03,0.89641094,0,0.9168513417243958
Greenland,,2021-01-04,0.89641094,0,0.9075283408164978
Greenland,,2021-01-05,0.89641094,0,0.8969728946685791
Greenland,,2021-01-06,0.89641094,0,0.8723053932189941
Greenland,,2021-01-07,0.89641094,0,0.8592835664749146
Greenland,,2021-01-08,0.89641094,0,0.8621690273284912
Greenland,,2021-01-09,0.89641094,0,0.8682198524475098
Greenland,,2021-01-10,0.89641094,0,0.8783358931541443
Greenland,,2021-01-11,0.89641094,0,0.8964109420776367
Guam,,2020-12-28,0.89588994,0,0.9151402711868286
Guam,,2020-12-29,0.89588994,22,0.9135115146636963
Guam,,2020-12-30,0.89588994,14,0.9117231965065002
Guam,,2020-12-31,0.89588994,4,0.907470703125
Guam,,2021-01-01,0.89588994,0,0.9052836298942566
Guam,,2021-01-02,0.89588994,0,0.9037729501724243
Guam,,2021-01-03,0.89588994,0,0.9032270312309265
Guam,,2021-01-04,0.89588994,0,0.9021208882331848
Guam,,2021-01-05,0.89588994,18,0.9016592502593994
Guam,,2021-01-06,0.89588994,10,0.9005241990089417
Guam,,2021-01-07,0.89588994,0,0.9001345634460449
Guam,,2021-01-08,0.89588994,0,0.8988900184631348
Guam,,2021-01-09,0.89588994,0,0.8981987237930298
Guam,,2021-01-10,0.89588994,0,0.8966490626335144
Guam,,2021-01-11,0.89588994,0,0.895889937877655
Guatemala,,2020-12-28,0.89737105,0,0.9221116304397583
Guatemala,,2020-12-29,0.89737105,545,0.9200001955032349
Guatemala,,2020-12-30,0.89737105,474,0.9170141816139221
Guatemala,,2020-12-31,0.89737105,461,0.9122403860092163
Guatemala,,2021-01-01,0.89737105,19,0.9091238975524902
Guatemala,,2021-01-02,0.89737105,0,0.9071746468544006
Guatemala,,2021-01-03,0.89737105,0,0.9058820009231567
Guatemala,,2021-01-04,0.89737105,0,0.9044820666313171
Guatemala,,2021-01-05,0.89737105,404,0.9034423232078552
Guatemala,,2021-01-06,0.89737105,344,0.9022310972213745
Guatemala,,2021-01-07,0.89737105,343,0.9012789726257324
Guatemala,,2021-01-08,0.89737105,0,0.9001198410987854
Guatemala,,2021-01-09,0.89737105,0,0.8993369340896606
Guatemala,,2021-01-10,0.89737105,0,0.8982417583465576
Guatemala,,2021-01-11,0.89737105,0,0.8973710536956787
Guinea,,2020-12-28,0.89624834,0,0.9145503640174866
Guinea,,2020-12-29,0.89624834,0,0.9146929979324341
Guinea,,2020-12-30,0.89624834,11,0.912806510925293
Guinea,,2020-12-31,0.89624834,24,0.9085651636123657
Guinea,,2021-01-01,0.89624834,8,0.905958890914917
Guinea,,2021-01-02,0.89624834,0,0.90459144115448
Guinea,,2021-01-03,0.89624834,21,0.9035661816596985
Guinea,,2021-01-04,0.89624834,0,0.9021592140197754
Guinea,,2021-01-05,0.89624834,0,0.9015558362007141
Guinea,,2021-01-06,0.89624834,4,0.9000375866889954
Guinea,,2021-01-07,0.89624834,18,0.8994282484054565
Guinea,,2021-01-08,0.89624834,2,0.8982799649238586
Guinea,,2021-01-09,0.89624834,0,0.8976682424545288
Guinea,,2021-01-10,0.89624834,16,0.8969700932502747
Guinea,,2021-01-11,0.89624834,0,0.8962483406066895
Guyana,,2020-12-28,0.8969531,0,0.9212750196456909
Guyana,,2020-12-29,0.8969531,35,0.9194602370262146
Guyana,,2020-12-30,0.8969531,32,0.9157615303993225
Guyana,,2020-12-31,0.8969531,0,0.9111497402191162
Guyana,,2021-01-01,0.8969531,14,0.907481849193573
Guyana,,2021-01-02,0.8969531,0,0.90599125623703
Guyana,,2021-01-03,0.8969531,0,0.9049406051635742
Guyana,,2021-01-04,0.8969531,0,0.9039685726165771
Guyana,,2021-01-05,0.8969531,27,0.9033737778663635
Guyana,,2021-01-06,0.8969531,25,0.9020134210586548
Guyana,,2021-01-07,0.8969531,0,0.900812566280365
Guyana,,2021-01-08,0.8969531,7,0.8996678590774536
Guyana,,2021-01-09,0.8969531,0,0.8987300992012024
Guyana,,2021-01-10,0.8969531,0,0.897851288318634
Guyana,,2021-01-11,0.8969531,0,0.8969531059265137
Haiti,,2020-12-28,0.8997114,0,0.9439821839332581
Haiti,,2020-12-29,0.8997114,79,0.9417011141777039
Haiti,,2020-12-30,0.8997114,0,0.9369903206825256
Haiti,,2020-12-31,0.8997114,22,0.925961971282959
Haiti,,2021-01-01,0.8997114,29,0.9188967943191528
Haiti,,2021-01-02,0.8997114,0,0.9152560830116272
Haiti,,2021-01-03,0.8997114,0,0.912765383720398
Haiti,,2021-01-04,0.8997114,0,0.9105719327926636
Haiti,,2021-01-05,0.8997114,67,0.9090253114700317
Haiti,,2021-01-06,0.8997114,0,0.9077720046043396
Haiti,,2021-01-07,0.8997114,10,0.9061557054519653
Haiti,,2021-01-08,0.8997114,18,0.9043838381767273
Haiti,,2021-01-09,0.8997114,0,0.9026574492454529
Haiti,,2021-01-10,0.8997114,0,0.9011544585227966
Haiti,,2021-01-11,0.8997114,0,0.8997113704681396
Honduras,,2020-12-28,0.8964487,0,0.9171178936958313
Honduras,,2020-12-29,0.8964487,244,0.9161472320556641
Honduras,,2020-12-30,0.8964487,303,0.9139127135276794
Honduras,,2020-12-31,0.8964487,0,0.9092417359352112
Honduras,,2021-01-01,0.8964487,479,0.9070261120796204
Honduras,,2021-01-02,0.8964487,304,0.90525221824646
Honduras,,2021-01-03,0.8964487,0,0.9041278958320618
Honduras,,2021-01-04,0.8964487,0,0.9028118848800659
Honduras,,2021-01-05,0.8964487,117,0.9016391634941101
Honduras,,2021-01-06,0.8964487,187,0.9006279110908508
Honduras,,2021-01-07,0.8964487,0,0.8998837471008301
Honduras,,2021-01-08,0.8964487,373,0.8992838859558105
Honduras,,2021-01-09,0.8964487,207,0.898494303226471
Honduras,,2021-01-10,0.8964487,0,0.8974595069885254
Honduras,,2021-01-11,0.8964487,0,0.8964486718177795
Hong Kong,,2020-12-28,0.8971594,0,0.9188608527183533
Hong Kong,,2020-12-29,0.8971594,34,0.9182226061820984
Hong Kong,,2020-12-30,0.8971594,25,0.9153960347175598
Hong Kong,,2020-12-31,0.8971594,44,0.9109438061714172
Hong Kong,,2021-01-01,0.8971594,31,0.9074915051460266
Hong Kong,,2021-01-02,0.8971594,35,0.9057640433311462
Hong Kong,,2021-01-03,0.8971594,48,0.9045349359512329
Hong Kong,,2021-01-04,0.8971594,0,0.9033924341201782
Hong Kong,,2021-01-05,0.8971594,13,0.9023987054824829
Hong Kong,,2021-01-06,0.8971594,6,0.901260256767273
Hong Kong,,2021-01-07,0.8971594,27,0.9005400538444519
Hong Kong,,2021-01-08,0.8971594,15,0.8996286988258362
Hong Kong,,2021-01-09,0.8971594,21,0.8989936709403992
Hong Kong,,2021-01-10,0.8971594,35,0.8980861306190491
Hong Kong,,2021-01-11,0.8971594,0,0.8971593976020813
Hungary,,2020-12-28,0.89507157,0,0.9130347967147827
Hungary,,2020-12-29,0.89507157,314,0.9118966460227966
Hungary,,2020-12-30,0.89507157,1031,0.9101828336715698
Hungary,,2020-12-31,0.89507157,2473,0.9068392515182495
Hungary,,2021-01-01,0.89507157,1845,0.9045599102973938
Hungary,,2021-01-02,0.89507157,492,0.9030301570892334
Hungary,,2021-01-03,0.89507157,51,0.9021138548851013
Hungary,,2021-01-04,0.89507157,0,0.9009625911712646
Hungary,,2021-01-05,0.89507157,0,0.9001785516738892
Hungary,,2021-01-06,0.89507157,457,0.89912348985672
Hungary,,2021-01-07,0.89507157,1952,0.8984721302986145
Hungary,,2021-01-08,0.89507157,1370,0.8975464105606079
Hungary,,2021-01-09,0.89507157,61,0.8968695998191833
Hungary,,2021-01-10,0.89507157,0,0.895881712436676
Hungary,,2021-01-11,0.89507157,0,0.8950715661048889
Iceland,,2020-12-28,0.89674395,0,0.925258457660675
Iceland,,2020-12-29,0.89674395,9,0.9221148490905762
Iceland,,2020-12-30,0.89674395,14,0.9177852869033813
Iceland,,2020-12-31,0.89674395,0,0.9127469658851624
Iceland,,2021-01-01,0.89674395,0,0.9094042778015137
Iceland,,2021-01-02,0.89674395,0,0.9074609279632568
Iceland,,2021-01-03,0.89674395,0,0.9060403108596802
Iceland,,2021-01-04,0.89674395,0,0.9044525623321533
Iceland,,2021-01-05,0.89674395,6,0.9033970236778259
Iceland,,2021-01-06,0.89674395,12,0.9016014337539673
Iceland,,2021-01-07,0.89674395,0,0.9005634784698486
Iceland,,2021-01-08,0.89674395,0,0.8994264602661133
Iceland,,2021-01-09,0.89674395,0,0.8986148834228516
Iceland,,2021-01-10,0.89674395,0,0.8974953293800354
Iceland,,2021-01-11,0.89674395,0,0.8967439532279968
India,,2020-12-28,0.89655393,0,0.9157184362411499
India,,2020-12-29,0.89655393,13317,0.9157248735427856
India,,2020-12-30,0.89655393,14659,0.9135108590126038
India,,2020-12-31,0.89655393,13293,0.9086374044418335
India,,2021-01-01,0.89655393,13048,0.9056881070137024
India,,2021-01-02,0.89655393,10193,0.9041175246238708
India,,2021-01-03,0.89655393,12201,0.9033596515655518
India,,2021-01-04,0.89655393,0,0.9022166132926941
India,,2021-01-05,0.89655393,6086,0.9016191363334656
India,,2021-01-06,0.89655393,8039,0.90061354637146
India,,2021-01-07,0.89655393,7270,0.9000714421272278
India,,2021-01-08,0.89655393,7547,0.8991000652313232
India,,2021-01-09,0.89655393,5189,0.8984209299087524
India,,2021-01-10,0.89655393,7636,0.8973686099052429
India,,2021-01-11,0.89655393,0,0.8965539336204529
Indonesia,,2020-12-28,0.89846206,0,0.9298151731491089
Indonesia,,2020-12-29,0.89846206,3601,0.9297437071800232
Indonesia,,2020-12-30,0.89846206,4829,0.9266525506973267
Indonesia,,2020-12-31,0.89846206,4369,0.9175580143928528
Indonesia,,2021-01-01,0.89846206,4511,0.9133926033973694
Indonesia,,2021-01-02,0.89846206,4134,0.9106246829032898
Indonesia,,2021-01-03,0.89846206,4101,0.9091099500656128
Indonesia,,2021-01-04,0.89846206,0,0.9070528149604797
Indonesia,,2021-01-05,0.89846206,1304,0.9059560298919678
Indonesia,,2021-01-06,0.89846206,2697,0.904161810874939
Indonesia,,2021-01-07,0.89846206,2413,0.903274655342102
Indonesia,,2021-01-08,0.89846206,2710,0.9018792510032654
Indonesia,,2021-01-09,0.89846206,2484,0.900861382484436
Indonesia,,2021-01-10,0.89846206,2588,0.8996222019195557
Indonesia,,2021-01-11,0.89846206,0,0.8984620571136475
Iran,,2020-12-28,0.8948827,0,0.9111925959587097
Iran,,2020-12-29,0.8948827,3172,0.9113585948944092
Iran,,2020-12-30,0.8948827,3417,0.9094157218933105
Iran,,2020-12-31,0.8948827,3464,0.9055579900741577
Iran,,2021-01-01,0.8948827,3480,0.9029170870780945
Iran,,2021-01-02,0.8948827,3415,0.9013312458992004
Iran,,2021-01-03,0.8948827,3361,0.9005457162857056
Iran,,2021-01-04,0.8948827,0,0.8994411826133728
Iran,,2021-01-05,0.8948827,1201,0.8988499641418457
Iran,,2021-01-06,0.8948827,1621,0.897977352142334
Iran,,2021-01-07,0.8948827,1836,0.8975197672843933
Iran,,2021-01-08,0.8948827,2002,0.8967814445495605
Iran,,2021-01-09,0.8948827,2076,0.896272599697113
Iran,,2021-01-10,0.8948827,2146,0.895523190498352
Iran,,2021-01-11,0.8948827,0,0.8948826789855957
Iraq,,2020-12-28,0.8965536,0,0.9147342443466187
Iraq,,2020-12-29,0.8965536,638,0.9155375957489014
Iraq,,2020-12-30,0.8965536,684,0.9134108424186707
Iraq,,2020-12-31,0.8965536,653,0.9083409309387207
Iraq,,2021-01-01,0.8965536,695,0.9053850173950195
Iraq,,2021-01-02,0.8965536,425,0.9037306904792786
Iraq,,2021-01-03,0.8965536,443,0.9029737710952759
Iraq,,2021-01-04,0.8965536,0,0.9017583727836609
Iraq,,2021-01-05,0.8965536,293,0.9011942148208618
Iraq,,2021-01-06,0.8965536,370,0.900330126285553
Iraq,,2021-01-07,0.8965536,368,0.899867832660675
Iraq,,2021-01-08,0.8965536,436,0.8990614414215088
Iraq,,2021-01-09,0.8965536,190,0.8983748555183411
Iraq,,2021-01-10,0.8965536,230,0.8973877429962158
Iraq,,2021-01-11,0.8965536,0,0.8965535759925842
Ireland,,2020-12-28,0.9008016,0,0.9584642648696899
Ireland,,2020-12-29,0.9008016,756,0.9602844715118408
Ireland,,2020-12-30,0.9008016,701,0.9553540945053101
Ireland,,2020-12-31,0.9008016,614,0.9393845796585083
Ireland,,2021-01-01,0.9008016,683,0.9286466836929321
Ireland,,2021-01-02,0.9008016,955,0.9240760803222656
Ireland,,2021-01-03,0.9008016,401,0.9201818704605103
Ireland,,2021-01-04,0.9008016,0,0.9169306755065918
Ireland,,2021-01-05,0.9008016,421,0.9138609766960144
Ireland,,2021-01-06,0.9008016,382,0.910957396030426
Ireland,,2021-01-07,0.9008016,313,0.9083998203277588
Ireland,,2021-01-08,0.9008016,400,0.9058287143707275
Ireland,,2021-01-09,0.9008016,692,0.9038575291633606
Ireland,,2021-01-10,0.9008016,158,0.9023796916007996
Ireland,,2021-01-11,0.9008016,0,0.9008015990257263
Israel,,2020-12-28,0.9005565,0,0.9483148455619812
Israel,,2020-12-29,0.9005565,3150,0.9496958255767822
Israel,,2020-12-30,0.9005565,1407,0.9451552033424377
Israel,,2020-12-31,0.9005565,3304,0.9317829608917236
Israel,,2021-01-01,0.9005565,3276,0.923039972782135
Israel,,2021-01-02,0.9005565,2864,0.9193301796913147
Israel,,2021-01-03,0.9005565,1420,0.9158684015274048
Israel,,2021-01-04,0.9005565,0,0.913195013999939
Israel,,2021-01-05,0.9005565,1687,0.9107635617256165
Israel,,2021-01-06,0.9005565,0,0.9089308381080627
Israel,,2021-01-07,0.9005565,1974,0.9071128368377686
Israel,,2021-01-08,0.9005565,2042,0.9052717685699463
Israel,,2021-01-09,0.9005565,1679,0.9035616517066956
Israel,,2021-01-10,0.9005565,284,0.9021746516227722
Israel,,2021-01-11,0.9005565,0,0.9005565047264099
Italy,,2020-12-28,0.897083,0,0.9205782413482666
Italy,,2020-12-29,0.897083,7087,0.9206789135932922
Italy,,2020-12-30,0.897083,7945,0.918129563331604
Italy,,2020-12-31,0.897083,12067,0.911588191986084
Italy,,2021-01-01,0.897083,13337,0.9081256985664368
Italy,,2021-01-02,0.897083,5088,0.9062286615371704
Italy,,2021-01-03,0.897083,4035,0.9051659107208252
Italy,,2021-01-04,0.897083,0,0.9038233160972595
Italy,,2021-01-05,0.897083,2522,0.9030666947364807
Italy,,2021-01-06,0.897083,3751,0.9019548296928406
Italy,,2021-01-07,0.897083,8237,0.9013052582740784
Italy,,2021-01-08,0.897083,9823,0.9001279473304749
Italy,,2021-01-09,0.897083,1876,0.899223804473877
Italy,,2021-01-10,0.897083,1096,0.8980417251586914
Italy,,2021-01-11,0.897083,0,0.8970829844474792
Jamaica,,2020-12-28,0.8981511,0,0.9283059239387512
Jamaica,,2020-12-29,0.8981511,34,0.9272249341011047
Jamaica,,2020-12-30,0.8981511,38,0.9229822158813477
Jamaica,,2020-12-31,0.8981511,65,0.9159274697303772
Jamaica,,2021-01-01,0.8981511,48,0.911797046661377
Jamaica,,2021-01-02,0.8981511,59,0.9096494913101196
Jamaica,,2021-01-03,0.8981511,13,0.9081533551216125
Jamaica,,2021-01-04,0.8981511,0,0.9066448211669922
Jamaica,,2021-01-05,0.8981511,10,0.9053553938865662
Jamaica,,2021-01-06,0.8981511,15,0.9038889408111572
Jamaica,,2021-01-07,0.8981511,44,0.9029508829116821
Jamaica,,2021-01-08,0.8981511,29,0.9017327427864075
Jamaica,,2021-01-09,0.8981511,42,0.9007205963134766
Jamaica,,2021-01-10,0.8981511,0,0.8993422389030457
Jamaica,,2021-01-11,0.8981511,0,0.8981510996818542
Japan,,2020-12-28,0.89867526,0,0.9303547739982605
Japan,,2020-12-29,0.89867526,1386,0.9308028221130371
Japan,,2020-12-30,0.89867526,1992,0.9277188181877136
Japan,,2020-12-31,0.89867526,2383,0.9184415340423584
Japan,,2021-01-01,0.89867526,2496,0.9137430787086487
Japan,,2021-01-02,0.89867526,2617,0.911077618598938
Japan,,2021-01-03,0.89867526,1761,0.9094929099082947
Japan,,2021-01-04,0.89867526,0,0.9074264764785767
Japan,,2021-01-05,0.89867526,262,0.9061902165412903
Japan,,2021-01-06,0.89867526,949,0.9045448899269104
Japan,,2021-01-07,0.89867526,1424,0.9036010503768921
Japan,,2021-01-08,0.89867526,1612,0.9022057056427002
Japan,,2021-01-09,0.89867526,1806,0.9011445045471191
Japan,,2021-01-10,0.89867526,1016,0.8999122977256775
Japan,,2021-01-11,0.89867526,0,0.898675262928009
Jordan,,2020-12-28,0.89624673,0,0.9133715629577637
Jordan,,2020-12-29,0.89624673,1566,0.9140695929527283
Jordan,,2020-12-30,0.89624673,1263,0.9116367101669312
Jordan,,2020-12-31,0.89624673,911,0.9071577191352844
Jordan,,2021-01-01,0.89624673,868,0.9042072892189026
Jordan,,2021-01-02,0.89624673,362,0.9027974009513855
Jordan,,2021-01-03,0.89624673,963,0.902079164981842
Jordan,,2021-01-04,0.89624673,0,0.9010857939720154
Jordan,,2021-01-05,0.89624673,990,0.9005761742591858
Jordan,,2021-01-06,0.89624673,738,0.8997111916542053
Jordan,,2021-01-07,0.89624673,436,0.8993253707885742
Jordan,,2021-01-08,0.89624673,436,0.8984810709953308
Jordan,,2021-01-09,0.89624673,0,0.8979651927947998
Jordan,,2021-01-10,0.89624673,604,0.8969855904579163
Jordan,,2021-01-11,0.89624673,0,0.8962467312812805
Kazakhstan,,2020-12-28,0.8977179,0,0.923088788986206
Kazakhstan,,2020-12-29,0.8977179,539,0.9244329929351807
Kazakhstan,,2020-12-30,0.8977179,383,0.9216870665550232
Kazakhstan,,2020-12-31,0.8977179,358,0.914036214351654
Kazakhstan,,2021-01-01,0.8977179,859,0.9100833535194397
Kazakhstan,,2021-01-02,0.8977179,586,0.9078964591026306
Kazakhstan,,2021-01-03,0.8977179,445,0.906583845615387
Kazakhstan,,2021-01-04,0.8977179,0,0.9050009250640869
Kazakhstan,,2021-01-05,0.8977179,245,0.9042581915855408
Kazakhstan,,2021-01-06,0.8977179,112,0.9028655886650085
Kazakhstan,,2021-01-07,0.8977179,111,0.9019927978515625
Kazakhstan,,2021-01-08,0.8977179,632,0.9008092284202576
Kazakhstan,,2021-01-09,0.8977179,379,0.8999361991882324
Kazakhstan,,2021-01-10,0.8977179,256,0.8988686203956604
Kazakhstan,,2021-01-11,0.8977179,0,0.8977178931236267
Kenya,,2020-12-28,0.89400136,0,0.909229576587677
Kenya,,2020-12-29,0.89400136,36,0.9086688756942749
Kenya,,2020-12-30,0.89400136,317,0.9063619375228882
Kenya,,2020-12-31,0.89400136,133,0.9036421775817871
Kenya,,2021-01-01,0.89400136,186,0.9011425375938416
Kenya,,2021-01-02,0.89400136,43,0.9001145958900452
Kenya,,2021-01-03,0.89400136,0,0.8991568684577942
Kenya,,2021-01-04,0.89400136,0,0.8983442783355713
Kenya,,2021-01-05,0.89400136,0,0.897714376449585
Kenya,,2021-01-06,0.89400136,248,0.8970001935958862
Kenya,,2021-01-07,0.89400136,70,0.8966230154037476
Kenya,,2021-01-08,0.89400136,129,0.8958218097686768
Kenya,,2021-01-09,0.89400136,0,0.8953971266746521
Kenya,,2021-01-10,0.89400136,0,0.8945755958557129
Kenya,,2021-01-11,0.89400136,0,0.8940013647079468
Kosovo,,2020-12-28,0.8930029,0,0.9068365693092346
Kosovo,,2020-12-29,0.8930029,0,0.9072786569595337
Kosovo,,2020-12-30,0.8930029,140,0.9072525501251221
Kosovo,,2020-12-31,0.8930029,0,0.9043463468551636
Kosovo,,2021-01-01,0.8930029,570,0.903031587600708
Kosovo,,2021-01-02,0.8930029,154,0.9005837440490723
Kosovo,,2021-01-03,0.8930029,110,0.9001584649085999
Kosovo,,2021-01-04,0.8930029,0,0.8987241387367249
Kosovo,,2021-01-05,0.8930029,0,0.8986592292785645
Kosovo,,2021-01-06,0.8930029,43,0.8977459073066711
Kosovo,,2021-01-07,0.8930029,0,0.8973932862281799
Kosovo,,2021-01-08,0.8930029,481,0.8960462808609009
Kosovo,,2021-01-09,0.8930029,73,0.8951141238212585
Kosovo,,2021-01-10,0.8930029,37,0.8941341638565063
Kosovo,,2021-01-11,0.8930029,0,0.8930029273033142
Kuwait,,2020-12-28,0.89750516,0,0.9221687912940979
Kuwait,,2020-12-29,0.89750516,191,0.9217029213905334
Kuwait,,2020-12-30,0.89750516,164,0.9192685484886169
Kuwait,,2020-12-31,0.89750516,141,0.9124830365180969
Kuwait,,2021-01-01,0.89750516,162,0.9091277122497559
Kuwait,,2021-01-02,0.89750516,80,0.9070202112197876
Kuwait,,2021-01-03,0.89750516,119,0.9059992432594299
Kuwait,,2021-01-04,0.89750516,0,0.9043983221054077
Kuwait,,2021-01-05,0.89750516,112,0.9036157727241516
Kuwait,,2021-01-06,0.89750516,91,0.9022064208984375
Kuwait,,2021-01-07,0.89750516,74,0.9015210866928101
Kuwait,,2021-01-08,0.89750516,101,0.9003704786300659
Kuwait,,2021-01-09,0.89750516,24,0.8995685577392578
Kuwait,,2021-01-10,0.89750516,68,0.8984905481338501
Kuwait,,2021-01-11,0.89750516,0,0.8975051641464233
Kyrgyz Republic,,2020-12-28,0.8954384,0,0.9127131104469299
Kyrgyz Republic,,2020-12-29,0.8954384,78,0.9127622842788696
Kyrgyz Republic,,2020-12-30,0.8954384,140,0.9111220240592957
Kyrgyz Republic,,2020-12-31,0.8954384,100,0.906864583492279
