CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
France,,2021-01-19,0.7576291,0,0.7586262822151184
France,,2021-01-20,0.7576291,0,0.7581385970115662
France,,2021-01-21,0.7576291,0,0.757987916469574
France,,2021-01-22,0.7576291,372,0.7577708959579468
France,,2021-01-23,0.7576291,4941,0.7577139139175415
France,,2021-01-24,0.7576291,4371,0.7575393319129944
France,,2021-01-25,0.7576291,0,0.7576290965080261
Gabon,,2021-01-11,0.7575978,0,0.7674978971481323
Gabon,,2021-01-12,0.7575978,0,0.7675079107284546
Gabon,,2021-01-13,0.7575978,15,0.767794668674469
Gabon,,2021-01-14,0.7575978,0,0.766524612903595
Gabon,,2021-01-15,0.7575978,37,0.7650728821754456
Gabon,,2021-01-16,0.7575978,0,0.7634086012840271
Gabon,,2021-01-17,0.7575978,0,0.7613914608955383
Gabon,,2021-01-18,0.7575978,0,0.7591601610183716
Gabon,,2021-01-19,0.7575978,0,0.7588867545127869
Gabon,,2021-01-20,0.7575978,2,0.7583918571472168
Gabon,,2021-01-21,0.7575978,0,0.7581799030303955
Gabon,,2021-01-22,0.7575978,27,0.7579559087753296
Gabon,,2021-01-23,0.7575978,0,0.7578113675117493
Gabon,,2021-01-24,0.7575978,0,0.7577376365661621
Gabon,,2021-01-25,0.7575978,0,0.757597804069519
Gambia,,2021-01-11,0.7602292,0,0.7713590860366821
Gambia,,2021-01-12,0.7602292,0,0.7728797197341919
Gambia,,2021-01-13,0.7602292,0,0.7737168073654175
Gambia,,2021-01-14,0.7602292,10,0.77133709192276
Gambia,,2021-01-15,0.7602292,0,0.768839418888092
Gambia,,2021-01-16,0.7602292,0,0.7663766145706177
Gambia,,2021-01-17,0.7602292,9,0.7632891535758972
Gambia,,2021-01-18,0.7602292,0,0.7596498131752014
Gambia,,2021-01-19,0.7602292,0,0.7595036625862122
Gambia,,2021-01-20,0.7602292,0,0.7591004371643066
Gambia,,2021-01-21,0.7602292,5,0.7594068646430969
Gambia,,2021-01-22,0.7602292,0,0.7594559788703918
Gambia,,2021-01-23,0.7602292,0,0.7599300146102905
Gambia,,2021-01-24,0.7602292,5,0.7601062655448914
Gambia,,2021-01-25,0.7602292,0,0.7602291703224182
Georgia,,2021-01-11,0.75657463,0,0.7645057439804077
Georgia,,2021-01-12,0.75657463,105,0.7646580338478088
Georgia,,2021-01-13,0.75657463,109,0.7651134133338928
Georgia,,2021-01-14,0.75657463,308,0.7638945579528809
Georgia,,2021-01-15,0.75657463,0,0.7627130746841431
Georgia,,2021-01-16,0.75657463,1176,0.7613956332206726
Georgia,,2021-01-17,0.75657463,465,0.7596602439880371
Georgia,,2021-01-18,0.75657463,0,0.7577263712882996
Georgia,,2021-01-19,0.75657463,0,0.7574525475502014
Georgia,,2021-01-20,0.75657463,0,0.7570400834083557
Georgia,,2021-01-21,0.75657463,0,0.756895899772644
Georgia,,2021-01-22,0.75657463,0,0.7566813826560974
Georgia,,2021-01-23,0.75657463,779,0.7566276788711548
Georgia,,2021-01-24,0.75657463,164,0.7564851641654968
Georgia,,2021-01-25,0.75657463,0,0.7565746307373047
Germany,,2021-01-11,0.7570795,0,0.766396701335907
Germany,,2021-01-12,0.7570795,0,0.7664279341697693
Germany,,2021-01-13,0.7570795,0,0.7667638063430786
Germany,,2021-01-14,0.7570795,3182,0.7654587626457214
Germany,,2021-01-15,0.7570795,13903,0.7640553116798401
Germany,,2021-01-16,0.7570795,10852,0.7625051736831665
Germany,,2021-01-17,0.7570795,6268,0.7606147527694702
Germany,,2021-01-18,0.7570795,0,0.7585263848304749
Germany,,2021-01-19,0.7570795,0,0.7582070231437683
Germany,,2021-01-20,0.7570795,0,0.7577375173568726
Germany,,2021-01-21,0.7570795,0,0.7575585246086121
Germany,,2021-01-22,0.7570795,6363,0.757333517074585
Germany,,2021-01-23,0.7570795,5137,0.7572203278541565
Germany,,2021-01-24,0.7570795,1933,0.7570974826812744
Germany,,2021-01-25,0.7570795,0,0.7570794820785522
Ghana,,2021-01-11,0.7572984,0,0.7664745450019836
Ghana,,2021-01-12,0.7572984,0,0.766577959060669
Ghana,,2021-01-13,0.7572984,0,0.7669684290885925
Ghana,,2021-01-14,0.7572984,152,0.7656219601631165
Ghana,,2021-01-15,0.7572984,0,0.7641827464103699
Ghana,,2021-01-16,0.7572984,201,0.762477695941925
Ghana,,2021-01-17,0.7572984,0,0.7606310844421387
Ghana,,2021-01-18,0.7572984,0,0.7587229609489441
Ghana,,2021-01-19,0.7572984,0,0.7584360837936401
Ghana,,2021-01-20,0.7572984,0,0.7580164074897766
Ghana,,2021-01-21,0.7572984,67,0.7578632235527039
Ghana,,2021-01-22,0.7572984,0,0.7576616406440735
Ghana,,2021-01-23,0.7572984,136,0.75754314661026
Ghana,,2021-01-24,0.7572984,0,0.7573615312576294
Ghana,,2021-01-25,0.7572984,0,0.7572984099388123
Greece,,2021-01-11,0.7570509,0,0.7652968168258667
Greece,,2021-01-12,0.7570509,0,0.7654448747634888
Greece,,2021-01-13,0.7570509,56,0.7659280896186829
Greece,,2021-01-14,0.7570509,0,0.7646239399909973
Greece,,2021-01-15,0.7570509,246,0.7633460164070129
Greece,,2021-01-16,0.7570509,436,0.76191246509552
Greece,,2021-01-17,0.7570509,164,0.7600988149642944
Greece,,2021-01-18,0.7570509,0,0.758078932762146
Greece,,2021-01-19,0.7570509,0,0.757865309715271
Greece,,2021-01-20,0.7570509,0,0.7574750781059265
Greece,,2021-01-21,0.7570509,0,0.7573752403259277
Greece,,2021-01-22,0.7570509,41,0.7571883797645569
Greece,,2021-01-23,0.7570509,281,0.7571333050727844
Greece,,2021-01-24,0.7570509,46,0.7569810152053833
Greece,,2021-01-25,0.7570509,0,0.7570508718490601
Greenland,,2021-01-11,0.7545614,0,0.7667060494422913
Greenland,,2021-01-12,0.7545614,0,0.7651961445808411
Greenland,,2021-01-13,0.7545614,0,0.7636288404464722
Greenland,,2021-01-14,0.7545614,0,0.762376606464386
Greenland,,2021-01-15,0.7545614,1,0.761232316493988
Greenland,,2021-01-16,0.7545614,0,0.7599856853485107
Greenland,,2021-01-17,0.7545614,0,0.7589446306228638
Greenland,,2021-01-18,0.7545614,0,0.7583855986595154
Greenland,,2021-01-19,0.7545614,0,0.758120059967041
Greenland,,2021-01-20,0.7545614,0,0.7577776908874512
Greenland,,2021-01-21,0.7545614,0,0.7571825981140137
Greenland,,2021-01-22,0.7545614,0,0.7566884756088257
Greenland,,2021-01-23,0.7545614,0,0.7560057044029236
Greenland,,2021-01-24,0.7545614,0,0.7551876902580261
Greenland,,2021-01-25,0.7545614,0,0.7545614242553711
Guam,,2021-01-11,0.7572427,0,0.7660095691680908
Guam,,2021-01-12,0.7572427,0,0.76619952917099
Guam,,2021-01-13,0.7572427,11,0.7666371464729309
Guam,,2021-01-14,0.7572427,0,0.7651498317718506
Guam,,2021-01-15,0.7572427,7,0.7636434435844421
Guam,,2021-01-16,0.7572427,0,0.7620275616645813
Guam,,2021-01-17,0.7572427,0,0.760071873664856
Guam,,2021-01-18,0.7572427,0,0.7579381465911865
Guam,,2021-01-19,0.7572427,0,0.7576653957366943
Guam,,2021-01-20,0.7572427,6,0.7573722004890442
Guam,,2021-01-21,0.7572427,0,0.7573349475860596
Guam,,2021-01-22,0.7572427,3,0.7572189569473267
Guam,,2021-01-23,0.7572427,0,0.7572891116142273
Guam,,2021-01-24,0.7572427,0,0.7571843862533569
Guam,,2021-01-25,0.7572427,0,0.7572426795959473
Guatemala,,2021-01-11,0.7576313,0,0.7667568325996399
Guatemala,,2021-01-12,0.7576313,0,0.7671034336090088
Guatemala,,2021-01-13,0.7576313,0,0.7676159739494324
Guatemala,,2021-01-14,0.7576313,168,0.766353189945221
Guatemala,,2021-01-15,0.7576313,445,0.7649067640304565
Guatemala,,2021-01-16,0.7576313,642,0.7632309794425964
Guatemala,,2021-01-17,0.7576313,0,0.7610806226730347
Guatemala,,2021-01-18,0.7576313,0,0.758704662322998
Guatemala,,2021-01-19,0.7576313,0,0.7584438323974609
Guatemala,,2021-01-20,0.7576313,0,0.7579883337020874
Guatemala,,2021-01-21,0.7576313,0,0.7578497529029846
Guatemala,,2021-01-22,0.7576313,184,0.7576601505279541
Guatemala,,2021-01-23,0.7576313,443,0.7576112151145935
Guatemala,,2021-01-24,0.7576313,0,0.7575425505638123
Guatemala,,2021-01-25,0.7576313,0,0.7576313018798828
Guinea,,2021-01-11,0.7576833,0,0.7669445276260376
Guinea,,2021-01-12,0.7576833,12,0.7668731212615967
Guinea,,2021-01-13,0.7576833,0,0.7672685980796814
Guinea,,2021-01-14,0.7576833,33,0.7656934261322021
Guinea,,2021-01-15,0.7576833,0,0.7642371654510498
Guinea,,2021-01-16,0.7576833,18,0.7625819444656372
Guinea,,2021-01-17,0.7576833,0,0.7606768012046814
Guinea,,2021-01-18,0.7576833,0,0.7586243748664856
Guinea,,2021-01-19,0.7576833,0,0.7584549188613892
Guinea,,2021-01-20,0.7576833,0,0.7580546736717224
Guinea,,2021-01-21,0.7576833,20,0.7580648064613342
Guinea,,2021-01-22,0.7576833,0,0.7578650116920471
Guinea,,2021-01-23,0.7576833,8,0.7578204870223999
Guinea,,2021-01-24,0.7576833,0,0.7576661109924316
Guinea,,2021-01-25,0.7576833,0,0.757683277130127
Guyana,,2021-01-11,0.75652206,0,0.7645391225814819
Guyana,,2021-01-12,0.75652206,0,0.7651065587997437
Guyana,,2021-01-13,0.75652206,0,0.7658597826957703
Guyana,,2021-01-14,0.75652206,23,0.7647345066070557
Guyana,,2021-01-15,0.75652206,0,0.7635815143585205
Guyana,,2021-01-16,0.75652206,41,0.7621756792068481
Guyana,,2021-01-17,0.75652206,9,0.7600317597389221
Guyana,,2021-01-18,0.75652206,0,0.7576144933700562
Guyana,,2021-01-19,0.75652206,0,0.7572558522224426
Guyana,,2021-01-20,0.75652206,0,0.7567797899246216
Guyana,,2021-01-21,0.75652206,5,0.7566611170768738
Guyana,,2021-01-22,0.75652206,0,0.756413996219635
Guyana,,2021-01-23,0.75652206,27,0.7564713358879089
Guyana,,2021-01-24,0.75652206,0,0.7563083171844482
Guyana,,2021-01-25,0.75652206,0,0.7565220594406128
Haiti,,2021-01-11,0.75725424,0,0.7671077251434326
Haiti,,2021-01-12,0.75725424,0,0.7671736478805542
Haiti,,2021-01-13,0.75725424,0,0.7674729228019714
Haiti,,2021-01-14,0.75725424,0,0.7662107348442078
Haiti,,2021-01-15,0.75725424,49,0.7647621035575867
Haiti,,2021-01-16,0.75725424,17,0.7631560564041138
Haiti,,2021-01-17,0.75725424,0,0.7611815333366394
Haiti,,2021-01-18,0.75725424,0,0.7590410113334656
Haiti,,2021-01-19,0.75725424,0,0.758678138256073
Haiti,,2021-01-20,0.75725424,0,0.7581917643547058
Haiti,,2021-01-21,0.75725424,0,0.7579841017723083
Haiti,,2021-01-22,0.75725424,33,0.7577333450317383
Haiti,,2021-01-23,0.75725424,4,0.7576112151145935
Haiti,,2021-01-24,0.75725424,0,0.7573645114898682
Haiti,,2021-01-25,0.75725424,0,0.7572542428970337
Honduras,,2021-01-11,0.7578166,0,0.767043948173523
Honduras,,2021-01-12,0.7578166,0,0.767123281955719
Honduras,,2021-01-13,0.7578166,131,0.7676583528518677
Honduras,,2021-01-14,0.7578166,0,0.7661274075508118
Honduras,,2021-01-15,0.7578166,0,0.7648369669914246
Honduras,,2021-01-16,0.7578166,797,0.7635276913642883
Honduras,,2021-01-17,0.7578166,547,0.7616134285926819
Honduras,,2021-01-18,0.7578166,0,0.759351372718811
Honduras,,2021-01-19,0.7578166,0,0.7591888308525085
Honduras,,2021-01-20,0.7578166,0,0.7587640881538391
Honduras,,2021-01-21,0.7578166,0,0.758581817150116
Honduras,,2021-01-22,0.7578166,0,0.758325457572937
Honduras,,2021-01-23,0.7578166,475,0.7581263780593872
Honduras,,2021-01-24,0.7578166,302,0.7578439712524414
Honduras,,2021-01-25,0.7578166,0,0.7578166127204895
Hong Kong,,2021-01-11,0.7565094,0,0.7648546099662781
Hong Kong,,2021-01-12,0.7565094,0,0.7648380994796753
Hong Kong,,2021-01-13,0.7565094,0,0.7651427388191223
Hong Kong,,2021-01-14,0.7565094,0,0.7639292478561401
Hong Kong,,2021-01-15,0.7565094,13,0.7627378106117249
Hong Kong,,2021-01-16,0.7565094,34,0.7614006996154785
Hong Kong,,2021-01-17,0.7565094,12,0.7597700357437134
Hong Kong,,2021-01-18,0.7565094,0,0.757992684841156
Hong Kong,,2021-01-19,0.7565094,0,0.757716715335846
Hong Kong,,2021-01-20,0.7565094,0,0.7573032975196838
Hong Kong,,2021-01-21,0.7565094,0,0.7571144104003906
Hong Kong,,2021-01-22,0.7565094,0,0.7568480372428894
Hong Kong,,2021-01-23,0.7565094,23,0.7567211985588074
Hong Kong,,2021-01-24,0.7565094,3,0.7565122842788696
Hong Kong,,2021-01-25,0.7565094,0,0.7565094232559204
Hungary,,2021-01-11,0.75683665,0,0.7648688554763794
Hungary,,2021-01-12,0.75683665,0,0.7651187181472778
Hungary,,2021-01-13,0.75683665,0,0.7656386494636536
Hungary,,2021-01-14,0.75683665,632,0.764374315738678
Hungary,,2021-01-15,0.75683665,1028,0.7631085515022278
Hungary,,2021-01-16,0.75683665,1268,0.7616866230964661
Hungary,,2021-01-17,0.75683665,662,0.7597987055778503
Hungary,,2021-01-18,0.75683665,0,0.7576987743377686
Hungary,,2021-01-19,0.75683665,0,0.7574755549430847
Hungary,,2021-01-20,0.75683665,0,0.7570927739143372
Hungary,,2021-01-21,0.75683665,0,0.7570116519927979
Hungary,,2021-01-22,0.75683665,317,0.7568562030792236
Hungary,,2021-01-23,0.75683665,728,0.7568409442901611
Hungary,,2021-01-24,0.75683665,251,0.7567200064659119
Hungary,,2021-01-25,0.75683665,0,0.7568366527557373
Iceland,,2021-01-11,0.75768507,0,0.7668147683143616
Iceland,,2021-01-12,0.75768507,0,0.7674818634986877
Iceland,,2021-01-13,0.75768507,2,0.7683370113372803
Iceland,,2021-01-14,0.75768507,0,0.7670459747314453
Iceland,,2021-01-15,0.75768507,10,0.7656357288360596
Iceland,,2021-01-16,0.75768507,4,0.7639650702476501
Iceland,,2021-01-17,0.75768507,3,0.7617075443267822
Iceland,,2021-01-18,0.75768507,0,0.7590444684028625
Iceland,,2021-01-19,0.75768507,0,0.758711040019989
Iceland,,2021-01-20,0.75768507,0,0.758124828338623
Iceland,,2021-01-21,0.75768507,0,0.7579342722892761
Iceland,,2021-01-22,0.75768507,5,0.7576643228530884
Iceland,,2021-01-23,0.75768507,1,0.75757896900177
Iceland,,2021-01-24,0.75768507,0,0.7574971318244934
Iceland,,2021-01-25,0.75768507,0,0.7576850652694702
India,,2021-01-11,0.75698215,0,0.7655800580978394
India,,2021-01-12,0.75698215,0,0.7655810117721558
India,,2021-01-13,0.75698215,0,0.7659921050071716
India,,2021-01-14,0.75698215,1602,0.7646230459213257
India,,2021-01-15,0.75698215,0,0.7633501291275024
India,,2021-01-16,0.75698215,24017,0.7619472742080688
India,,2021-01-17,0.75698215,6402,0.7602038383483887
India,,2021-01-18,0.75698215,0,0.7582879662513733
India,,2021-01-19,0.75698215,0,0.7580374479293823
India,,2021-01-20,0.75698215,0,0.7576286196708679
India,,2021-01-21,0.75698215,0,0.7574925422668457
India,,2021-01-22,0.75698215,0,0.757280707359314
India,,2021-01-23,0.75698215,16736,0.7571864724159241
India,,2021-01-24,0.75698215,859,0.7569853663444519
India,,2021-01-25,0.75698215,0,0.756982147693634
Indonesia,,2021-01-11,0.7575329,0,0.7670345306396484
Indonesia,,2021-01-12,0.7575329,0,0.7671194076538086
Indonesia,,2021-01-13,0.7575329,0,0.7676200270652771
Indonesia,,2021-01-14,0.7575329,193,0.7661423683166504
Indonesia,,2021-01-15,0.7575329,3547,0.7646914124488831
Indonesia,,2021-01-16,0.7575329,4578,0.7630941867828369
Indonesia,,2021-01-17,0.7575329,5412,0.761115312576294
Indonesia,,2021-01-18,0.7575329,0,0.7589371800422668
Indonesia,,2021-01-19,0.7575329,0,0.7586460113525391
Indonesia,,2021-01-20,0.7575329,0,0.7581840753555298
Indonesia,,2021-01-21,0.7575329,0,0.7580288648605347
Indonesia,,2021-01-22,0.7575329,315,0.7578008770942688
Indonesia,,2021-01-23,0.7575329,2116,0.7577064037322998
Indonesia,,2021-01-24,0.7575329,3537,0.7575143575668335
Indonesia,,2021-01-25,0.7575329,0,0.7575328946113586
Iran,,2021-01-11,0.75729,0,0.7658172249794006
Iran,,2021-01-12,0.75729,0,0.7659094929695129
Iran,,2021-01-13,0.75729,0,0.7664169669151306
Iran,,2021-01-14,0.75729,688,0.7650310397148132
Iran,,2021-01-15,0.75729,1866,0.7636805176734924
Iran,,2021-01-16,0.75729,2539,0.7621937990188599
Iran,,2021-01-17,0.75729,3356,0.7603769302368164
Iran,,2021-01-18,0.75729,0,0.7583732604980469
Iran,,2021-01-19,0.75729,0,0.7581535577774048
Iran,,2021-01-20,0.75729,0,0.7577689290046692
Iran,,2021-01-21,0.75729,0,0.7576697468757629
Iran,,2021-01-22,0.75729,10,0.7574929594993591
Iran,,2021-01-23,0.75729,1127,0.7574346661567688
Iran,,2021-01-24,0.75729,2281,0.7572697997093201
Iran,,2021-01-25,0.75729,0,0.7572900056838989
Iraq,,2021-01-11,0.7567858,0,0.7652007937431335
Iraq,,2021-01-12,0.7567858,0,0.7652649879455566
Iraq,,2021-01-13,0.7567858,0,0.7657089233398438
Iraq,,2021-01-14,0.7567858,93,0.7644391059875488
Iraq,,2021-01-15,0.7567858,132,0.7631937265396118
Iraq,,2021-01-16,0.7567858,494,0.7618004679679871
Iraq,,2021-01-17,0.7567858,290,0.7601040601730347
Iraq,,2021-01-18,0.7567858,0,0.7582365870475769
Iraq,,2021-01-19,0.7567858,0,0.7579487562179565
Iraq,,2021-01-20,0.7567858,0,0.7575024366378784
Iraq,,2021-01-21,0.7567858,0,0.7573232054710388
Iraq,,2021-01-22,0.7567858,0,0.7570855021476746
Iraq,,2021-01-23,0.7567858,304,0.7569785118103027
Iraq,,2021-01-24,0.7567858,146,0.756786048412323
Iraq,,2021-01-25,0.7567858,0,0.7567858099937439
Ireland,,2021-01-11,0.7602836,0,0.7737101316452026
Ireland,,2021-01-12,0.7602836,0,0.7736900448799133
Ireland,,2021-01-13,0.7602836,186,0.7740095257759094
Ireland,,2021-01-14,0.7602836,503,0.7717775106430054
Ireland,,2021-01-15,0.7602836,3532,0.769500195980072
Ireland,,2021-01-16,0.7602836,1177,0.7669907808303833
Ireland,,2021-01-17,0.7602836,4027,0.7641192078590393
Ireland,,2021-01-18,0.7602836,0,0.7610763311386108
Ireland,,2021-01-19,0.7602836,0,0.7608248591423035
Ireland,,2021-01-20,0.7602836,0,0.760378360748291
Ireland,,2021-01-21,0.7602836,0,0.7603825330734253
Ireland,,2021-01-22,0.7602836,1426,0.7603484988212585
Ireland,,2021-01-23,0.7602836,0,0.7604100704193115
Ireland,,2021-01-24,0.7602836,2705,0.7602552175521851
Ireland,,2021-01-25,0.7602836,0,0.7602835893630981
Israel,,2021-01-11,0.7594243,0,0.7721615433692932
Israel,,2021-01-12,0.7594243,0,0.7721437215805054
Israel,,2021-01-13,0.7594243,0,0.772553026676178
Israel,,2021-01-14,0.7594243,0,0.7705468535423279
Israel,,2021-01-15,0.7594243,372,0.7685977220535278
Israel,,2021-01-16,0.7594243,3730,0.766469419002533
Israel,,2021-01-17,0.7594243,2747,0.7639069557189941
Israel,,2021-01-18,0.7594243,0,0.7610974311828613
Israel,,2021-01-19,0.7594243,0,0.7607280015945435
Israel,,2021-01-20,0.7594243,0,0.7601839900016785
Israel,,2021-01-21,0.7594243,0,0.7600091099739075
Israel,,2021-01-22,0.7594243,0,0.7597957849502563
Israel,,2021-01-23,0.7594243,1491,0.759676992893219
Israel,,2021-01-24,0.7594243,1276,0.7594531178474426
Israel,,2021-01-25,0.7594243,0,0.7594243288040161
Italy,,2021-01-11,0.75756276,0,0.7667499780654907
Italy,,2021-01-12,0.75756276,0,0.7668167352676392
Italy,,2021-01-13,0.75756276,0,0.7673180103302002
Italy,,2021-01-14,0.75756276,1223,0.7657952308654785
Italy,,2021-01-15,0.75756276,4201,0.7643517851829529
Italy,,2021-01-16,0.75756276,9662,0.76277095079422
Italy,,2021-01-17,0.75756276,10640,0.7608035206794739
Italy,,2021-01-18,0.75756276,0,0.7586413025856018
Italy,,2021-01-19,0.75756276,0,0.7584025263786316
Italy,,2021-01-20,0.75756276,0,0.7580015063285828
Italy,,2021-01-21,0.75756276,0,0.7579147815704346
Italy,,2021-01-22,0.75756276,0,0.7577471137046814
Italy,,2021-01-23,0.75756276,4702,0.757693886756897
Italy,,2021-01-24,0.75756276,6877,0.7575098276138306
Italy,,2021-01-25,0.75756276,0,0.7575627565383911
Jamaica,,2021-01-11,0.75737053,0,0.7666946053504944
Jamaica,,2021-01-12,0.75737053,0,0.7666417360305786
Jamaica,,2021-01-13,0.75737053,14,0.7669894099235535
Jamaica,,2021-01-14,0.75737053,0,0.7654416561126709
Jamaica,,2021-01-15,0.75737053,0,0.763967752456665
Jamaica,,2021-01-16,0.75737053,8,0.7623580098152161
Jamaica,,2021-01-17,0.75737053,65,0.7604119777679443
Jamaica,,2021-01-18,0.75737053,0,0.7583172917366028
Jamaica,,2021-01-19,0.75737053,0,0.7580708861351013
Jamaica,,2021-01-20,0.75737053,0,0.7576830983161926
Jamaica,,2021-01-21,0.75737053,0,0.757592499256134
Jamaica,,2021-01-22,0.75737053,0,0.7574829459190369
Jamaica,,2021-01-23,0.75737053,0,0.7574865818023682
Jamaica,,2021-01-24,0.75737053,49,0.7573527097702026
Jamaica,,2021-01-25,0.75737053,0,0.7573705315589905
Japan,,2021-01-11,0.75805235,0,0.7679399847984314
Japan,,2021-01-12,0.75805235,0,0.768170177936554
Japan,,2021-01-13,0.75805235,0,0.7687650918960571
Japan,,2021-01-14,0.75805235,883,0.7672395706176758
Japan,,2021-01-15,0.75805235,2707,0.7656787633895874
Japan,,2021-01-16,0.75805235,3782,0.7639306783676147
Japan,,2021-01-17,0.75805235,2951,0.7617241144180298
Japan,,2021-01-18,0.75805235,0,0.759275496006012
Japan,,2021-01-19,0.75805235,0,0.7589746117591858
Japan,,2021-01-20,0.75805235,0,0.758485734462738
Japan,,2021-01-21,0.75805235,0,0.7583340406417847
Japan,,2021-01-22,0.75805235,462,0.7581332921981812
Japan,,2021-01-23,0.75805235,2070,0.7580946683883667
Japan,,2021-01-24,0.75805235,1646,0.7579691410064697
Japan,,2021-01-25,0.75805235,0,0.7580523490905762
Jordan,,2021-01-11,0.7568467,0,0.7652737498283386
Jordan,,2021-01-12,0.7568467,0,0.7653006315231323
Jordan,,2021-01-13,0.7568467,181,0.7657217979431152
Jordan,,2021-01-14,0.7568467,155,0.7643944025039673
Jordan,,2021-01-15,0.7568467,276,0.7631052732467651
Jordan,,2021-01-16,0.7568467,167,0.7616908550262451
Jordan,,2021-01-17,0.7568467,767,0.7599910497665405
Jordan,,2021-01-18,0.7568467,0,0.7581298351287842
Jordan,,2021-01-19,0.7568467,0,0.7578772306442261
Jordan,,2021-01-20,0.7568467,0,0.7574793100357056
Jordan,,2021-01-21,0.7568467,0,0.7573454976081848
Jordan,,2021-01-22,0.7568467,0,0.7571424841880798
Jordan,,2021-01-23,0.7568467,0,0.7570513486862183
Jordan,,2021-01-24,0.7568467,582,0.756860077381134
Jordan,,2021-01-25,0.7568467,0,0.7568467259407043
Kazakhstan,,2021-01-11,0.7573314,0,0.7665538191795349
Kazakhstan,,2021-01-12,0.7573314,0,0.766552746295929
Kazakhstan,,2021-01-13,0.7573314,0,0.7669587135314941
Kazakhstan,,2021-01-14,0.7573314,110,0.7654981017112732
Kazakhstan,,2021-01-15,0.7573314,227,0.7640930414199829
Kazakhstan,,2021-01-16,0.7573314,438,0.7625675201416016
Kazakhstan,,2021-01-17,0.7573314,406,0.7607417702674866
Kazakhstan,,2021-01-18,0.7573314,0,0.7587461471557617
Kazakhstan,,2021-01-19,0.7573314,0,0.7584859132766724
Kazakhstan,,2021-01-20,0.7573314,0,0.7580596804618835
Kazakhstan,,2021-01-21,0.7573314,0,0.7579054832458496
Kazakhstan,,2021-01-22,0.7573314,0,0.757698118686676
Kazakhstan,,2021-01-23,0.7573314,235,0.7575810551643372
Kazakhstan,,2021-01-24,0.7573314,252,0.7573748826980591
Kazakhstan,,2021-01-25,0.7573314,0,0.757331371307373
Kenya,,2021-01-11,0.75660235,0,0.7642737627029419
Kenya,,2021-01-12,0.75660235,0,0.7647361755371094
Kenya,,2021-01-13,0.75660235,3,0.7653777599334717
Kenya,,2021-01-14,0.75660235,129,0.7642069458961487
Kenya,,2021-01-15,0.75660235,63,0.7629690170288086
Kenya,,2021-01-16,0.75660235,108,0.7615231871604919
Kenya,,2021-01-17,0.75660235,0,0.7596201300621033
Kenya,,2021-01-18,0.75660235,0,0.7574902772903442
Kenya,,2021-01-19,0.75660235,0,0.7571981549263
Kenya,,2021-01-20,0.75660235,0,0.7567268013954163
Kenya,,2021-01-21,0.75660235,56,0.7566465735435486
Kenya,,2021-01-22,0.75660235,7,0.756456196308136
Kenya,,2021-01-23,0.75660235,66,0.7564898133277893
Kenya,,2021-01-24,0.75660235,0,0.7564275860786438
Kenya,,2021-01-25,0.75660235,0,0.7566023468971252
Kosovo,,2021-01-11,0.7571591,0,0.7654494643211365
Kosovo,,2021-01-12,0.7571591,0,0.7655332684516907
Kosovo,,2021-01-13,0.7571591,0,0.7660496830940247
Kosovo,,2021-01-14,0.7571591,273,0.7647014260292053
Kosovo,,2021-01-15,0.7571591,61,0.7634124755859375
Kosovo,,2021-01-16,0.7571591,0,0.7619338035583496
Kosovo,,2021-01-17,0.7571591,311,0.7600748538970947
Kosovo,,2021-01-18,0.7571591,0,0.7579599618911743
Kosovo,,2021-01-19,0.7571591,0,0.7577874660491943
Kosovo,,2021-01-20,0.7571591,0,0.7573621273040771
Kosovo,,2021-01-21,0.7571591,117,0.7572653293609619
Kosovo,,2021-01-22,0.7571591,0,0.7570934891700745
Kosovo,,2021-01-23,0.7571591,0,0.7571184039115906
Kosovo,,2021-01-24,0.7571591,208,0.7570702433586121
Kosovo,,2021-01-25,0.7571591,0,0.7571591138839722
Kuwait,,2021-01-11,0.7578443,0,0.7672427296638489
Kuwait,,2021-01-12,0.7578443,0,0.7675163149833679
Kuwait,,2021-01-13,0.7578443,0,0.7681015133857727
Kuwait,,2021-01-14,0.7578443,109,0.7666136622428894
Kuwait,,2021-01-15,0.7578443,161,0.7650691270828247
Kuwait,,2021-01-16,0.7578443,168,0.7633584141731262
Kuwait,,2021-01-17,0.7578443,213,0.7611925005912781
Kuwait,,2021-01-18,0.7578443,0,0.7588103413581848
Kuwait,,2021-01-19,0.7578443,0,0.7585365176200867
Kuwait,,2021-01-20,0.7578443,0,0.7580949664115906
Kuwait,,2021-01-21,0.7578443,0,0.7579907774925232
Kuwait,,2021-01-22,0.7578443,31,0.7578353881835938
Kuwait,,2021-01-23,0.7578443,69,0.7578367590904236
Kuwait,,2021-01-24,0.7578443,138,0.7577393651008606
Kuwait,,2021-01-25,0.7578443,0,0.7578443288803101
Kyrgyz Republic,,2021-01-11,0.75677675,0,0.765015721321106
Kyrgyz Republic,,2021-01-12,0.75677675,0,0.7650591731071472
Kyrgyz Republic,,2021-01-13,0.75677675,0,0.765478789806366
Kyrgyz Republic,,2021-01-14,0.75677675,25,0.7642161250114441
Kyrgyz Republic,,2021-01-15,0.75677675,53,0.7630187273025513
Kyrgyz Republic,,2021-01-16,0.75677675,61,0.7616488933563232
Kyrgyz Republic,,2021-01-17,0.75677675,69,0.759893000125885
Kyrgyz Republic,,2021-01-18,0.75677675,0,0.7579754590988159
