CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
France,,2021-01-29,0.96422017,19873,0.9757373332977295
France,,2021-01-30,0.96422017,20035,0.9732854962348938
France,,2021-01-31,0.96422017,14423,0.9714832901954651
France,,2021-02-01,0.96422017,0,0.9713620543479919
France,,2021-02-02,0.96422017,17627,0.9699295163154602
France,,2021-02-03,0.96422017,20042,0.968625545501709
France,,2021-02-04,0.96422017,15312,0.9677941799163818
France,,2021-02-05,0.96422017,15614,0.9668736457824707
France,,2021-02-06,0.96422017,15851,0.9660818576812744
France,,2021-02-07,0.96422017,10243,0.9651251435279846
France,,2021-02-08,0.96422017,0,0.9642201662063599
Gabon,,2021-01-25,0.97262067,178,1.0159653425216675
Gabon,,2021-01-26,0.97262067,6,1.0142183303833008
Gabon,,2021-01-27,0.97262067,104,1.0070419311523438
Gabon,,2021-01-28,0.97262067,0,0.9996354579925537
Gabon,,2021-01-29,0.97262067,155,0.9933925271034241
Gabon,,2021-01-30,0.97262067,0,0.9875991344451904
Gabon,,2021-01-31,0.97262067,0,0.9842373132705688
Gabon,,2021-02-01,0.97262067,171,0.985429584980011
Gabon,,2021-02-02,0.97262067,0,0.9825289249420166
Gabon,,2021-02-03,0.97262067,95,0.9802417755126953
Gabon,,2021-02-04,0.97262067,0,0.979068398475647
Gabon,,2021-02-05,0.97262067,145,0.9774757027626038
Gabon,,2021-02-06,0.97262067,0,0.9760512709617615
Gabon,,2021-02-07,0.97262067,0,0.9741634130477905
Gabon,,2021-02-08,0.97262067,160,0.9726206660270691
Gambia,,2021-01-25,0.9670114,23,0.9993718862533569
Gambia,,2021-01-26,0.9670114,4,0.9969801902770996
Gambia,,2021-01-27,0.9670114,0,0.9927663803100586
Gambia,,2021-01-28,0.9670114,11,0.9906960129737854
Gambia,,2021-01-29,0.9670114,7,0.9862554669380188
Gambia,,2021-01-30,0.9670114,0,0.9828615784645081
Gambia,,2021-01-31,0.9670114,12,0.9814056158065796
Gambia,,2021-02-01,0.9670114,21,0.9791358709335327
Gambia,,2021-02-02,0.9670114,2,0.9769671559333801
Gambia,,2021-02-03,0.9670114,0,0.974969744682312
Gambia,,2021-02-04,0.9670114,9,0.9733883738517761
Gambia,,2021-02-05,0.9670114,5,0.9714052081108093
Gambia,,2021-02-06,0.9670114,0,0.9697537422180176
Gambia,,2021-02-07,0.9670114,10,0.9682500958442688
Gambia,,2021-02-08,0.9670114,19,0.9670113921165466
Georgia,,2021-01-25,0.95959693,0,0.9712960720062256
Georgia,,2021-01-26,0.95959693,1390,0.9691705703735352
Georgia,,2021-01-27,0.95959693,303,0.9671183228492737
Georgia,,2021-01-28,0.95959693,970,0.9661272168159485
Georgia,,2021-01-29,0.95959693,737,0.9652790427207947
Georgia,,2021-01-30,0.95959693,839,0.9655593037605286
Georgia,,2021-01-31,0.95959693,390,0.9651300311088562
Georgia,,2021-02-01,0.95959693,0,0.9641906023025513
Georgia,,2021-02-02,0.95959693,1233,0.9636727571487427
Georgia,,2021-02-03,0.95959693,148,0.9630000591278076
Georgia,,2021-02-04,0.95959693,817,0.9622893929481506
Georgia,,2021-02-05,0.95959693,586,0.961496889591217
Georgia,,2021-02-06,0.95959693,691,0.9608555436134338
Georgia,,2021-02-07,0.95959693,245,0.9602423310279846
Georgia,,2021-02-08,0.95959693,0,0.9595969319343567
Germany,,2021-01-25,0.9607839,0,0.9751681685447693
Germany,,2021-01-26,0.9607839,8624,0.9738964438438416
Germany,,2021-01-27,0.9607839,12999,0.9711856245994568
Germany,,2021-01-28,0.9607839,17309,0.9695390462875366
Germany,,2021-01-29,0.9607839,14811,0.9691915512084961
Germany,,2021-01-30,0.9607839,13334,0.967668890953064
Germany,,2021-01-31,0.9607839,9157,0.9665353894233704
Germany,,2021-02-01,0.9607839,0,0.9660191535949707
Germany,,2021-02-02,0.9607839,5431,0.9651428461074829
Germany,,2021-02-03,0.9607839,9842,0.9644389748573303
Germany,,2021-02-04,0.9607839,14189,0.9636611938476562
Germany,,2021-02-05,0.9607839,11757,0.9629890322685242
Germany,,2021-02-06,0.9607839,10359,0.9622883200645447
Germany,,2021-02-07,0.9607839,6238,0.9614407420158386
Germany,,2021-02-08,0.9607839,0,0.9607838988304138
Ghana,,2021-01-25,0.97386867,859,1.016829252243042
Ghana,,2021-01-26,0.97386867,448,1.0206499099731445
Ghana,,2021-01-27,0.97386867,54,1.0126816034317017
Ghana,,2021-01-28,0.97386867,1070,1.0034877061843872
Ghana,,2021-01-29,0.97386867,0,0.9968942403793335
Ghana,,2021-01-30,0.97386867,597,0.9879269003868103
Ghana,,2021-01-31,0.97386867,627,0.9839337468147278
Ghana,,2021-02-01,0.97386867,816,0.9861036539077759
Ghana,,2021-02-02,0.97386867,396,0.9835944175720215
Ghana,,2021-02-03,0.97386867,0,0.9808154106140137
Ghana,,2021-02-04,0.97386867,1007,0.9799243211746216
Ghana,,2021-02-05,0.97386867,0,0.9779486060142517
Ghana,,2021-02-06,0.97386867,525,0.9770488739013672
Ghana,,2021-02-07,0.97386867,551,0.975473165512085
Ghana,,2021-02-08,0.97386867,736,0.9738686680793762
Greece,,2021-01-25,0.95946884,0,0.9710593819618225
Greece,,2021-01-26,0.95946884,447,0.9702582359313965
Greece,,2021-01-27,0.95946884,418,0.9685797095298767
Greece,,2021-01-28,0.95946884,409,0.9667232632637024
Greece,,2021-01-29,0.95946884,465,0.9655860662460327
Greece,,2021-01-30,0.95946884,509,0.964870810508728
Greece,,2021-01-31,0.95946884,238,0.963891863822937
Greece,,2021-02-01,0.95946884,0,0.9633626937866211
Greece,,2021-02-02,0.95946884,348,0.9625925421714783
Greece,,2021-02-03,0.95946884,319,0.9619299173355103
Greece,,2021-02-04,0.95946884,310,0.9614666700363159
Greece,,2021-02-05,0.95946884,367,0.9609275460243225
Greece,,2021-02-06,0.95946884,414,0.9604578614234924
Greece,,2021-02-07,0.95946884,145,0.9599965214729309
Greece,,2021-02-08,0.95946884,0,0.9594688415527344
Greenland,,2021-01-25,0.9515372,0,0.9486952424049377
Greenland,,2021-01-26,0.9515372,0,0.940451443195343
Greenland,,2021-01-27,0.9515372,0,0.9332780241966248
Greenland,,2021-01-28,0.9515372,0,0.9444305300712585
Greenland,,2021-01-29,0.9515372,0,0.9507409930229187
Greenland,,2021-01-30,0.9515372,0,0.9563104510307312
Greenland,,2021-01-31,0.9515372,0,0.954457700252533
Greenland,,2021-02-01,0.9515372,0,0.9536182284355164
Greenland,,2021-02-02,0.9515372,0,0.9546114802360535
Greenland,,2021-02-03,0.9515372,0,0.9552050232887268
Greenland,,2021-02-04,0.9515372,0,0.954128623008728
Greenland,,2021-02-05,0.9515372,0,0.9539604783058167
Greenland,,2021-02-06,0.9515372,0,0.9532714486122131
Greenland,,2021-02-07,0.9515372,0,0.9522268772125244
Greenland,,2021-02-08,0.9515372,0,0.9515371918678284
Guam,,2021-01-25,0.9626773,0,0.9796438813209534
Guam,,2021-01-26,0.9626773,39,0.9784571528434753
Guam,,2021-01-27,0.9626773,4,0.9782498478889465
Guam,,2021-01-28,0.9626773,0,0.9760008454322815
Guam,,2021-01-29,0.9626773,24,0.973162829875946
Guam,,2021-01-30,0.9626773,0,0.9708817005157471
Guam,,2021-01-31,0.9626773,0,0.9693635702133179
Guam,,2021-02-01,0.9626773,0,0.9693735837936401
Guam,,2021-02-02,0.9626773,36,0.9679779410362244
Guam,,2021-02-03,0.9626773,1,0.9665542244911194
Guam,,2021-02-04,0.9626773,0,0.9657880663871765
Guam,,2021-02-05,0.9626773,21,0.9651668667793274
Guam,,2021-02-06,0.9626773,0,0.9640021920204163
Guam,,2021-02-07,0.9626773,0,0.9631581902503967
Guam,,2021-02-08,0.9626773,0,0.9626772999763489
Guatemala,,2021-01-25,0.9646892,0,0.989962100982666
Guatemala,,2021-01-26,0.9646892,1082,0.9873752593994141
Guatemala,,2021-01-27,0.9646892,978,0.9833750128746033
Guatemala,,2021-01-28,0.9646892,986,0.9800229072570801
Guatemala,,2021-01-29,0.9646892,468,0.9780465960502625
Guatemala,,2021-01-30,0.9646892,833,0.9759371876716614
Guatemala,,2021-01-31,0.9646892,212,0.9736786484718323
Guatemala,,2021-02-01,0.9646892,0,0.9730232357978821
Guatemala,,2021-02-02,0.9646892,965,0.9716127514839172
Guatemala,,2021-02-03,0.9646892,859,0.970317542552948
Guatemala,,2021-02-04,0.9646892,865,0.9692001938819885
Guatemala,,2021-02-05,0.9646892,345,0.9680118560791016
Guatemala,,2021-02-06,0.9646892,710,0.9670118689537048
Guatemala,,2021-02-07,0.9646892,88,0.965794563293457
Guatemala,,2021-02-08,0.9646892,0,0.9646891951560974
Guinea,,2021-01-25,0.9641514,14,0.9829179048538208
Guinea,,2021-01-26,0.9641514,40,0.9857801795005798
Guinea,,2021-01-27,0.9641514,0,0.9837074279785156
Guinea,,2021-01-28,0.9641514,26,0.9801043272018433
Guinea,,2021-01-29,0.9641514,22,0.9769026637077332
Guinea,,2021-01-30,0.9641514,34,0.973056972026825
Guinea,,2021-01-31,0.9641514,14,0.9712380766868591
Guinea,,2021-02-01,0.9641514,10,0.9716156721115112
Guinea,,2021-02-02,0.9641514,35,0.9700305461883545
Guinea,,2021-02-03,0.9641514,0,0.9684547781944275
Guinea,,2021-02-04,0.9641514,21,0.9675366282463074
Guinea,,2021-02-05,0.9641514,17,0.9663828015327454
Guinea,,2021-02-06,0.9641514,29,0.965901792049408
Guinea,,2021-02-07,0.9641514,9,0.9649818539619446
Guinea,,2021-02-08,0.9641514,5,0.9641513824462891
Guyana,,2021-01-25,0.96918285,52,1.0038540363311768
Guyana,,2021-01-26,0.96918285,21,1.0030677318572998
Guyana,,2021-01-27,0.96918285,66,0.9993274807929993
Guyana,,2021-01-28,0.96918285,50,0.9938963055610657
Guyana,,2021-01-29,0.96918285,73,0.9895428419113159
Guyana,,2021-01-30,0.96918285,74,0.9853700995445251
Guyana,,2021-01-31,0.96918285,70,0.9825739860534668
Guyana,,2021-02-01,0.96918285,46,0.9819640517234802
Guyana,,2021-02-02,0.96918285,14,0.97930508852005
Guyana,,2021-02-03,0.96918285,58,0.9769670963287354
Guyana,,2021-02-04,0.96918285,41,0.9751513004302979
Guyana,,2021-02-05,0.96918285,64,0.9735085368156433
Guyana,,2021-02-06,0.96918285,65,0.9722651839256287
Guyana,,2021-02-07,0.96918285,60,0.9706466794013977
Guyana,,2021-02-08,0.96918285,36,0.9691828489303589
Haiti,,2021-01-25,0.9688162,21,1.0038634538650513
Haiti,,2021-01-26,0.9688162,70,0.9977514147758484
Haiti,,2021-01-27,0.9688162,52,0.9912005066871643
Haiti,,2021-01-28,0.9688162,51,0.9863021373748779
Haiti,,2021-01-29,0.9688162,0,0.9872550964355469
Haiti,,2021-01-30,0.9688162,66,0.9837777018547058
Haiti,,2021-01-31,0.9688162,57,0.9809786081314087
Haiti,,2021-02-01,0.9688162,15,0.9812577366828918
Haiti,,2021-02-02,0.9688162,63,0.9795541167259216
Haiti,,2021-02-03,0.9688162,45,0.9779521822929382
Haiti,,2021-02-04,0.9688162,44,0.9763820171356201
Haiti,,2021-02-05,0.9688162,0,0.974520742893219
Haiti,,2021-02-06,0.9688162,58,0.9727562069892883
Haiti,,2021-02-07,0.9688162,48,0.9706428050994873
Haiti,,2021-02-08,0.9688162,6,0.9688162207603455
Honduras,,2021-01-25,0.9668217,616,0.9950414896011353
Honduras,,2021-01-26,0.9668217,1122,0.9951077103614807
Honduras,,2021-01-27,0.9668217,797,0.9913790225982666
Honduras,,2021-01-28,0.9668217,1074,0.9853459596633911
Honduras,,2021-01-29,0.9668217,1039,0.9811210632324219
Honduras,,2021-01-30,0.9668217,940,0.978303849697113
Honduras,,2021-01-31,0.9668217,563,0.9760473966598511
Honduras,,2021-02-01,0.9668217,489,0.975723385810852
Honduras,,2021-02-02,0.9668217,986,0.9738100171089172
Honduras,,2021-02-03,0.9668217,655,0.972245991230011
Honduras,,2021-02-04,0.9668217,930,0.9713200330734253
Honduras,,2021-02-05,0.9668217,892,0.9701650142669678
Honduras,,2021-02-06,0.9668217,791,0.969108521938324
Honduras,,2021-02-07,0.9668217,413,0.9680604934692383
Honduras,,2021-02-08,0.9668217,336,0.9668216705322266
Hong Kong,,2021-01-25,0.9664612,87,0.9904352426528931
Hong Kong,,2021-01-26,0.9664612,55,0.9924821257591248
Hong Kong,,2021-01-27,0.9664612,73,0.9864899516105652
Hong Kong,,2021-01-28,0.9664612,63,0.9811540842056274
Hong Kong,,2021-01-29,0.9664612,52,0.9775201678276062
Hong Kong,,2021-01-30,0.9664612,70,0.9727897047996521
Hong Kong,,2021-01-31,0.9664612,64,0.9706699252128601
Hong Kong,,2021-02-01,0.9664612,76,0.972524106502533
Hong Kong,,2021-02-02,0.9664612,44,0.9711209535598755
Hong Kong,,2021-02-03,0.9664612,62,0.9699257612228394
Hong Kong,,2021-02-04,0.9664612,52,0.969713568687439
Hong Kong,,2021-02-05,0.9664612,41,0.9688854813575745
Hong Kong,,2021-02-06,0.9664612,59,0.9684562087059021
Hong Kong,,2021-02-07,0.9664612,53,0.9674004912376404
Hong Kong,,2021-02-08,0.9664612,65,0.966461181640625
Hungary,,2021-01-25,0.9577177,0,0.9666216969490051
Hungary,,2021-01-26,0.9577177,355,0.9644796252250671
Hungary,,2021-01-27,0.9577177,754,0.9628875851631165
Hungary,,2021-01-28,0.9577177,1198,0.9632441997528076
Hungary,,2021-01-29,0.9577177,1103,0.962751030921936
Hungary,,2021-01-30,0.9577177,1144,0.9628993272781372
Hungary,,2021-01-31,0.9577177,1007,0.9618867039680481
Hungary,,2021-02-01,0.9577177,0,0.960879385471344
Hungary,,2021-02-02,0.9577177,106,0.9604699611663818
Hungary,,2021-02-03,0.9577177,511,0.959911048412323
Hungary,,2021-02-04,0.9577177,962,0.9594289660453796
Hungary,,2021-02-05,0.9577177,875,0.9589181542396545
Hungary,,2021-02-06,0.9577177,924,0.9584847092628479
Hungary,,2021-02-07,0.9577177,795,0.9580922722816467
Hungary,,2021-02-08,0.9577177,0,0.9577177166938782
Iceland,,2021-01-25,0.95493245,0,0.960483729839325
Iceland,,2021-01-26,0.95493245,0,0.9525514245033264
Iceland,,2021-01-27,0.95493245,4,0.9484198093414307
Iceland,,2021-01-28,0.95493245,5,0.9549317359924316
Iceland,,2021-01-29,0.95493245,0,0.957432746887207
Iceland,,2021-01-30,0.95493245,0,0.9610626697540283
Iceland,,2021-01-31,0.95493245,0,0.9592798948287964
Iceland,,2021-02-01,0.95493245,0,0.9576559662818909
Iceland,,2021-02-02,0.95493245,0,0.9586808681488037
Iceland,,2021-02-03,0.95493245,3,0.9580860733985901
Iceland,,2021-02-04,0.95493245,4,0.9574338793754578
Iceland,,2021-02-05,0.95493245,0,0.9563740491867065
Iceland,,2021-02-06,0.95493245,0,0.9556870460510254
Iceland,,2021-02-07,0.95493245,0,0.9551766514778137
Iceland,,2021-02-08,0.95493245,0,0.954932451248169
India,,2021-01-25,0.95902103,0,0.9686330556869507
India,,2021-01-26,0.95902103,11458,0.9681355357170105
India,,2021-01-27,0.95902103,12873,0.9672032594680786
India,,2021-01-28,0.95902103,12056,0.9649373292922974
India,,2021-01-29,0.95902103,11726,0.963516116142273
India,,2021-01-30,0.95902103,12382,0.9633378982543945
India,,2021-01-31,0.95902103,10743,0.9624279737472534
India,,2021-02-01,0.95902103,0,0.9622306227684021
India,,2021-02-02,0.95902103,8995,0.9614352583885193
India,,2021-02-03,0.95902103,10457,0.9609487056732178
India,,2021-02-04,0.95902103,9686,0.9605653882026672
India,,2021-02-05,0.95902103,9414,0.9602266550064087
India,,2021-02-06,0.95902103,10131,0.9598609209060669
India,,2021-02-07,0.95902103,8538,0.9594594240188599
India,,2021-02-08,0.95902103,0,0.9590210318565369
Indonesia,,2021-01-25,0.96489114,617,0.9881489276885986
Indonesia,,2021-01-26,0.96489114,9753,0.9871225357055664
Indonesia,,2021-01-27,0.96489114,11704,0.9835804104804993
Indonesia,,2021-01-28,0.96489114,10593,0.9799952507019043
Indonesia,,2021-01-29,0.96489114,12340,0.9771806001663208
Indonesia,,2021-01-30,0.96489114,10728,0.9743667244911194
Indonesia,,2021-01-31,0.96489114,10229,0.9724940657615662
Indonesia,,2021-02-01,0.96489114,0,0.9725432395935059
Indonesia,,2021-02-02,0.96489114,8153,0.9711016416549683
Indonesia,,2021-02-03,0.96489114,10052,0.9696826934814453
Indonesia,,2021-02-04,0.96489114,8909,0.9688108563423157
Indonesia,,2021-02-05,0.96489114,10639,0.967786431312561
Indonesia,,2021-02-06,0.96489114,9024,0.9669219255447388
Indonesia,,2021-02-07,0.96489114,8509,0.9658443331718445
Indonesia,,2021-02-08,0.96489114,0,0.9648911356925964
Iran,,2021-01-25,0.96159536,0,0.9761444330215454
Iran,,2021-01-26,0.96159536,5205,0.9761883616447449
Iran,,2021-01-27,0.96159536,5409,0.974115788936615
Iran,,2021-01-28,0.96159536,5363,0.9717350602149963
Iran,,2021-01-29,0.96159536,5446,0.9698677062988281
Iran,,2021-01-30,0.96159536,5241,0.9676244854927063
Iran,,2021-01-31,0.96159536,4993,0.9664003849029541
Iran,,2021-02-01,0.96159536,0,0.966536819934845
Iran,,2021-02-02,0.96159536,4253,0.9655433297157288
Iran,,2021-02-03,0.96159536,4456,0.9645696878433228
Iran,,2021-02-04,0.96159536,4423,0.9640071392059326
Iran,,2021-02-05,0.96159536,4516,0.9633243680000305
Iran,,2021-02-06,0.96159536,4327,0.9628345370292664
Iran,,2021-02-07,0.96159536,4090,0.9621445536613464
Iran,,2021-02-08,0.96159536,0,0.961595356464386
Iraq,,2021-01-25,0.9617465,0,0.9748358130455017
Iraq,,2021-01-26,0.9617465,716,0.9759566783905029
Iraq,,2021-01-27,0.9617465,632,0.9739750623703003
Iraq,,2021-01-28,0.9617465,686,0.9713053703308105
Iraq,,2021-01-29,0.9617465,557,0.9694205522537231
Iraq,,2021-01-30,0.9617465,642,0.9667600393295288
Iraq,,2021-01-31,0.9617465,756,0.965459942817688
Iraq,,2021-02-01,0.9617465,0,0.9662166833877563
Iraq,,2021-02-02,0.9617465,583,0.9652114510536194
Iraq,,2021-02-03,0.9617465,500,0.9643288850784302
Iraq,,2021-02-04,0.9617465,557,0.9639424085617065
Iraq,,2021-02-05,0.9617465,430,0.9633030891418457
Iraq,,2021-02-06,0.9617465,518,0.9629020094871521
Iraq,,2021-02-07,0.9617465,634,0.9622902274131775
Iraq,,2021-02-08,0.9617465,0,0.9617465138435364
Ireland,,2021-01-25,0.9595926,0,0.9771829843521118
Ireland,,2021-01-26,0.9595926,1546,0.9707755446434021
Ireland,,2021-01-27,0.9595926,1993,0.9671376347541809
Ireland,,2021-01-28,0.9595926,2147,0.9700013399124146
Ireland,,2021-01-29,0.9595926,1913,0.9698019027709961
Ireland,,2021-01-30,0.9595926,1487,0.9706949591636658
Ireland,,2021-01-31,0.9595926,933,0.9685074090957642
Ireland,,2021-02-01,0.9595926,0,0.9662858247756958
Ireland,,2021-02-02,0.9595926,1078,0.9657426476478577
Ireland,,2021-02-03,0.9595926,1522,0.9643673300743103
Ireland,,2021-02-04,0.9595926,1680,0.963184118270874
Ireland,,2021-02-05,0.9595926,1454,0.9619636535644531
Ireland,,2021-02-06,0.9595926,1043,0.9609556198120117
Ireland,,2021-02-07,0.9595926,506,0.9601798057556152
Ireland,,2021-02-08,0.9595926,0,0.9595925807952881
Israel,,2021-01-25,0.98211056,0,1.0573039054870605
Israel,,2021-01-26,0.98211056,3491,1.0558457374572754
Israel,,2021-01-27,0.98211056,6111,1.0419713258743286
Israel,,2021-01-28,0.98211056,2920,1.0279347896575928
Israel,,2021-01-29,0.98211056,2237,1.0165929794311523
Israel,,2021-01-30,0.98211056,1222,1.0051064491271973
Israel,,2021-01-31,0.98211056,115,0.9988980889320374
Israel,,2021-02-01,0.98211056,0,1.0017132759094238
Israel,,2021-02-02,0.98211056,464,0.9972270131111145
Israel,,2021-02-03,0.98211056,3504,0.9931016564369202
Israel,,2021-02-04,0.98211056,758,0.9913625121116638
Israel,,2021-02-05,0.98211056,453,0.9888641238212585
Israel,,2021-02-06,0.98211056,0,0.9870507121086121
Israel,,2021-02-07,0.98211056,0,0.984383225440979
Israel,,2021-02-08,0.98211056,0,0.9821105599403381
Italy,,2021-01-25,0.96131426,0,0.9773500561714172
Italy,,2021-01-26,0.96131426,8240,0.9763710498809814
Italy,,2021-01-27,0.96131426,11150,0.9743775725364685
Italy,,2021-01-28,0.96131426,11477,0.972069263458252
Italy,,2021-01-29,0.96131426,10971,0.9702580571174622
Italy,,2021-01-30,0.96131426,10661,0.9689947962760925
Italy,,2021-01-31,0.96131426,8959,0.9677993655204773
Italy,,2021-02-01,0.96131426,0,0.9669551253318787
Italy,,2021-02-02,0.96131426,5520,0.9658387899398804
Italy,,2021-02-03,0.96131426,8481,0.9648662209510803
Italy,,2021-02-04,0.96131426,8878,0.9640758633613586
Italy,,2021-02-05,0.96131426,8444,0.9632989764213562
Italy,,2021-02-06,0.96131426,8218,0.9626237154006958
Italy,,2021-02-07,0.96131426,6593,0.9619688391685486
Italy,,2021-02-08,0.96131426,0,0.9613142609596252
Jamaica,,2021-01-25,0.96518767,9,0.9863519072532654
Jamaica,,2021-01-26,0.96518767,138,0.987799882888794
Jamaica,,2021-01-27,0.96518767,60,0.9856753945350647
Jamaica,,2021-01-28,0.96518767,53,0.9817647337913513
Jamaica,,2021-01-29,0.96518767,96,0.9785419702529907
Jamaica,,2021-01-30,0.96518767,100,0.9752070307731628
Jamaica,,2021-01-31,0.96518767,92,0.9729265570640564
Jamaica,,2021-02-01,0.96518767,0,0.973816454410553
Jamaica,,2021-02-02,0.96518767,123,0.9717018604278564
Jamaica,,2021-02-03,0.96518767,45,0.9697919487953186
Jamaica,,2021-02-04,0.96518767,38,0.96881502866745
Jamaica,,2021-02-05,0.96518767,80,0.9678247570991516
Jamaica,,2021-02-06,0.96518767,85,0.9670198559761047
Jamaica,,2021-02-07,0.96518767,77,0.9659602046012878
Jamaica,,2021-02-08,0.96518767,0,0.965187668800354
Japan,,2021-01-25,0.9625249,0,0.9836422801017761
Japan,,2021-01-26,0.9625249,4884,0.9798895716667175
Japan,,2021-01-27,0.9625249,5020,0.9766494035720825
Japan,,2021-01-28,0.9625249,5079,0.9748440980911255
Japan,,2021-01-29,0.9625249,4441,0.9733628630638123
Japan,,2021-01-30,0.9625249,4095,0.9723652601242065
Japan,,2021-01-31,0.9625249,3339,0.9711345434188843
Japan,,2021-02-01,0.9625249,0,0.9697160720825195
Japan,,2021-02-02,0.9625249,4182,0.9686851501464844
Japan,,2021-02-03,0.9625249,4310,0.9676802754402161
Japan,,2021-02-04,0.9625249,4362,0.9666361808776855
Japan,,2021-02-05,0.9625249,3717,0.9655680656433105
Japan,,2021-02-06,0.9625249,3367,0.9644988775253296
Japan,,2021-02-07,0.9625249,2609,0.963483989238739
Japan,,2021-02-08,0.9625249,0,0.9625248908996582
Jordan,,2021-01-25,0.95743555,0,0.9629675149917603
Jordan,,2021-01-26,0.95743555,713,0.9628280997276306
Jordan,,2021-01-27,0.95743555,811,0.962402880191803
Jordan,,2021-01-28,0.95743555,612,0.9616438746452332
Jordan,,2021-01-29,0.95743555,569,0.9610224962234497
Jordan,,2021-01-30,0.95743555,450,0.9603013396263123
Jordan,,2021-01-31,0.95743555,779,0.9597673416137695
Jordan,,2021-02-01,0.95743555,0,0.959705114364624
Jordan,,2021-02-02,0.95743555,562,0.9592440724372864
Jordan,,2021-02-03,0.95743555,664,0.9588057994842529
Jordan,,2021-02-04,0.95743555,470,0.9584985375404358
Jordan,,2021-02-05,0.95743555,425,0.9581906795501709
Jordan,,2021-02-06,0.95743555,311,0.9579416513442993
Jordan,,2021-02-07,0.95743555,645,0.9576601386070251
Jordan,,2021-02-08,0.95743555,0,0.9574355483055115
Kazakhstan,,2021-01-25,0.9664137,344,0.9905581474304199
Kazakhstan,,2021-01-26,0.9664137,1213,0.9923463463783264
Kazakhstan,,2021-01-27,0.9664137,1229,0.9876551032066345
Kazakhstan,,2021-01-28,0.9664137,1399,0.9827552437782288
Kazakhstan,,2021-01-29,0.9664137,1489,0.9789561033248901
Kazakhstan,,2021-01-30,0.9664137,1495,0.9742090106010437
Kazakhstan,,2021-01-31,0.9664137,1284,0.9721258878707886
Kazakhstan,,2021-02-01,0.9664137,148,0.9734683632850647
Kazakhstan,,2021-02-02,0.9664137,1008,0.9718672037124634
Kazakhstan,,2021-02-03,0.9664137,1017,0.9703572988510132
Kazakhstan,,2021-02-04,0.9664137,1189,0.9698509573936462
Kazakhstan,,2021-02-05,0.9664137,1277,0.9689117074012756
Kazakhstan,,2021-02-06,0.9664137,1285,0.9683278799057007
Kazakhstan,,2021-02-07,0.9664137,1072,0.9672839045524597
Kazakhstan,,2021-02-08,0.9664137,0,0.966413676738739
Kenya,,2021-01-25,0.9577928,0,0.9662752151489258
Kenya,,2021-01-26,0.9577928,54,0.9631683826446533
Kenya,,2021-01-27,0.9577928,109,0.9618982672691345
Kenya,,2021-01-28,0.9577928,160,0.9624466300010681
Kenya,,2021-01-29,0.9577928,114,0.9625236392021179
Kenya,,2021-01-30,0.9577928,106,0.963585615158081
Kenya,,2021-01-31,0.9577928,62,0.9622868895530701
Kenya,,2021-02-01,0.9577928,0,0.9614375829696655
Kenya,,2021-02-02,0.9577928,31,0.9613005518913269
Kenya,,2021-02-03,0.9577928,87,0.9607022404670715
Kenya,,2021-02-04,0.9577928,138,0.9601103067398071
Kenya,,2021-02-05,0.9577928,92,0.9593337178230286
Kenya,,2021-02-06,0.9577928,85,0.9588074088096619
Kenya,,2021-02-07,0.9577928,42,0.9583173990249634
Kenya,,2021-02-08,0.9577928,0,0.9577928185462952
Kosovo,,2021-01-25,0.96353453,0,0.9848389625549316
Kosovo,,2021-01-26,0.96353453,246,0.9826996326446533
Kosovo,,2021-01-27,0.96353453,268,0.9795467257499695
Kosovo,,2021-01-28,0.96353453,587,0.9767605066299438
Kosovo,,2021-01-29,0.96353453,256,0.9735737442970276
Kosovo,,2021-01-30,0.96353453,0,0.971823513507843
Kosovo,,2021-01-31,0.96353453,0,0.9719797968864441
Kosovo,,2021-02-01,0.96353453,0,0.9705990552902222
Kosovo,,2021-02-02,0.96353453,208,0.9691946506500244
Kosovo,,2021-02-03,0.96353453,229,0.968183696269989
Kosovo,,2021-02-04,0.96353453,548,0.9671224355697632
Kosovo,,2021-02-05,0.96353453,217,0.9663103222846985
Kosovo,,2021-02-06,0.96353453,0,0.9653435945510864
Kosovo,,2021-02-07,0.96353453,0,0.964523434638977
Kosovo,,2021-02-08,0.96353453,0,0.9635345339775085
Kuwait,,2021-01-25,0.9648299,107,0.9889588356018066
Kuwait,,2021-01-26,0.9648299,553,0.9873182773590088
Kuwait,,2021-01-27,0.9648299,408,0.9844247102737427
Kuwait,,2021-01-28,0.9648299,527,0.981400191783905
Kuwait,,2021-01-29,0.9648299,483,0.9788220524787903
Kuwait,,2021-01-30,0.9648299,476,0.9760157465934753
Kuwait,,2021-01-31,0.9648299,322,0.9740310907363892
Kuwait,,2021-02-01,0.9648299,45,0.9735141396522522
Kuwait,,2021-02-02,0.9648299,487,0.9718509912490845
Kuwait,,2021-02-03,0.9648299,340,0.9703378081321716
Kuwait,,2021-02-04,0.9648299,457,0.9691510200500488
Kuwait,,2021-02-05,0.9648299,412,0.967957615852356
Kuwait,,2021-02-06,0.9648299,404,0.9668960571289062
Kuwait,,2021-02-07,0.9648299,249,0.965771496295929
Kuwait,,2021-02-08,0.9648299,0,0.9648299217224121
Kyrgyz Republic,,2021-01-25,0.96059793,0,0.9744279384613037
Kyrgyz Republic,,2021-01-26,0.96059793,233,0.9726018905639648
