CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
France,,2021-03-16,0.80936867,0,0.8079229593276978
France,,2021-03-17,0.80936867,0,0.8081198930740356
France,,2021-03-18,0.80936867,0,0.8082907795906067
France,,2021-03-19,0.80936867,498,0.8086588978767395
France,,2021-03-20,0.80936867,5011,0.8088005185127258
France,,2021-03-21,0.80936867,8044,0.8091931939125061
France,,2021-03-22,0.80936867,0,0.8093686699867249
Gabon,,2021-03-08,0.8082776,0,0.8102027773857117
Gabon,,2021-03-09,0.8082776,0,0.8101420998573303
Gabon,,2021-03-10,0.8082776,258,0.8101745247840881
Gabon,,2021-03-11,0.8082776,0,0.8094164729118347
Gabon,,2021-03-12,0.8082776,0,0.8087958693504333
Gabon,,2021-03-13,0.8082776,250,0.8083365559577942
Gabon,,2021-03-14,0.8082776,0,0.8078608512878418
Gabon,,2021-03-15,0.8082776,0,0.8071520924568176
Gabon,,2021-03-16,0.8082776,0,0.8070842027664185
Gabon,,2021-03-17,0.8082776,160,0.8071614503860474
Gabon,,2021-03-18,0.8082776,0,0.8072382211685181
Gabon,,2021-03-19,0.8082776,0,0.807518482208252
Gabon,,2021-03-20,0.8082776,171,0.8077043890953064
Gabon,,2021-03-21,0.8082776,0,0.8081333637237549
Gabon,,2021-03-22,0.8082776,0,0.8082776069641113
Gambia,,2021-03-08,0.8074985,0,0.8095217347145081
Gambia,,2021-03-09,0.8074985,0,0.8095420598983765
Gambia,,2021-03-10,0.8074985,14,0.8091957569122314
Gambia,,2021-03-11,0.8074985,16,0.8087165951728821
Gambia,,2021-03-12,0.8074985,0,0.8085439205169678
Gambia,,2021-03-13,0.8074985,0,0.8083468079566956
Gambia,,2021-03-14,0.8074985,0,0.8078127503395081
Gambia,,2021-03-15,0.8074985,0,0.807664155960083
Gambia,,2021-03-16,0.8074985,0,0.8079083561897278
Gambia,,2021-03-17,0.8074985,8,0.8081263303756714
Gambia,,2021-03-18,0.8074985,11,0.8082185387611389
Gambia,,2021-03-19,0.8074985,0,0.8082095384597778
Gambia,,2021-03-20,0.8074985,0,0.8080457448959351
Gambia,,2021-03-21,0.8074985,0,0.8077715635299683
Gambia,,2021-03-22,0.8074985,0,0.8074985146522522
Georgia,,2021-03-08,0.80752724,0,0.8086888194084167
Georgia,,2021-03-09,0.80752724,95,0.8086954355239868
Georgia,,2021-03-10,0.80752724,63,0.8088342547416687
Georgia,,2021-03-11,0.80752724,0,0.8082423210144043
Georgia,,2021-03-12,0.80752724,173,0.8077334761619568
Georgia,,2021-03-13,0.80752724,179,0.8073370456695557
Georgia,,2021-03-14,0.80752724,91,0.8069421052932739
Georgia,,2021-03-15,0.80752724,0,0.8064853549003601
Georgia,,2021-03-16,0.80752724,0,0.8064463138580322
Georgia,,2021-03-17,0.80752724,0,0.8065750598907471
Georgia,,2021-03-18,0.80752724,0,0.8066568970680237
Georgia,,2021-03-19,0.80752724,88,0.8069366812705994
Georgia,,2021-03-20,0.80752724,110,0.8070380091667175
Georgia,,2021-03-21,0.80752724,35,0.8073518872261047
Georgia,,2021-03-22,0.80752724,0,0.8075272440910339
Germany,,2021-03-08,0.8092916,0,0.8096978068351746
Germany,,2021-03-09,0.8092916,0,0.8097351789474487
Germany,,2021-03-10,0.8092916,0,0.809970498085022
Germany,,2021-03-11,0.8092916,3175,0.8092503547668457
Germany,,2021-03-12,0.8092916,3705,0.8086649179458618
Germany,,2021-03-13,0.8092916,4163,0.8082866072654724
Germany,,2021-03-14,0.8092916,3865,0.8078844547271729
Germany,,2021-03-15,0.8092916,0,0.8074153065681458
Germany,,2021-03-16,0.8092916,0,0.8075394630432129
Germany,,2021-03-17,0.8092916,0,0.8078209757804871
Germany,,2021-03-18,0.8092916,0,0.808017909526825
Germany,,2021-03-19,0.8092916,1037,0.8084477782249451
Germany,,2021-03-20,0.8092916,2096,0.8086425065994263
Germany,,2021-03-21,0.8092916,2262,0.8090717792510986
Germany,,2021-03-22,0.8092916,0,0.8092916011810303
Ghana,,2021-03-08,0.80780673,0,0.8088963627815247
Ghana,,2021-03-09,0.80780673,0,0.8090651035308838
Ghana,,2021-03-10,0.80780673,0,0.8092037439346313
Ghana,,2021-03-11,0.80780673,488,0.8085500597953796
Ghana,,2021-03-12,0.80780673,0,0.8079246878623962
Ghana,,2021-03-13,0.80780673,526,0.8076715469360352
Ghana,,2021-03-14,0.80780673,108,0.8072395920753479
Ghana,,2021-03-15,0.80780673,0,0.8067379593849182
Ghana,,2021-03-16,0.80780673,0,0.8066109418869019
Ghana,,2021-03-17,0.80780673,0,0.8067452907562256
Ghana,,2021-03-18,0.80780673,273,0.8070132732391357
Ghana,,2021-03-19,0.80780673,0,0.8073045015335083
Ghana,,2021-03-20,0.80780673,352,0.80721515417099
Ghana,,2021-03-21,0.80780673,0,0.8074651956558228
Ghana,,2021-03-22,0.80780673,0,0.8078067302703857
Greece,,2021-03-08,0.8102165,0,0.8113501071929932
Greece,,2021-03-09,0.8102165,0,0.8112168312072754
Greece,,2021-03-10,0.8102165,394,0.8112882971763611
Greece,,2021-03-11,0.8102165,401,0.8104236721992493
Greece,,2021-03-12,0.8102165,755,0.809742271900177
Greece,,2021-03-13,0.8102165,1188,0.8092345595359802
Greece,,2021-03-14,0.8102165,270,0.8086946606636047
Greece,,2021-03-15,0.8102165,0,0.8080475926399231
Greece,,2021-03-16,0.8102165,0,0.8081372380256653
Greece,,2021-03-17,0.8102165,0,0.8083353638648987
Greece,,2021-03-18,0.8102165,0,0.8085265159606934
Greece,,2021-03-19,0.8102165,241,0.8090669512748718
Greece,,2021-03-20,0.8102165,794,0.8093510270118713
Greece,,2021-03-21,0.8102165,0,0.809903085231781
Greece,,2021-03-22,0.8102165,0,0.81021648645401
Greenland,,2021-03-08,0.8078784,0,0.5614349842071533
Greenland,,2021-03-09,0.8078784,0,0.6612698435783386
Greenland,,2021-03-10,0.8078784,0,0.6904611587524414
Greenland,,2021-03-11,0.8078784,0,0.7442202568054199
Greenland,,2021-03-12,0.8078784,0,0.7466803789138794
Greenland,,2021-03-13,0.8078784,0,0.7635831832885742
Greenland,,2021-03-14,0.8078784,0,0.7630090713500977
Greenland,,2021-03-15,0.8078784,0,0.765434205532074
Greenland,,2021-03-16,0.8078784,0,0.765699565410614
Greenland,,2021-03-17,0.8078784,0,0.765924334526062
Greenland,,2021-03-18,0.8078784,0,0.7661707997322083
Greenland,,2021-03-19,0.8078784,0,0.770602285861969
Greenland,,2021-03-20,0.8078784,0,0.772446870803833
Greenland,,2021-03-21,0.8078784,0,0.7983534932136536
Greenland,,2021-03-22,0.8078784,0,0.8078783750534058
Guam,,2021-03-08,0.8074889,0,0.8086568117141724
Guam,,2021-03-09,0.8074889,2,0.8085638880729675
Guam,,2021-03-10,0.8074889,1,0.808419406414032
Guam,,2021-03-11,0.8074889,0,0.8077630996704102
Guam,,2021-03-12,0.8074889,0,0.8070738315582275
Guam,,2021-03-13,0.8074889,0,0.8066635727882385
Guam,,2021-03-14,0.8074889,0,0.806130051612854
Guam,,2021-03-15,0.8074889,0,0.8055658936500549
Guam,,2021-03-16,0.8074889,1,0.8054326772689819
Guam,,2021-03-17,0.8074889,0,0.8054366111755371
Guam,,2021-03-18,0.8074889,0,0.805715024471283
Guam,,2021-03-19,0.8074889,0,0.8061354756355286
Guam,,2021-03-20,0.8074889,0,0.8066461682319641
Guam,,2021-03-21,0.8074889,0,0.8071920275688171
Guam,,2021-03-22,0.8074889,0,0.8074889183044434
Guatemala,,2021-03-08,0.8079908,0,0.8091162443161011
Guatemala,,2021-03-09,0.8079908,22,0.8092643618583679
Guatemala,,2021-03-10,0.8079908,242,0.8095508217811584
Guatemala,,2021-03-11,0.8079908,140,0.8089638948440552
Guatemala,,2021-03-12,0.8079908,445,0.8084640502929688
Guatemala,,2021-03-13,0.8079908,300,0.8080527782440186
Guatemala,,2021-03-14,0.8079908,0,0.8075782060623169
Guatemala,,2021-03-15,0.8079908,0,0.8070136308670044
Guatemala,,2021-03-16,0.8079908,0,0.8069199919700623
Guatemala,,2021-03-17,0.8079908,27,0.8069543838500977
Guatemala,,2021-03-18,0.8079908,0,0.8069456219673157
Guatemala,,2021-03-19,0.8079908,298,0.8072146773338318
Guatemala,,2021-03-20,0.8079908,181,0.8073415160179138
Guatemala,,2021-03-21,0.8079908,0,0.807737410068512
Guatemala,,2021-03-22,0.8079908,0,0.8079907894134521
Guinea,,2021-03-08,0.8093733,0,0.8105896711349487
Guinea,,2021-03-09,0.8093733,0,0.811027467250824
Guinea,,2021-03-10,0.8093733,100,0.8113099336624146
Guinea,,2021-03-11,0.8093733,39,0.8104407787322998
Guinea,,2021-03-12,0.8093733,0,0.8102194666862488
Guinea,,2021-03-13,0.8093733,46,0.8097597360610962
Guinea,,2021-03-14,0.8093733,70,0.8093606233596802
Guinea,,2021-03-15,0.8093733,0,0.8088400959968567
Guinea,,2021-03-16,0.8093733,0,0.808739185333252
Guinea,,2021-03-17,0.8093733,51,0.8088630437850952
Guinea,,2021-03-18,0.8093733,0,0.8089885711669922
Guinea,,2021-03-19,0.8093733,0,0.8092473149299622
Guinea,,2021-03-20,0.8093733,14,0.8089983463287354
Guinea,,2021-03-21,0.8093733,44,0.8093624114990234
Guinea,,2021-03-22,0.8093733,0,0.8093733191490173
Guyana,,2021-03-08,0.8082222,0,0.8089145421981812
Guyana,,2021-03-09,0.8082222,0,0.8088873028755188
Guyana,,2021-03-10,0.8082222,0,0.8089878559112549
Guyana,,2021-03-11,0.8082222,20,0.8081718683242798
Guyana,,2021-03-12,0.8082222,5,0.8073618412017822
Guyana,,2021-03-13,0.8082222,23,0.8067088723182678
Guyana,,2021-03-14,0.8082222,19,0.8061617612838745
Guyana,,2021-03-15,0.8082222,0,0.8056330680847168
Guyana,,2021-03-16,0.8082222,0,0.8056807518005371
Guyana,,2021-03-17,0.8082222,0,0.8059214949607849
Guyana,,2021-03-18,0.8082222,7,0.8063058853149414
Guyana,,2021-03-19,0.8082222,0,0.8068135380744934
Guyana,,2021-03-20,0.8082222,13,0.8071858286857605
Guyana,,2021-03-21,0.8082222,11,0.807880163192749
Guyana,,2021-03-22,0.8082222,0,0.8082221746444702
Haiti,,2021-03-08,0.8078738,0,0.8079644441604614
Haiti,,2021-03-09,0.8078738,0,0.808035671710968
Haiti,,2021-03-10,0.8078738,0,0.8081055879592896
Haiti,,2021-03-11,0.8078738,3,0.8074437975883484
Haiti,,2021-03-12,0.8078738,5,0.8071568012237549
Haiti,,2021-03-13,0.8078738,11,0.80681973695755
Haiti,,2021-03-14,0.8078738,10,0.8064306378364563
Haiti,,2021-03-15,0.8078738,0,0.8059694170951843
Haiti,,2021-03-16,0.8078738,0,0.8062004446983337
Haiti,,2021-03-17,0.8078738,0,0.8064061999320984
Haiti,,2021-03-18,0.8078738,0,0.8066398501396179
Haiti,,2021-03-19,0.8078738,0,0.8069414496421814
Haiti,,2021-03-20,0.8078738,6,0.8072513341903687
Haiti,,2021-03-21,0.8078738,6,0.8076035976409912
Haiti,,2021-03-22,0.8078738,0,0.8078737854957581
Honduras,,2021-03-08,0.80802906,0,0.8088430762290955
Honduras,,2021-03-09,0.80802906,256,0.8086799383163452
Honduras,,2021-03-10,0.80802906,0,0.8086843490600586
Honduras,,2021-03-11,0.80802906,120,0.8079318404197693
Honduras,,2021-03-12,0.80802906,0,0.807462215423584
Honduras,,2021-03-13,0.80802906,152,0.807174563407898
Honduras,,2021-03-14,0.80802906,473,0.8068814873695374
Honduras,,2021-03-15,0.80802906,0,0.8064841628074646
Honduras,,2021-03-16,0.80802906,65,0.8067148923873901
Honduras,,2021-03-17,0.80802906,0,0.8069645166397095
Honduras,,2021-03-18,0.80802906,0,0.8071760535240173
Honduras,,2021-03-19,0.80802906,0,0.8075324296951294
Honduras,,2021-03-20,0.80802906,21,0.8076545596122742
Honduras,,2021-03-21,0.80802906,367,0.8079429864883423
Honduras,,2021-03-22,0.80802906,0,0.808029055595398
Hong Kong,,2021-03-08,0.808687,0,0.8079657554626465
Hong Kong,,2021-03-09,0.808687,0,0.8080241680145264
Hong Kong,,2021-03-10,0.808687,3,0.8080813884735107
Hong Kong,,2021-03-11,0.808687,0,0.8074153065681458
Hong Kong,,2021-03-12,0.808687,3,0.8067992329597473
Hong Kong,,2021-03-13,0.808687,2,0.8064187169075012
Hong Kong,,2021-03-14,0.808687,11,0.8061048984527588
Hong Kong,,2021-03-15,0.808687,0,0.8057814836502075
Hong Kong,,2021-03-16,0.808687,0,0.8060259222984314
Hong Kong,,2021-03-17,0.808687,0,0.806452214717865
Hong Kong,,2021-03-18,0.808687,0,0.8069360852241516
Hong Kong,,2021-03-19,0.808687,0,0.8075567483901978
Hong Kong,,2021-03-20,0.808687,0,0.8079270124435425
Hong Kong,,2021-03-21,0.808687,8,0.8084332346916199
Hong Kong,,2021-03-22,0.808687,0,0.8086869716644287
Hungary,,2021-03-08,0.81101894,0,0.8117560744285583
Hungary,,2021-03-09,0.81101894,0,0.8118327856063843
Hungary,,2021-03-10,0.81101894,0,0.812190055847168
Hungary,,2021-03-11,0.81101894,501,0.8113783597946167
Hungary,,2021-03-12,0.81101894,1716,0.8106916546821594
Hungary,,2021-03-13,0.81101894,3666,0.8101781010627747
Hungary,,2021-03-14,0.81101894,3394,0.8096635341644287
Hungary,,2021-03-15,0.81101894,0,0.8089683651924133
Hungary,,2021-03-16,0.81101894,0,0.8090607523918152
Hungary,,2021-03-17,0.81101894,0,0.8093338012695312
Hungary,,2021-03-18,0.81101894,0,0.8095534443855286
Hungary,,2021-03-19,0.81101894,0,0.8100634813308716
Hungary,,2021-03-20,0.81101894,1911,0.8102724552154541
Hungary,,2021-03-21,0.81101894,2064,0.8107722997665405
Hungary,,2021-03-22,0.81101894,0,0.8110189437866211
Iceland,,2021-03-08,0.8078562,0,0.8101570010185242
Iceland,,2021-03-09,0.8078562,0,0.8102395534515381
Iceland,,2021-03-10,0.8078562,2,0.8105090260505676
Iceland,,2021-03-11,0.8078562,0,0.8098258972167969
Iceland,,2021-03-12,0.8078562,0,0.8089060187339783
Iceland,,2021-03-13,0.8078562,0,0.8083900809288025
Iceland,,2021-03-14,0.8078562,0,0.8079679012298584
Iceland,,2021-03-15,0.8078562,0,0.807318925857544
Iceland,,2021-03-16,0.8078562,0,0.8070487976074219
Iceland,,2021-03-17,0.8078562,1,0.8069344758987427
Iceland,,2021-03-18,0.8078562,0,0.8067649602890015
Iceland,,2021-03-19,0.8078562,0,0.8069162964820862
Iceland,,2021-03-20,0.8078562,0,0.8069438934326172
Iceland,,2021-03-21,0.8078562,0,0.8073683381080627
Iceland,,2021-03-22,0.8078562,0,0.8078562021255493
India,,2021-03-08,0.8088278,0,0.8094768524169922
India,,2021-03-09,0.8088278,0,0.8095187544822693
India,,2021-03-10,0.8088278,225,0.8097703456878662
India,,2021-03-11,0.8088278,2879,0.8091078996658325
India,,2021-03-12,0.8088278,6968,0.8085814714431763
India,,2021-03-13,0.8088278,9595,0.8082079887390137
India,,2021-03-14,0.8088278,11189,0.8078136444091797
India,,2021-03-15,0.8088278,0,0.8073444962501526
India,,2021-03-16,0.8088278,0,0.8074162602424622
India,,2021-03-17,0.8088278,0,0.8076404333114624
India,,2021-03-18,0.8088278,0,0.8077777028083801
India,,2021-03-19,0.8088278,1545,0.8081474900245667
India,,2021-03-20,0.8088278,5233,0.8082976341247559
India,,2021-03-21,0.8088278,7673,0.8086524605751038
India,,2021-03-22,0.8088278,0,0.808827817440033
Indonesia,,2021-03-08,0.807894,0,0.808566153049469
Indonesia,,2021-03-09,0.807894,0,0.808565080165863
Indonesia,,2021-03-10,0.807894,574,0.8087758421897888
Indonesia,,2021-03-11,0.807894,2201,0.8082570433616638
Indonesia,,2021-03-12,0.807894,2867,0.8078375458717346
Indonesia,,2021-03-13,0.807894,2445,0.8075370788574219
Indonesia,,2021-03-14,0.807894,3139,0.8072436451911926
Indonesia,,2021-03-15,0.807894,0,0.8068633675575256
Indonesia,,2021-03-16,0.807894,0,0.8069296479225159
Indonesia,,2021-03-17,0.807894,0,0.8071110248565674
Indonesia,,2021-03-18,0.807894,127,0.8072325587272644
Indonesia,,2021-03-19,0.807894,1199,0.8074763417243958
Indonesia,,2021-03-20,0.807894,1095,0.8075602054595947
Indonesia,,2021-03-21,0.807894,2054,0.8078162670135498
Indonesia,,2021-03-22,0.807894,0,0.8078939914703369
Iran,,2021-03-08,0.8083088,0,0.809535026550293
Iran,,2021-03-09,0.8083088,0,0.8095336556434631
Iran,,2021-03-10,0.8083088,774,0.8096967339515686
Iran,,2021-03-11,0.8083088,2078,0.8090468645095825
Iran,,2021-03-12,0.8083088,3212,0.8085031509399414
Iran,,2021-03-13,0.8083088,4016,0.8080810308456421
Iran,,2021-03-14,0.8083088,4596,0.8076491951942444
Iran,,2021-03-15,0.8083088,0,0.8071535229682922
Iran,,2021-03-16,0.8083088,0,0.8071548342704773
Iran,,2021-03-17,0.8083088,0,0.8072913289070129
Iran,,2021-03-18,0.8083088,0,0.8073859214782715
Iran,,2021-03-19,0.8083088,981,0.8076986074447632
Iran,,2021-03-20,0.8083088,2207,0.807817280292511
Iran,,2021-03-21,0.8083088,3131,0.8081470727920532
Iran,,2021-03-22,0.8083088,0,0.8083087801933289
Iraq,,2021-03-08,0.8089556,0,0.8113203048706055
Iraq,,2021-03-09,0.8089556,0,0.8113024234771729
Iraq,,2021-03-10,0.8089556,906,0.8114506602287292
Iraq,,2021-03-11,0.8089556,1562,0.8107344508171082
Iraq,,2021-03-12,0.8089556,2292,0.8101066946983337
Iraq,,2021-03-13,0.8089556,1761,0.8095718026161194
Iraq,,2021-03-14,0.8089556,1484,0.809028148651123
Iraq,,2021-03-15,0.8089556,0,0.8083964586257935
Iraq,,2021-03-16,0.8089556,0,0.8083029389381409
Iraq,,2021-03-17,0.8089556,0,0.808345377445221
Iraq,,2021-03-18,0.8089556,209,0.8083208203315735
Iraq,,2021-03-19,0.8089556,1198,0.8085488080978394
Iraq,,2021-03-20,0.8089556,876,0.8085930943489075
Iraq,,2021-03-21,0.8089556,768,0.8088626861572266
Iraq,,2021-03-22,0.8089556,0,0.8089556097984314
Ireland,,2021-03-08,0.80866957,0,0.8097876310348511
Ireland,,2021-03-09,0.80866957,0,0.8098002076148987
Ireland,,2021-03-10,0.80866957,0,0.8100040555000305
Ireland,,2021-03-11,0.80866957,1,0.8093610405921936
Ireland,,2021-03-12,0.80866957,162,0.8088465332984924
Ireland,,2021-03-13,0.80866957,253,0.8084468841552734
Ireland,,2021-03-14,0.80866957,305,0.8080350756645203
Ireland,,2021-03-15,0.80866957,0,0.807562530040741
Ireland,,2021-03-16,0.80866957,0,0.8075488805770874
Ireland,,2021-03-17,0.80866957,0,0.8076908588409424
Ireland,,2021-03-18,0.80866957,0,0.8077977299690247
Ireland,,2021-03-19,0.80866957,0,0.808087170124054
Ireland,,2021-03-20,0.80866957,120,0.8081759810447693
Ireland,,2021-03-21,0.80866957,204,0.80851811170578
Ireland,,2021-03-22,0.80866957,0,0.8086695671081543
Israel,,2021-03-08,0.8228368,0,0.8282436728477478
Israel,,2021-03-09,0.8228368,0,0.828130304813385
Israel,,2021-03-10,0.8228368,0,0.8284753561019897
Israel,,2021-03-11,0.8228368,0,0.8268299102783203
Israel,,2021-03-12,0.8228368,0,0.8251753449440002
Israel,,2021-03-13,0.8228368,633,0.8233662843704224
Israel,,2021-03-14,0.8228368,562,0.8218474388122559
Israel,,2021-03-15,0.8228368,0,0.8195686936378479
Israel,,2021-03-16,0.8228368,0,0.8194649815559387
Israel,,2021-03-17,0.8228368,0,0.8194080591201782
Israel,,2021-03-18,0.8228368,0,0.8196972608566284
Israel,,2021-03-19,0.8228368,0,0.8205991983413696
Israel,,2021-03-20,0.8228368,0,0.8210845589637756
Israel,,2021-03-21,0.8228368,258,0.8221238255500793
Israel,,2021-03-22,0.8228368,0,0.8228368163108826
Italy,,2021-03-08,0.8099192,0,0.810671329498291
Italy,,2021-03-09,0.8099192,0,0.8106871843338013
Italy,,2021-03-10,0.8099192,0,0.8109030723571777
Italy,,2021-03-11,0.8099192,3092,0.8100888133049011
Italy,,2021-03-12,0.8099192,8415,0.8094293475151062
Italy,,2021-03-13,0.8099192,11375,0.80893874168396
Italy,,2021-03-14,0.8099192,11095,0.8084508180618286
Italy,,2021-03-15,0.8099192,0,0.8078542351722717
Italy,,2021-03-16,0.8099192,0,0.8079490661621094
Italy,,2021-03-17,0.8099192,0,0.8082079887390137
Italy,,2021-03-18,0.8099192,0,0.8084238171577454
Italy,,2021-03-19,0.8099192,1391,0.808910608291626
Italy,,2021-03-20,0.8099192,5929,0.8091486692428589
Italy,,2021-03-21,0.8099192,6878,0.8096486330032349
Italy,,2021-03-22,0.8099192,0,0.8099191784858704
Jamaica,,2021-03-08,0.80832714,0,0.8107918500900269
Jamaica,,2021-03-09,0.80832714,0,0.8107081651687622
Jamaica,,2021-03-10,0.80832714,0,0.8108130097389221
Jamaica,,2021-03-11,0.80832714,0,0.8100605607032776
Jamaica,,2021-03-12,0.80832714,32,0.8092417120933533
Jamaica,,2021-03-13,0.80832714,283,0.8086045980453491
Jamaica,,2021-03-14,0.80832714,525,0.8080108761787415
Jamaica,,2021-03-15,0.80832714,0,0.807296872138977
Jamaica,,2021-03-16,0.80832714,0,0.8070693612098694
Jamaica,,2021-03-17,0.80832714,0,0.8071354031562805
Jamaica,,2021-03-18,0.80832714,0,0.807158887386322
Jamaica,,2021-03-19,0.80832714,0,0.8074760437011719
Jamaica,,2021-03-20,0.80832714,128,0.8076514601707458
Jamaica,,2021-03-21,0.80832714,400,0.8080634474754333
Jamaica,,2021-03-22,0.80832714,0,0.8083271384239197
Japan,,2021-03-08,0.8075862,0,0.8078436255455017
Japan,,2021-03-09,0.8075862,0,0.8079201579093933
Japan,,2021-03-10,0.8075862,178,0.8081327676773071
Japan,,2021-03-11,0.8075862,301,0.8075885772705078
Japan,,2021-03-12,0.8075862,442,0.8071346879005432
Japan,,2021-03-13,0.8075862,469,0.8067854046821594
Japan,,2021-03-14,0.8075862,604,0.8064481616020203
Japan,,2021-03-15,0.8075862,0,0.8060804605484009
Japan,,2021-03-16,0.8075862,0,0.8061540722846985
Japan,,2021-03-17,0.8075862,0,0.8063423037528992
Japan,,2021-03-18,0.8075862,0,0.8064894676208496
Japan,,2021-03-19,0.8075862,155,0.8068763017654419
Japan,,2021-03-20,0.8075862,237,0.8070371747016907
Japan,,2021-03-21,0.8075862,416,0.8073999881744385
Japan,,2021-03-22,0.8075862,0,0.8075861930847168
Jordan,,2021-03-08,0.8099008,0,0.8110975027084351
Jordan,,2021-03-09,0.8099008,0,0.8110865950584412
Jordan,,2021-03-10,0.8099008,509,0.8113089799880981
Jordan,,2021-03-11,0.8099008,1808,0.8105392456054688
Jordan,,2021-03-12,0.8099008,1396,0.8098998665809631
Jordan,,2021-03-13,0.8099008,897,0.809471845626831
Jordan,,2021-03-14,0.8099008,4209,0.8090875744819641
Jordan,,2021-03-15,0.8099008,0,0.80851811170578
Jordan,,2021-03-16,0.8099008,0,0.8085520267486572
Jordan,,2021-03-17,0.8099008,0,0.8087087273597717
Jordan,,2021-03-18,0.8099008,212,0.8088454008102417
Jordan,,2021-03-19,0.8099008,109,0.8092028498649597
Jordan,,2021-03-20,0.8099008,0,0.8092800974845886
Jordan,,2021-03-21,0.8099008,3343,0.8096780776977539
Jordan,,2021-03-22,0.8099008,0,0.8099008202552795
Kazakhstan,,2021-03-08,0.8079784,0,0.8087053894996643
Kazakhstan,,2021-03-09,0.8079784,0,0.8086760640144348
Kazakhstan,,2021-03-10,0.8079784,66,0.8088275194168091
Kazakhstan,,2021-03-11,0.8079784,263,0.8082685470581055
Kazakhstan,,2021-03-12,0.8079784,355,0.8077356219291687
Kazakhstan,,2021-03-13,0.8079784,433,0.8072588443756104
Kazakhstan,,2021-03-14,0.8079784,329,0.8068881034851074
Kazakhstan,,2021-03-15,0.8079784,0,0.8064516186714172
Kazakhstan,,2021-03-16,0.8079784,0,0.8064886331558228
Kazakhstan,,2021-03-17,0.8079784,0,0.8067253828048706
Kazakhstan,,2021-03-18,0.8079784,0,0.8068616390228271
Kazakhstan,,2021-03-19,0.8079784,142,0.8072551488876343
Kazakhstan,,2021-03-20,0.8079784,260,0.807395875453949
Kazakhstan,,2021-03-21,0.8079784,190,0.8077693581581116
Kazakhstan,,2021-03-22,0.8079784,0,0.8079783916473389
Kenya,,2021-03-08,0.80945116,0,0.8102352619171143
Kenya,,2021-03-09,0.80945116,0,0.8102361559867859
Kenya,,2021-03-10,0.80945116,0,0.8104085922241211
Kenya,,2021-03-11,0.80945116,144,0.809573769569397
Kenya,,2021-03-12,0.80945116,88,0.8088798522949219
Kenya,,2021-03-13,0.80945116,379,0.8084392547607422
Kenya,,2021-03-14,0.80945116,259,0.8079379200935364
Kenya,,2021-03-15,0.80945116,0,0.8073434829711914
Kenya,,2021-03-16,0.80945116,0,0.8074651956558228
Kenya,,2021-03-17,0.80945116,0,0.8077028393745422
Kenya,,2021-03-18,0.80945116,0,0.8079103827476501
Kenya,,2021-03-19,0.80945116,0,0.8083564043045044
Kenya,,2021-03-20,0.80945116,257,0.808609127998352
Kenya,,2021-03-21,0.80945116,161,0.8090636134147644
Kenya,,2021-03-22,0.80945116,0,0.809451162815094
Kosovo,,2021-03-08,0.8094302,0,0.8097443580627441
Kosovo,,2021-03-09,0.8094302,1055,0.809962809085846
Kosovo,,2021-03-10,0.8094302,0,0.8101752400398254
Kosovo,,2021-03-11,0.8094302,0,0.809221088886261
Kosovo,,2021-03-12,0.8094302,61,0.8086278438568115
Kosovo,,2021-03-13,0.8094302,726,0.8086935877799988
Kosovo,,2021-03-14,0.8094302,0,0.8082665801048279
Kosovo,,2021-03-15,0.8094302,0,0.8073317408561707
Kosovo,,2021-03-16,0.8094302,704,0.8073914647102356
Kosovo,,2021-03-17,0.8094302,0,0.807584285736084
Kosovo,,2021-03-18,0.8094302,0,0.8077419996261597
Kosovo,,2021-03-19,0.8094302,0,0.8082208633422852
Kosovo,,2021-03-20,0.8094302,455,0.8084918260574341
Kosovo,,2021-03-21,0.8094302,0,0.8087265491485596
Kosovo,,2021-03-22,0.8094302,0,0.8094301819801331
Kuwait,,2021-03-08,0.8093263,0,0.8109522461891174
Kuwait,,2021-03-09,0.8093263,0,0.810885488986969
Kuwait,,2021-03-10,0.8093263,0,0.8110076189041138
Kuwait,,2021-03-11,0.8093263,525,0.8101054430007935
Kuwait,,2021-03-12,0.8093263,664,0.8093408346176147
Kuwait,,2021-03-13,0.8093263,563,0.8087151050567627
Kuwait,,2021-03-14,0.8093263,543,0.8080741763114929
Kuwait,,2021-03-15,0.8093263,0,0.8073537349700928
Kuwait,,2021-03-16,0.8093263,0,0.8073165416717529
Kuwait,,2021-03-17,0.8093263,0,0.8074876666069031
Kuwait,,2021-03-18,0.8093263,47,0.8076562285423279
Kuwait,,2021-03-19,0.8093263,287,0.8081184029579163
Kuwait,,2021-03-20,0.8093263,264,0.8083966970443726
Kuwait,,2021-03-21,0.8093263,279,0.8089739084243774
Kuwait,,2021-03-22,0.8093263,0,0.8093262910842896
Kyrgyz Republic,,2021-03-08,0.80801153,0,0.8088412284851074
Kyrgyz Republic,,2021-03-09,0.80801153,2,0.8089478611946106
Kyrgyz Republic,,2021-03-10,0.80801153,16,0.8090425729751587
Kyrgyz Republic,,2021-03-11,0.80801153,0,0.8083504438400269
Kyrgyz Republic,,2021-03-12,0.80801153,10,0.8078627586364746
Kyrgyz Republic,,2021-03-13,0.80801153,30,0.8076480627059937
Kyrgyz Republic,,2021-03-14,0.80801153,24,0.8073387742042542
Kyrgyz Republic,,2021-03-15,0.80801153,0,0.8067501783370972
