CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
France,,2021-08-05,1.0339105,0,1.0538406372070312
France,,2021-08-06,1.0339105,0,1.0531035661697388
France,,2021-08-07,1.0339105,1576,1.0472458600997925
France,,2021-08-08,1.0339105,1838,1.042824387550354
France,,2021-08-09,1.0339105,0,1.0339105129241943
Gabon,,2021-07-26,0.8827218,0,0.9314070343971252
Gabon,,2021-07-27,0.8827218,0,0.9294394850730896
Gabon,,2021-07-28,0.8827218,22,0.9289305210113525
Gabon,,2021-07-29,0.8827218,0,0.9261590838432312
Gabon,,2021-07-30,0.8827218,12,0.9234606623649597
Gabon,,2021-07-31,0.8827218,0,0.9200725555419922
Gabon,,2021-08-01,0.8827218,0,0.9166659712791443
Gabon,,2021-08-02,0.8827218,0,0.9118878841400146
Gabon,,2021-08-03,0.8827218,0,0.907923698425293
Gabon,,2021-08-04,0.8827218,18,0.9028080701828003
Gabon,,2021-08-05,0.8827218,0,0.8990898132324219
Gabon,,2021-08-06,0.8827218,8,0.8937813639640808
Gabon,,2021-08-07,0.8827218,0,0.8904152512550354
Gabon,,2021-08-08,0.8827218,0,0.8857557773590088
Gabon,,2021-08-09,0.8827218,0,0.8827217817306519
Gambia,,2021-07-26,0.9317171,56,1.0169627666473389
Gambia,,2021-07-27,0.9317171,3,1.014604091644287
Gambia,,2021-07-28,0.9317171,1,1.0108786821365356
Gambia,,2021-07-29,0.9317171,240,1.0065466165542603
Gambia,,2021-07-30,0.9317171,0,1.0004104375839233
Gambia,,2021-07-31,0.9317171,165,0.9940468668937683
Gambia,,2021-08-01,0.9317171,0,0.9866220355033875
Gambia,,2021-08-02,0.9317171,42,0.9792056083679199
Gambia,,2021-08-03,0.9317171,0,0.9716349840164185
Gambia,,2021-08-04,0.9317171,0,0.9639784097671509
Gambia,,2021-08-05,0.9317171,217,0.9571541547775269
Gambia,,2021-08-06,0.9317171,0,0.9514031410217285
Gambia,,2021-08-07,0.9317171,138,0.9439433813095093
Gambia,,2021-08-08,0.9317171,0,0.9381993412971497
Gambia,,2021-08-09,0.9317171,12,0.9317170977592468
Georgia,,2021-07-26,0.9209706,0,0.9762359261512756
Georgia,,2021-07-27,0.9209706,1769,0.976866602897644
Georgia,,2021-07-28,0.9209706,1609,0.9766970872879028
Georgia,,2021-07-29,0.9209706,1465,0.9732040762901306
Georgia,,2021-07-30,0.9209706,1675,0.9697790145874023
Georgia,,2021-07-31,0.9209706,1837,0.9654592871665955
Georgia,,2021-08-01,0.9209706,1301,0.9620219469070435
Georgia,,2021-08-02,0.9209706,0,0.9552295804023743
Georgia,,2021-08-03,0.9209706,969,0.9517521858215332
Georgia,,2021-08-04,0.9209706,696,0.9457089304924011
Georgia,,2021-08-05,0.9209706,620,0.9418690800666809
Georgia,,2021-08-06,0.9209706,872,0.9358618855476379
Georgia,,2021-08-07,0.9209706,1089,0.9316383600234985
Georgia,,2021-08-08,0.9209706,599,0.9256018400192261
Georgia,,2021-08-09,0.9209706,0,0.920970618724823
Germany,,2021-07-26,1.0336444,0,1.1104745864868164
Germany,,2021-07-27,1.0336444,0,1.1100469827651978
Germany,,2021-07-28,1.0336444,0,1.0863116979599
Germany,,2021-07-29,1.0336444,8,1.0792853832244873
Germany,,2021-07-30,1.0336444,1078,1.0635684728622437
Germany,,2021-07-31,1.0336444,0,1.0580021142959595
Germany,,2021-08-01,1.0336444,0,1.056222677230835
Germany,,2021-08-02,1.0336444,0,1.0557323694229126
Germany,,2021-08-03,1.0336444,0,1.0544768571853638
Germany,,2021-08-04,1.0336444,0,1.056747317314148
Germany,,2021-08-05,1.0336444,0,1.053628921508789
Germany,,2021-08-06,1.0336444,536,1.0529041290283203
Germany,,2021-08-07,1.0336444,0,1.0470268726348877
Germany,,2021-08-08,1.0336444,0,1.0425783395767212
Germany,,2021-08-09,1.0336444,0,1.033644437789917
Ghana,,2021-07-26,0.91147363,0,0.9662151336669922
Ghana,,2021-07-27,0.91147363,222,0.9664567708969116
Ghana,,2021-07-28,0.91147363,0,0.9663591384887695
Ghana,,2021-07-29,0.91147363,0,0.961012601852417
Ghana,,2021-07-30,0.91147363,958,0.9587298631668091
Ghana,,2021-07-31,0.91147363,361,0.9529668092727661
Ghana,,2021-08-01,0.91147363,291,0.9505204558372498
Ghana,,2021-08-02,0.91147363,0,0.942532479763031
Ghana,,2021-08-03,0.91147363,80,0.9402337670326233
Ghana,,2021-08-04,0.91147363,0,0.9334650635719299
Ghana,,2021-08-05,0.91147363,0,0.9308903217315674
Ghana,,2021-08-06,0.91147363,801,0.9245255589485168
Ghana,,2021-08-07,0.91147363,214,0.9212872982025146
Ghana,,2021-08-08,0.91147363,150,0.9152248501777649
Ghana,,2021-08-09,0.91147363,0,0.9114736318588257
Greece,,2021-07-26,1.0337956,0,1.1101738214492798
Greece,,2021-07-27,1.0337956,0,1.1110811233520508
Greece,,2021-07-28,1.0337956,0,1.0935341119766235
Greece,,2021-07-29,1.0337956,0,1.0887352228164673
Greece,,2021-07-30,1.0337956,71,1.0763179063796997
Greece,,2021-07-31,1.0337956,808,1.0734269618988037
Greece,,2021-08-01,1.0337956,553,1.0716346502304077
Greece,,2021-08-02,1.0337956,0,1.0692497491836548
Greece,,2021-08-03,1.0337956,0,1.067159652709961
Greece,,2021-08-04,1.0337956,0,1.0662087202072144
Greece,,2021-08-05,1.0337956,0,1.06181001663208
Greece,,2021-08-06,1.0337956,0,1.0577545166015625
Greece,,2021-08-07,1.0337956,212,1.0506935119628906
Greece,,2021-08-08,1.0337956,213,1.0435419082641602
Greece,,2021-08-09,1.0337956,0,1.0337955951690674
Greenland,,2021-07-26,1.0359254,0,1.1048506498336792
Greenland,,2021-07-27,1.0359254,0,1.1069552898406982
Greenland,,2021-07-28,1.0359254,0,1.086225986480713
Greenland,,2021-07-29,1.0359254,0,1.0812159776687622
Greenland,,2021-07-30,1.0359254,0,1.067352533340454
Greenland,,2021-07-31,1.0359254,0,1.0638645887374878
Greenland,,2021-08-01,1.0359254,1,1.062166690826416
Greenland,,2021-08-02,1.0359254,0,1.0610065460205078
Greenland,,2021-08-03,1.0359254,0,1.0599323511123657
Greenland,,2021-08-04,1.0359254,0,1.0611587762832642
Greenland,,2021-08-05,1.0359254,0,1.0580615997314453
Greenland,,2021-08-06,1.0359254,0,1.0563281774520874
Greenland,,2021-08-07,1.0359254,0,1.050385594367981
Greenland,,2021-08-08,1.0359254,0,1.04512619972229
Greenland,,2021-08-09,1.0359254,0,1.0359253883361816
Guam,,2021-07-26,0.86872536,0,0.922052264213562
Guam,,2021-07-27,0.86872536,6,0.9190359711647034
Guam,,2021-07-28,0.86872536,0,0.916205883026123
Guam,,2021-07-29,0.86872536,12,0.9128064513206482
Guam,,2021-07-30,0.86872536,0,0.9092006087303162
Guam,,2021-07-31,0.86872536,0,0.9051584601402283
Guam,,2021-08-01,0.86872536,0,0.9011651277542114
Guam,,2021-08-02,0.86872536,0,0.8964736461639404
Guam,,2021-08-03,0.86872536,4,0.8924447894096375
Guam,,2021-08-04,0.86872536,0,0.8880247473716736
Guam,,2021-08-05,0.86872536,10,0.884109377861023
Guam,,2021-08-06,0.86872536,0,0.8799844980239868
Guam,,2021-08-07,0.86872536,0,0.8762324452400208
Guam,,2021-08-08,0.86872536,0,0.8721193075180054
Guam,,2021-08-09,0.86872536,0,0.8687253594398499
Guatemala,,2021-07-26,0.90506005,0,0.9628275036811829
Guatemala,,2021-07-27,0.90506005,2107,0.9617254734039307
Guatemala,,2021-07-28,0.90506005,1850,0.9600076079368591
Guatemala,,2021-07-29,0.90506005,2137,0.9563840627670288
Guatemala,,2021-07-30,0.90506005,2087,0.9524781703948975
Guatemala,,2021-07-31,0.90506005,2173,0.9482189416885376
Guatemala,,2021-08-01,0.90506005,184,0.944354236125946
Guatemala,,2021-08-02,0.90506005,0,0.9382801651954651
Guatemala,,2021-08-03,0.90506005,960,0.9343366622924805
Guatemala,,2021-08-04,0.90506005,754,0.928693413734436
Guatemala,,2021-08-05,0.90506005,1100,0.9245630502700806
Guatemala,,2021-08-06,0.90506005,1132,0.918936014175415
Guatemala,,2021-08-07,0.90506005,1312,0.9148141145706177
Guatemala,,2021-08-08,0.90506005,0,0.9092671275138855
Guatemala,,2021-08-09,0.90506005,0,0.9050600528717041
Guinea,,2021-07-26,0.91948384,0,0.9798477292060852
Guinea,,2021-07-27,0.91948384,38,0.9801657199859619
Guinea,,2021-07-28,0.91948384,42,0.9783746600151062
Guinea,,2021-07-29,0.91948384,0,0.9751416444778442
Guinea,,2021-07-30,0.91948384,37,0.9712728261947632
Guinea,,2021-07-31,0.91948384,97,0.9677687287330627
Guinea,,2021-08-01,0.91948384,43,0.9633064866065979
Guinea,,2021-08-02,0.91948384,0,0.9585646986961365
Guinea,,2021-08-03,0.91948384,19,0.9542196393013
Guinea,,2021-08-04,0.91948384,23,0.9489723443984985
Guinea,,2021-08-05,0.91948384,0,0.9436556696891785
Guinea,,2021-08-06,0.91948384,17,0.9378342628479004
Guinea,,2021-08-07,0.91948384,78,0.9318384528160095
Guinea,,2021-08-08,0.91948384,25,0.9256477355957031
Guinea,,2021-08-09,0.91948384,0,0.9194838404655457
Guyana,,2021-07-26,0.9818242,0,1.0672682523727417
Guyana,,2021-07-27,0.9818242,0,1.0672128200531006
Guyana,,2021-07-28,0.9818242,0,1.0640766620635986
Guyana,,2021-07-29,0.9818242,0,1.0583511590957642
Guyana,,2021-07-30,0.9818242,35,1.0517339706420898
Guyana,,2021-07-31,0.9818242,172,1.0460131168365479
Guyana,,2021-08-01,0.9818242,4,1.0408607721328735
Guyana,,2021-08-02,0.9818242,0,1.0313602685928345
Guyana,,2021-08-03,0.9818242,0,1.0267208814620972
Guyana,,2021-08-04,0.9818242,0,1.0183398723602295
Guyana,,2021-08-05,0.9818242,0,1.0127836465835571
Guyana,,2021-08-06,0.9818242,0,1.0040127038955688
Guyana,,2021-08-07,0.9818242,129,0.9977501630783081
Guyana,,2021-08-08,0.9818242,0,0.9887396097183228
Guyana,,2021-08-09,0.9818242,0,0.9818242192268372
Haiti,,2021-07-26,0.86572355,0,0.8958088755607605
Haiti,,2021-07-27,0.86572355,28,0.8971074819564819
Haiti,,2021-07-28,0.86572355,14,0.8977622985839844
Haiti,,2021-07-29,0.86572355,57,0.8961690664291382
Haiti,,2021-07-30,0.86572355,45,0.8948439955711365
Haiti,,2021-07-31,0.86572355,0,0.8922450542449951
Haiti,,2021-08-01,0.86572355,19,0.8907881379127502
Haiti,,2021-08-02,0.86572355,0,0.8860276937484741
Haiti,,2021-08-03,0.86572355,9,0.8844852447509766
Haiti,,2021-08-04,0.86572355,0,0.8802087903022766
Haiti,,2021-08-05,0.86572355,41,0.8783357739448547
Haiti,,2021-08-06,0.86572355,30,0.8741798400878906
Haiti,,2021-08-07,0.86572355,0,0.8719736933708191
Haiti,,2021-08-08,0.86572355,5,0.8680891394615173
Haiti,,2021-08-09,0.86572355,0,0.8657235503196716
Honduras,,2021-07-26,0.91461384,0,0.9694954752922058
Honduras,,2021-07-27,0.91461384,591,0.969312846660614
Honduras,,2021-07-28,0.91461384,1045,0.9685330390930176
Honduras,,2021-07-29,0.91461384,752,0.9647789597511292
Honduras,,2021-07-30,0.91461384,858,0.9613720774650574
Honduras,,2021-07-31,0.91461384,0,0.9568650126457214
Honduras,,2021-08-01,0.91461384,0,0.9536570906639099
Honduras,,2021-08-02,0.91461384,0,0.9467571377754211
Honduras,,2021-08-03,0.91461384,133,0.9435323476791382
Honduras,,2021-08-04,0.91461384,637,0.9374675750732422
Honduras,,2021-08-05,0.91461384,388,0.933890163898468
Honduras,,2021-08-06,0.91461384,539,0.9280828237533569
Honduras,,2021-08-07,0.91461384,0,0.9243850111961365
Honduras,,2021-08-08,0.91461384,0,0.9187308549880981
Honduras,,2021-08-09,0.91461384,0,0.9146138429641724
Hong Kong,,2021-07-26,1.0026958,0,1.0861332416534424
Hong Kong,,2021-07-27,1.0026958,2,1.0899137258529663
Hong Kong,,2021-07-28,1.0026958,1,1.0853488445281982
Hong Kong,,2021-07-29,1.0026958,0,1.0793123245239258
Hong Kong,,2021-07-30,1.0026958,0,1.0714510679244995
Hong Kong,,2021-07-31,1.0026958,0,1.0647822618484497
Hong Kong,,2021-08-01,1.0026958,1,1.0606052875518799
Hong Kong,,2021-08-02,1.0026958,0,1.049025297164917
Hong Kong,,2021-08-03,1.0026958,0,1.0455257892608643
Hong Kong,,2021-08-04,1.0026958,0,1.035823941230774
Hong Kong,,2021-08-05,1.0026958,0,1.0312550067901611
Hong Kong,,2021-08-06,1.0026958,0,1.0223478078842163
Hong Kong,,2021-08-07,1.0026958,0,1.0175148248672485
Hong Kong,,2021-08-08,1.0026958,0,1.008665680885315
Hong Kong,,2021-08-09,1.0026958,0,1.0026957988739014
Hungary,,2021-07-26,1.034426,0,1.1208966970443726
Hungary,,2021-07-27,1.034426,0,1.1194190979003906
Hungary,,2021-07-28,1.034426,0,1.094538688659668
Hungary,,2021-07-29,1.034426,1,1.0857478380203247
Hungary,,2021-07-30,1.034426,45,1.0682337284088135
Hungary,,2021-07-31,1.034426,0,1.0615260601043701
Hungary,,2021-08-01,1.034426,0,1.0584311485290527
Hungary,,2021-08-02,1.034426,0,1.0570096969604492
Hungary,,2021-08-03,1.034426,0,1.0552369356155396
Hungary,,2021-08-04,1.034426,0,1.0569617748260498
Hungary,,2021-08-05,1.034426,0,1.0536872148513794
Hungary,,2021-08-06,1.034426,23,1.0530375242233276
Hungary,,2021-08-07,1.034426,0,1.047466516494751
Hungary,,2021-08-08,1.034426,0,1.043243169784546
Hungary,,2021-08-09,1.034426,0,1.034425973892212
Iceland,,2021-07-26,1.0336379,0,1.1100337505340576
Iceland,,2021-07-27,1.0336379,0,1.1100337505340576
Iceland,,2021-07-28,1.0336379,0,1.086539387702942
Iceland,,2021-07-29,1.0336379,0,1.0796188116073608
Iceland,,2021-07-30,1.0336379,0,1.0638046264648438
Iceland,,2021-07-31,1.0336379,0,1.058070421218872
Iceland,,2021-08-01,1.0336379,33,1.0562059879302979
Iceland,,2021-08-02,1.0336379,0,1.0557215213775635
Iceland,,2021-08-03,1.0336379,0,1.0544646978378296
Iceland,,2021-08-04,1.0336379,0,1.0567376613616943
Iceland,,2021-08-05,1.0336379,0,1.053618311882019
Iceland,,2021-08-06,1.0336379,0,1.0528969764709473
Iceland,,2021-08-07,1.0336379,0,1.047017216682434
Iceland,,2021-08-08,1.0336379,12,1.0425729751586914
Iceland,,2021-08-09,1.0336379,0,1.0336378812789917
India,,2021-07-26,0.95142084,0,1.022152304649353
India,,2021-07-27,0.95142084,8339,1.0224686861038208
India,,2021-07-28,0.95142084,11862,1.020971417427063
India,,2021-07-29,0.95142084,9248,1.0165050029754639
India,,2021-07-30,0.95142084,16016,1.0114537477493286
India,,2021-07-31,0.95142084,19695,1.0062354803085327
India,,2021-08-01,0.95142084,21895,1.0018012523651123
India,,2021-08-02,0.95142084,0,0.9936052560806274
India,,2021-08-03,0.95142084,0,0.9892212152481079
India,,2021-08-04,0.95142084,0,0.9819085001945496
India,,2021-08-05,0.95142084,0,0.977138102054596
India,,2021-08-06,0.95142084,4411,0.9697470664978027
India,,2021-08-07,0.95142084,10212,0.9645529985427856
India,,2021-08-08,0.95142084,14053,0.9571307301521301
India,,2021-08-09,0.95142084,0,0.9514208436012268
Indonesia,,2021-07-26,0.94045514,0,1.015294075012207
Indonesia,,2021-07-27,0.94045514,14558,1.013771414756775
Indonesia,,2021-07-28,0.94045514,11193,1.0109689235687256
Indonesia,,2021-07-29,0.94045514,27872,1.0061936378479004
Indonesia,,2021-07-30,0.94045514,28289,1.0008190870285034
Indonesia,,2021-07-31,0.94045514,25986,0.9955137968063354
Indonesia,,2021-08-01,0.94045514,20735,0.9905713796615601
Indonesia,,2021-08-02,0.94045514,0,0.9831683039665222
Indonesia,,2021-08-03,0.94045514,0,0.9781705141067505
Indonesia,,2021-08-04,0.94045514,0,0.971245527267456
Indonesia,,2021-08-05,0.94045514,12549,0.9659371376037598
Indonesia,,2021-08-06,0.94045514,14650,0.9588894248008728
Indonesia,,2021-08-07,0.94045514,14008,0.9532599449157715
Indonesia,,2021-08-08,0.94045514,10267,0.94630366563797
Indonesia,,2021-08-09,0.94045514,0,0.9404551386833191
Iran,,2021-07-26,0.9128638,0,0.9705614447593689
Iran,,2021-07-27,0.9128638,18463,0.9702227115631104
Iran,,2021-07-28,0.9128638,18645,0.968896746635437
Iran,,2021-07-29,0.9128638,12036,0.9653701186180115
Iran,,2021-07-30,0.9128638,13353,0.9614524245262146
Iran,,2021-07-31,0.9128638,10354,0.957227885723114
Iran,,2021-08-01,0.9128638,18016,0.9533998370170593
Iran,,2021-08-02,0.9128638,0,0.9471721649169922
Iran,,2021-08-03,0.9128638,9264,0.9433013796806335
Iran,,2021-08-04,0.9128638,9930,0.9375337362289429
Iran,,2021-08-05,0.9128638,4228,0.9334279298782349
Iran,,2021-08-06,0.9128638,5784,0.927605390548706
Iran,,2021-08-07,0.9128638,3430,0.9232456088066101
Iran,,2021-08-08,0.9128638,10955,0.9174802303314209
Iran,,2021-08-09,0.9128638,0,0.9128637909889221
Iraq,,2021-07-26,0.8960565,0,0.9491965174674988
Iraq,,2021-07-27,0.8960565,5603,0.9482150077819824
Iraq,,2021-07-28,0.8960565,5146,0.9467042684555054
Iraq,,2021-07-29,0.8960565,4995,0.94332355260849
Iraq,,2021-07-30,0.8960565,5863,0.9396923184394836
Iraq,,2021-07-31,0.8960565,4685,0.9357334971427917
Iraq,,2021-08-01,0.8960565,6284,0.9321640729904175
Iraq,,2021-08-02,0.8960565,0,0.92664635181427
Iraq,,2021-08-03,0.8960565,2678,0.9230446219444275
Iraq,,2021-08-04,0.8960565,2335,0.9179506897926331
Iraq,,2021-08-05,0.8960565,2352,0.9142156839370728
Iraq,,2021-08-06,0.8960565,3359,0.9091195464134216
Iraq,,2021-08-07,0.8960565,2356,0.9052007794380188
Iraq,,2021-08-08,0.8960565,4109,0.9001656770706177
Iraq,,2021-08-09,0.8960565,0,0.8960564732551575
Ireland,,2021-07-26,1.0336379,0,1.1100337505340576
Ireland,,2021-07-27,1.0336379,0,1.1100337505340576
Ireland,,2021-07-28,1.0336379,0,1.086539387702942
Ireland,,2021-07-29,1.0336379,0,1.0796188116073608
Ireland,,2021-07-30,1.0336379,0,1.0638046264648438
Ireland,,2021-07-31,1.0336379,129,1.058070421218872
Ireland,,2021-08-01,1.0336379,499,1.0562059879302979
Ireland,,2021-08-02,1.0336379,0,1.0557215213775635
Ireland,,2021-08-03,1.0336379,0,1.0544646978378296
Ireland,,2021-08-04,1.0336379,0,1.0567376613616943
Ireland,,2021-08-05,1.0336379,0,1.053618311882019
Ireland,,2021-08-06,1.0336379,0,1.0528969764709473
Ireland,,2021-08-07,1.0336379,0,1.047017216682434
Ireland,,2021-08-08,1.0336379,228,1.0425729751586914
Ireland,,2021-08-09,1.0336379,0,1.0336378812789917
Israel,,2021-07-26,1.0336379,0,1.1100337505340576
Israel,,2021-07-27,1.0336379,0,1.1100337505340576
Israel,,2021-07-28,1.0336379,0,1.086539387702942
Israel,,2021-07-29,1.0336379,0,1.0796188116073608
Israel,,2021-07-30,1.0336379,0,1.0638046264648438
Israel,,2021-07-31,1.0336379,51,1.058070421218872
Israel,,2021-08-01,1.0336379,584,1.0562059879302979
Israel,,2021-08-02,1.0336379,0,1.0557215213775635
Israel,,2021-08-03,1.0336379,0,1.0544646978378296
Israel,,2021-08-04,1.0336379,0,1.0567376613616943
Israel,,2021-08-05,1.0336379,0,1.053618311882019
Israel,,2021-08-06,1.0336379,0,1.0528969764709473
Israel,,2021-08-07,1.0336379,0,1.047017216682434
Israel,,2021-08-08,1.0336379,278,1.0425729751586914
Israel,,2021-08-09,1.0336379,0,1.0336378812789917
Italy,,2021-07-26,1.0336323,0,1.109957218170166
Italy,,2021-07-27,1.0336323,0,1.1100363731384277
Italy,,2021-07-28,1.0336323,0,1.0864917039871216
Italy,,2021-07-29,1.0336323,0,1.079615831375122
Italy,,2021-07-30,1.0336323,0,1.063799500465393
Italy,,2021-07-31,1.0336323,312,1.0580642223358154
Italy,,2021-08-01,1.0336323,2253,1.0561983585357666
Italy,,2021-08-02,1.0336323,0,1.055714726448059
Italy,,2021-08-03,1.0336323,0,1.0544586181640625
Italy,,2021-08-04,1.0336323,0,1.0567315816879272
Italy,,2021-08-05,1.0336323,0,1.0536125898361206
Italy,,2021-08-06,1.0336323,0,1.052891492843628
Italy,,2021-08-07,1.0336323,0,1.0470116138458252
Italy,,2021-08-08,1.0336323,1078,1.042567491531372
Italy,,2021-08-09,1.0336323,0,1.0336322784423828
Jamaica,,2021-07-26,0.92140925,0,0.9723356366157532
Jamaica,,2021-07-27,0.92140925,4,0.9738956689834595
Jamaica,,2021-07-28,0.92140925,73,0.9742083549499512
Jamaica,,2021-07-29,0.92140925,83,0.9712209701538086
Jamaica,,2021-07-30,0.92140925,95,0.9684778451919556
Jamaica,,2021-07-31,0.92140925,0,0.9642794728279114
Jamaica,,2021-08-01,0.92140925,249,0.9615952968597412
Jamaica,,2021-08-02,0.92140925,0,0.9546802639961243
Jamaica,,2021-08-03,0.92140925,0,0.9518717527389526
Jamaica,,2021-08-04,0.92140925,22,0.945776641368866
Jamaica,,2021-08-05,0.92140925,35,0.9422567486763
Jamaica,,2021-08-06,0.92140925,50,0.9361075162887573
Jamaica,,2021-08-07,0.92140925,0,0.9322026968002319
Jamaica,,2021-08-08,0.92140925,205,0.9260015487670898
Jamaica,,2021-08-09,0.92140925,0,0.9214092493057251
Japan,,2021-07-26,1.0160869,0,1.115600824356079
Japan,,2021-07-27,1.0160869,0,1.115649700164795
Japan,,2021-07-28,1.0160869,0,1.1079331636428833
Japan,,2021-07-29,1.0160869,838,1.1011064052581787
Japan,,2021-07-30,1.0160869,630,1.0910844802856445
Japan,,2021-07-31,1.0160869,849,1.0845781564712524
Japan,,2021-08-01,1.0160869,2978,1.0789735317230225
Japan,,2021-08-02,1.0160869,0,1.069271445274353
Japan,,2021-08-03,1.0160869,0,1.0638055801391602
Japan,,2021-08-04,1.0160869,0,1.055920124053955
Japan,,2021-08-05,1.0160869,0,1.0497004985809326
Japan,,2021-08-06,1.0160869,0,1.0410202741622925
Japan,,2021-08-07,1.0160869,0,1.0338490009307861
Japan,,2021-08-08,1.0160869,1952,1.0244300365447998
Japan,,2021-08-09,1.0160869,0,1.0160869359970093
Jordan,,2021-07-26,0.9685605,0,1.0514066219329834
Jordan,,2021-07-27,0.9685605,617,1.0511596202850342
Jordan,,2021-07-28,0.9685605,0,1.0478774309158325
Jordan,,2021-07-29,0.9685605,0,1.0428982973098755
Jordan,,2021-07-30,0.9685605,0,1.0365047454833984
Jordan,,2021-07-31,0.9685605,108,1.03079354763031
Jordan,,2021-08-01,0.9685605,743,1.0255370140075684
Jordan,,2021-08-02,0.9685605,0,1.0166335105895996
Jordan,,2021-08-03,0.9685605,336,1.011375069618225
Jordan,,2021-08-04,0.9685605,0,1.0032908916473389
Jordan,,2021-08-05,0.9685605,0,0.9975588917732239
Jordan,,2021-08-06,0.9685605,0,0.9893310070037842
Jordan,,2021-08-07,0.9685605,0,0.9832384586334229
Jordan,,2021-08-08,0.9685605,500,0.9752403497695923
Jordan,,2021-08-09,0.9685605,0,0.968560516834259
Kazakhstan,,2021-07-26,0.98198956,0,1.070621371269226
Kazakhstan,,2021-07-27,0.98198956,1544,1.0702189207077026
Kazakhstan,,2021-07-28,0.98198956,0,1.0650321245193481
Kazakhstan,,2021-07-29,0.98198956,0,1.058554768562317
Kazakhstan,,2021-07-30,0.98198956,53514,1.0537109375
Kazakhstan,,2021-07-31,0.98198956,0,1.0456242561340332
Kazakhstan,,2021-08-01,0.98198956,2013,1.0419212579727173
Kazakhstan,,2021-08-02,0.98198956,0,1.031787395477295
Kazakhstan,,2021-08-03,0.98198956,0,1.0279289484024048
Kazakhstan,,2021-08-04,0.98198956,0,1.0182631015777588
Kazakhstan,,2021-08-05,0.98198956,0,1.013283133506775
Kazakhstan,,2021-08-06,0.98198956,41921,1.0037832260131836
Kazakhstan,,2021-08-07,0.98198956,0,0.9983534812927246
Kazakhstan,,2021-08-08,0.98198956,0,0.9890184998512268
Kazakhstan,,2021-08-09,0.98198956,0,0.9819895625114441
Kenya,,2021-07-26,0.8985379,0,0.9397414326667786
Kenya,,2021-07-27,0.8985379,315,0.9414160251617432
Kenya,,2021-07-28,0.8985379,225,0.942267119884491
Kenya,,2021-07-29,0.8985379,535,0.9401720762252808
Kenya,,2021-07-30,0.8985379,533,0.9379715919494629
Kenya,,2021-07-31,0.8985379,603,0.9350094199180603
Kenya,,2021-08-01,0.8985379,433,0.9328137040138245
Kenya,,2021-08-02,0.8985379,0,0.9273318648338318
Kenya,,2021-08-03,0.8985379,81,0.9248499870300293
Kenya,,2021-08-04,0.8985379,0,0.9197185635566711
Kenya,,2021-08-05,0.8985379,324,0.916744589805603
Kenya,,2021-08-06,0.8985379,332,0.9113829135894775
Kenya,,2021-08-07,0.8985379,416,0.9078574180603027
Kenya,,2021-08-08,0.8985379,257,0.9024326205253601
Kenya,,2021-08-09,0.8985379,0,0.8985378742218018
Kosovo,,2021-07-26,0.907901,0,0.9346159100532532
Kosovo,,2021-07-27,0.907901,0,0.9435406923294067
Kosovo,,2021-07-28,0.907901,0,0.9429796934127808
Kosovo,,2021-07-29,0.907901,15,0.9440188407897949
Kosovo,,2021-07-30,0.907901,7,0.9388296008110046
Kosovo,,2021-07-31,0.907901,9,0.9380823373794556
Kosovo,,2021-08-01,0.907901,16,0.9330857396125793
Kosovo,,2021-08-02,0.907901,0,0.9271369576454163
Kosovo,,2021-08-03,0.907901,0,0.9232401251792908
Kosovo,,2021-08-04,0.907901,0,0.9196270108222961
Kosovo,,2021-08-05,0.907901,6,0.9157825112342834
Kosovo,,2021-08-06,0.907901,0,0.9132499098777771
Kosovo,,2021-08-07,0.907901,3,0.9110573530197144
Kosovo,,2021-08-08,0.907901,11,0.9106506705284119
Kosovo,,2021-08-09,0.907901,0,0.9079009890556335
Kuwait,,2021-07-26,0.993657,0,1.0896927118301392
Kuwait,,2021-07-27,0.993657,0,1.0888030529022217
Kuwait,,2021-07-28,0.993657,0,1.0836520195007324
Kuwait,,2021-07-29,0.993657,162,1.077385663986206
Kuwait,,2021-07-30,0.993657,264,1.0693775415420532
Kuwait,,2021-07-31,0.993657,465,1.0629135370254517
Kuwait,,2021-08-01,0.993657,427,1.0569654703140259
Kuwait,,2021-08-02,0.993657,0,1.0472943782806396
Kuwait,,2021-08-03,0.993657,0,1.0413469076156616
Kuwait,,2021-08-04,0.993657,0,1.03275465965271
Kuwait,,2021-08-05,0.993657,0,1.0263410806655884
Kuwait,,2021-08-06,0.993657,0,1.017418384552002
Kuwait,,2021-08-07,0.993657,224,1.010390281677246
Kuwait,,2021-08-08,0.993657,246,1.0012476444244385
Kuwait,,2021-08-09,0.993657,0,0.9936569929122925
Kyrgyz Republic,,2021-07-26,0.88874364,0,0.9402457475662231
Kyrgyz Republic,,2021-07-27,0.88874364,798,0.9387190937995911
Kyrgyz Republic,,2021-07-28,0.88874364,633,0.9368687272071838
Kyrgyz Republic,,2021-07-29,0.88874364,715,0.933332085609436
Kyrgyz Republic,,2021-07-30,0.88874364,688,0.9296196699142456
Kyrgyz Republic,,2021-07-31,0.88874364,724,0.9256465435028076
Kyrgyz Republic,,2021-08-01,0.88874364,592,0.9221925139427185
Kyrgyz Republic,,2021-08-02,0.88874364,0,0.9167885184288025
Kyrgyz Republic,,2021-08-03,0.88874364,395,0.9134625792503357
Kyrgyz Republic,,2021-08-04,0.88874364,251,0.9085891246795654
